=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  695.88  430 291.96     0.00    0  0.00     0.00    0  0.00  15  2 83  1.54 1.93 1.99
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  454.70  430 190.76     0.00    0  0.00     0.00    0  0.00  19  4 78  1.54 1.93 1.99
  692.15  235 158.53     0.00    0  0.00     0.00    0  0.00  14  2 84  1.57 1.93 1.99
  663.84  194 125.78     0.00    0  0.00     0.00    0  0.00  38  8 54  1.57 1.93 1.99
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  49 11 39  1.57 1.93 1.99
    5.67   91  0.50     0.00    0  0.00     0.00    0  0.00  49 12 39  1.57 1.93 1.99
    7.35  283  2.03     0.00    0  0.00     0.00    0  0.00  58 13 29  1.57 1.93 1.99
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  346.97  113 38.42    17.87    0  0.00   914.83    0  0.00  12  3 85  2.14 2.20 2.19
    9.91  130  1.25     0.00    0  0.00     0.00    0  0.00  20  6 74  1.97 2.16 2.18
    6.39  153  0.95     0.00    0  0.00     0.00    0  0.00  21  4 75  1.97 2.16 2.18
  470.34  463 212.47     0.00    0  0.00     0.00    0  0.00  23  5 73  1.97 2.16 2.18
  704.23  391 268.88     0.00    0  0.00     0.00    0  0.00  15  3 82  1.97 2.16 2.18
  715.01  273 190.77     0.00    0  0.00     0.00    0  0.00  15  2 83  1.97 2.16 2.18
  498.16  305 148.32     0.00    0  0.00     0.00    0  0.00  14  2 84  2.05 2.18 2.18
  680.71  536 356.23     0.00    0  0.00     0.00    0  0.00  15  2 83  2.05 2.18 2.18
  524.35  452 231.69     0.00    0  0.00     0.00    0  0.00  14  2 84  2.05 2.18 2.18
  721.65  238 167.54     0.00    0  0.00     0.00    0  0.00  14  2 84  2.05 2.18 2.18
  444.25  523 226.75     0.00    0  0.00     0.00    0  0.00  15  3 82  2.05 2.18 2.18
  701.54  448 306.66     0.00    0  0.00     0.00    0  0.00  15  3 82  2.60 2.29 2.22
  574.36  356 199.59     0.00    0  0.00     0.00    0  0.00  17  3 81  2.60 2.29 2.22
  682.13  246 163.94     0.00    0  0.00     0.00    0  0.00  22  3 75  2.60 2.29 2.22
  703.04  466 320.01     0.00    0  0.00     0.00    0  0.00  27  3 70  2.60 2.29 2.22
  682.60  420 279.79     0.00    0  0.00     0.00    0  0.00  27  3 69  2.60 2.29 2.22
  716.89  261 182.96     0.00    0  0.00     0.00    0  0.00  31  3 66  2.48 2.27 2.21
  502.47  303 148.64     0.00    0  0.00     0.00    0  0.00  27  3 70  2.48 2.27 2.21
  700.38  511 349.72     0.00    0  0.00     0.00    0  0.00  28  3 69  2.48 2.27 2.21
  713.62  312 217.15     0.00    0  0.00     0.00    0  0.00  27  3 70  2.48 2.27 2.21
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  708.52  251 173.78     0.00    0  0.00     0.00    0  0.00  26  3 71  2.48 2.27 2.21
  744.35  291 211.56     0.00    0  0.00     0.00    0  0.00  26  2 72  2.44 2.26 2.21
  583.71  569 324.26     0.00    0  0.00     0.00    0  0.00  28  3 69  2.44 2.26 2.21
  715.46  300 209.57     0.00    0  0.00     0.00    0  0.00  26  2 72  2.44 2.26 2.21
  720.89  235 165.22     0.00    0  0.00     0.00    0  0.00  25  2 72  2.44 2.26 2.21
  702.50  420 288.00     0.00    0  0.00     0.00    0  0.00  19  2 78  2.44 2.26 2.21
  587.00  451 258.64     0.00    0  0.00     0.00    0  0.00  15  3 82  2.32 2.24 2.20
  666.07  284 184.67     0.00    0  0.00     0.00    0  0.00  15  3 83  2.32 2.24 2.20
  724.97  221 156.25     0.00    0  0.00     0.00    0  0.00  14  2 85  2.32 2.24 2.20
  716.87  503 351.90     0.00    0  0.00     0.00    0  0.00  16  3 81  2.32 2.24 2.20
  682.39  381 254.05     0.00    0  0.00     0.00    0  0.00  20  3 77  2.32 2.24 2.20
  500.75  356 173.90     0.00    0  0.00     0.00    0  0.00  13  2 85  2.22 2.22 2.20
  721.71  211 148.60     0.00    0  0.00     0.00    0  0.00  13  2 85  2.22 2.22 2.20
  692.05  533 359.91     0.00    0  0.00     0.00    0  0.00  15  2 83  2.22 2.22 2.20
  727.46  300 212.89     0.00    0  0.00     0.00    0  0.00  14  2 83  2.22 2.22 2.20
  676.35  252 166.35     0.00    0  0.00     0.00    0  0.00  32  6 62  2.22 2.22 2.20
  537.90  425 223.07     0.00    0  0.00     0.00    0  0.00  14  2 84  2.12 2.20 2.19
  682.56  476 317.49     0.00    0  0.00     0.00    0  0.00  16  3 81  2.12 2.20 2.19
  715.69  296 206.98     0.00    0  0.00     0.00    0  0.00  14  2 84  2.12 2.20 2.19
  744.56  213 155.16     0.00    0  0.00     0.00    0  0.00  13  2 86  2.12 2.20 2.19
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  487.25  625 297.33     0.00    0  0.00     0.00    0  0.00  18  3 79  2.12 2.20 2.19
  716.42  367 256.95     0.00    0  0.00     0.00    0  0.00  27  3 71  2.35 2.25 2.21
  717.49  260 182.51     0.00    0  0.00     0.00    0  0.00  26  2 72  2.35 2.25 2.21
  724.08  210 148.26     0.00    0  0.00     0.00    0  0.00  26  3 71  2.35 2.25 2.21
  592.17  512 296.33     0.00    0  0.00     0.00    0  0.00  27  3 71  2.35 2.25 2.21
  684.11  435 290.42     0.00    0  0.00     0.00    0  0.00  28  4 68  2.35 2.25 2.21
  727.18  277 196.74     0.00    0  0.00     0.00    0  0.00  26  3 70  2.56 2.29 2.22
  710.62  215 149.26     0.00    0  0.00     0.00    0  0.00  26  3 71  2.56 2.29 2.22
  694.91  492 334.14     0.00    0  0.00     0.00    0  0.00  27  3 70  2.56 2.29 2.22
  574.87  420 235.51     0.00    0  0.00     0.00    0  0.00  26  3 72  2.56 2.29 2.22
  712.63  251 174.36     0.00    0  0.00     0.00    0  0.00  31  3 66  2.56 2.29 2.22
  727.53  176 124.79     0.00    0  0.00     0.00    0  0.00  26  2 71  2.52 2.29 2.22
  705.86  571 393.72     0.00    0  0.00     0.00    0  0.00  26  3 71  2.52 2.29 2.22
  718.96  308 216.15     0.00    0  0.00     0.00    0  0.00  26  2 72  2.52 2.29 2.22
  525.53  337 172.81     0.00    0  0.00     0.00    0  0.00  26  2 72  2.52 2.29 2.22
  686.67  402 269.80     0.00    0  0.00     0.00    0  0.00  20  2 78  2.52 2.29 2.22
  722.12  385 271.45     0.00    0  0.00     0.00    0  0.00  16  3 82  2.47 2.28 2.22
  711.37  278 192.95     0.00    0  0.00     0.00    0  0.00  16  3 82  2.47 2.28 2.22
  713.54  215 150.03     0.00    0  0.00     0.00    0  0.00  14  2 85  2.47 2.28 2.22
  559.35  398 217.21     0.00    0  0.00     0.00    0  0.00  16  3 80  2.47 2.28 2.22
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  665.41  559 362.93     0.00    0  0.00     0.00    0  0.00  19  4 77  2.47 2.28 2.22
  715.17  298 207.99     0.00    0  0.00     0.00    0  0.00  14  2 84  2.52 2.29 2.22
  731.15  219 156.20     0.00    0  0.00     0.00    0  0.00  13  2 85  2.52 2.29 2.22
  683.33  416 277.73     0.00    0  0.00     0.00    0  0.00  14  3 83  2.52 2.29 2.22
  565.01  484 266.87     0.00    0  0.00     0.00    0  0.00  19  3 78  2.52 2.29 2.22
  726.39  265 188.19     0.00    0  0.00     0.00    0  0.00  26  3 71  2.52 2.29 2.22
  713.16  225 156.49     0.00    0  0.00     0.00    0  0.00  26  2 72  2.47 2.29 2.22
  701.24  481 329.46     0.00    0  0.00     0.00    0  0.00  27  3 69  2.47 2.29 2.22
  560.08  451 246.65     0.00    0  0.00     0.00    0  0.00  28  3 69  2.47 2.29 2.22
  718.38  260 182.42     0.00    0  0.00     0.00    0  0.00  26  3 71  2.47 2.29 2.22
  482.58  302 142.51     0.00    0  0.00     0.00    0  0.00  26  4 71  2.47 2.29 2.22
  693.49  544 368.74     0.00    0  0.00     0.00    0  0.00  27  3 70  2.44 2.28 2.22
  730.67  298 212.61     0.00    0  0.00     0.00    0  0.00  26  3 71  2.44 2.28 2.22
  555.24  311 168.51     0.00    0  0.00     0.00    0  0.00  26  3 72  2.44 2.28 2.22
  708.24  130 90.09     0.00    0  0.00     0.00    0  0.00  33  3 65  2.44 2.28 2.22
  712.49  642 446.98     0.00    0  0.00     0.00    0  0.00  27  4 69  2.44 2.28 2.22
  731.70  302 215.74     0.00    0  0.00     0.00    0  0.00  26  2 72  2.40 2.28 2.22
  705.74  248 171.24     0.00    0  0.00     0.00    0  0.00  26  2 71  2.40 2.28 2.22
  523.81  455 232.92     0.00    0  0.00     0.00    0  0.00  26  3 72  2.40 2.28 2.22
  707.73  436 301.36     0.00    0  0.00     0.00    0  0.00  28  3 69  2.40 2.28 2.22
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  715.81  288 201.27     0.00    0  0.00     0.00    0  0.00  27  3 70  2.40 2.28 2.22
  717.73  224 156.81     0.00    0  0.00     0.00    0  0.00  25  2 72  2.37 2.27 2.22
  709.43  425 294.34     0.00    0  0.00     0.00    0  0.00  24  3 73  2.37 2.27 2.22
  552.73  509 274.52     0.00    0  0.00     0.00    0  0.00  15  3 82  2.37 2.27 2.22
  727.14  256 181.75     0.00    0  0.00     0.00    0  0.00  14  2 84  2.37 2.27 2.22
  709.73  228 157.75     0.00    0  0.00     0.00    0  0.00  14  2 84  2.37 2.27 2.22
  695.94  490 332.86     0.00    0  0.00     0.00    0  0.00  16  3 82  2.26 2.25 2.21
  579.53  396 224.13     0.00    0  0.00     0.00    0  0.00  15  3 83  2.26 2.25 2.21
  712.40  258 179.69     0.00    0  0.00     0.00    0  0.00  15  2 83  2.26 2.25 2.21
  735.88  162 116.66     0.00    0  0.00     0.00    0  0.00  13  2 85  2.26 2.25 2.21
  893.94  283 247.14     0.00    0  0.00     0.00    0  0.00  12  2 86  2.16 2.23 2.20
  664.28  539 349.56     0.00    0  0.00     0.00    0  0.00  16  3 82  2.16 2.23 2.20
  507.91  420 208.19     0.00    0  0.00     0.00    0  0.00  14  2 84  2.16 2.23 2.20
  730.98  230 164.28     0.00    0  0.00     0.00    0  0.00  14  1 84  2.16 2.23 2.20
  682.77  416 277.19     0.00    0  0.00     0.00    0  0.00  19  2 79  2.16 2.23 2.20
  715.87  379 265.04     0.00    0  0.00     0.00    0  0.00  15  2 83  2.07 2.21 2.20
  728.69  266 189.36     0.00    0  0.00     0.00    0  0.00  14  3 83  2.07 2.21 2.20
  507.82  302 149.59     0.00    0  0.00     0.00    0  0.00  14  2 84  2.07 2.21 2.20
  705.72  473 326.18     0.00    0  0.00     0.00    0  0.00  15  3 82  2.07 2.21 2.20
  519.12  512 259.44     0.00    0  0.00     0.00    0  0.00  14  3 83  2.07 2.21 2.20
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  717.99  248 174.21     0.00    0  0.00     0.00    0  0.00  14  2 85  2.22 2.24 2.21
  747.57  212 155.08     0.00    0  0.00     0.00    0  0.00  13  2 85  2.22 2.24 2.21
  613.05  605 362.43     0.00    0  0.00     0.00    0  0.00  15  2 83  2.22 2.24 2.21
  715.97  298 208.18     0.00    0  0.00     0.00    0  0.00  15  2 83  2.22 2.24 2.21
  552.64  305 164.59     0.00    0  0.00     0.00    0  0.00  14  2 84  2.22 2.24 2.21
  803.96  188 147.66     0.00    0  0.00     0.00    0  0.00  13  2 85  2.12 2.22 2.20
  688.72  597 401.51     0.00    0  0.00     0.00    0  0.00  16  3 81  2.12 2.22 2.20
  715.39  311 217.38     0.00    0  0.00     0.00    0  0.00  15  2 83  2.12 2.22 2.20
  707.65  240 166.18     0.00    0  0.00     0.00    0  0.00  13  2 85  2.12 2.22 2.20
  532.39  455 236.56     0.00    0  0.00     0.00    0  0.00  15  2 83  2.12 2.22 2.20
  703.71  430 295.63     0.00    0  0.00     0.00    0  0.00  16  3 81  2.03 2.20 2.19
  725.73  278 196.91     0.00    0  0.00     0.00    0  0.00  14  2 84  2.03 2.20 2.19
  720.21  224 157.35     0.00    0  0.00     0.00    0  0.00  13  2 85  2.03 2.20 2.19
  719.20  421 295.88     0.00    0  0.00     0.00    0  0.00  16  2 82  2.03 2.20 2.19
  567.32  481 266.34     0.00    0  0.00     0.00    0  0.00  16  3 82  2.03 2.20 2.19
  730.19  266 189.46     0.00    0  0.00     0.00    0  0.00  13  2 85  1.95 2.18 2.18
  711.35  215 149.67     0.00    0  0.00     0.00    0  0.00  13  2 85  1.95 2.18 2.18
  689.97  512 344.84     0.00    0  0.00     0.00    0  0.00  16  3 81  1.95 2.18 2.18
  559.61  410 223.97     0.00    0  0.00     0.00    0  0.00  15  3 83  1.95 2.18 2.18
  719.97  245 172.18     0.00    0  0.00     0.00    0  0.00  20  2 78  1.95 2.18 2.18
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  500.78  224 109.55     0.00    0  0.00     0.00    0  0.00  21  5 74  1.87 2.16 2.18
  998.71  192 186.93     0.00    0  0.00     0.00    0  0.00  12  2 87  1.87 2.16 2.18
  695.77  594 403.44     0.00    0  0.00     0.00    0  0.00  16  3 81  1.87 2.16 2.18
  721.64  315 221.83     0.00    0  0.00     0.00    0  0.00  16  3 82  1.87 2.16 2.18
   99.56 2036 197.93     0.00    0  0.00     0.00    0  0.00  27  6 67  1.87 2.16 2.18
   95.96 2366 221.74     0.00    0  0.00     0.00    0  0.00  20  7 74  1.88 2.16 2.17
  692.66  471 318.73     0.00    0  0.00     0.00    0  0.00  15  2 83  1.88 2.16 2.17
  716.49  296 207.10     0.00    0  0.00     0.00    0  0.00  14  2 84  1.88 2.16 2.17
  730.43  219 156.46     0.00    0  0.00     0.00    0  0.00  14  2 85  1.88 2.16 2.17
  434.12  642 271.96     0.00    0  0.00     0.00    0  0.00  14  3 83  1.88 2.16 2.17
  600.41  478 280.34     0.00    0  0.00     0.00    0  0.00  15  3 82  2.05 2.19 2.19
  713.06  287 200.19     0.00    0  0.00     0.00    0  0.00  15  2 83  2.05 2.19 2.19
  648.29  251 158.66     0.00    0  0.00     0.00    0  0.00  14  2 84  2.05 2.19 2.19
  693.39  467 316.41     0.00    0  0.00     0.00    0  0.00  15  3 82  2.05 2.19 2.19
  585.06  426 243.33     0.00    0  0.00     0.00    0  0.00  15  3 82  2.05 2.19 2.19
  713.58  251 174.75     0.00    0  0.00     0.00    0  0.00  15  2 83  1.97 2.17 2.18
  727.54  197 140.29     0.00    0  0.00     0.00    0  0.00  15  2 83  1.97 2.17 2.18
  746.81  449 327.47     0.00    0  0.00     0.00    0  0.00  15  2 83  1.97 2.17 2.18
  527.20  544 280.31     0.00    0  0.00     0.00    0  0.00  15  3 82  1.97 2.17 2.18
  717.19  261 182.78     0.00    0  0.00     0.00    0  0.00  15  3 82  1.97 2.17 2.18
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  727.14  208 147.67     0.00    0  0.00     0.00    0  0.00  14  2 84  1.89 2.15 2.17
  688.80  515 346.56     0.00    0  0.00     0.00    0  0.00  21  3 76  1.89 2.15 2.17
  730.82  310 220.93     0.00    0  0.00     0.00    0  0.00  15  3 82  1.89 2.15 2.17
  533.28  321 167.03     0.00    0  0.00     0.00    0  0.00  14  2 84  1.89 2.15 2.17
  726.89  279 198.19     0.00    0  0.00     0.00    0  0.00  15  2 83  1.89 2.15 2.17
  686.10  510 341.58     0.00    0  0.00     0.00    0  0.00  15  2 83  1.82 2.13 2.16
  715.71  298 208.34     0.00    0  0.00     0.00    0  0.00  14  2 84  1.82 2.13 2.16
  730.98  231 164.63     0.00    0  0.00     0.00    0  0.00  13  2 85  1.82 2.13 2.16
  560.30  523 285.98     0.00    0  0.00     0.00    0  0.00  13  2 85  1.82 2.13 2.16
  715.12  381 266.22     0.00    0  0.00     0.00    0  0.00  15  2 83  1.82 2.13 2.16
  720.67  203 142.72     0.00    0  0.00     0.00    0  0.00  15  2 83  1.75 2.11 2.16
  718.87  235 164.70     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 2.11 2.16
  750.38   64 46.56     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 2.11 2.16
  651.65  698 444.15     0.00    0  0.00     0.00    0  0.00  15  3 82  1.75 2.11 2.16
  704.33  374 257.18     0.00    0  0.00     0.00    0  0.00  14  2 83  1.75 2.11 2.16
  608.94  307 182.48     0.00    0  0.00     0.00    0  0.00  31  5 64  2.49 2.26 2.21
  730.11  219 155.94     0.00    0  0.00     0.00    0  0.00  13  2 85  2.49 2.26 2.21
  690.15  523 352.27     0.00    0  0.00     0.00    0  0.00  15  2 82  2.49 2.26 2.21
  533.72  411 214.18     0.00    0  0.00     0.00    0  0.00  14  2 84  2.49 2.26 2.21
  450.16  405 178.01     0.00    0  0.00     0.00    0  0.00  13  3 84  2.49 2.26 2.21
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  737.95  297 214.24     0.00    0  0.00     0.00    0  0.00  14  2 84  2.45 2.25 2.21
  694.67  473 320.61     0.00    0  0.00     0.00    0  0.00  15  2 83  2.45 2.25 2.21
  717.18  285 199.67     0.00    0  0.00     0.00    0  0.00  20  2 78  2.45 2.25 2.21
  567.00  297 164.43     0.00    0  0.00     0.00    0  0.00  13  2 85  2.45 2.25 2.21
  686.96  438 293.53     0.00    0  0.00     0.00    0  0.00  14  2 84  2.45 2.25 2.21
  713.42  368 256.55     0.00    0  0.00     0.00    0  0.00  15  2 83  2.34 2.23 2.20
  729.05  253 180.41     0.00    0  0.00     0.00    0  0.00  13  2 85  2.34 2.23 2.20
  710.74  226 156.65     0.00    0  0.00     0.00    0  0.00  13  2 85  2.34 2.23 2.20
  605.86  515 304.56     0.00    0  0.00     0.00    0  0.00  14  2 84  2.34 2.23 2.20
  685.46  432 289.14     0.00    0  0.00     0.00    0  0.00  15  2 83  2.34 2.23 2.20
  726.87  265 188.31     0.00    0  0.00     0.00    0  0.00  14  2 84  2.39 2.24 2.20
  712.14  226 156.96     0.00    0  0.00     0.00    0  0.00  13  1 85  2.39 2.24 2.20
  595.58  582 338.48     0.00    0  0.00     0.00    0  0.00  15  3 83  2.39 2.24 2.20
  733.94  309 221.46     0.00    0  0.00     0.00    0  0.00  15  2 83  2.39 2.24 2.20
  710.46  251 174.44     0.00    0  0.00     0.00    0  0.00  14  2 83  2.39 2.24 2.20
  771.56  197 148.23     0.00    0  0.00     0.00    0  0.00  14  2 84  2.28 2.22 2.20
  688.74  553 372.19     0.00    0  0.00     0.00    0  0.00  15  3 82  2.28 2.22 2.20
  503.40  440 216.47     0.00    0  0.00     0.00    0  0.00  15  3 82  2.28 2.22 2.20
  723.51  233 164.57     0.00    0  0.00     0.00    0  0.00  14  2 83  2.28 2.22 2.20
  687.76  412 276.94     0.00    0  0.00     0.00    0  0.00  14  2 85  2.28 2.22 2.20
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  423.13  649 268.34     0.00    0  0.00     0.00    0  0.00  22  5 73  2.26 2.22 2.19
  727.18  277 196.61     0.00    0  0.00     0.00    0  0.00  14  2 84  2.26 2.22 2.19
  476.17  323 150.25     0.00    0  0.00     0.00    0  0.00  15  3 83  2.26 2.22 2.19
  762.29   42 31.03     0.00    0  0.00     0.00    0  0.00  14  1 85  2.26 2.22 2.19
  824.88  333 268.07     0.00    0  0.00     0.00    0  0.00  14  2 84  2.26 2.22 2.19
  743.31  537 389.62     0.00    0  0.00     0.00    0  0.00  16  3 82  2.15 2.20 2.19
  664.62  404 262.53     0.00    0  0.00     0.00    0  0.00  16  2 81  2.15 2.20 2.19
  447.30  405 176.98     0.00    0  0.00     0.00    0  0.00  18  3 79  2.15 2.20 2.19
  741.57  240 173.48     0.00    0  0.00     0.00    0  0.00  13  2 85  2.15 2.20 2.19
  486.20  708 336.06     0.00    0  0.00     0.00    0  0.00  21  3 76  2.15 2.20 2.19
  727.46  299 212.38     0.00    0  0.00     0.00    0  0.00  14  2 84  2.14 2.19 2.19
  714.55  238 166.09     0.00    0  0.00     0.00    0  0.00  13  2 85  2.14 2.19 2.19
  721.11  357 251.27     0.00    0  0.00     0.00    0  0.00  15  2 83  2.14 2.19 2.19
  579.39  523 295.72     0.00    0  0.00     0.00    0  0.00  16  3 82  2.14 2.19 2.19
  713.85  286 199.11     0.00    0  0.00     0.00    0  0.00  15  3 83  2.14 2.19 2.19
  729.70  219 156.29     0.00    0  0.00     0.00    0  0.00  13  2 85  2.21 2.21 2.19
  690.94  473 319.25     0.00    0  0.00     0.00    0  0.00  15  3 83  2.21 2.21 2.19
  714.28  346 241.66     0.00    0  0.00     0.00    0  0.00  15  2 83  2.21 2.21 2.19
  522.69  354 180.89     0.00    0  0.00     0.00    0  0.00  16  3 81  2.21 2.21 2.19
  721.39  200 140.87     0.00    0  0.00     0.00    0  0.00  14  2 83  2.21 2.21 2.19
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  745.17  451 328.25     0.00    0  0.00     0.00    0  0.00  14  2 84  2.35 2.24 2.20
  686.63  416 278.78     0.00    0  0.00     0.00    0  0.00  15  2 83  2.35 2.24 2.20
  729.05  255 181.81     0.00    0  0.00     0.00    0  0.00  13  2 85  2.35 2.24 2.20
  461.11  333 149.77     0.00    0  0.00     0.00    0  0.00  15  2 83  2.35 2.24 2.20
  699.78  501 342.58     0.00    0  0.00     0.00    0  0.00  22  3 75  2.35 2.24 2.20
  730.60  308 219.74     0.00    0  0.00     0.00    0  0.00  14  2 84  2.49 2.27 2.21
  726.50  244 173.45     0.00    0  0.00     0.00    0  0.00  14  2 84  2.49 2.27 2.21
  748.35  269 196.83     0.00    0  0.00     0.00    0  0.00  14  2 84  2.49 2.27 2.21
  571.41  593 330.74     0.00    0  0.00     0.00    0  0.00  15  3 82  2.49 2.27 2.21
  716.24  298 208.23     0.00    0  0.00     0.00    0  0.00  15  3 82  2.49 2.27 2.21
  717.19  236 165.21     0.00    0  0.00     0.00    0  0.00  14  2 83  2.37 2.24 2.20
  688.30  424 284.79     0.00    0  0.00     0.00    0  0.00  14  2 84  2.37 2.24 2.20
  585.90  455 260.36     0.00    0  0.00     0.00    0  0.00  14  2 83  2.37 2.24 2.20
  721.11  273 192.18     0.00    0  0.00     0.00    0  0.00  14  2 85  2.37 2.24 2.20
  724.61  221 156.47     0.00    0  0.00     0.00    0  0.00  14  2 84  2.37 2.24 2.20
  973.05  147 139.56     0.00    0  0.00     0.00    0  0.00  14  2 84  2.34 2.24 2.20
  689.91  588 396.01     0.00    0  0.00     0.00    0  0.00  16  3 82  2.34 2.24 2.20
  539.72  436 229.92     0.00    0  0.00     0.00    0  0.00  14  2 84  2.34 2.24 2.20
  618.59  294 177.60     0.00    0  0.00     0.00    0  0.00  14  2 85  2.34 2.24 2.20
  559.88  368 201.34     0.00    0  0.00     0.00    0  0.00  13  2 84  2.34 2.24 2.20
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  690.65  477 322.01     0.00    0  0.00     0.00    0  0.00  15  2 83  2.87 2.35 2.24
  716.76  296 207.41     0.00    0  0.00     0.00    0  0.00  15  2 82  2.87 2.35 2.24
  556.87  290 157.46     0.00    0  0.00     0.00    0  0.00  14  2 84  2.87 2.35 2.24
  719.96  385 270.59     0.00    0  0.00     0.00    0  0.00  14  2 84  2.87 2.35 2.24
  696.02  421 285.86     0.00    0  0.00     0.00    0  0.00  21  3 76  2.87 2.35 2.24
  725.06  268 189.62     0.00    0  0.00     0.00    0  0.00  15  2 83  2.80 2.35 2.24
  712.84  226 157.29     0.00    0  0.00     0.00    0  0.00  14  2 83  2.80 2.35 2.24
  567.26  570 315.49     0.00    0  0.00     0.00    0  0.00  15  3 82  2.80 2.35 2.24
  728.91  334 237.77     0.00    0  0.00     0.00    0  0.00  15  3 82  2.80 2.35 2.24
  715.97  261 182.37     0.00    0  0.00     0.00    0  0.00  15  2 83  2.80 2.35 2.24
  731.19  196 139.98     0.00    0  0.00     0.00    0  0.00  13  1 86  2.66 2.32 2.23
  735.86  468 336.49     0.00    0  0.00     0.00    0  0.00  14  2 84  2.66 2.32 2.23
  544.64  501 266.42     0.00    0  0.00     0.00    0  0.00  14  2 84  2.66 2.32 2.23
  712.14  274 190.69     0.00    0  0.00     0.00    0  0.00  14  2 84  2.66 2.32 2.23
  722.17  210 148.00     0.00    0  0.00     0.00    0  0.00  13  2 85  2.66 2.32 2.23
  697.79  512 348.72     0.00    0  0.00     0.00    0  0.00  15  3 82  2.60 2.32 2.23
  564.20  395 217.38     0.00    0  0.00     0.00    0  0.00  15  3 83  2.60 2.32 2.23
  575.02  309 173.49     0.00    0  0.00     0.00    0  0.00  14  2 84  2.60 2.32 2.23
  750.86  265 194.06     0.00    0  0.00     0.00    0  0.00  14  2 84  2.60 2.32 2.23
  680.99  507 337.31     0.00    0  0.00     0.00    0  0.00  15  3 82  2.60 2.32 2.23
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  716.07  296 207.20     0.00    0  0.00     0.00    0  0.00  20  4 76  2.47 2.30 2.22
  505.16  334 164.71     0.00    0  0.00     0.00    0  0.00  15  2 83  2.47 2.30 2.22
  684.96  428 286.56     0.00    0  0.00     0.00    0  0.00  14  2 84  2.47 2.30 2.22
  715.12  379 264.77     0.00    0  0.00     0.00    0  0.00  15  2 83  2.47 2.30 2.22
  731.60  260 186.10     0.00    0  0.00     0.00    0  0.00  15  2 83  2.47 2.30 2.22
  714.72  217 151.31     0.00    0  0.00     0.00    0  0.00  19  2 78  2.44 2.29 2.22
  800.40   20 15.53     0.00    0  0.00     0.00    0  0.00  14  2 84  2.44 2.29 2.22
 1000.28  254 248.42     0.00    0  0.00     0.00    0  0.00  13  2 85  2.44 2.29 2.22
  477.25  692 322.35     0.00    0  0.00     0.00    0  0.00  12  3 85  2.44 2.29 2.22
  674.47  526 346.61     0.00    0  0.00     0.00    0  0.00  17  3 81  2.44 2.29 2.22
  714.98  287 200.12     0.00    0  0.00     0.00    0  0.00  15  2 83  2.32 2.27 2.22
  716.52  236 164.85     0.00    0  0.00     0.00    0  0.00  13  1 85  2.32 2.27 2.22
  562.09  497 272.70     0.00    0  0.00     0.00    0  0.00  14  3 83  2.32 2.27 2.22
  712.40  383 266.60     0.00    0  0.00     0.00    0  0.00  15  3 82  2.32 2.27 2.22
  727.16  265 188.39     0.00    0  0.00     0.00    0  0.00  14  2 85  2.32 2.27 2.22
