=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  729.73  261 186.24     0.00    0  0.00     0.00    0  0.00  14  2 84  1.80 1.94 2.07
  482.37  329 155.08     0.00    0  0.00     0.00    0  0.00  14  3 83  1.80 1.94 2.07
  811.72  312 247.54     0.00    0  0.00     0.00    0  0.00  14  3 84  1.80 1.94 2.07
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  572.44  591 330.22     0.00    0  0.00     0.00    0  0.00  17  3 80  1.80 1.94 2.07
  730.37  275 196.33     0.00    0  0.00     0.00    0  0.00  14  2 83  1.73 1.93 2.07
  711.58  238 165.30     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.93 2.07
  578.63  511 288.78     0.00    0  0.00     0.00    0  0.00  15  3 82  1.73 1.93 2.07
  712.21  361 251.06     0.00    0  0.00     0.00    0  0.00  15  2 83  1.73 1.93 2.07
  727.19  264 187.69     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.93 2.07
  709.56  216 149.53     0.00    0  0.00     0.00    0  0.00  13  2 85  1.68 1.91 2.06
  699.50  498 340.01     0.00    0  0.00     0.00    0  0.00  15  2 83  1.68 1.91 2.06
  559.02  426 232.45     0.00    0  0.00     0.00    0  0.00  15  3 82  1.68 1.91 2.06
  730.32  254 181.45     0.00    0  0.00     0.00    0  0.00  13  2 85  1.68 1.91 2.06
  719.73  266 186.62     0.00    0  0.00     0.00    0  0.00  14  2 85  1.68 1.91 2.06
  687.93  493 331.35     0.00    0  0.00     0.00    0  0.00  15  2 83  1.78 1.93 2.07
  583.59  363 206.77     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.93 2.07
  713.88  238 165.86     0.00    0  0.00     0.00    0  0.00  14  2 85  1.78 1.93 2.07
  728.28   98 69.70     0.00    0  0.00     0.00    0  0.00  13  1 86  1.78 1.93 2.07
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16  2 82  1.78 1.93 2.07
   33.71    7  0.23     0.00    0  0.00     0.00    0  0.00  18  2 79  1.72 1.91 2.06
  770.78  313 235.89     0.00    0  0.00     0.00    0  0.00  15  2 83  1.72 1.91 2.06
  673.37  470 309.20     0.00    0  0.00     0.00    0  0.00  21  3 76  1.72 1.91 2.06
  727.18  276 196.12     0.00    0  0.00     0.00    0  0.00  15  2 83  1.72 1.91 2.06
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  450.59  360 158.39     0.00    0  0.00     0.00    0  0.00  14  2 84  1.74 1.91 2.06
  694.08  459 311.00     0.00    0  0.00     0.00    0  0.00  15  3 83  1.74 1.91 2.06
  710.11  349 242.17     0.00    0  0.00     0.00    0  0.00  17  3 79  1.74 1.91 2.06
  704.27  267 183.56     0.00    0  0.00     0.00    0  0.00  30  4 66  1.74 1.91 2.06
  731.00  208 148.52     0.00    0  0.00     0.00    0  0.00  13  1 86  1.74 1.91 2.06
  569.86  653 363.56     0.00    0  0.00     0.00    0  0.00  15  3 82  1.68 1.90 2.05
  721.25  319 224.62     0.00    0  0.00     0.00    0  0.00  15  3 82  1.68 1.90 2.05
  720.29  246 173.15     0.00    0  0.00     0.00    0  0.00  13  2 85  1.68 1.90 2.05
  458.08  490 219.36     0.00    0  0.00     0.00    0  0.00  15  3 82  1.68 1.90 2.05
  622.98  520 316.35     0.00    0  0.00     0.00    0  0.00  15  3 82  1.68 1.90 2.05
  701.43  287 196.64     0.00    0  0.00     0.00    0  0.00  18  3 78  1.71 1.90 2.05
  712.52  227 157.73     0.00    0  0.00     0.00    0  0.00  14  2 83  1.71 1.90 2.05
  728.36   88 62.27     0.00    0  0.00     0.00    0  0.00  14  2 85  1.71 1.90 2.05
  633.91  659 407.87     0.00    0  0.00     0.00    0  0.00  14  3 83  1.71 1.90 2.05
  688.31  414 278.58     0.00    0  0.00     0.00    0  0.00  15  2 82  1.71 1.90 2.05
  728.53  259 183.99     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.88 2.05
  713.55  222 154.84     0.00    0  0.00     0.00    0  0.00  15  2 83  1.65 1.88 2.05
  609.75  571 340.09     0.00    0  0.00     0.00    0  0.00  14  2 83  1.65 1.88 2.05
  718.27  321 224.97     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.88 2.05
  708.25  252 174.64     0.00    0  0.00     0.00    0  0.00  14  2 85  1.65 1.88 2.05
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  773.28  186 140.24     0.00    0  0.00     0.00    0  0.00  20  2 77  2.16 1.98 2.08
  689.47  560 377.28     0.00    0  0.00     0.00    0  0.00  16  3 81  2.16 1.98 2.08
  525.72  411 210.79     0.00    0  0.00     0.00    0  0.00  15  3 82  2.16 1.98 2.08
  717.19  236 165.31     0.00    0  0.00     0.00    0  0.00  14  2 84  2.16 1.98 2.08
  700.93  371 253.89     0.00    0  0.00     0.00    0  0.00  14  2 84  2.16 1.98 2.08
  704.53  408 280.59     0.00    0  0.00     0.00    0  0.00  17  3 80  2.15 1.98 2.08
  722.75  277 195.66     0.00    0  0.00     0.00    0  0.00  15  2 83  2.15 1.98 2.08
  534.59  300 156.84     0.00    0  0.00     0.00    0  0.00  13  2 85  2.15 1.98 2.08
  767.72  334 250.10     0.00    0  0.00     0.00    0  0.00  16  3 80  2.15 1.98 2.08
  678.46  480 317.83     0.00    0  0.00     0.00    0  0.00  20  4 76  2.15 1.98 2.08
  718.53  290 203.42     0.00    0  0.00     0.00    0  0.00  14  2 84  2.53 2.07 2.11
  718.04  229 160.33     0.00    0  0.00     0.00    0  0.00  14  2 84  2.53 2.07 2.11
  546.31  581 310.18     0.00    0  0.00     0.00    0  0.00  14  2 83  2.53 2.07 2.11
  714.08  347 242.21     0.00    0  0.00     0.00    0  0.00  15  3 82  2.53 2.07 2.11
  717.19  261 183.05     0.00    0  0.00     0.00    0  0.00  14  2 84  2.53 2.07 2.11
  734.13  207 148.72     0.00    0  0.00     0.00    0  0.00  14  2 84  2.41 2.05 2.10
  585.63  623 356.41     0.00    0  0.00     0.00    0  0.00  16  3 82  2.41 2.05 2.10
  722.75  317 223.84     0.00    0  0.00     0.00    0  0.00  15  3 82  2.41 2.05 2.10
  443.88  415 179.78     0.00    0  0.00     0.00    0  0.00  14  3 84  2.41 2.05 2.10
  702.75  296 203.21     0.00    0  0.00     0.00    0  0.00  15  2 83  2.41 2.05 2.10
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  701.84  460 315.62     0.00    0  0.00     0.00    0  0.00  17  3 80  2.62 2.10 2.12
  581.70  368 209.26     0.00    0  0.00     0.00    0  0.00  19  3 78  2.62 2.10 2.12
  712.18  226 157.16     0.00    0  0.00     0.00    0  0.00  14  2 84  2.62 2.10 2.12
  742.64   96 69.63     0.00    0  0.00     0.00    0  0.00  14  2 85  2.62 2.10 2.12
  892.92  375 327.13     0.00    0  0.00     0.00    0  0.00  12  2 86  2.62 2.10 2.12
  674.53  514 338.29     0.00    0  0.00     0.00    0  0.00  16  3 81  2.49 2.08 2.11
  486.04  441 209.31     0.00    0  0.00     0.00    0  0.00  14  2 84  2.49 2.08 2.11
  728.94  222 157.83     0.00    0  0.00     0.00    0  0.00  13  2 85  2.49 2.08 2.11
  685.14  427 285.46     0.00    0  0.00     0.00    0  0.00  14  2 84  2.49 2.08 2.11
  711.79  372 258.30     0.00    0  0.00     0.00    0  0.00  15  2 82  2.49 2.08 2.11
  726.57  266 188.78     0.00    0  0.00     0.00    0  0.00  14  3 83  2.37 2.06 2.11
  518.64  296 150.02     0.00    0  0.00     0.00    0  0.00  14  2 83  2.37 2.06 2.11
  698.33  500 340.78     0.00    0  0.00     0.00    0  0.00  15  2 83  2.37 2.06 2.11
  730.19  324 230.81     0.00    0  0.00     0.00    0  0.00  14  2 84  2.37 2.06 2.11
  713.30  208 144.64     0.00    0  0.00     0.00    0  0.00  14  1 85  2.37 2.06 2.11
  722.44  221 156.03     0.00    0  0.00     0.00    0  0.00  13  2 86  2.26 2.04 2.10
  575.79  592 333.16     0.00    0  0.00     0.00    0  0.00  14  2 84  2.26 2.04 2.10
  731.95  322 230.10     0.00    0  0.00     0.00    0  0.00  15  2 83  2.26 2.04 2.10
  708.93  253 175.11     0.00    0  0.00     0.00    0  0.00  15  3 83  2.26 2.04 2.10
  731.90  163 116.74     0.00    0  0.00     0.00    0  0.00  13  2 85  2.26 2.04 2.10
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  731.16  523 373.08     0.00    0  0.00     0.00    0  0.00  15  3 83  2.16 2.03 2.09
  531.13  502 260.52     0.00    0  0.00     0.00    0  0.00  16  3 82  2.16 2.03 2.09
  727.77  254 180.80     0.00    0  0.00     0.00    0  0.00  13  2 85  2.16 2.03 2.09
  747.89  221 161.74     0.00    0  0.00     0.00    0  0.00  13  2 85  2.16 2.03 2.09
  692.67  517 349.52     0.00    0  0.00     0.00    0  0.00  15  2 83  2.16 2.03 2.09
  717.05  299 209.42     0.00    0  0.00     0.00    0  0.00  15  3 83  2.23 2.04 2.10
  533.28  319 165.99     0.00    0  0.00     0.00    0  0.00  21  2 77  2.23 2.04 2.10
  685.63  379 253.82     0.00    0  0.00     0.00    0  0.00  13  2 84  2.23 2.04 2.10
  564.32  539 297.18     0.00    0  0.00     0.00    0  0.00  15  3 82  2.23 2.04 2.10
  413.42  498 201.25     0.00    0  0.00     0.00    0  0.00  18  4 78  2.23 2.04 2.10
  733.38  218 156.16     0.00    0  0.00     0.00    0  0.00  14  2 83  2.21 2.04 2.10
  687.78  456 306.60     0.00    0  0.00     0.00    0  0.00  15  2 83  2.21 2.04 2.10
  714.89  349 243.71     0.00    0  0.00     0.00    0  0.00  15  3 82  2.21 2.04 2.10
  728.11  255 181.12     0.00    0  0.00     0.00    0  0.00  14  2 84  2.21 2.04 2.10
  517.36  295 149.03     0.00    0  0.00     0.00    0  0.00  14  3 83  2.21 2.04 2.10
  987.80  160 154.69     0.00    0  0.00     0.00    0  0.00  12  1 87  2.11 2.02 2.09
  684.65  600 401.07     0.00    0  0.00     0.00    0  0.00  15  2 82  2.11 2.02 2.09
  728.78  300 213.85     0.00    0  0.00     0.00    0  0.00  14  2 84  2.11 2.02 2.09
  709.02  241 166.72     0.00    0  0.00     0.00    0  0.00  14  2 83  2.11 2.02 2.09
  533.65  480 250.19     0.00    0  0.00     0.00    0  0.00  14  2 84  2.11 2.02 2.09
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  710.39  406 281.96     0.00    0  0.00     0.00    0  0.00  16  3 82  2.02 2.01 2.08
  706.05  290 200.03     0.00    0  0.00     0.00    0  0.00  15  3 82  2.02 2.01 2.08
  717.30  224 157.18     0.00    0  0.00     0.00    0  0.00  14  2 83  2.02 2.01 2.08
  702.62  439 301.43     0.00    0  0.00     0.00    0  0.00  14  2 84  2.02 2.01 2.08
  538.89  495 260.47     0.00    0  0.00     0.00    0  0.00  14  2 84  2.02 2.01 2.08
  728.08  261 185.66     0.00    0  0.00     0.00    0  0.00  13  2 85  1.94 1.99 2.08
  715.61  225 157.38     0.00    0  0.00     0.00    0  0.00  13  2 85  1.94 1.99 2.08
  696.32  491 334.15     0.00    0  0.00     0.00    0  0.00  15  2 83  1.94 1.99 2.08
  592.40  405 234.07     0.00    0  0.00     0.00    0  0.00  15  2 83  1.94 1.99 2.08
  699.22  245 167.57     0.00    0  0.00     0.00    0  0.00  22  5 73  1.94 1.99 2.08
  734.41  163 116.87     0.00    0  0.00     0.00    0  0.00  21  2 77  1.86 1.97 2.07
  717.95  555 388.89     0.00    0  0.00     0.00    0  0.00  15  3 82  1.86 1.97 2.07
  715.44  346 241.69     0.00    0  0.00     0.00    0  0.00  15  2 83  1.86 1.97 2.07
  541.35  346 183.07     0.00    0  0.00     0.00    0  0.00  15  2 83  1.86 1.97 2.07
  648.08  238 150.71     0.00    0  0.00     0.00    0  0.00  13  2 85  1.86 1.97 2.07
  683.25  540 360.64     0.00    0  0.00     0.00    0  0.00  15  3 82  1.95 1.99 2.08
  717.04  297 207.94     0.00    0  0.00     0.00    0  0.00  14  2 84  1.95 1.99 2.08
  391.33  463 177.05     0.00    0  0.00     0.00    0  0.00  14  2 84  1.95 1.99 2.08
  606.10  384 227.33     0.00    0  0.00     0.00    0  0.00  14  2 84  1.95 1.99 2.08
  683.34  470 313.77     0.00    0  0.00     0.00    0  0.00  19  3 77  1.95 1.99 2.08
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  731.10  286 204.25     0.00    0  0.00     0.00    0  0.00  14  2 84  1.88 1.97 2.07
  712.87  227 157.80     0.00    0  0.00     0.00    0  0.00  13  2 85  1.88 1.97 2.07
  582.02  543 308.73     0.00    0  0.00     0.00    0  0.00  15  3 82  1.88 1.97 2.07
  728.90  338 240.48     0.00    0  0.00     0.00    0  0.00  14  2 83  1.88 1.97 2.07
  718.40  261 183.16     0.00    0  0.00     0.00    0  0.00  15  2 83  1.88 1.97 2.07
  725.26  220 155.64     0.00    0  0.00     0.00    0  0.00  13  2 85  1.81 1.96 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14  2 85  1.81 1.96 2.06
 1006.41  315 310.00     0.00    0  0.00     0.00    0  0.00  14  3 84  1.81 1.96 2.06
  585.66  735 420.54     0.00    0  0.00     0.00    0  0.00  16  3 82  1.81 1.96 2.06
  730.31  311 221.74     0.00    0  0.00     0.00    0  0.00  15  2 82  1.81 1.96 2.06
  710.74  250 173.82     0.00    0  0.00     0.00    0  0.00  14  2 85  1.74 1.94 2.06
  709.79  339 234.65     0.00    0  0.00     0.00    0  0.00  14  2 84  1.74 1.94 2.06
  593.27  511 296.09     0.00    0  0.00     0.00    0  0.00  16  2 82  1.74 1.94 2.06
  713.85  285 198.97     0.00    0  0.00     0.00    0  0.00  14  2 83  1.74 1.94 2.06
  728.98  219 155.73     0.00    0  0.00     0.00    0  0.00  13  2 85  1.74 1.94 2.06
  703.85  439 301.85     0.00    0  0.00     0.00    0  0.00  15  2 83  1.92 1.97 2.07
  566.97  475 263.03     0.00    0  0.00     0.00    0  0.00  22  3 75  1.92 1.97 2.07
  726.64  261 185.32     0.00    0  0.00     0.00    0  0.00  14  2 83  1.92 1.97 2.07
  715.61  224 156.34     0.00    0  0.00     0.00    0  0.00  13  2 85  1.92 1.97 2.07
  691.00  512 345.58     0.00    0  0.00     0.00    0  0.00  15  3 83  1.92 1.97 2.07
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  732.40  308 220.24     0.00    0  0.00     0.00    0  0.00  14  2 85  2.01 1.99 2.07
  525.73  325 166.86     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 1.99 2.07
  725.76  164 116.46     0.00    0  0.00     0.00    0  0.00  16  3 81  2.01 1.99 2.07
  698.13  594 405.29     0.00    0  0.00     0.00    0  0.00  31  5 64  2.01 1.99 2.07
  729.96  333 237.10     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 1.99 2.07
  715.78  251 175.28     0.00    0  0.00     0.00    0  0.00  14  2 85  1.93 1.97 2.07
  736.67  244 175.27     0.00    0  0.00     0.00    0  0.00  13  2 84  1.93 1.97 2.07
  458.97  772 346.01     0.00    0  0.00     0.00    0  0.00  15  3 82  1.93 1.97 2.07
  716.90  309 216.50     0.00    0  0.00     0.00    0  0.00  24  3 73  1.93 1.97 2.07
  717.19  236 165.01     0.00    0  0.00     0.00    0  0.00  26  3 71  1.93 1.97 2.07
  729.34  353 251.70     0.00    0  0.00     0.00    0  0.00  26  3 71  2.09 2.01 2.08
  579.17  519 293.38     0.00    0  0.00     0.00    0  0.00  28  4 69  2.09 2.01 2.08
  730.09  275 196.21     0.00    0  0.00     0.00    0  0.00  25  2 72  2.09 2.01 2.08
  712.49  226 157.04     0.00    0  0.00     0.00    0  0.00  25  2 72  2.09 2.01 2.08
  684.63  493 329.59     0.00    0  0.00     0.00    0  0.00  27  3 71  2.09 2.01 2.08
  592.63  410 237.29     0.00    0  0.00     0.00    0  0.00  26  3 71  2.09 2.01 2.08
  715.46  251 175.38     0.00    0  0.00     0.00    0  0.00  26  2 72  2.09 2.01 2.08
  730.55  185 132.05     0.00    0  0.00     0.00    0  0.00  25  2 73  2.09 2.01 2.08
  941.63  240 220.47     0.00    0  0.00     0.00    0  0.00  24  2 74  2.09 2.01 2.08
  195.91 2015 385.59     0.00    0  0.00     0.00    0  0.00  31  7 62  2.09 2.01 2.08
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  715.71  297 207.56     0.00    0  0.00     0.00    0  0.00  26  2 71  2.16 2.02 2.08
  721.74  233 164.00     0.00    0  0.00     0.00    0  0.00  26  3 71  2.16 2.02 2.08
  686.80  414 277.36     0.00    0  0.00     0.00    0  0.00  33  3 64  2.16 2.02 2.08
  574.74  475 266.69     0.00    0  0.00     0.00    0  0.00  27  3 70  2.16 2.02 2.08
  727.76  267 189.89     0.00    0  0.00     0.00    0  0.00  25  2 72  2.16 2.02 2.08
  699.05  223 152.40     0.00    0  0.00     0.00    0  0.00  27  3 71  2.23 2.04 2.09
  706.61  472 325.91     0.00    0  0.00     0.00    0  0.00  27  3 70  2.23 2.04 2.09
  717.03  358 250.92     0.00    0  0.00     0.00    0  0.00  26  3 71  2.23 2.04 2.09
  531.45  340 176.61     0.00    0  0.00     0.00    0  0.00  26  3 71  2.23 2.04 2.09
  713.28  213 148.44     0.00    0  0.00     0.00    0  0.00  33  5 62  2.23 2.04 2.09
  691.75  534 360.63     0.00    0  0.00     0.00    0  0.00  28  3 69  2.21 2.04 2.09
  727.46  299 212.37     0.00    0  0.00     0.00    0  0.00  26  3 71  2.21 2.04 2.09
  721.19  246 173.59     0.00    0  0.00     0.00    0  0.00  26  3 72  2.21 2.04 2.09
  787.52  158 121.66     0.00    0  0.00     0.00    0  0.00  26  2 71  2.21 2.04 2.09
  583.98  683 389.52     0.00    0  0.00     0.00    0  0.00  28  3 69  2.21 2.04 2.09
  729.76  313 222.98     0.00    0  0.00     0.00    0  0.00  18  2 80  2.11 2.02 2.08
  714.77  261 182.41     0.00    0  0.00     0.00    0  0.00  14  2 84  2.11 2.02 2.08
  510.90  413 206.13     0.00    0  0.00     0.00    0  0.00  15  3 82  2.11 2.02 2.08
  630.49  510 313.89     0.00    0  0.00     0.00    0  0.00  15  2 83  2.11 2.02 2.08
  717.31  299 209.64     0.00    0  0.00     0.00    0  0.00  14  2 84  2.11 2.02 2.08
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  717.53  236 165.08     0.00    0  0.00     0.00    0  0.00  13  2 85  2.10 2.02 2.08
  329.53  437 140.59     0.00    0  0.00     0.00    0  0.00  26  5 69  2.10 2.02 2.08
  425.08   37 15.22     0.00    0  0.00     0.00    0  0.00  52 13 35  2.10 2.02 2.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  51 12 37  2.10 2.02 2.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  62 12 26  2.10 2.02 2.08
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  328.38  109 34.87    17.87    0  0.00   914.83    0  0.00  12  3 85  1.92 1.98 1.98
   22.25  175  3.80     0.00    0  0.00     0.00    0  0.00  26  5 69  1.92 1.98 1.98
   83.00    4  0.32     0.00    0  0.00     0.00    0  0.00  22  4 74  1.85 1.97 1.97
  672.78  484 318.22     0.00    0  0.00     0.00    0  0.00  18  4 78  1.85 1.97 1.97
  570.74  408 227.49     0.00    0  0.00     0.00    0  0.00  15  2 83  1.85 1.97 1.97
  712.35  253 176.22     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 1.97 1.97
  701.35  323 221.50     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 1.97 1.97
  599.50  546 319.89     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.95 1.97
  715.36  291 203.26     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.95 1.97
  728.88  231 164.78     0.00    0  0.00     0.00    0  0.00  13  2 85  1.78 1.95 1.97
  688.23  437 293.52     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.95 1.97
  715.99  357 249.62     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.95 1.97
  567.70  327 181.10     0.00    0  0.00     0.00    0  0.00  13  2 85  1.64 1.92 1.95
  712.14  226 156.96     0.00    0  0.00     0.00    0  0.00  14  2 85  1.64 1.92 1.95
  679.52  581 385.64     0.00    0  0.00     0.00    0  0.00  15  3 82  1.64 1.92 1.95
  724.55  315 222.86     0.00    0  0.00     0.00    0  0.00  15  2 83  1.64 1.92 1.95
  714.82  258 180.35     0.00    0  0.00     0.00    0  0.00  14  2 83  1.64 1.92 1.95
  538.71  388 203.96     0.00    0  0.00     0.00    0  0.00  14  2 84  1.59 1.90 1.95
  702.35  458 314.27     0.00    0  0.00     0.00    0  0.00  15  2 83  1.59 1.90 1.95
  716.25  298 208.73     0.00    0  0.00     0.00    0  0.00  15  2 83  1.59 1.90 1.95
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  577.23  281 158.26     0.00    0  0.00     0.00    0  0.00  20  2 78  1.59 1.90 1.95
  621.32  444 269.53     0.00    0  0.00     0.00    0  0.00  14  2 84  1.59 1.90 1.95
  692.54  421 284.52     0.00    0  0.00     0.00    0  0.00  15  2 83  1.54 1.89 1.94
  709.58  278 192.46     0.00    0  0.00     0.00    0  0.00  15  3 83  1.54 1.89 1.94
  725.69  220 156.15     0.00    0  0.00     0.00    0  0.00  15  2 83  1.54 1.89 1.94
  602.37  544 319.80     0.00    0  0.00     0.00    0  0.00  14  2 84  1.54 1.89 1.94
  716.12  343 240.17     0.00    0  0.00     0.00    0  0.00  14  2 84  1.54 1.89 1.94
  727.17  254 180.29     0.00    0  0.00     0.00    0  0.00  14  2 84  1.50 1.87 1.94
  719.77  190 133.21     0.00    0  0.00     0.00    0  0.00  14  2 83  1.50 1.87 1.94
  597.20  713 415.64     0.00    0  0.00     0.00    0  0.00  15  3 82  1.50 1.87 1.94
  735.28  308 221.06     0.00    0  0.00     0.00    0  0.00  15  2 82  1.50 1.87 1.94
  467.99  388 177.34     0.00    0  0.00     0.00    0  0.00  18  4 78  1.50 1.87 1.94
  711.55  303 210.39     0.00    0  0.00     0.00    0  0.00  17  3 80  1.62 1.89 1.94
  692.07  457 308.82     0.00    0  0.00     0.00    0  0.00  16  3 81  1.62 1.89 1.94
  577.59  355 200.36     0.00    0  0.00     0.00    0  0.00  15  3 82  1.62 1.89 1.94
  724.77  232 163.94     0.00    0  0.00     0.00    0  0.00  13  2 85  1.62 1.89 1.94
  704.91  401 275.99     0.00    0  0.00     0.00    0  0.00  14  2 84  1.62 1.89 1.94
  697.07  415 282.34     0.00    0  0.00     0.00    0  0.00  15  2 83  1.57 1.88 1.94
  726.57  265 188.23     0.00    0  0.00     0.00    0  0.00  13  2 85  1.57 1.88 1.94
  491.20  313 150.21     0.00    0  0.00     0.00    0  0.00  20  3 78  1.57 1.88 1.94
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  681.21  491 326.58     0.00    0  0.00     0.00    0  0.00  15  3 82  1.57 1.88 1.94
  728.08  331 235.20     0.00    0  0.00     0.00    0  0.00  15  3 83  1.57 1.88 1.94
  715.68  262 183.08     0.00    0  0.00     0.00    0  0.00  15  2 83  1.60 1.88 1.94
  731.40  185 132.39     0.00    0  0.00     0.00    0  0.00  14  2 84  1.60 1.88 1.94
  608.68  567 337.28     0.00    0  0.00     0.00    0  0.00  16  3 81  1.60 1.88 1.94
  685.60  406 271.87     0.00    0  0.00     0.00    0  0.00  14  2 84  1.60 1.88 1.94
  726.87  265 188.31     0.00    0  0.00     0.00    0  0.00  13  2 85  1.60 1.88 1.94
  719.46  212 148.90     0.00    0  0.00     0.00    0  0.00  14  2 83  1.63 1.88 1.94
  583.81  622 354.81     0.00    0  0.00     0.00    0  0.00  15  3 82  1.63 1.88 1.94
  727.72  300 212.91     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.88 1.94
  713.87  249 173.90     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 1.88 1.94
  734.76  310 222.31     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.88 1.94
  682.73  478 318.49     0.00    0  0.00     0.00    0  0.00  15  2 83  1.58 1.87 1.93
  490.92  437 209.69     0.00    0  0.00     0.00    0  0.00  14  2 84  1.58 1.87 1.93
  731.51  220 157.48     0.00    0  0.00     0.00    0  0.00  14  2 84  1.58 1.87 1.93
  685.33  442 295.87     0.00    0  0.00     0.00    0  0.00  15  2 82  1.58 1.87 1.93
  715.68  367 256.44     0.00    0  0.00     0.00    0  0.00  14  2 83  1.58 1.87 1.93
  729.05  255 181.59     0.00    0  0.00     0.00    0  0.00  14  2 84  1.53 1.85 1.93
  518.37  298 150.94     0.00    0  0.00     0.00    0  0.00  14  2 83  1.53 1.85 1.93
  779.78  376 286.42     0.00    0  0.00     0.00    0  0.00  13  2 85  1.53 1.85 1.93
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  679.20  463 307.09     0.00    0  0.00     0.00    0  0.00  15  2 82  1.53 1.85 1.93
  469.63  442 202.54     0.00    0  0.00     0.00    0  0.00  15  3 82  1.53 1.85 1.93
  687.51  234 157.01     0.00    0  0.00     0.00    0  0.00  19  4 77  1.97 1.94 1.95
  554.26  544 294.54     0.00    0  0.00     0.00    0  0.00  27  4 69  1.97 1.94 1.95
  720.26  353 248.39     0.00    0  0.00     0.00    0  0.00  16  3 81  1.97 1.94 1.95
  727.81  254 180.41     0.00    0  0.00     0.00    0  0.00  14  2 83  1.97 1.94 1.95
  495.66  324 156.68     0.00    0  0.00     0.00    0  0.00  14  2 84  1.97 1.94 1.95
  697.60  515 350.65     0.00    0  0.00     0.00    0  0.00  16  3 81  2.69 2.09 2.01
  718.76  321 225.61     0.00    0  0.00     0.00    0  0.00  14  2 84  2.69 2.09 2.01
  718.30  250 175.05     0.00    0  0.00     0.00    0  0.00  14  2 84  2.69 2.09 2.01
  727.21  275 195.49     0.00    0  0.00     0.00    0  0.00  13  2 85  2.69 2.09 2.01
  578.64  581 328.35     0.00    0  0.00     0.00    0  0.00  15  2 82  2.69 2.09 2.01
  710.82  295 204.76     0.00    0  0.00     0.00    0  0.00  18  3 78  2.72 2.10 2.01
  714.27  227 158.26     0.00    0  0.00     0.00    0  0.00  14  2 84  2.72 2.10 2.01
