=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    7.00    4  0.03     0.00    0  0.00     0.00    0  0.00  11  3 86  3.00 3.39 3.28
   16.00   11  0.17     0.00    0  0.00     0.00    0  0.00  13  1 86  3.00 3.39 3.28
   10.91   11  0.12     0.00    0  0.00     0.00    0  0.00  12  1 86  3.00 3.39 3.28
   16.00    5  0.08     0.00    0  0.00     0.00    0  0.00  12  2 86  3.00 3.39 3.28
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.84 3.35 3.27
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 87  2.84 3.35 3.27
  268.26   46 11.93     0.00    0  0.00     0.00    0  0.00  22 41 37  2.84 3.35 3.27
  223.13   59 12.94     0.00    0  0.00     0.00    0  0.00  24 37 39  2.84 3.35 3.27
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 38 39  2.84 3.35 3.27
  327.79   38 12.09     0.00    0  0.00     0.00    0  0.00  23 37 40  3.57 3.50 3.32
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  22 39 39  3.57 3.50 3.32
  455.70   27 12.01     0.00    0  0.00     0.00    0  0.00  21 34 45  3.57 3.50 3.32
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  279.91   45 12.25     0.00    0  0.00     0.00    0  0.00  21 34 45  3.57 3.50 3.32
   13.51  471  6.22     0.00    0  0.00     0.00    0  0.00  34 38 28  3.57 3.50 3.32
  108.58  138 14.59     0.00    0  0.00     0.00    0  0.00  26 35 39  3.77 3.54 3.33
  413.33   24  9.59     0.00    0  0.00     0.00    0  0.00  18 29 54  3.77 3.54 3.33
   64.00    5  0.31     0.00    0  0.00     0.00    0  0.00  15 27 58  3.77 3.54 3.33
  512.00   16  7.99     0.00    0  0.00     0.00    0  0.00  16 27 58  3.77 3.54 3.33
   54.65  180  9.61     0.00    0  0.00     0.00    0  0.00  16 28 55  3.77 3.54 3.33
  413.80   20  8.00     0.00    0  0.00     0.00    0  0.00  16 27 57  3.78 3.54 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 27 57  3.78 3.54 3.34
  512.00   16  7.96     0.00    0  0.00     0.00    0  0.00  15 26 58  3.78 3.54 3.34
  481.88   17  7.98     0.00    0  0.00     0.00    0  0.00  16 26 58  3.78 3.54 3.34
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  16 27 57  3.78 3.54 3.34
  455.11   18  7.92     0.00    0  0.00     0.00    0  0.00  16 27 58  3.80 3.55 3.34
  458.89   18  7.98     0.00    0  0.00     0.00    0  0.00  17 27 57  3.80 3.55 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 26 58  3.80 3.55 3.34
  481.88   17  7.92     0.00    0  0.00     0.00    0  0.00  15 26 58  3.80 3.55 3.34
  512.00   16  7.95     0.00    0  0.00     0.00    0  0.00  16 26 58  3.80 3.55 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 26 59  3.82 3.56 3.34
   29.12  379 10.78     0.00    0  0.00     0.00    0  0.00  22 29 49  3.82 3.56 3.34
  394.91   22  8.40     0.00    0  0.00     0.00    0  0.00  15 27 58  3.82 3.56 3.34
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   34.58  262  8.86     0.00    0  0.00     0.00    0  0.00  16 28 55  3.82 3.56 3.34
  279.40   60 16.34     0.00    0  0.00     0.00    0  0.00  18 28 55  3.82 3.56 3.34
   47.40  340 15.73     0.00    0  0.00     0.00    0  0.00  32 31 37  4.07 3.62 3.36
  108.50   40  4.23     0.00    0  0.00     0.00    0  0.00  18 27 55  4.07 3.62 3.36
  196.85   84 16.17     0.00    0  0.00     0.00    0  0.00  19 28 53  4.07 3.62 3.36
  342.56   36 12.01     0.00    0  0.00     0.00    0  0.00  16 27 58  4.07 3.62 3.36
  416.00   10  4.03     0.00    0  0.00     0.00    0  0.00  15 26 59  4.07 3.62 3.36
  491.52   25 11.90     0.00    0  0.00     0.00    0  0.00  15 26 59  4.07 3.62 3.37
  512.00    8  3.97     0.00    0  0.00     0.00    0  0.00  12 24 64  4.07 3.62 3.37
  470.47   47 21.41     0.00    0  0.00     0.00    0  0.00  23 13 65  4.07 3.62 3.37
  512.00   24 11.90     0.00    0  0.00     0.00    0  0.00  23 12 65  4.07 3.62 3.37
  445.71   28 12.09     0.00    0  0.00     0.00    0  0.00  24 12 64  4.07 3.62 3.37
  417.00   20  8.08     0.00    0  0.00     0.00    0  0.00  24 12 64  3.90 3.59 3.36
  512.00   24 11.90     0.00    0  0.00     0.00    0  0.00  23 12 65  3.90 3.59 3.36
  491.52   25 11.96     0.00    0  0.00     0.00    0  0.00  24 12 64  3.90 3.59 3.36
  277.48   46 12.46     0.00    0  0.00     0.00    0  0.00  24 12 64  3.90 3.59 3.36
   64.96  217 13.75     0.00    0  0.00     0.00    0  0.00  24 13 63  3.90 3.59 3.36
  482.12   17  7.96     0.00    0  0.00     0.00    0  0.00  24 12 64  4.15 3.65 3.38
  349.33   30 10.13     0.00    0  0.00     0.00    0  0.00  24 12 64  4.15 3.65 3.38
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  4.15 3.65 3.38
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  4.15 3.65 3.38
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  23 12 65  4.15 3.65 3.38
   48.00    2  0.09     0.00    0  0.00     0.00    0  0.00  24 12 64  3.98 3.62 3.37
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  24 12 64  3.98 3.62 3.37
  434.53   19  8.03     0.00    0  0.00     0.00    0  0.00  24 12 65  3.98 3.62 3.37
  221.26   56 12.19     0.00    0  0.00     0.00    0  0.00  24 12 63  3.98 3.62 3.37
  472.62   26 11.98     0.00    0  0.00     0.00    0  0.00  24 12 65  3.98 3.62 3.37
  455.11   27 11.88     0.00    0  0.00     0.00    0  0.00  24 12 64  3.98 3.63 3.38
  441.86   28 12.01     0.00    0  0.00     0.00    0  0.00  24 12 64  3.98 3.63 3.38
  427.03   29 11.97     0.00    0  0.00     0.00    0  0.00  24 12 65  3.98 3.63 3.38
  472.62   26 11.98     0.00    0  0.00     0.00    0  0.00  23 11 65  3.98 3.63 3.38
  434.53   19  8.04     0.00    0  0.00     0.00    0  0.00  25 10 65  3.98 3.63 3.38
   52.00    4  0.20     0.00    0  0.00     0.00    0  0.00  33  2 65  4.06 3.65 3.39
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  4.06 3.65 3.39
   15.58   19  0.29     0.00    0  0.00     0.00    0  0.00  31  5 64  4.06 3.65 3.39
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  30  5 65  4.06 3.65 3.39
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  6 67  4.06 3.65 3.39
  307.48   92 27.60     0.00    0  0.00     0.00    0  0.00  28  6 66  3.89 3.62 3.38
  512.00   56 28.21     0.00    0  0.00     0.00    0  0.00  27  6 67  3.89 3.62 3.38
  427.48   76 31.82     0.00    0  0.00     0.00    0  0.00  28  6 66  3.89 3.62 3.38
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  479.07   59 27.79     0.00    0  0.00     0.00    0  0.00  27  6 67  3.89 3.62 3.38
   52.17  700 35.68     0.00    0  0.00     0.00    0  0.00  30  7 62  3.89 3.62 3.38
  223.79  113 24.66     0.00    0  0.00     0.00    0  0.00  28  5 66  3.66 3.58 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  3 84  3.66 3.58 3.36
   27.64   11  0.29     0.00    0  0.00     0.00    0  0.00  13  3 84  3.66 3.58 3.36
   36.00    5  0.17     0.00    0  0.00     0.00    0  0.00  11  5 84  3.66 3.58 3.36
   14.56  130  1.84     0.00    0  0.00     0.00    0  0.00  12  3 85  3.66 3.58 3.36
   16.80    5  0.08     0.00    0  0.00     0.00    0  0.00  12  3 85  3.45 3.54 3.35
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00   7 14 79  3.45 3.54 3.35
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  11  5 84  3.45 3.54 3.35
   33.78    9  0.29     0.00    0  0.00     0.00    0  0.00  10  5 84  3.45 3.54 3.35
   16.90   31  0.51     0.00    0  0.00     0.00    0  0.00  11  5 83  3.45 3.54 3.35
   25.00    8  0.19     0.00    0  0.00     0.00    0  0.00  11  5 84  3.49 3.54 3.35
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  11  3 86  3.49 3.54 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  3.49 3.54 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   4 18 78  3.49 3.54 3.35
   53.00    4  0.20     0.00    0  0.00     0.00    0  0.00  10  5 84  3.49 3.54 3.35
   21.26   19  0.39     0.00    0  0.00     0.00    0  0.00  10  6 84  3.29 3.50 3.34
   33.00    4  0.13     0.00    0  0.00     0.00    0  0.00  10  9 81  3.29 3.50 3.34
   10.00    2  0.02     0.00    0  0.00     0.00    0  0.00  11  3 86  3.29 3.50 3.34
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    9.78    9  0.09     0.00    0  0.00     0.00    0  0.00  11  4 85  3.29 3.50 3.34
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  10  5 85  3.29 3.50 3.34
    7.43    7  0.05     0.00    0  0.00     0.00    0  0.00  10  7 83  3.27 3.49 3.34
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  10  7 83  3.27 3.49 3.34
    5.78    9  0.05     0.00    0  0.00     0.00    0  0.00  10  6 84  3.27 3.49 3.34
   26.67    3  0.08     0.00    0  0.00     0.00    0  0.00   9  7 84  3.27 3.49 3.34
    7.05   83  0.57     0.00    0  0.00     0.00    0  0.00  10  7 84  3.27 3.49 3.34
   12.00    3  0.03     0.00    0  0.00     0.00    0  0.00   9  7 83  3.09 3.45 3.32
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  10  7 83  3.09 3.45 3.32
   17.33   12  0.20     0.00    0  0.00     0.00    0  0.00   5 17 78  3.09 3.45 3.32
   63.51 6355 394.12     0.00    0  0.00     0.00    0  0.00   3 33 65  3.09 3.45 3.32
   63.73 9668 601.72     0.00    0  0.00     0.00    0  0.00   5 21 75  3.09 3.45 3.32
   63.58 6658 413.43     0.00    0  0.00     0.00    0  0.00   7  7 86  2.92 3.41 3.31
   63.65 2162 134.42     0.00    0  0.00     0.00    0  0.00   8  4 89  2.92 3.41 3.31
   63.45 2190 135.69     0.00    0  0.00     0.00    0  0.00   7  4 89  2.92 3.41 3.31
   59.07 2524 145.60     0.00    0  0.00     0.00    0  0.00  10  4 86  2.92 3.41 3.31
   48.96  520 24.85     0.00    0  0.00     0.00    0  0.00  10 13 78  2.92 3.41 3.31
   62.68 2904 177.77     0.00    0  0.00     0.00    0  0.00   7 21 72  2.77 3.37 3.29
   63.91 10702 667.94     0.00    0  0.00     0.00    0  0.00   6 21 72  2.77 3.37 3.29
   63.35 13237 818.91     0.00    0  0.00     0.00    0  0.00   7 15 77  2.77 3.37 3.29
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.98 14064 878.75     0.00    0  0.00     0.00    0  0.00   1  9 91  2.77 3.37 3.29
   63.75 8734 543.79     0.00    0  0.00     0.00    0  0.00   3  8 90  2.77 3.37 3.29
   63.46 8337 516.65     0.00    0  0.00     0.00    0  0.00   2  6 92  2.62 3.33 3.28
   63.96 10870 679.02     0.00    0  0.00     0.00    0  0.00   3  9 88  2.62 3.33 3.28
   63.90 10677 666.29     0.00    0  0.00     0.00    0  0.00   2  7 91  2.62 3.33 3.28
   63.95 11104 693.43     0.00    0  0.00     0.00    0  0.00   2  9 89  2.62 3.33 3.28
   63.79 7879 490.81     0.00    0  0.00     0.00    0  0.00   2  6 92  2.62 3.33 3.28
   63.91 11188 698.30     0.00    0  0.00     0.00    0  0.00   2  8 91  2.57 3.31 3.27
   63.66 7932 493.13     0.00    0  0.00     0.00    0  0.00   4  6 91  2.57 3.31 3.27
   59.60 8443 491.39     0.00    0  0.00     0.00    0  0.00  10 10 80  2.57 3.31 3.27
   63.97 7233 451.86     0.00    0  0.00     0.00    0  0.00   1  5 94  2.57 3.31 3.27
   63.96 7227 451.38     0.00    0  0.00     0.00    0  0.00   1  5 94  2.57 3.31 3.27
   63.91 7341 458.11     0.00    0  0.00     0.00    0  0.00   2  5 93  2.45 3.27 3.26
   63.96 8034 501.80     0.00    0  0.00     0.00    0  0.00   2  5 93  2.45 3.27 3.26
   63.80 6464 402.71     0.00    0  0.00     0.00    0  0.00   1  5 94  2.45 3.27 3.26
   63.94 5396 336.92     0.00    0  0.00     0.00    0  0.00   2  3 95  2.45 3.27 3.26
   63.78 6648 414.09     0.00    0  0.00     0.00    0  0.00   2  5 93  2.45 3.27 3.26
   63.13 4854 299.24     0.00    0  0.00     0.00    0  0.00   3  5 92  2.33 3.23 3.25
   63.32 5489 339.42     0.00    0  0.00     0.00    0  0.00   2  5 92  2.33 3.23 3.25
   63.56 4760 295.46     0.00    0  0.00     0.00    0  0.00   5  9 87  2.33 3.23 3.25
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.15 3255 200.74     0.00    0  0.00     0.00    0  0.00   6  9 85  2.33 3.23 3.25
   64.29 3536 221.99     0.00    0  0.00     0.00    0  0.00  11  9 80  2.33 3.23 3.25
   62.29 3490 212.28     0.00    0  0.00     0.00    0  0.00  14  7 79  2.30 3.21 3.24
   67.53 3578 235.98     0.00    0  0.00     0.00    0  0.00  15  7 78  2.30 3.21 3.24
   64.46 3295 207.45     0.00    0  0.00     0.00    0  0.00  11  5 84  2.30 3.21 3.24
   60.82 3495 207.61     0.00    0  0.00     0.00    0  0.00  14  7 79  2.30 3.21 3.24
   59.01 3393 195.50     0.00    0  0.00     0.00    0  0.00  18  6 76  2.30 3.21 3.24
   64.66 2526 159.52     0.00    0  0.00     0.00    0  0.00  10  4 86  2.28 3.19 3.23
   63.79 2349 146.32     0.00    0  0.00     0.00    0  0.00   7  3 91  2.28 3.19 3.23
   63.09 3785 233.23     0.00    0  0.00     0.00    0  0.00   6  4 90  2.28 3.19 3.23
   63.92 8848 552.34     0.00    0  0.00     0.00    0  0.00  11  4 85  2.28 3.19 3.23
   62.91 4667 286.76     0.00    0  0.00     0.00    0  0.00  18  4 79  2.28 3.19 3.23
   63.81 2009 125.22     0.00    0  0.00     0.00    0  0.00  18  3 78  2.26 3.17 3.22
   63.80 2485 154.81     0.00    0  0.00     0.00    0  0.00  17  3 80  2.26 3.17 3.22
   63.90 2550 159.11     0.00    0  0.00     0.00    0  0.00  13  3 84  2.26 3.17 3.22
   63.75 1801 112.14     0.00    0  0.00     0.00    0  0.00   7  3 90  2.26 3.17 3.22
   63.86 2112 131.74     0.00    0  0.00     0.00    0  0.00   6  3 91  2.26 3.17 3.22
   63.67 9007 560.00     0.00    0  0.00     0.00    0  0.00  10  4 86  2.16 3.13 3.21
   63.11 6833 421.14     0.00    0  0.00     0.00    0  0.00   7  3 89  2.16 3.13 3.21
   63.48 1242 77.01     0.00    0  0.00     0.00    0  0.00   9  3 88  2.16 3.13 3.21
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.35 1340 82.87     0.00    0  0.00     0.00    0  0.00   9  3 88  2.16 3.13 3.21
   63.55 1586 98.41     0.00    0  0.00     0.00    0  0.00   9  3 88  2.16 3.13 3.21
   42.77  602 25.13     0.00    0  0.00     0.00    0  0.00  18  7 75  2.06 3.10 3.20
   25.81  442 11.15     0.00    0  0.00     0.00    0  0.00  36 23 41  2.06 3.10 3.20
  406.43   23  9.12     0.00    0  0.00     0.00    0  0.00  24 37 39  2.06 3.10 3.20
  444.00   28 12.07     0.00    0  0.00     0.00    0  0.00  23 36 42  2.06 3.10 3.20
  428.28   29 12.02     0.00    0  0.00     0.00    0  0.00  21 34 45  2.06 3.10 3.20
  512.00   24 11.88     0.00    0  0.00     0.00    0  0.00  17 27 56  2.22 3.11 3.20
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  16 27 56  2.22 3.11 3.20
  396.00   32 12.25     0.00    0  0.00     0.00    0  0.00  26 28 46  2.22 3.11 3.20
  107.81  235 24.70     0.00    0  0.00     0.00    0  0.00  28 29 43  2.22 3.11 3.20
  365.14   28  9.88     0.00    0  0.00     0.00    0  0.00  27 28 45  2.22 3.11 3.20
  429.50   24  9.96     0.00    0  0.00     0.00    0  0.00  28 28 44  2.44 3.14 3.21
  456.89   36 15.91     0.00    0  0.00     0.00    0  0.00  27 28 45  2.44 3.14 3.21
  434.53   19  7.99     0.00    0  0.00     0.00    0  0.00  27 28 45  2.44 3.14 3.21
   49.65  216 10.46     0.00    0  0.00     0.00    0  0.00  26 28 46  2.44 3.14 3.21
  441.14   55 23.90     0.00    0  0.00     0.00    0  0.00  33 13 54  2.81 3.21 3.23
  442.29   56 24.14     0.00    0  0.00     0.00    0  0.00  33 13 55  2.81 3.21 3.23
  464.91   53 24.01     0.00    0  0.00     0.00    0  0.00  33 13 54  2.81 3.21 3.23
  396.75   64 24.64     0.00    0  0.00     0.00    0  0.00  34 13 53  2.81 3.21 3.23
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  466.91   44 19.86     0.00    0  0.00     0.00    0  0.00  33 13 55  2.81 3.21 3.23
  481.88   50 23.76     0.00    0  0.00     0.00    0  0.00  33 13 54  2.82 3.20 3.23
  448.00   52 22.71     0.00    0  0.00     0.00    0  0.00  33 13 55  2.82 3.20 3.23
  447.68   50 21.69     0.00    0  0.00     0.00    0  0.00  35 13 52  2.82 3.20 3.23
  476.75   68 31.86     0.00    0  0.00     0.00    0  0.00  37  8 55  2.82 3.20 3.23
  247.26  151 36.40     0.00    0  0.00     0.00    0  0.00  41  3 56  2.82 3.20 3.23
  480.74   85 40.04     0.00    0  0.00     0.00    0  0.00  40  3 57  2.75 3.18 3.22
  488.42   75 35.95     0.00    0  0.00     0.00    0  0.00  40  2 58  2.75 3.18 3.22
   64.00  190 11.90     0.00    0  0.00     0.00    0  0.00  25  1 74  2.75 3.18 3.22
   26.61   97  2.53     0.00    0  0.00     0.00    0  0.00  30  4 65  2.75 3.18 3.22
   26.04  212  5.39     0.00    0  0.00     0.00    0  0.00  35  7 58  2.75 3.18 3.22
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25  1 74  2.69 3.16 3.22
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25  1 74  2.69 3.16 3.22
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  2.69 3.16 3.22
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  25  1 74  2.69 3.16 3.22
   64.00    5  0.31     0.00    0  0.00     0.00    0  0.00  25  1 74  2.69 3.16 3.22
   43.06   17  0.71     0.00    0  0.00     0.00    0  0.00  24  2 74  2.64 3.15 3.21
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  25  1 74  2.64 3.15 3.21
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  1 74  2.64 3.15 3.21
   64.00    6  0.37     0.00    0  0.00     0.00    0  0.00  24  2 74  2.64 3.15 3.21
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  24  2 74  2.64 3.15 3.21

=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  355.66  132 45.88    17.67    0  0.00   895.64    0  0.00  14  3 83  2.64 3.15 3.21
   91.19 1613 143.61     0.00    0  0.00     0.00    0  0.00  24  2 74  2.51 3.11 3.20
   62.35 1606 97.77     0.00    0  0.00     0.00    0  0.00  31  5 65  2.51 3.11 3.20
  116.62 3363 382.98     0.00    0  0.00     0.00    0  0.00  17  3 80  2.51 3.11 3.20
   40.14   28  1.09     0.00    0  0.00     0.00    0  0.00  13  1 86  2.51 3.11 3.20
   14.01  165  2.25     0.00    0  0.00     0.00    0  0.00  13  2 85  2.51 3.11 3.20
  123.39 1414 170.44     0.00    0  0.00     0.00    0  0.00  18  4 79  2.47 3.09 3.19
  127.29 3897 484.45     0.00    0  0.00     0.00    0  0.00   5  2 94  2.47 3.09 3.19
   64.00   12  0.75     0.00    0  0.00     0.00    0  0.00  13  1 87  2.47 3.09 3.19
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.47 3.09 3.19
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.47 3.09 3.19
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  12  0 87  2.35 3.06 3.18
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.35 3.06 3.18
  127.37 5149 640.44     0.00    0  0.00     0.00    0  0.00   1  2 97  2.35 3.06 3.18
  127.81 5167 644.99     0.00    0  0.00     0.00    0  0.00   1  2 97  2.35 3.06 3.18
  127.93 4277 534.31     0.00    0  0.00     0.00    0  0.00   2  2 96  2.35 3.06 3.18
   32.00    1  0.03     0.00    0  0.00     0.00    0  0.00  18  1 80  2.24 3.02 3.16
   21.71   28  0.59     0.00    0  0.00     0.00    0  0.00  28  3 69  2.24 3.02 3.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  2.24 3.02 3.16
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25  1 74  2.24 3.02 3.16
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  2.24 3.02 3.16
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25  1 74  2.22 3.00 3.16
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25  1 74  2.22 3.00 3.16
   10.67    3  0.03     0.00    0  0.00     0.00    0  0.00  25  1 74  2.22 3.00 3.16
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  2.22 3.00 3.16
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25  1 74  2.22 3.00 3.16
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  31 42 27  2.68 3.09 3.18
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  33 38 29  2.68 3.09 3.18
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31 36 33  2.68 3.09 3.18
   22.67    3  0.07     0.00    0  0.00     0.00    0  0.00  21 29 50  2.68 3.09 3.18
   29.09   22  0.62     0.00    0  0.00     0.00    0  0.00  16 27 56  2.68 3.09 3.18
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 27 57  2.79 3.10 3.19
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 27 57  2.79 3.10 3.19
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 27 57  2.79 3.10 3.19
   16.60   72  1.17     0.00    0  0.00     0.00    0  0.00  16 28 56  2.79 3.10 3.19
    4.00    3  0.01     0.00    0  0.00     0.00    0  0.00  16 27 58  2.79 3.10 3.19
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  16 27 57  2.88 3.12 3.19
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  17 22 61  2.88 3.12 3.19
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 64  2.88 3.12 3.19
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 13 64  2.88 3.12 3.19
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  24 12 64  2.88 3.12 3.19
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.21 3.18 3.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 13 64  3.21 3.18 3.22
   64.00   24  1.48     0.00    0  0.00     0.00    0  0.00  24 12 64  3.21 3.18 3.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  29 13 58  3.21 3.18 3.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  36  8 55  3.21 3.18 3.22
   48.00    1  0.05     0.00    0  0.00     0.00    0  0.00  41  2 57  3.44 3.23 3.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 57  3.44 3.23 3.23
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  39  2 59  3.44 3.23 3.23
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  25  1 74  3.44 3.23 3.23
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  25  1 74  3.44 3.23 3.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  3.32 3.21 3.22
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25  1 74  3.32 3.21 3.22
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  25  1 74  3.32 3.21 3.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  3.32 3.21 3.22
    8.00    3  0.02     0.00    0  0.00     0.00    0  0.00  25  1 74  3.32 3.21 3.22
   34.00    2  0.07     0.00    0  0.00     0.00    0  0.00  25  1 74  3.22 3.19 3.22
   44.40   10  0.43     0.00    0  0.00     0.00    0  0.00  21  5 74  3.22 3.19 3.22
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  25  1 74  3.22 3.19 3.22
   48.00    3  0.14     0.00    0  0.00     0.00    0  0.00  24  2 74  3.22 3.19 3.22
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  24  2 74  3.22 3.19 3.22
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  25 15 60  3.12 3.17 3.21
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  34 38 28  3.12 3.17 3.21
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32 40 28  3.12 3.17 3.21
   11.33   82  0.91     0.00    0  0.00     0.00    0  0.00  33 40 27  3.12 3.17 3.21
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  32 40 28  3.12 3.17 3.21
    7.78  237  1.80     0.00    0  0.00     0.00    0  0.00  29 41 29  3.51 3.25 3.24
   16.00   11  0.17     0.00    0  0.00     0.00    0  0.00  20 37 43  3.51 3.25 3.24
