=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  501.07   82 39.92     0.00    0  0.00     0.00    0  0.00  40  2 58  3.11 3.27 3.51
  111.73  296 32.35     0.00    0  0.00     0.00    0  0.00  35  3 62  3.11 3.27 3.51
   16.82  122  2.00     0.00    0  0.00     0.00    0  0.00  30  3 67  3.34 3.32 3.53
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25  1 74  3.34 3.32 3.53
   17.59   78  1.33     0.00    0  0.00     0.00    0  0.00  24  3 72  3.34 3.32 3.53
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25  1 74  3.34 3.32 3.53
   64.00    8  0.50     0.00    0  0.00     0.00    0  0.00  25  2 74  3.34 3.32 3.53
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  24  2 74  3.23 3.30 3.52
   64.00    7  0.44     0.00    0  0.00     0.00    0  0.00  25  1 74  3.23 3.30 3.52
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25  1 74  3.23 3.30 3.52
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  3.23 3.30 3.52
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  3.23 3.30 3.52
   64.00   45  2.81     0.00    0  0.00     0.00    0  0.00  24  2 74  3.13 3.27 3.51
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00   26  1.62     0.00    0  0.00     0.00    0  0.00  25  2 74  3.13 3.27 3.51
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  24  2 74  3.13 3.27 3.51
