=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   11.80   20  0.23     0.00    0  0.00     0.00    0  0.00  32  5 63  3.17 3.17 2.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21  1 78  3.17 3.17 2.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.00 3.13 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.00 3.13 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  3.00 3.13 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  5 83  3.00 3.13 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 35 40  3.00 3.13 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 32 43  3.56 3.25 2.83
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 51  3.56 3.25 2.83
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 51  3.56 3.25 2.83
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 51  3.56 3.25 2.83
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  25 28 46  3.56 3.25 2.83
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31 28 40  3.67 3.28 2.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26 26 49  3.67 3.28 2.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 25 51  3.67 3.28 2.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 25 51  3.67 3.28 2.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 25 51  3.70 3.29 2.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 25 51  3.70 3.29 2.85
   11.14   88  0.96     0.00    0  0.00     0.00    0  0.00  24 26 50  3.70 3.29 2.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 25 51  3.70 3.29 2.85
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   16.58   68  1.11     0.00    0  0.00     0.00    0  0.00  30 18 51  3.70 3.29 2.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.56 3.27 2.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 13 64  3.56 3.27 2.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.56 3.27 2.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  9 64  3.56 3.27 2.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  3.56 3.27 2.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  3.84 3.33 2.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14  1 85  3.84 3.33 2.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.84 3.33 2.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.84 3.33 2.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.84 3.33 2.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.61 3.29 2.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  3.61 3.29 2.85
   99.20    5  0.48     0.00    0  0.00     0.00    0  0.00  12  2 86  3.61 3.29 2.85
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  12  1 86  3.61 3.29 2.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.61 3.29 2.85
   10.00    2  0.02     0.00    0  0.00     0.00    0  0.00  14  8 77  3.72 3.32 2.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 31 45  3.72 3.32 2.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 50  3.72 3.32 2.87
    9.52  181  1.68     0.00    0  0.00     0.00    0  0.00  18 26 56  3.72 3.32 2.87
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    9.45  118  1.09     0.00    0  0.00     0.00    0  0.00  18 27 56  3.72 3.32 2.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14 23 63  3.66 3.31 2.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.66 3.31 2.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  29  6 65  3.66 3.31 2.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18  1 81  3.66 3.31 2.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.66 3.31 2.87
   18.29    7  0.12     0.00    0  0.00     0.00    0  0.00  13  1 86  3.45 3.27 2.86
