

=====NEW RUN=====

NUM_LEVELS: 8
Lines processed: 203480000
Lines processed: 203490000
Lines processed: 203500000
Lines processed: 203510000
Lines processed: 203520000
Lines processed: 203530000
Lines processed: 203540000
Lines processed: 203550000
Lines processed: 203560000
Lines processed: 203570000
Lines processed: 203580000
Lines processed: 203590000
Lines processed: 203600000
Lines processed: 203610000
Lines processed: 203620000
Lines processed: 203630000
Lines processed: 203640000
Lines processed: 203650000
Lines processed: 203660000
Lines processed: 203670000
Lines processed: 203680000
Lines processed: 203690000
Lines processed: 203700000
Lines processed: 203710000
Lines processed: 203720000
Lines processed: 203730000
Lines processed: 203740000
Lines processed: 203750000
Lines processed: 203760000
Lines processed: 203770000
Lines processed: 203780000
Lines processed: 203790000
Lines processed: 203800000
Lines processed: 203810000
Lines processed: 203820000
Lines processed: 203830000
Lines processed: 203840000
Lines processed: 203850000
Lines processed: 203860000
Lines processed: 203870000
Lines processed: 203880000
Lines processed: 203890000
Lines processed: 203900000
Lines processed: 203910000
Lines processed: 203920000
Lines processed: 203930000
Lines processed: 203940000
Lines processed: 203950000
Lines processed: 203960000
Lines processed: 203970000
Lines processed: 203980000
Lines processed: 203990000
Lines processed: 204000000
Lines processed: 204010000
Lines processed: 204020000
Lines processed: 204030000
Lines processed: 204040000
Lines processed: 204050000
Lines processed: 204060000
Lines processed: 204070000
Lines processed: 204080000
Lines processed: 204090000
Lines processed: 204100000
Lines processed: 204110000
Lines processed: 204120000
Lines processed: 204130000
Lines processed: 204140000
Lines processed: 204150000
Lines processed: 204160000
Lines processed: 204170000
Lines processed: 204180000
Lines processed: 204190000
Lines processed: 204200000
Lines processed: 204210000
Lines processed: 204220000
Lines processed: 204230000
Lines processed: 204240000
Lines processed: 204250000
Lines processed: 204260000
Lines processed: 204270000
Lines processed: 204280000
Lines processed: 204290000
Lines processed: 204300000
Lines processed: 204310000
Lines processed: 204320000
Lines processed: 204330000
Lines processed: 204340000
Lines processed: 204350000
Lines processed: 204360000
Lines processed: 204370000
Lines processed: 204380000
Lines processed: 204390000
Lines processed: 204400000
Lines processed: 204410000
Lines processed: 204420000
Lines processed: 204430000
Lines processed: 204440000
Lines processed: 204450000
Lines processed: 204460000
Lines processed: 204470000
Lines processed: 204480000
Lines processed: 204490000
Lines processed: 204500000
Lines processed: 204510000
Lines processed: 204520000
Lines processed: 204530000
Lines processed: 204540000
Lines processed: 204550000
Lines processed: 204560000
Lines processed: 204570000
Lines processed: 204580000
Lines processed: 204590000
Lines processed: 204600000
Lines processed: 204610000
Lines processed: 204620000
Lines processed: 204630000
Lines processed: 204640000
Lines processed: 204650000
Lines processed: 204660000
Lines processed: 204670000
Lines processed: 204680000
Lines processed: 204690000
Lines processed: 204700000
Lines processed: 204710000
Lines processed: 204720000
Lines processed: 204730000
Lines processed: 204740000
Lines processed: 204750000
Lines processed: 204760000
Lines processed: 204770000
Lines processed: 204780000
Lines processed: 204790000
Lines processed: 204800000
Lines processed: 204810000
Lines processed: 204820000
Lines processed: 204830000
Lines processed: 204840000
Lines processed: 204850000
Lines processed: 204860000
Lines processed: 204870000
Lines processed: 204880000
Lines processed: 204890000
Lines processed: 204900000
Lines processed: 204910000
Lines processed: 204920000
Lines processed: 204930000
Lines processed: 204940000
Lines processed: 204950000
Lines processed: 204960000
Lines processed: 204970000
Lines processed: 204980000
Lines processed: 204990000
Lines processed: 205000000
Lines processed: 205010000
Lines processed: 205020000
Lines processed: 205030000
Lines processed: 205040000
Lines processed: 205050000
Lines processed: 205060000
Lines processed: 205070000
Lines processed: 205080000
Lines processed: 205090000
Lines processed: 205100000
Lines processed: 205110000
Lines processed: 205120000
Lines processed: 205130000
Lines processed: 205140000
Lines processed: 205150000
Lines processed: 205160000
Lines processed: 205170000
Lines processed: 205180000
Lines processed: 205190000
Lines processed: 205200000
Lines processed: 205210000
Lines processed: 205220000
Lines processed: 205230000
Lines processed: 205240000
Lines processed: 205250000
Lines processed: 205260000
Lines processed: 205270000
Lines processed: 205280000
Lines processed: 205290000
Lines processed: 205300000
Lines processed: 205310000
Lines processed: 205320000
Lines processed: 205330000
Lines processed: 205340000
Lines processed: 205350000
Lines processed: 205360000
Lines processed: 205370000
Lines processed: 205380000
Lines processed: 205390000
Lines processed: 205400000
Lines processed: 205410000
Lines processed: 205420000
Lines processed: 205430000
Lines processed: 205440000
Lines processed: 205450000
Lines processed: 205460000
Lines processed: 205470000
Lines processed: 205480000
Lines processed: 205490000
Lines processed: 205500000
Lines processed: 205510000
Lines processed: 205520000
Lines processed: 205530000
Lines processed: 205540000
Lines processed: 205550000
Lines processed: 205560000
Lines processed: 205570000
Lines processed: 205580000
Lines processed: 205590000
Lines processed: 205600000
Lines processed: 205610000
Lines processed: 205620000
Lines processed: 205630000
Lines processed: 205640000
Lines processed: 205650000
Lines processed: 205660000
Lines processed: 205670000
Lines processed: 205680000
Lines processed: 205690000
Lines processed: 205700000
Lines processed: 205710000
Lines processed: 205720000
Lines processed: 205730000
Lines processed: 205740000
Lines processed: 205750000
Lines processed: 205760000
Lines processed: 205770000
Lines processed: 205780000
Lines processed: 205790000
Lines processed: 205800000
Lines processed: 205810000
Lines processed: 205820000
Lines processed: 205830000
Lines processed: 205840000
Lines processed: 205850000
Lines processed: 205860000
Lines processed: 205870000
Lines processed: 205880000
Lines processed: 205890000
Lines processed: 205900000
Lines processed: 205910000
Lines processed: 205920000
Lines processed: 205930000
Lines processed: 205940000
Lines processed: 205950000
Lines processed: 205960000
Lines processed: 205970000
Lines processed: 205980000
Lines processed: 205990000
Lines processed: 206000000
Lines processed: 206010000
Lines processed: 206020000
Lines processed: 206030000
Lines processed: 206040000
Lines processed: 206050000
Lines processed: 206060000
Lines processed: 206070000
Lines processed: 206080000
Lines processed: 206090000
Lines processed: 206100000
Lines processed: 206110000
Lines processed: 206120000
Lines processed: 206130000
Lines processed: 206140000
Lines processed: 206150000
Lines processed: 206160000
Lines processed: 206170000
Lines processed: 206180000
Lines processed: 206190000
Lines processed: 206200000
Lines processed: 206210000
Lines processed: 206220000
Lines processed: 206230000
Lines processed: 206240000
Lines processed: 206250000
Lines processed: 206260000
Lines processed: 206270000
Lines processed: 206280000
Lines processed: 206290000
Lines processed: 206300000
Lines processed: 206310000
Lines processed: 206320000
Lines processed: 206330000
Lines processed: 206340000
Lines processed: 206350000
Lines processed: 206360000
Lines processed: 206370000
Lines processed: 206380000
Lines processed: 206390000
Lines processed: 206400000
Lines processed: 206410000
Lines processed: 206420000
Lines processed: 206430000
Lines processed: 206440000
Lines processed: 206450000
Lines processed: 206460000
Lines processed: 206470000
Lines processed: 206480000
Lines processed: 206490000
Lines processed: 206500000
Lines processed: 206510000
Lines processed: 206520000
Lines processed: 206530000
Lines processed: 206540000
Lines processed: 206550000
Lines processed: 206560000
Lines processed: 206570000
Lines processed: 206580000
Lines processed: 206590000
Lines processed: 206600000
Lines processed: 206610000
Lines processed: 206620000
Lines processed: 206630000
Lines processed: 206640000
Lines processed: 206650000
Lines processed: 206660000
Lines processed: 206670000
Lines processed: 206680000
Lines processed: 206690000
Lines processed: 206700000
Lines processed: 206710000
Lines processed: 206720000
Lines processed: 206730000
Lines processed: 206740000
Lines processed: 206750000
Lines processed: 206760000
Lines processed: 206770000
Lines processed: 206780000
Lines processed: 206790000
Lines processed: 206800000
Lines processed: 206810000
Lines processed: 206820000
Lines processed: 206830000
Lines processed: 206840000
Lines processed: 206850000
Lines processed: 206860000
Lines processed: 206870000
Lines processed: 206880000
Lines processed: 206890000
Lines processed: 206900000
Lines processed: 206910000
Lines processed: 206920000
Lines processed: 206930000
Lines processed: 206940000
Lines processed: 206950000
Lines processed: 206960000
Lines processed: 206970000
Lines processed: 206980000
Lines processed: 206990000
Lines processed: 207000000
Lines processed: 207010000
Lines processed: 207020000
Lines processed: 207030000
Lines processed: 207040000
Lines processed: 207050000
Lines processed: 207060000
Lines processed: 207070000
Lines processed: 207080000
Lines processed: 207090000
Lines processed: 207100000
Lines processed: 207110000
Lines processed: 207120000
Lines processed: 207130000
Lines processed: 207140000
Lines processed: 207150000
Lines processed: 207160000
Lines processed: 207170000
Lines processed: 207180000
Lines processed: 207190000
Lines processed: 207200000
Lines processed: 207210000
Lines processed: 207220000
Lines processed: 207230000
Lines processed: 207240000
Lines processed: 207250000
Lines processed: 207260000
Lines processed: 207270000
Lines processed: 207280000
Lines processed: 207290000
Lines processed: 207300000
Lines processed: 207310000
Lines processed: 207320000
Lines processed: 207330000
Lines processed: 207340000
Lines processed: 207350000
Lines processed: 207360000
Lines processed: 207370000
Lines processed: 207380000
Lines processed: 207390000
Lines processed: 207400000
Lines processed: 207410000
Lines processed: 207420000
Lines processed: 207430000
Lines processed: 207440000
Lines processed: 207450000
Lines processed: 207460000
Lines processed: 207470000
Lines processed: 207480000
Lines processed: 207490000
Lines processed: 207500000
Lines processed: 207510000
Lines processed: 207520000
Lines processed: 207530000
Lines processed: 207540000
Lines processed: 207550000
Lines processed: 207560000
Lines processed: 207570000
Lines processed: 207580000
Lines processed: 207590000
Lines processed: 207600000
Lines processed: 207610000
Lines processed: 207620000
Lines processed: 207630000
Lines processed: 207640000
Lines processed: 207650000
Lines processed: 207660000
Lines processed: 207670000
Lines processed: 207680000
Lines processed: 207690000
Lines processed: 207700000
Lines processed: 207710000
Lines processed: 207720000
Lines processed: 207730000
Lines processed: 207740000
Lines processed: 207750000
Lines processed: 207760000
Lines processed: 207770000
Lines processed: 207780000
Lines processed: 207790000
Lines processed: 207800000
Lines processed: 207810000
Lines processed: 207820000
Lines processed: 207830000
Lines processed: 207840000
Lines processed: 207850000
Lines processed: 207860000
Lines processed: 207870000
Lines processed: 207880000
Lines processed: 207890000
Lines processed: 207900000
Lines processed: 207910000
Lines processed: 207920000
Lines processed: 207930000
Lines processed: 207940000
Lines processed: 207950000
Lines processed: 207960000
Lines processed: 207970000
Lines processed: 207980000
Lines processed: 207990000
Lines processed: 208000000
Lines processed: 208010000
Lines processed: 208020000
Lines processed: 208030000
Lines processed: 208040000
Lines processed: 208050000
Lines processed: 208060000
Lines processed: 208070000
Lines processed: 208080000
Lines processed: 208090000
Lines processed: 208100000
Lines processed: 208110000
Lines processed: 208120000
Lines processed: 208130000
Lines processed: 208140000
Lines processed: 208150000
Lines processed: 208160000
Lines processed: 208170000
Lines processed: 208180000
Lines processed: 208190000
Lines processed: 208200000
Lines processed: 208210000
Lines processed: 208220000
Lines processed: 208230000
Lines processed: 208240000
Lines processed: 208250000
Lines processed: 208260000
Lines processed: 208270000
Lines processed: 208280000
Lines processed: 208290000
Lines processed: 208300000
Lines processed: 208310000
Lines processed: 208320000
Lines processed: 208330000
Lines processed: 208340000
Lines processed: 208350000
Lines processed: 208360000
Lines processed: 208370000
Lines processed: 208380000
Lines processed: 208390000
Lines processed: 208400000
Lines processed: 208410000
Lines processed: 208420000
Lines processed: 208430000
Lines processed: 208440000
Lines processed: 208450000
Lines processed: 208460000
Lines processed: 208470000
Lines processed: 208480000
Lines processed: 208490000
Lines processed: 208500000
Lines processed: 208510000
Lines processed: 208520000
Lines processed: 208530000
Lines processed: 208540000
Lines processed: 208550000
Lines processed: 208560000
Lines processed: 208570000
Lines processed: 208580000
Lines processed: 208590000
Lines processed: 208600000
Lines processed: 208610000
Lines processed: 208620000
Lines processed: 208630000
Lines processed: 208640000
Lines processed: 208650000
Lines processed: 208660000
Lines processed: 208670000
Lines processed: 208680000
Lines processed: 208690000
Lines processed: 208700000
Lines processed: 208710000
Lines processed: 208720000
Lines processed: 208730000
Lines processed: 208740000
Lines processed: 208750000
Lines processed: 208760000
Lines processed: 208770000
Lines processed: 208780000
Lines processed: 208790000
Lines processed: 208800000
Lines processed: 208810000
Lines processed: 208820000
Lines processed: 208830000
Lines processed: 208840000
Lines processed: 208850000
Lines processed: 208860000
Lines processed: 208870000
Lines processed: 208880000
Lines processed: 208890000
Lines processed: 208900000
Lines processed: 208910000
Lines processed: 208920000
Lines processed: 208930000
Lines processed: 208940000
Lines processed: 208950000
Lines processed: 208960000
Lines processed: 208970000
Lines processed: 208980000
Lines processed: 208990000
Lines processed: 209000000
Lines processed: 209010000
Lines processed: 209020000
Lines processed: 209030000
Lines processed: 209040000
Lines processed: 209050000
Lines processed: 209060000
Lines processed: 209070000
Lines processed: 209080000
Lines processed: 209090000
Lines processed: 209100000
Lines processed: 209110000
Lines processed: 209120000
Lines processed: 209130000
Lines processed: 209140000
Lines processed: 209150000
Lines processed: 209160000
Lines processed: 209170000
Lines processed: 209180000
Lines processed: 209190000
Lines processed: 209200000
Lines processed: 209210000
Lines processed: 209220000
Lines processed: 209230000
Lines processed: 209240000
Lines processed: 209250000
Lines processed: 209260000
Lines processed: 209270000
Lines processed: 209280000
Lines processed: 209290000
Lines processed: 209300000
Lines processed: 209310000
Lines processed: 209320000
Lines processed: 209330000
Lines processed: 209340000
Lines processed: 209350000
Lines processed: 209360000
Lines processed: 209370000
Lines processed: 209380000
Lines processed: 209390000
Lines processed: 209400000
Lines processed: 209410000
Lines processed: 209420000
Lines processed: 209430000
Lines processed: 209440000
Lines processed: 209450000
Lines processed: 209460000
Lines processed: 209470000
Lines processed: 209480000
Lines processed: 209490000
Lines processed: 209500000
Lines processed: 209510000
Lines processed: 209520000
Lines processed: 209530000
Lines processed: 209540000
Lines processed: 209550000
Lines processed: 209560000
Lines processed: 209570000
Lines processed: 209580000
Lines processed: 209590000
Lines processed: 209600000
Lines processed: 209610000
Lines processed: 209620000
Lines processed: 209630000
Lines processed: 209640000
Lines processed: 209650000
Lines processed: 209660000
Lines processed: 209670000
Lines processed: 209680000
Lines processed: 209690000
Lines processed: 209700000
Lines processed: 209710000
Lines processed: 209720000
Lines processed: 209730000
Lines processed: 209740000
Lines processed: 209750000
Lines processed: 209760000
Lines processed: 209770000
Lines processed: 209780000
Lines processed: 209790000
Lines processed: 209800000
Lines processed: 209810000
Lines processed: 209820000
Lines processed: 209830000
Lines processed: 209840000
Lines processed: 209850000
Lines processed: 209860000
Lines processed: 209870000
Lines processed: 209880000
Lines processed: 209890000
Lines processed: 209900000
Lines processed: 209910000
Lines processed: 209920000
Lines processed: 209930000
Lines processed: 209940000
Lines processed: 209950000
Lines processed: 209960000
Lines processed: 209970000
Lines processed: 209980000
Lines processed: 209990000
Lines processed: 210000000
Lines processed: 210010000
Lines processed: 210020000
Lines processed: 210030000
Lines processed: 210040000
Lines processed: 210050000
Lines processed: 210060000
Lines processed: 210070000
Lines processed: 210080000
Lines processed: 210090000
Lines processed: 210100000
Lines processed: 210110000
Lines processed: 210120000
Lines processed: 210130000
Lines processed: 210140000
Lines processed: 210150000
Lines processed: 210160000
Lines processed: 210170000
Lines processed: 210180000
Lines processed: 210190000
Lines processed: 210200000
Lines processed: 210210000
Lines processed: 210220000
Lines processed: 210230000
Lines processed: 210240000
Lines processed: 210250000
Lines processed: 210260000
Lines processed: 210270000
Lines processed: 210280000
Lines processed: 210290000
Lines processed: 210300000
Lines processed: 210310000
Lines processed: 210320000
Lines processed: 210330000
Lines processed: 210340000
Lines processed: 210350000
Lines processed: 210360000
Lines processed: 210370000
Lines processed: 210380000
Lines processed: 210390000
Lines processed: 210400000
Lines processed: 210410000
Lines processed: 210420000
Lines processed: 210430000
Lines processed: 210440000
Lines processed: 210450000
Lines processed: 210460000
Lines processed: 210470000
Lines processed: 210480000
Lines processed: 210490000
Lines processed: 210500000
Lines processed: 210510000
Lines processed: 210520000
Lines processed: 210530000
Lines processed: 210540000
Lines processed: 210550000
Lines processed: 210560000
Lines processed: 210570000
Lines processed: 210580000
Lines processed: 210590000
Lines processed: 210600000
Lines processed: 210610000
Lines processed: 210620000
Lines processed: 210630000
Lines processed: 210640000
Lines processed: 210650000
Lines processed: 210660000
Lines processed: 210670000
Lines processed: 210680000
Lines processed: 210690000
Lines processed: 210700000
Lines processed: 210710000
Lines processed: 210720000
Lines processed: 210730000
Lines processed: 210740000
Lines processed: 210750000
Lines processed: 210760000
Lines processed: 210770000
Lines processed: 210780000
Lines processed: 210790000
Lines processed: 210800000
Lines processed: 210810000
Lines processed: 210820000
Lines processed: 210830000
Lines processed: 210840000
Lines processed: 210850000
Lines processed: 210860000
Lines processed: 210870000
Lines processed: 210880000
Lines processed: 210890000
Lines processed: 210900000
Lines processed: 210910000
Lines processed: 210920000
Lines processed: 210930000
Lines processed: 210940000
Lines processed: 210950000
Lines processed: 210960000
Lines processed: 210970000
Lines processed: 210980000
Lines processed: 210990000
Lines processed: 211000000
Lines processed: 211010000
Lines processed: 211020000
Lines processed: 211030000
Lines processed: 211040000
Lines processed: 211050000
Lines processed: 211060000
Lines processed: 211070000
Lines processed: 211080000
Lines processed: 211090000
Lines processed: 211100000
Lines processed: 211110000
Lines processed: 211120000
Lines processed: 211130000
Lines processed: 211140000
Lines processed: 211150000
Lines processed: 211160000
Lines processed: 211170000
Lines processed: 211180000
Lines processed: 211190000
Lines processed: 211200000
Lines processed: 211210000
Lines processed: 211220000
Lines processed: 211230000
Lines processed: 211240000
Lines processed: 211250000
Lines processed: 211260000
Lines processed: 211270000
Lines processed: 211280000
Lines processed: 211290000
Lines processed: 211300000
Lines processed: 211310000
Lines processed: 211320000
Lines processed: 211330000
Lines processed: 211340000
Lines processed: 211350000
Lines processed: 211360000
Lines processed: 211370000
Lines processed: 211380000
Lines processed: 211390000
Lines processed: 211400000
Lines processed: 211410000
Lines processed: 211420000
Lines processed: 211430000
Lines processed: 211440000
Lines processed: 211450000
Lines processed: 211460000
Lines processed: 211470000
Lines processed: 211480000
Lines processed: 211490000
Lines processed: 211500000
Lines processed: 211510000
Lines processed: 211520000
Lines processed: 211530000
Lines processed: 211540000
Lines processed: 211550000
Lines processed: 211560000
Lines processed: 211570000
Lines processed: 211580000
Lines processed: 211590000
Lines processed: 211600000
Lines processed: 211610000
Lines processed: 211620000
Lines processed: 211630000
Lines processed: 211640000
Lines processed: 211650000
Lines processed: 211660000
Lines processed: 211670000
Lines processed: 211680000
Lines processed: 211690000
Lines processed: 211700000
Lines processed: 211710000
Lines processed: 211720000
Lines processed: 211730000
Lines processed: 211740000
Lines processed: 211750000
Lines processed: 211760000
Lines processed: 211770000
Lines processed: 211780000
Lines processed: 211790000
Lines processed: 211800000
Lines processed: 211810000
Lines processed: 211820000
Lines processed: 211830000
Lines processed: 211840000
Lines processed: 211850000
Lines processed: 211860000
Lines processed: 211870000
Lines processed: 211880000
Lines processed: 211890000
Lines processed: 211900000
Lines processed: 211910000
Lines processed: 211920000
Lines processed: 211930000
Lines processed: 211940000
Lines processed: 211950000
Lines processed: 211960000
Lines processed: 211970000
Lines processed: 211980000
Lines processed: 211990000
Lines processed: 212000000
Lines processed: 212010000
Lines processed: 212020000
Lines processed: 212030000
Lines processed: 212040000
Lines processed: 212050000
Lines processed: 212060000
Lines processed: 212070000
Lines processed: 212080000
Lines processed: 212090000
Lines processed: 212100000
Lines processed: 212110000
Lines processed: 212120000
Lines processed: 212130000
Lines processed: 212140000
Lines processed: 212150000
Lines processed: 212160000
Lines processed: 212170000
Lines processed: 212180000
Lines processed: 212190000
Lines processed: 212200000
Lines processed: 212210000
Lines processed: 212220000
Lines processed: 212230000
Lines processed: 212240000
Lines processed: 212250000
Lines processed: 212260000
Lines processed: 212270000
Lines processed: 212280000
Lines processed: 212290000
Lines processed: 212300000
Lines processed: 212310000
Lines processed: 212320000
Lines processed: 212330000
Lines processed: 212340000
Lines processed: 212350000
Lines processed: 212360000
Lines processed: 212370000
Lines processed: 212380000
Lines processed: 212390000
Lines processed: 212400000
Lines processed: 212410000
Lines processed: 212420000
Lines processed: 212430000
Lines processed: 212440000
Lines processed: 212450000
Lines processed: 212460000
Lines processed: 212470000
Lines processed: 212480000
Lines processed: 212490000
Lines processed: 212500000
Lines processed: 212510000
Lines processed: 212520000
Lines processed: 212530000
Lines processed: 212540000
Lines processed: 212550000
Lines processed: 212560000
Lines processed: 212570000
Lines processed: 212580000
Lines processed: 212590000
Lines processed: 212600000
Lines processed: 212610000
Lines processed: 212620000
Lines processed: 212630000
Lines processed: 212640000
Lines processed: 212650000
Lines processed: 212660000
Lines processed: 212670000
Lines processed: 212680000
Lines processed: 212690000
Lines processed: 212700000
Lines processed: 212710000
Lines processed: 212720000
Lines processed: 212730000
Lines processed: 212740000
Lines processed: 212750000
Lines processed: 212760000
Lines processed: 212770000
Lines processed: 212780000
Lines processed: 212790000
Lines processed: 212800000
Lines processed: 212810000
Lines processed: 212820000
Lines processed: 212830000
Lines processed: 212840000
Lines processed: 212850000
Lines processed: 212860000
Lines processed: 212870000
Lines processed: 212880000
Lines processed: 212890000
Lines processed: 212900000
Lines processed: 212910000
Lines processed: 212920000
Lines processed: 212930000
Lines processed: 212940000
Lines processed: 212950000
Lines processed: 212960000
Lines processed: 212970000
Lines processed: 212980000
Lines processed: 212990000
Lines processed: 213000000
Lines processed: 213010000
Lines processed: 213020000
Lines processed: 213030000
Lines processed: 213040000
Lines processed: 213050000
Lines processed: 213060000
Lines processed: 213070000
Lines processed: 213080000
Lines processed: 213090000
Lines processed: 213100000
Lines processed: 213110000
Lines processed: 213120000
Lines processed: 213130000
Lines processed: 213140000
Lines processed: 213150000
Lines processed: 213160000
Lines processed: 213170000
Lines processed: 213180000
Lines processed: 213190000
Lines processed: 213200000
Lines processed: 213210000
Lines processed: 213220000
Lines processed: 213230000
Lines processed: 213240000
Lines processed: 213250000
Lines processed: 213260000
Lines processed: 213270000
Lines processed: 213280000
Lines processed: 213290000
Lines processed: 213300000
Lines processed: 213310000
Lines processed: 213320000
Lines processed: 213330000
Lines processed: 213340000
Lines processed: 213350000
Lines processed: 213360000
Lines processed: 213370000
Lines processed: 213380000
Lines processed: 213390000
Lines processed: 213400000
Lines processed: 213410000
Lines processed: 213420000
Lines processed: 213430000
Lines processed: 213440000
Lines processed: 213450000
Lines processed: 213460000
Lines processed: 213470000
Lines processed: 213480000
Lines processed: 213490000
Lines processed: 213500000
Lines processed: 213510000
Lines processed: 213520000
Lines processed: 213530000
Lines processed: 213540000
Lines processed: 213550000
Lines processed: 213560000
Lines processed: 213570000
Lines processed: 213580000
Lines processed: 213590000
Lines processed: 213600000
Lines processed: 213610000
Lines processed: 213620000
Lines processed: 213630000
Lines processed: 213640000
Lines processed: 213650000
Lines processed: 213660000
Lines processed: 213670000
Lines processed: 213680000
Lines processed: 213690000
Lines processed: 213700000
Lines processed: 213710000
Lines processed: 213720000
Lines processed: 213730000
Lines processed: 213740000
Lines processed: 213750000
Lines processed: 213760000
Lines processed: 213770000
Lines processed: 213780000
Lines processed: 213790000
Lines processed: 213800000
Lines processed: 213810000
Lines processed: 213820000
Lines processed: 213830000
Lines processed: 213840000
Lines processed: 213850000
Lines processed: 213860000
Lines processed: 213870000
Lines processed: 213880000
Lines processed: 213890000
Lines processed: 213900000
Lines processed: 213910000
Lines processed: 213920000
Lines processed: 213930000
Lines processed: 213940000
Lines processed: 213950000
Lines processed: 213960000
Lines processed: 213970000
Lines processed: 213980000
Lines processed: 213990000
Lines processed: 214000000
Lines processed: 214010000
Lines processed: 214020000
Lines processed: 214030000
Lines processed: 214040000
Lines processed: 214050000
Lines processed: 214060000
Lines processed: 214070000
Lines processed: 214080000
Lines processed: 214090000
Lines processed: 214100000
Lines processed: 214110000
Lines processed: 214120000
Lines processed: 214130000
Lines processed: 214140000
Lines processed: 214150000
Lines processed: 214160000
Lines processed: 214170000
Lines processed: 214180000
Lines processed: 214190000
Lines processed: 214200000
Lines processed: 214210000
Lines processed: 214220000
Lines processed: 214230000
Lines processed: 214240000
Lines processed: 214250000
Lines processed: 214260000
Lines processed: 214270000
Lines processed: 214280000
Lines processed: 214290000
Lines processed: 214300000
Lines processed: 214310000
Lines processed: 214320000
Lines processed: 214330000
Lines processed: 214340000
Lines processed: 214350000
Lines processed: 214360000
Lines processed: 214370000
Lines processed: 214380000
Lines processed: 214390000
Lines processed: 214400000
Lines processed: 214410000
Lines processed: 214420000
Lines processed: 214430000
Lines processed: 214440000
Lines processed: 214450000
Lines processed: 214460000
Lines processed: 214470000
Lines processed: 214480000
Lines processed: 214490000
Lines processed: 214500000
Lines processed: 214510000
Lines processed: 214520000
Lines processed: 214530000
Lines processed: 214540000
Lines processed: 214550000
Lines processed: 214560000
Lines processed: 214570000
Lines processed: 214580000
Lines processed: 214590000
Lines processed: 214600000
Lines processed: 214610000
Lines processed: 214620000
Lines processed: 214630000
Lines processed: 214640000
Lines processed: 214650000
Lines processed: 214660000
Lines processed: 214670000
Lines processed: 214680000
Lines processed: 214690000
Lines processed: 214700000
Lines processed: 214710000
Lines processed: 214720000
Lines processed: 214730000
Lines processed: 214740000
Lines processed: 214750000
Lines processed: 214760000
Lines processed: 214770000
Lines processed: 214780000
Lines processed: 214790000
Lines processed: 214800000
Lines processed: 214810000
Lines processed: 214820000
Lines processed: 214830000
Lines processed: 214840000
Lines processed: 214850000
Lines processed: 214860000
Lines processed: 214870000
Lines processed: 214880000
Lines processed: 214890000
Lines processed: 214900000
Lines processed: 214910000
Lines processed: 214920000
Lines processed: 214930000
Lines processed: 214940000
Lines processed: 214950000
Lines processed: 214960000
Lines processed: 214970000
Lines processed: 214980000
Lines processed: 214990000
Lines processed: 215000000
Lines processed: 215010000
Lines processed: 215020000
Lines processed: 215030000
Lines processed: 215040000
Lines processed: 215050000
Lines processed: 215060000
Lines processed: 215070000
Lines processed: 215080000
Lines processed: 215090000
Lines processed: 215100000
Lines processed: 215110000
Lines processed: 215120000
Lines processed: 215130000
Lines processed: 215140000
Lines processed: 215150000
Lines processed: 215160000
Lines processed: 215170000
Lines processed: 215180000
Lines processed: 215190000
Lines processed: 215200000
Lines processed: 215210000
Lines processed: 215220000
Lines processed: 215230000
Lines processed: 215240000
Lines processed: 215250000
Lines processed: 215260000
Lines processed: 215270000
Lines processed: 215280000
Lines processed: 215290000
Lines processed: 215300000
Lines processed: 215310000
Lines processed: 215320000
Lines processed: 215330000
Lines processed: 215340000
Lines processed: 215350000
Lines processed: 215360000
Lines processed: 215370000
Lines processed: 215380000
Lines processed: 215390000
Lines processed: 215400000
Lines processed: 215410000
Lines processed: 215420000
Lines processed: 215430000
Lines processed: 215440000
Lines processed: 215450000
Lines processed: 215460000
Lines processed: 215470000
Lines processed: 215480000
Lines processed: 215490000
Lines processed: 215500000
Lines processed: 215510000
Lines processed: 215520000
Lines processed: 215530000
Lines processed: 215540000
Lines processed: 215550000
Lines processed: 215560000
Lines processed: 215570000
Lines processed: 215580000
Lines processed: 215590000
Lines processed: 215600000
Lines processed: 215610000
Lines processed: 215620000
Lines processed: 215630000
Lines processed: 215640000
Lines processed: 215650000
Lines processed: 215660000
Lines processed: 215670000
Lines processed: 215680000
Lines processed: 215690000
Lines processed: 215700000
Lines processed: 215710000
Lines processed: 215720000
Lines processed: 215730000
Lines processed: 215740000
Lines processed: 215750000
Lines processed: 215760000
Lines processed: 215770000
Lines processed: 215780000
Lines processed: 215790000
Lines processed: 215800000
Lines processed: 215810000
Lines processed: 215820000
Lines processed: 215830000
Lines processed: 215840000
Lines processed: 215850000
Lines processed: 215860000
Lines processed: 215870000
Lines processed: 215880000
Lines processed: 215890000
Lines processed: 215900000
Lines processed: 215910000
Lines processed: 215920000
Lines processed: 215930000
Lines processed: 215940000
Lines processed: 215950000
Lines processed: 215960000
Lines processed: 215970000
Lines processed: 215980000
Lines processed: 215990000
Lines processed: 216000000
Lines processed: 216010000
Lines processed: 216020000
Lines processed: 216030000
Lines processed: 216040000
Lines processed: 216050000
Lines processed: 216060000
Lines processed: 216070000
Lines processed: 216080000
Lines processed: 216090000
Lines processed: 216100000
Lines processed: 216110000
Lines processed: 216120000
Lines processed: 216130000
Lines processed: 216140000
Lines processed: 216150000
Lines processed: 216160000
Lines processed: 216170000
