=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  298.67   15  4.34     0.00    0  0.00     0.00    0  0.00  11 24 65  2.99 3.20 2.98
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  12 22 66  2.99 3.20 2.98
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  23 12 65  2.99 3.20 2.98
  187.23   82 15.02     0.00    0  0.00     0.00    0  0.00  23 13 64  2.91 3.18 2.97
  443.43   28 12.00     0.00    0  0.00     0.00    0  0.00  23 12 64  2.91 3.18 2.97
  187.78   74 13.54     0.00    0  0.00     0.00    0  0.00  25 13 62  2.91 3.18 2.97
  274.45   49 13.02     0.00    0  0.00     0.00    0  0.00  25 13 62  2.91 3.18 2.97
  457.48   27 11.94     0.00    0  0.00     0.00    0  0.00  23 12 64  2.91 3.18 2.97
  439.79   56 24.03     0.00    0  0.00     0.00    0  0.00  23 12 64  2.92 3.17 2.97
  364.30   80 28.54     0.00    0  0.00     0.00    0  0.00  30  6 64  2.92 3.17 2.97
  500.34   81 39.66     0.00    0  0.00     0.00    0  0.00  33  2 65  2.92 3.17 2.97
  467.20   79 36.13     0.00    0  0.00     0.00    0  0.00  33  2 65  2.92 3.17 2.97
  162.77  254 40.36     0.00    0  0.00     0.00    0  0.00  26  2 72  2.92 3.17 2.97
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 87  2.76 3.14 2.96
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  12  1 87  2.76 3.14 2.96
    5.00    4  0.02     0.00    0  0.00     0.00    0  0.00  12  1 87  2.76 3.14 2.96
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  13  1 86  2.76 3.14 2.96
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.76 3.14 2.96
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  2.62 3.10 2.95
   10.00   94  0.92     0.00    0  0.00     0.00    0  0.00  13  2 86  2.62 3.10 2.95
   14.29  202  2.82     0.00    0  0.00     0.00    0  0.00  21  3 76  2.62 3.10 2.95
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  1 87  2.62 3.10 2.95
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  1 86  2.62 3.10 2.95
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  1 87  2.49 3.07 2.94
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  1 87  2.49 3.07 2.94
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  2.49 3.07 2.94
