=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  725.84  243 172.42     0.00    0  0.00     0.00    0  0.00  14  2 84  2.31 2.22 2.07
  736.83  299 215.30     0.00    0  0.00     0.00    0  0.00  14  2 83  2.31 2.22 2.07
  692.10  473 319.82     0.00    0  0.00     0.00    0  0.00  15  2 83  2.31 2.22 2.07
  543.05  394 208.80     0.00    0  0.00     0.00    0  0.00  15  3 82  2.31 2.22 2.07
  712.86  226 157.31     0.00    0  0.00     0.00    0  0.00  14  2 84  2.20 2.20 2.06
  702.52  435 298.14     0.00    0  0.00     0.00    0  0.00  15  3 82  2.20 2.20 2.06
  718.42  365 256.29     0.00    0  0.00     0.00    0  0.00  15  2 83  2.20 2.20 2.06
  448.05  435 190.16     0.00    0  0.00     0.00    0  0.00  15  3 82  2.20 2.20 2.06
  573.19  273 153.01     0.00    0  0.00     0.00    0  0.00  14  3 83  2.20 2.20 2.06
  960.00    3  2.78     0.00    0  0.00     0.00    0  0.00  13  1 86  2.10 2.18 2.06
  741.05  430 310.89     0.00    0  0.00     0.00    0  0.00  14  2 84  2.10 2.18 2.06
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  697.50  605 412.25     0.00    0  0.00     0.00    0  0.00  23  3 73  2.10 2.18 2.06
  730.41  298 212.84     0.00    0  0.00     0.00    0  0.00  15  3 83  2.10 2.18 2.06
  671.90   40 25.98     0.00    0  0.00     0.00    0  0.00  13  1 86  2.10 2.18 2.06
  656.12   65 41.36     0.00    0  0.00     0.00    0  0.00  15  2 83  2.02 2.16 2.05
  453.04  376 166.54     0.00    0  0.00     0.00    0  0.00  18  3 79  2.02 2.16 2.05
  687.49  450 301.82     0.00    0  0.00     0.00    0  0.00  15  3 83  2.02 2.16 2.05
  727.52  349 248.27     0.00    0  0.00     0.00    0  0.00  14  2 84  2.02 2.16 2.05
  713.94  261 181.73     0.00    0  0.00     0.00    0  0.00  14  2 84  2.02 2.16 2.05
  692.80  228 154.26     0.00    0  0.00     0.00    0  0.00  17  3 80  2.17 2.19 2.06
  561.82  638 350.14     0.00    0  0.00     0.00    0  0.00  15  3 82  2.17 2.19 2.06
  715.50  333 232.40     0.00    0  0.00     0.00    0  0.00  14  2 83  2.17 2.19 2.06
  727.47  254 180.21     0.00    0  0.00     0.00    0  0.00  13  2 85  2.17 2.19 2.06
  712.55  284 197.90     0.00    0  0.00     0.00    0  0.00  13  2 85  2.17 2.19 2.06
  595.92  564 328.51     0.00    0  0.00     0.00    0  0.00  15  2 82  2.08 2.17 2.05
  726.09  278 197.00     0.00    0  0.00     0.00    0  0.00  14  3 83  2.08 2.17 2.05
  614.87  278 166.92     0.00    0  0.00     0.00    0  0.00  18  3 79  2.08 2.17 2.05
  844.92  217 178.71     0.00    0  0.00     0.00    0  0.00  14  2 84  2.08 2.17 2.05
  658.01  587 377.31     0.00    0  0.00     0.00    0  0.00  16  3 80  2.08 2.17 2.05
  508.81  437 216.89     0.00    0  0.00     0.00    0  0.00  14  2 83  1.99 2.15 2.05
  716.52  236 165.10     0.00    0  0.00     0.00    0  0.00  14  2 84  1.99 2.15 2.05
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  677.32  420 277.96     0.00    0  0.00     0.00    0  0.00  15  3 82  1.99 2.15 2.05
  699.38  390 266.50     0.00    0  0.00     0.00    0  0.00  15  2 83  1.99 2.15 2.05
  726.87  266 189.00     0.00    0  0.00     0.00    0  0.00  13  2 85  1.99 2.15 2.05
  514.91  314 157.79     0.00    0  0.00     0.00    0  0.00  13  2 85  1.91 2.13 2.04
  697.29  487 331.64     0.00    0  0.00     0.00    0  0.00  15  2 83  1.91 2.13 2.04
  730.97  342 244.05     0.00    0  0.00     0.00    0  0.00  15  2 83  1.91 2.13 2.04
  444.05  418 181.38     0.00    0  0.00     0.00    0  0.00  21  3 76  1.91 2.13 2.04
  729.02  198 141.28     0.00    0  0.00     0.00    0  0.00  14  2 83  1.91 2.13 2.04
  639.66  583 364.19     0.00    0  0.00     0.00    0  0.00  15  2 82  1.84 2.11 2.03
  714.88  312 217.62     0.00    0  0.00     0.00    0  0.00  14  2 84  1.84 2.11 2.03
  718.87  237 166.53     0.00    0  0.00     0.00    0  0.00  14  2 84  1.84 2.11 2.03
  741.11  108 78.00     0.00    0  0.00     0.00    0  0.00  13  2 85  1.84 2.11 2.03
  671.96  556 365.05     0.00    0  0.00     0.00    0  0.00  13  2 85  1.84 2.11 2.03
  683.84  447 298.18     0.00    0  0.00     0.00    0  0.00  15  2 82  1.77 2.09 2.03
  727.16  267 189.44     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 2.09 2.03
  708.40  228 157.87     0.00    0  0.00     0.00    0  0.00  14  2 83  1.77 2.09 2.03
  568.49  596 330.82     0.00    0  0.00     0.00    0  0.00  16  3 81  1.77 2.09 2.03
  728.70  321 228.53     0.00    0  0.00     0.00    0  0.00  15  2 83  1.77 2.09 2.03
  539.30  348 183.51     0.00    0  0.00     0.00    0  0.00  23  4 72  1.63 2.05 2.02
  598.36  235 137.09     0.00    0  0.00     0.00    0  0.00  23  3 75  1.63 2.05 2.02
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  694.96  567 385.07     0.00    0  0.00     0.00    0  0.00  15  2 83  1.63 2.05 2.02
  515.68  432 217.57     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 2.05 2.02
  725.42  232 164.10     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 2.05 2.02
  694.11  266 180.55     0.00    0  0.00     0.00    0  0.00  21  4 75  1.58 2.04 2.01
  412.44   18  7.17     0.00    0  0.00     0.00    0  0.00  50 12 38  1.58 2.04 2.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  51 11 38  1.58 2.04 2.01
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  49 12 40  1.58 2.04 2.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  49 12 39  1.58 2.04 2.01
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  347.88  114 38.60    17.87    0  0.00   914.83    0  0.00  12  3 85  2.18 2.15 2.18
    6.83  284  1.89     0.00    0  0.00     0.00    0  0.00  27  6 67  2.18 2.15 2.18
    5.28  244  1.26     0.00    0  0.00     0.00    0  0.00  20  3 77  2.25 2.17 2.18
  670.49  476 311.69     0.00    0  0.00     0.00    0  0.00  20  4 75  2.25 2.17 2.18
  724.70  317 224.59     0.00    0  0.00     0.00    0  0.00  15  3 82  2.25 2.17 2.18
  714.53  253 176.45     0.00    0  0.00     0.00    0  0.00  14  2 84  2.25 2.17 2.18
  704.16  306 210.15     0.00    0  0.00     0.00    0  0.00  14  2 84  2.25 2.17 2.18
  573.28  595 333.36     0.00    0  0.00     0.00    0  0.00  14  3 83  2.31 2.18 2.18
  717.04  298 209.01     0.00    0  0.00     0.00    0  0.00  15  3 82  2.31 2.18 2.18
  716.52  236 165.33     0.00    0  0.00     0.00    0  0.00  15  3 82  2.31 2.18 2.18
  691.99  434 293.25     0.00    0  0.00     0.00    0  0.00  16  4 80  2.31 2.18 2.18
  715.99  368 257.52     0.00    0  0.00     0.00    0  0.00  17  3 80  2.31 2.18 2.18
  560.50  331 181.13     0.00    0  0.00     0.00    0  0.00  22  3 75  2.36 2.19 2.19
  716.18  223 156.22     0.00    0  0.00     0.00    0  0.00  14  2 83  2.36 2.19 2.19
  679.53  577 382.73     0.00    0  0.00     0.00    0  0.00  15  3 82  2.36 2.19 2.19
  723.86  332 234.55     0.00    0  0.00     0.00    0  0.00  14  2 84  2.36 2.19 2.19
  708.25  253 175.16     0.00    0  0.00     0.00    0  0.00  13  2 85  2.36 2.19 2.19
  537.48  413 216.79     0.00    0  0.00     0.00    0  0.00  15  2 83  2.57 2.24 2.20
  695.05  453 307.63     0.00    0  0.00     0.00    0  0.00  16  3 80  2.57 2.24 2.20
  719.03  287 201.57     0.00    0  0.00     0.00    0  0.00  13  2 85  2.57 2.24 2.20
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  731.25  227 162.03     0.00    0  0.00     0.00    0  0.00  14  2 84  2.57 2.24 2.20
  562.93  498 273.66     0.00    0  0.00     0.00    0  0.00  15  3 82  2.57 2.24 2.20
  701.44  411 281.47     0.00    0  0.00     0.00    0  0.00  16  3 82  2.69 2.27 2.21
  727.16  266 188.84     0.00    0  0.00     0.00    0  0.00  14  2 84  2.69 2.27 2.21
  711.35  216 150.04     0.00    0  0.00     0.00    0  0.00  13  2 85  2.69 2.27 2.21
  692.74  482 326.41     0.00    0  0.00     0.00    0  0.00  15  2 83  2.69 2.27 2.21
  589.44  420 241.94     0.00    0  0.00     0.00    0  0.00  14  3 83  2.69 2.27 2.21
  715.14  250 174.54     0.00    0  0.00     0.00    0  0.00  15  2 83  2.55 2.25 2.21
  632.00  202 124.87     0.00    0  0.00     0.00    0  0.00  18  3 79  2.55 2.25 2.21
  689.41  622 418.85     0.00    0  0.00     0.00    0  0.00  28  4 67  2.55 2.25 2.21
  478.69  470 219.81     0.00    0  0.00     0.00    0  0.00  14  3 84  2.55 2.25 2.21
  572.96  306 171.15     0.00    0  0.00     0.00    0  0.00  14  2 84  2.55 2.25 2.21
  713.71  310 215.74     0.00    0  0.00     0.00    0  0.00  20  3 77  3.07 2.36 2.25
  701.07  443 303.24     0.00    0  0.00     0.00    0  0.00  15  2 83  3.07 2.36 2.25
  717.19  287 200.84     0.00    0  0.00     0.00    0  0.00  14  2 85  3.07 2.36 2.25
  546.42  311 166.11     0.00    0  0.00     0.00    0  0.00  14  2 84  3.07 2.36 2.25
  716.36  411 287.40     0.00    0  0.00     0.00    0  0.00  14  2 84  3.07 2.36 2.25
  701.05  390 266.71     0.00    0  0.00     0.00    0  0.00  15  2 83  3.14 2.39 2.26
  727.76  267 189.81     0.00    0  0.00     0.00    0  0.00  13  2 85  3.14 2.39 2.26
  710.43  227 157.27     0.00    0  0.00     0.00    0  0.00  14  2 85  3.14 2.39 2.26
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  594.17  563 326.44     0.00    0  0.00     0.00    0  0.00  15  3 81  3.14 2.39 2.26
  729.44  321 228.64     0.00    0  0.00     0.00    0  0.00  15  2 83  3.14 2.39 2.26
  714.21  250 174.68     0.00    0  0.00     0.00    0  0.00  15  2 83  2.97 2.36 2.25
  732.55  174 124.63     0.00    0  0.00     0.00    0  0.00  13  2 85  2.97 2.36 2.25
  596.36  662 385.35     0.00    0  0.00     0.00    0  0.00  15  3 82  2.97 2.36 2.25
  705.04  354 243.89     0.00    0  0.00     0.00    0  0.00  15  3 82  2.97 2.36 2.25
  727.48  255 180.93     0.00    0  0.00     0.00    0  0.00  14  2 84  2.97 2.36 2.25
  719.80  201 141.47     0.00    0  0.00     0.00    0  0.00  13  2 85  2.81 2.34 2.24
  693.59  547 370.84     0.00    0  0.00     0.00    0  0.00  15  3 82  2.81 2.34 2.24
  559.03  392 214.14     0.00    0  0.00     0.00    0  0.00  15  3 83  2.81 2.34 2.24
  713.26  240 167.41     0.00    0  0.00     0.00    0  0.00  14  2 84  2.81 2.34 2.24
  731.73  313 223.91     0.00    0  0.00     0.00    0  0.00  14  2 83  2.81 2.34 2.24
  688.41  469 315.58     0.00    0  0.00     0.00    0  0.00  16  2 82  2.75 2.33 2.24
  717.83  296 207.62     0.00    0  0.00     0.00    0  0.00  14  2 84  2.75 2.33 2.24
  513.84  315 158.11     0.00    0  0.00     0.00    0  0.00  20  2 78  2.75 2.33 2.24
  679.03  464 307.41     0.00    0  0.00     0.00    0  0.00  22  5 74  2.75 2.33 2.24
  719.99  350 246.39     0.00    0  0.00     0.00    0  0.00  15  2 83  2.75 2.33 2.24
  710.69  269 186.86     0.00    0  0.00     0.00    0  0.00  14  3 83  2.69 2.33 2.24
  730.24  207 147.58     0.00    0  0.00     0.00    0  0.00  14  2 83  2.69 2.33 2.24
  605.22  498 294.17     0.00    0  0.00     0.00    0  0.00  14  2 84  2.69 2.33 2.24
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  510.91  592 295.35     0.00    0  0.00     0.00    0  0.00  16  3 81  2.69 2.33 2.24
  711.63  279 193.70     0.00    0  0.00     0.00    0  0.00  14  2 84  2.69 2.33 2.24
  715.18  236 164.54     0.00    0  0.00     0.00    0  0.00  13  2 85  2.55 2.31 2.23
  697.06  476 324.12     0.00    0  0.00     0.00    0  0.00  15  2 83  2.55 2.31 2.23
  564.18  426 234.87     0.00    0  0.00     0.00    0  0.00  14  2 83  2.55 2.31 2.23
  717.37  252 176.34     0.00    0  0.00     0.00    0  0.00  14  2 85  2.55 2.31 2.23
  731.83  185 132.30     0.00    0  0.00     0.00    0  0.00  13  2 85  2.55 2.31 2.23
  702.96  551 378.39     0.00    0  0.00     0.00    0  0.00  15  3 82  2.51 2.30 2.23
  728.52  301 214.31     0.00    0  0.00     0.00    0  0.00  15  2 83  2.51 2.30 2.23
  517.65  346 175.14     0.00    0  0.00     0.00    0  0.00  13  2 85  2.51 2.30 2.23
  432.96  543 229.60     0.00    0  0.00     0.00    0  0.00  27  5 69  2.51 2.30 2.23
  694.92  433 294.02     0.00    0  0.00     0.00    0  0.00  17  3 80  2.51 2.30 2.23
  714.46  289 201.36     0.00    0  0.00     0.00    0  0.00  14  2 84  2.39 2.28 2.22
  720.22  232 163.07     0.00    0  0.00     0.00    0  0.00  13  1 85  2.39 2.28 2.22
  573.97  345 193.55     0.00    0  0.00     0.00    0  0.00  14  2 84  2.39 2.28 2.22
  662.47  568 367.74     0.00    0  0.00     0.00    0  0.00  17  3 80  2.39 2.28 2.22
  717.05  298 208.66     0.00    0  0.00     0.00    0  0.00  21  3 76  2.39 2.28 2.22
  728.53  232 164.85     0.00    0  0.00     0.00    0  0.00  14  2 84  2.27 2.26 2.22
  684.79  402 268.77     0.00    0  0.00     0.00    0  0.00  14  2 84  2.27 2.26 2.22
  577.44  492 277.52     0.00    0  0.00     0.00    0  0.00  14  2 84  2.27 2.26 2.22
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  726.87  265 188.31     0.00    0  0.00     0.00    0  0.00  14  2 84  2.27 2.26 2.22
  711.35  215 149.22     0.00    0  0.00     0.00    0  0.00  13  2 85  2.27 2.26 2.22
  714.09  455 317.38     0.00    0  0.00     0.00    0  0.00  14  2 83  2.17 2.24 2.21
  564.33  460 253.71     0.00    0  0.00     0.00    0  0.00  15  3 82  2.17 2.24 2.21
  717.49  261 182.66     0.00    0  0.00     0.00    0  0.00  14  2 84  2.17 2.24 2.21
  731.00  207 147.71     0.00    0  0.00     0.00    0  0.00  15  2 83  2.17 2.24 2.21
  689.91  526 354.08     0.00    0  0.00     0.00    0  0.00  15  2 83  2.17 2.24 2.21
  728.74  311 221.03     0.00    0  0.00     0.00    0  0.00  19  3 77  2.16 2.23 2.21
  534.96  321 167.47     0.00    0  0.00     0.00    0  0.00  26  3 71  2.16 2.23 2.21
  345.55  352 118.92     0.00    0  0.00     0.00    0  0.00  25  3 71  2.16 2.23 2.21
  807.06  412 324.58     0.00    0  0.00     0.00    0  0.00  26  3 71  2.16 2.23 2.21
  536.38  587 307.48     0.00    0  0.00     0.00    0  0.00  28  3 69  2.16 2.23 2.21
  719.48  270 189.66     0.00    0  0.00     0.00    0  0.00  27  3 70  2.15 2.23 2.21
  715.85  236 164.70     0.00    0  0.00     0.00    0  0.00  26  3 71  2.15 2.23 2.21
  684.91  482 322.19     0.00    0  0.00     0.00    0  0.00  33  3 64  2.15 2.23 2.21
  729.15  332 236.16     0.00    0  0.00     0.00    0  0.00  26  3 71  2.15 2.23 2.21
  523.76  344 175.74     0.00    0  0.00     0.00    0  0.00  26  2 72  2.15 2.23 2.21
  730.55  186 132.43     0.00    0  0.00     0.00    0  0.00  25  2 72  2.13 2.22 2.20
  703.44  566 388.57     0.00    0  0.00     0.00    0  0.00  27  3 70  2.13 2.22 2.20
  717.52  319 223.35     0.00    0  0.00     0.00    0  0.00  22  2 76  2.13 2.22 2.20
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  725.42  232 164.10     0.00    0  0.00     0.00    0  0.00  13  2 85  2.13 2.22 2.20
  535.91  467 244.26     0.00    0  0.00     0.00    0  0.00  14  3 83  2.13 2.22 2.20
  704.30  427 293.45     0.00    0  0.00     0.00    0  0.00  15  2 82  2.04 2.20 2.20
  717.84  279 195.64     0.00    0  0.00     0.00    0  0.00  14  3 83  2.04 2.20 2.20
  717.69  227 158.87     0.00    0  0.00     0.00    0  0.00  13  2 85  2.04 2.20 2.20
  791.91  297 229.81     0.00    0  0.00     0.00    0  0.00  14  2 84  2.04 2.20 2.20
  554.66  619 335.03     0.00    0  0.00     0.00    0  0.00  16  3 81  2.04 2.20 2.20
  719.12  284 199.52     0.00    0  0.00     0.00    0  0.00  22  2 76  2.28 2.25 2.21
  730.29  231 164.75     0.00    0  0.00     0.00    0  0.00  25  2 73  2.28 2.25 2.21
  685.97  459 307.26     0.00    0  0.00     0.00    0  0.00  26  3 71  2.28 2.25 2.21
  575.84  437 245.83     0.00    0  0.00     0.00    0  0.00  27  3 70  2.28 2.25 2.21
  731.50  261 186.32     0.00    0  0.00     0.00    0  0.00  26  3 71  2.28 2.25 2.21
  715.12  215 150.22     0.00    0  0.00     0.00    0  0.00  26  3 71  2.26 2.25 2.21
  698.23  522 355.90     0.00    0  0.00     0.00    0  0.00  28  4 69  2.26 2.25 2.21
  723.99  318 225.05     0.00    0  0.00     0.00    0  0.00  27  3 70  2.26 2.25 2.21
  508.39  352 174.82     0.00    0  0.00     0.00    0  0.00  32  5 63  2.26 2.25 2.21
  716.35  309 216.39     0.00    0  0.00     0.00    0  0.00  27  4 69  2.26 2.25 2.21
  697.67  464 316.30     0.00    0  0.00     0.00    0  0.00  32  3 65  2.24 2.24 2.21
  719.12  286 200.70     0.00    0  0.00     0.00    0  0.00  26  3 71  2.24 2.24 2.21
  441.12  395 170.37     0.00    0  0.00     0.00    0  0.00  18  3 79  2.24 2.24 2.21
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  715.09   79 55.11     0.00    0  0.00     0.00    0  0.00  24  2 74  2.24 2.24 2.21
  701.07  519 355.11     0.00    0  0.00     0.00    0  0.00  24  2 73  2.24 2.24 2.21
  679.98  491 326.12     0.00    0  0.00     0.00    0  0.00  31  4 65  2.38 2.27 2.22
  716.08  287 200.64     0.00    0  0.00     0.00    0  0.00  29  4 66  2.38 2.27 2.22
  460.11  352 158.03     0.00    0  0.00     0.00    0  0.00  27  3 70  2.38 2.27 2.22
  702.50  420 288.10     0.00    0  0.00     0.00    0  0.00  29  4 67  2.38 2.27 2.22
  714.08  370 257.69     0.00    0  0.00     0.00    0  0.00  28  4 67  2.38 2.27 2.22
  713.60  263 183.34     0.00    0  0.00     0.00    0  0.00  27  3 70  2.35 2.27 2.22
  724.97  220 155.71     0.00    0  0.00     0.00    0  0.00  27  4 69  2.35 2.27 2.22
  566.39  630 348.70     0.00    0  0.00     0.00    0  0.00  28  4 67  2.35 2.27 2.22
  731.46  320 228.58     0.00    0  0.00     0.00    0  0.00  28  4 68  2.35 2.27 2.22
  713.90  251 175.12     0.00    0  0.00     0.00    0  0.00  28  4 68  2.35 2.27 2.22
  707.87  278 191.85     0.00    0  0.00     0.00    0  0.00  28  4 68  2.48 2.29 2.23
  588.88  575 330.40     0.00    0  0.00     0.00    0  0.00  29  4 66  2.48 2.29 2.23
  713.51  292 203.64     0.00    0  0.00     0.00    0  0.00  28  4 69  2.48 2.29 2.23
  720.89  235 165.64     0.00    0  0.00     0.00    0  0.00  28  4 68  2.48 2.29 2.23
  853.02  195 162.58     0.00    0  0.00     0.00    0  0.00  27  4 69  2.48 2.29 2.23
  674.04  588 386.88     0.00    0  0.00     0.00    0  0.00  29  5 66  2.44 2.29 2.23
  491.99  452 217.16     0.00    0  0.00     0.00    0  0.00  27  4 69  2.44 2.29 2.23
  718.87  236 165.80     0.00    0  0.00     0.00    0  0.00  32  3 64  2.44 2.29 2.23
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  704.94  381 262.02     0.00    0  0.00     0.00    0  0.00  27  3 69  2.44 2.29 2.23
  710.04  398 275.91     0.00    0  0.00     0.00    0  0.00  22  3 75  2.44 2.29 2.23
  730.19  265 188.71     0.00    0  0.00     0.00    0  0.00  14  2 83  2.48 2.30 2.23
  513.98  314 157.69     0.00    0  0.00     0.00    0  0.00  13  2 85  2.48 2.30 2.23
  716.58  456 319.34     0.00    0  0.00     0.00    0  0.00  14  2 83  2.48 2.30 2.23
  703.41  363 249.44     0.00    0  0.00     0.00    0  0.00  25  4 71  2.48 2.30 2.23
  714.17  262 182.40     0.00    0  0.00     0.00    0  0.00  28  4 68  2.48 2.30 2.23
  734.13  207 148.05     0.00    0  0.00     0.00    0  0.00  27  4 69  2.61 2.33 2.24
  504.52  734 361.68     0.00    0  0.00     0.00    0  0.00  32  6 62  2.61 2.33 2.24
  439.31  517 221.91     0.00    0  0.00     0.00    0  0.00  41  7 53  2.61 2.33 2.24
  728.18  242 171.98     0.00    0  0.00     0.00    0  0.00  27  4 69  2.61 2.33 2.24
  720.88  122 85.92     0.00    0  0.00     0.00    0  0.00  26  3 71  2.61 2.33 2.24
  807.52  452 356.43     0.00    0  0.00     0.00    0  0.00  26  3 71  2.72 2.36 2.25
  540.23  566 298.40     0.00    0  0.00     0.00    0  0.00  29  4 67  2.72 2.36 2.25
  726.90  278 197.55     0.00    0  0.00     0.00    0  0.00  26  3 71  2.72 2.36 2.25
  712.14  226 156.96     0.00    0  0.00     0.00    0  0.00  26  3 71  2.72 2.36 2.25
  685.86  492 329.68     0.00    0  0.00     0.00    0  0.00  28  3 69  2.72 2.36 2.25
  580.11  407 230.42     0.00    0  0.00     0.00    0  0.00  25  3 72  2.66 2.35 2.25
  717.19  260 182.34     0.00    0  0.00     0.00    0  0.00  15  2 83  2.66 2.35 2.25
  735.36  174 124.87     0.00    0  0.00     0.00    0  0.00  14  2 84  2.66 2.35 2.25
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  704.69  560 385.56     0.00    0  0.00     0.00    0  0.00  16  3 81  2.66 2.35 2.25
  716.77  320 224.08     0.00    0  0.00     0.00    0  0.00  14  2 84  2.66 2.35 2.25
  520.15  328 166.37     0.00    0  0.00     0.00    0  0.00  13  2 85  2.53 2.33 2.24
  692.58  370 250.40     0.00    0  0.00     0.00    0  0.00  14  2 84  2.53 2.33 2.24
  702.47  419 287.57     0.00    0  0.00     0.00    0  0.00  15  3 83  2.53 2.33 2.24
  723.50  270 190.88     0.00    0  0.00     0.00    0  0.00  14  2 84  2.53 2.33 2.24
  718.24  234 164.17     0.00    0  0.00     0.00    0  0.00  14  2 84  2.53 2.33 2.24
  601.76  424 248.93     0.00    0  0.00     0.00    0  0.00  14  2 84  2.40 2.30 2.24
  671.28  501 328.63     0.00    0  0.00     0.00    0  0.00  15  2 83  2.40 2.30 2.24
  730.66  277 197.80     0.00    0  0.00     0.00    0  0.00  13  2 85  2.40 2.30 2.24
  708.32  240 165.82     0.00    0  0.00     0.00    0  0.00  14  2 84  2.40 2.30 2.24
  576.51  529 297.77     0.00    0  0.00     0.00    0  0.00  16  3 82  2.40 2.30 2.24
  716.28  356 249.05     0.00    0  0.00     0.00    0  0.00  15  3 82  2.29 2.28 2.23
  716.29  264 184.37     0.00    0  0.00     0.00    0  0.00  14  2 84  2.29 2.28 2.23
  731.77  207 147.84     0.00    0  0.00     0.00    0  0.00  13  2 85  2.29 2.28 2.23
  580.35  644 364.84     0.00    0  0.00     0.00    0  0.00  19  4 77  2.29 2.28 2.23
  721.74  318 223.97     0.00    0  0.00     0.00    0  0.00  17  2 81  2.29 2.28 2.23
  709.47  251 174.14     0.00    0  0.00     0.00    0  0.00  13  2 85  2.27 2.28 2.23
  714.24  315 219.57     0.00    0  0.00     0.00    0  0.00  13  2 85  2.27 2.28 2.23
  494.34  651 314.37     0.00    0  0.00     0.00    0  0.00  15  3 82  2.27 2.28 2.23
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  722.20  284 200.48     0.00    0  0.00     0.00    0  0.00  14  2 84  2.27 2.28 2.23
  725.02  226 160.12     0.00    0  0.00     0.00    0  0.00  13  2 85  2.27 2.28 2.23
  715.51   72 50.49     0.00    0  0.00     0.00    0  0.00  13  1 85  2.17 2.26 2.22
 1011.87  252 249.49     0.00    0  0.00     0.00    0  0.00  15  3 83  2.17 2.26 2.22
  603.47  587 345.91     0.00    0  0.00     0.00    0  0.00  15  3 83  2.17 2.26 2.22
  684.83  415 277.38     0.00    0  0.00     0.00    0  0.00  21  2 77  2.17 2.26 2.22
  729.05  253 180.42     0.00    0  0.00     0.00    0  0.00  14  2 85  2.17 2.26 2.22
  713.16  226 157.50     0.00    0  0.00     0.00    0  0.00  14  2 84  2.23 2.27 2.22
  589.49  593 341.51     0.00    0  0.00     0.00    0  0.00  14  3 83  2.23 2.27 2.22
  709.32  325 225.37     0.00    0  0.00     0.00    0  0.00  15  2 82  2.23 2.27 2.22
  710.42  252 174.60     0.00    0  0.00     0.00    0  0.00  14  2 83  2.23 2.27 2.22
  778.79  227 172.40     0.00    0  0.00     0.00    0  0.00  14  2 84  2.23 2.27 2.22
  675.96  543 358.13     0.00    0  0.00     0.00    0  0.00  16  3 81  2.13 2.25 2.22
  532.23  400 207.86     0.00    0  0.00     0.00    0  0.00  15  2 83  2.13 2.25 2.22
  731.33  231 164.62     0.00    0  0.00     0.00    0  0.00  14  2 84  2.13 2.25 2.22
  695.67  388 263.60     0.00    0  0.00     0.00    0  0.00  15  3 82  2.13 2.25 2.22
  711.64  387 268.73     0.00    0  0.00     0.00    0  0.00  15  3 82  2.13 2.25 2.22
  725.65  266 188.70     0.00    0  0.00     0.00    0  0.00  14  2 84  2.04 2.23 2.21
  512.46  318 159.19     0.00    0  0.00     0.00    0  0.00  13  2 85  2.04 2.23 2.21
  773.67  352 266.25     0.00    0  0.00     0.00    0  0.00  14  2 84  2.04 2.23 2.21
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  670.71  485 317.94     0.00    0  0.00     0.00    0  0.00  15  2 82  2.04 2.23 2.21
  727.76  277 196.67     0.00    0  0.00     0.00    0  0.00  14  2 85  2.04 2.23 2.21
  717.39  226 158.13     0.00    0  0.00     0.00    0  0.00  14  2 84  2.20 2.25 2.22
