=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  701.92  363 248.67     0.00    0  0.00     0.00    0  0.00  15  3 82  1.94 2.02 2.08
  717.53  259 181.47     0.00    0  0.00     0.00    0  0.00  14  2 84  1.94 2.02 2.08
  744.56  205 149.19     0.00    0  0.00     0.00    0  0.00  14  2 84  1.94 2.02 2.08
  567.82  656 363.94     0.00    0  0.00     0.00    0  0.00  16  3 82  1.94 2.02 2.08
  715.97  298 208.66     0.00    0  0.00     0.00    0  0.00  14  2 83  2.02 2.04 2.08
  667.21  255 165.98     0.00    0  0.00     0.00    0  0.00  15  3 82  2.02 2.04 2.08
  537.40  465 244.11     0.00    0  0.00     0.00    0  0.00  14  2 84  2.02 2.04 2.08
  592.22  522 301.89     0.00    0  0.00     0.00    0  0.00  15  3 82  2.02 2.04 2.08
  717.19  286 200.53     0.00    0  0.00     0.00    0  0.00  14  2 83  2.02 2.04 2.08
  716.69  227 158.53     0.00    0  0.00     0.00    0  0.00  13  2 85  1.94 2.02 2.08
  558.39  539 294.18     0.00    0  0.00     0.00    0  0.00  15  3 82  1.94 2.02 2.08
  716.81  358 250.36     0.00    0  0.00     0.00    0  0.00  15  3 82  1.94 2.02 2.08
  728.69  264 188.08     0.00    0  0.00     0.00    0  0.00  14  2 84  1.94 2.02 2.08
  715.00  213 148.60     0.00    0  0.00     0.00    0  0.00  14  2 84  1.94 2.02 2.08
  579.04  489 276.53     0.00    0  0.00     0.00    0  0.00  14  3 83  1.87 2.00 2.07
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  680.06  462 306.91     0.00    0  0.00     0.00    0  0.00  16  2 82  1.87 2.00 2.07
  712.79  287 199.82     0.00    0  0.00     0.00    0  0.00  14  2 84  1.87 2.00 2.07
  715.98  225 157.11     0.00    0  0.00     0.00    0  0.00  13  2 85  1.87 2.00 2.07
  690.88  465 313.73     0.00    0  0.00     0.00    0  0.00  20  2 78  1.87 2.00 2.07
  595.45  409 237.97     0.00    0  0.00     0.00    0  0.00  14  2 84  1.80 1.99 2.06
  716.89  261 182.96     0.00    0  0.00     0.00    0  0.00  14  2 84  1.80 1.99 2.06
  720.20  200 140.78     0.00    0  0.00     0.00    0  0.00  14  2 85  1.80 1.99 2.06
  698.83  532 362.76     0.00    0  0.00     0.00    0  0.00  15  2 83  1.80 1.99 2.06
  718.52  321 225.05     0.00    0  0.00     0.00    0  0.00  15  3 82  1.80 1.99 2.06
  496.13  361 175.11     0.00    0  0.00     0.00    0  0.00  13  2 85  1.73 1.97 2.06
  713.64  326 227.03     0.00    0  0.00     0.00    0  0.00  13  2 85  1.73 1.97 2.06
  696.71  449 305.77     0.00    0  0.00     0.00    0  0.00  15  2 83  1.73 1.97 2.06
  715.24  285 199.12     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.97 2.06
  729.09  223 158.67     0.00    0  0.00     0.00    0  0.00  13  2 85  1.73 1.97 2.06
  613.41  362 216.95     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.97 2.06
  673.71  527 346.46     0.00    0  0.00     0.00    0  0.00  21  3 75  1.75 1.97 2.06
  705.39  301 207.30     0.00    0  0.00     0.00    0  0.00  28  4 69  1.75 1.97 2.06
  718.08  234 163.82     0.00    0  0.00     0.00    0  0.00  40  4 55  1.75 1.97 2.06
  523.76  575 294.17     0.00    0  0.00     0.00    0  0.00  27  3 71  1.75 1.97 2.06
  724.80  360 254.73     0.00    0  0.00     0.00    0  0.00  26  3 71  1.77 1.97 2.06
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  472.85  405 187.18     0.00    0  0.00     0.00    0  0.00  26  3 71  1.77 1.97 2.06
  722.44  222 156.31     0.00    0  0.00     0.00    0  0.00  25  2 72  1.77 1.97 2.06
  692.32  514 347.35     0.00    0  0.00     0.00    0  0.00  30  4 66  1.77 1.97 2.06
  562.62  417 228.97     0.00    0  0.00     0.00    0  0.00  26  3 72  1.77 1.97 2.06
  712.95  250 174.37     0.00    0  0.00     0.00    0  0.00  31  3 66  1.79 1.97 2.06
  708.57  291 201.66     0.00    0  0.00     0.00    0  0.00  27  3 70  1.79 1.97 2.06
  700.00  476 325.62     0.00    0  0.00     0.00    0  0.00  27  3 70  1.79 1.97 2.06
  716.77  298 208.43     0.00    0  0.00     0.00    0  0.00  17  2 80  1.79 1.97 2.06
  554.48  304 164.55     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 1.97 2.06
  718.40   89 62.50     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.95 2.05
  790.91  525 405.19     0.00    0  0.00     0.00    0  0.00  13  2 85  1.73 1.95 2.05
  687.24  415 278.36     0.00    0  0.00     0.00    0  0.00  15  2 83  1.73 1.95 2.05
  727.14  254 180.65     0.00    0  0.00     0.00    0  0.00  13  2 84  1.73 1.95 2.05
  478.90  323 151.23     0.00    0  0.00     0.00    0  0.00  13  2 85  1.73 1.95 2.05
  683.82  520 347.17     0.00    0  0.00     0.00    0  0.00  15  3 83  1.67 1.94 2.04
  733.43  308 220.79     0.00    0  0.00     0.00    0  0.00  15  2 82  1.67 1.94 2.04
  711.40  251 174.68     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 1.94 2.04
  764.96  198 147.89     0.00    0  0.00     0.00    0  0.00  13  1 86  1.67 1.94 2.04
  594.33  641 371.79     0.00    0  0.00     0.00    0  0.00  16  3 81  1.67 1.94 2.04
  707.94  313 216.25     0.00    0  0.00     0.00    0  0.00  16  3 81  1.62 1.92 2.04
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  729.91  232 165.65     0.00    0  0.00     0.00    0  0.00  14  3 83  1.62 1.92 2.04
  693.12  389 263.00     0.00    0  0.00     0.00    0  0.00  15  2 83  1.62 1.92 2.04
  597.17  474 276.51     0.00    0  0.00     0.00    0  0.00  15  3 82  1.62 1.92 2.04
  709.44  266 184.10     0.00    0  0.00     0.00    0  0.00  16  3 81  1.62 1.92 2.04
  719.36  222 155.77     0.00    0  0.00     0.00    0  0.00  21  4 75  1.65 1.92 2.04
  768.42  348 261.28     0.00    0  0.00     0.00    0  0.00  26  3 71  1.65 1.92 2.04
  671.68  493 323.48     0.00    0  0.00     0.00    0  0.00  28  3 69  1.65 1.92 2.04
  525.49  373 191.36     0.00    0  0.00     0.00    0  0.00  26  3 72  1.65 1.92 2.04
  720.57  224 157.68     0.00    0  0.00     0.00    0  0.00  31  3 66  1.65 1.92 2.04
  702.56  441 302.90     0.00    0  0.00     0.00    0  0.00  27  3 70  1.67 1.92 2.04
  503.86  515 253.28     0.00    0  0.00     0.00    0  0.00  27  4 69  1.67 1.92 2.04
  717.19  260 182.34     0.00    0  0.00     0.00    0  0.00  27  3 71  1.67 1.92 2.04
  578.31  262 148.14     0.00    0  0.00     0.00    0  0.00  27  3 71  1.67 1.92 2.04
  699.93  531 362.68     0.00    0  0.00     0.00    0  0.00  17  3 81  1.62 1.91 2.03
  721.74  320 225.21     0.00    0  0.00     0.00    0  0.00  15  3 82  1.62 1.91 2.03
  543.15  328 173.99     0.00    0  0.00     0.00    0  0.00  13  2 85  1.62 1.91 2.03
  715.29  334 233.02     0.00    0  0.00     0.00    0  0.00  16  2 82  1.62 1.91 2.03
  704.30  428 294.57     0.00    0  0.00     0.00    0  0.00  27  3 71  1.62 1.91 2.03
  715.25  286 199.82     0.00    0  0.00     0.00    0  0.00  26  3 72  1.65 1.91 2.03
  720.92  223 157.13     0.00    0  0.00     0.00    0  0.00  26  2 72  1.65 1.91 2.03
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  747.04   74 54.16     0.00    0  0.00     0.00    0  0.00  26  3 71  1.65 1.91 2.03
  694.13  550 373.07     0.00    0  0.00     0.00    0  0.00  25  3 72  1.65 1.91 2.03
  679.05  486 322.31     0.00    0  0.00     0.00    0  0.00  28  3 69  1.65 1.91 2.03
  714.14  285 198.93     0.00    0  0.00     0.00    0  0.00  17  2 80  1.60 1.90 2.02
  714.30  228 159.11     0.00    0  0.00     0.00    0  0.00  15  3 82  1.60 1.90 2.02
  558.67  568 310.03     0.00    0  0.00     0.00    0  0.00  15  3 82  1.60 1.90 2.02
  714.48  356 248.65     0.00    0  0.00     0.00    0  0.00  15  3 82  1.60 1.90 2.02
  717.35  248 174.05     0.00    0  0.00     0.00    0  0.00  15  2 83  1.60 1.90 2.02
  732.98  207 148.13     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.88 2.02
  691.74  546 368.55     0.00    0  0.00     0.00    0  0.00  15  3 82  1.55 1.88 2.02
  574.53  394 221.05     0.00    0  0.00     0.00    0  0.00  15  3 82  1.55 1.88 2.02
  708.03  241 166.32     0.00    0  0.00     0.00    0  0.00  13  1 85  1.55 1.88 2.02
  720.44  281 197.93     0.00    0  0.00     0.00    0  0.00  20  2 78  1.55 1.88 2.02
  692.56  478 323.37     0.00    0  0.00     0.00    0  0.00  15  3 82  1.59 1.88 2.02
  716.67  289 202.56     0.00    0  0.00     0.00    0  0.00  14  2 83  1.59 1.88 2.02
  539.09  312 164.15     0.00    0  0.00     0.00    0  0.00  13  2 85  1.59 1.88 2.02
  830.79  232 188.63     0.00    0  0.00     0.00    0  0.00  13  2 85  1.59 1.88 2.02
  667.36  570 371.40     0.00    0  0.00     0.00    0  0.00  15  2 82  1.59 1.88 2.02
  715.62  305 213.10     0.00    0  0.00     0.00    0  0.00  14  2 84  1.54 1.87 2.01
  729.37  234 166.40     0.00    0  0.00     0.00    0  0.00  14  2 85  1.54 1.87 2.01
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  461.62  641 289.16     0.00    0  0.00     0.00    0  0.00  15  3 81  1.54 1.87 2.01
  718.38  381 267.11     0.00    0  0.00     0.00    0  0.00  15  2 83  1.54 1.87 2.01
  727.48  260 184.43     0.00    0  0.00     0.00    0  0.00  14  2 83  1.54 1.87 2.01
  710.80  222 154.11     0.00    0  0.00     0.00    0  0.00  15  2 83  1.49 1.85 2.00
  591.14  556 321.23     0.00    0  0.00     0.00    0  0.00  15  3 82  1.49 1.85 2.00
  701.49  363 248.97     0.00    0  0.00     0.00    0  0.00  14  2 83  1.49 1.85 2.00
  715.67  261 182.45     0.00    0  0.00     0.00    0  0.00  14  2 84  1.49 1.85 2.00
  730.38  197 140.72     0.00    0  0.00     0.00    0  0.00  14  2 84  1.49 1.85 2.00
  692.47  548 370.68     0.00    0  0.00     0.00    0  0.00  16  3 81  1.45 1.84 2.00
  581.44  371 210.82     0.00    0  0.00     0.00    0  0.00  15  2 83  1.45 1.84 2.00
  715.87  241 168.16     0.00    0  0.00     0.00    0  0.00  15  3 82  1.45 1.84 2.00
  724.16  122 85.99     0.00    0  0.00     0.00    0  0.00  13  2 85  1.45 1.84 2.00
  812.53  450 356.93     0.00    0  0.00     0.00    0  0.00  14  3 84  1.45 1.84 2.00
  677.60  451 298.69     0.00    0  0.00     0.00    0  0.00  21  3 76  1.42 1.82 1.99
  521.98  372 189.83     0.00    0  0.00     0.00    0  0.00  14  2 83  1.42 1.82 1.99
  712.84  226 157.11     0.00    0  0.00     0.00    0  0.00  14  2 85  1.42 1.82 1.99
  681.90  495 329.58     0.00    0  0.00     0.00    0  0.00  15  2 83  1.42 1.82 1.99
  728.91  332 236.05     0.00    0  0.00     0.00    0  0.00  14  2 84  1.42 1.82 1.99
  717.05  251 176.09     0.00    0  0.00     0.00    0  0.00  14  2 85  1.38 1.81 1.98
  456.92  298 133.19     0.00    0  0.00     0.00    0  0.00  14  2 84  1.38 1.81 1.98
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  633.00  625 386.64     0.00    0  0.00     0.00    0  0.00  15  3 82  1.38 1.81 1.98
  728.78  299 212.76     0.00    0  0.00     0.00    0  0.00  15  2 83  1.38 1.81 1.98
  703.54  243 166.62     0.00    0  0.00     0.00    0  0.00  16  3 81  1.38 1.81 1.98
  576.10  423 237.79     0.00    0  0.00     0.00    0  0.00  15  2 83  1.35 1.80 1.98
  696.37  434 295.44     0.00    0  0.00     0.00    0  0.00  22  5 74  1.35 1.80 1.98
  727.18  276 196.13     0.00    0  0.00     0.00    0  0.00  14  2 84  1.35 1.80 1.98
  718.44  224 157.28     0.00    0  0.00     0.00    0  0.00  13  2 85  1.35 1.80 1.98
  800.96  280 219.16     0.00    0  0.00     0.00    0  0.00  13  2 84  1.35 1.80 1.98
  552.37  631 340.23     0.00    0  0.00     0.00    0  0.00  16  3 81  1.32 1.78 1.97
  719.26  294 206.19     0.00    0  0.00     0.00    0  0.00  14  2 84  1.32 1.78 1.97
  440.23  394 169.60     0.00    0  0.00     0.00    0  0.00  14  3 84  1.32 1.78 1.97
  703.67  419 287.75     0.00    0  0.00     0.00    0  0.00  15  3 83  1.32 1.78 1.97
  711.17  361 250.96     0.00    0  0.00     0.00    0  0.00  15  2 83  1.32 1.78 1.97
  593.48  327 189.38     0.00    0  0.00     0.00    0  0.00  15  2 83  1.30 1.77 1.97
  706.66  216 149.30     0.00    0  0.00     0.00    0  0.00  14  2 83  1.30 1.77 1.97
  697.67  489 333.03     0.00    0  0.00     0.00    0  0.00  21  3 76  1.30 1.77 1.97
  714.06  346 241.49     0.00    0  0.00     0.00    0  0.00  15  2 83  1.30 1.77 1.97
  715.14  252 175.77     0.00    0  0.00     0.00    0  0.00  14  2 83  1.30 1.77 1.97
  499.09  289 140.84     0.00    0  0.00     0.00    0  0.00  13  2 85  1.27 1.76 1.96
  693.20  544 368.58     0.00    0  0.00     0.00    0  0.00  15  2 82  1.27 1.76 1.96
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  719.83  304 213.62     0.00    0  0.00     0.00    0  0.00  14  2 83  1.27 1.76 1.96
  725.24  234 165.73     0.00    0  0.00     0.00    0  0.00  15  2 83  1.27 1.76 1.96
  718.93  122 85.48     0.00    0  0.00     0.00    0  0.00  14  2 84  1.27 1.76 1.96
 1007.56  246 241.99     0.00    0  0.00     0.00    0  0.00  15  3 82  1.65 1.83 1.98
  597.21  516 300.77     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 1.83 1.98
  682.33  447 298.06     0.00    0  0.00     0.00    0  0.00  15  2 83  1.65 1.83 1.98
  724.46  266 188.39     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.83 1.98
  712.49  226 157.03     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 1.83 1.98
  570.07  572 318.33     0.00    0  0.00     0.00    0  0.00  15  3 82  1.60 1.81 1.98
  728.91  332 236.05     0.00    0  0.00     0.00    0  0.00  15  2 83  1.60 1.81 1.98
  717.19  261 183.12     0.00    0  0.00     0.00    0  0.00  14  2 84  1.60 1.81 1.98
  541.91  251 132.78     0.00    0  0.00     0.00    0  0.00  14  2 84  1.60 1.81 1.98
  701.97  543 372.03     0.00    0  0.00     0.00    0  0.00  15  3 83  1.60 1.81 1.98
  583.17  397 226.02     0.00    0  0.00     0.00    0  0.00  15  3 82  1.55 1.80 1.97
  719.95  234 164.25     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.80 1.97
  701.44  348 238.67     0.00    0  0.00     0.00    0  0.00  15  3 82  1.55 1.80 1.97
  591.93  510 294.58     0.00    0  0.00     0.00    0  0.00  19  4 77  1.55 1.80 1.97
  716.36  286 200.42     0.00    0  0.00     0.00    0  0.00  28  4 68  1.55 1.80 1.97
  715.98  226 157.89     0.00    0  0.00     0.00    0  0.00  20  2 77  1.75 1.83 1.98
  427.18  505 210.59     0.00    0  0.00     0.00    0  0.00  14  3 83  1.75 1.83 1.98
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  600.22  605 354.69     0.00    0  0.00     0.00    0  0.00  15  2 82  1.75 1.83 1.98
  719.44  296 207.64     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.83 1.98
  730.98  230 163.94     0.00    0  0.00     0.00    0  0.00  13  2 85  1.75 1.83 1.98
  682.77  416 277.21     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 1.85 1.99
  600.03  453 265.65     0.00    0  0.00     0.00    0  0.00  15  2 83  1.85 1.85 1.99
  727.14  256 181.90     0.00    0  0.00     0.00    0  0.00  15  3 83  1.85 1.85 1.99
  711.44  226 156.82     0.00    0  0.00     0.00    0  0.00  13  2 85  1.85 1.85 1.99
  694.79  481 326.24     0.00    0  0.00     0.00    0  0.00  16  3 82  1.85 1.85 1.99
  563.40  396 217.85     0.00    0  0.00     0.00    0  0.00  15  2 83  1.78 1.84 1.98
  730.30  255 181.61     0.00    0  0.00     0.00    0  0.00  13  2 85  1.78 1.84 1.98
  712.14  227 157.58     0.00    0  0.00     0.00    0  0.00  15  2 83  1.78 1.84 1.98
  689.66  512 344.68     0.00    0  0.00     0.00    0  0.00  15  2 83  1.78 1.84 1.98
  732.66  308 220.50     0.00    0  0.00     0.00    0  0.00  14  2 83  1.78 1.84 1.98
  522.04  332 169.05     0.00    0  0.00     0.00    0  0.00  15  2 83  1.72 1.83 1.98
  736.84  159 114.67     0.00    0  0.00     0.00    0  0.00  13  1 86  1.72 1.83 1.98
  859.15  337 283.00     0.00    0  0.00     0.00    0  0.00  14  3 83  1.72 1.83 1.98
  675.63  499 329.32     0.00    0  0.00     0.00    0  0.00  16  3 81  1.72 1.83 1.98
  717.31  297 208.29     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.83 1.98
  716.52  237 165.74     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 1.81 1.97
  544.95  567 301.85     0.00    0  0.00     0.00    0  0.00  15  2 82  1.66 1.81 1.97
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  715.37  356 248.95     0.00    0  0.00     0.00    0  0.00  20  3 77  1.66 1.81 1.97
  729.05  254 180.65     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 1.81 1.97
  712.43  214 148.76     0.00    0  0.00     0.00    0  0.00  13  1 85  1.66 1.81 1.97
  587.23  617 353.74     0.00    0  0.00     0.00    0  0.00  15  2 83  1.69 1.81 1.97
  726.17  325 230.25     0.00    0  0.00     0.00    0  0.00  21  5 74  1.69 1.81 1.97
  715.13  260 181.59     0.00    0  0.00     0.00    0  0.00  15  2 83  1.69 1.81 1.97
  718.74  281 197.11     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.81 1.97
  694.96  473 321.23     0.00    0  0.00     0.00    0  0.00  16  3 82  1.69 1.81 1.97
  555.74  385 208.91     0.00    0  0.00     0.00    0  0.00  15  2 83  1.63 1.80 1.97
  467.90  352 160.96     0.00    0  0.00     0.00    0  0.00  14  3 83  1.63 1.80 1.97
  835.72  226 184.46     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 1.80 1.97
  669.21  568 370.88     0.00    0  0.00     0.00    0  0.00  16  3 81  1.63 1.80 1.97
  719.17  296 207.87     0.00    0  0.00     0.00    0  0.00  16  3 81  1.63 1.80 1.97
  533.01  324 168.60     0.00    0  0.00     0.00    0  0.00  14  2 84  1.58 1.79 1.96
  682.00  413 275.12     0.00    0  0.00     0.00    0  0.00  15  2 83  1.58 1.79 1.96
  702.84  391 268.59     0.00    0  0.00     0.00    0  0.00  17  3 80  1.58 1.79 1.96
  712.14  276 192.11     0.00    0  0.00     0.00    0  0.00  15  3 83  1.58 1.79 1.96
  728.62  221 157.08     0.00    0  0.00     0.00    0  0.00  14  2 84  1.58 1.79 1.96
  474.48  244 113.08     0.00    0  0.00     0.00    0  0.00  37  7 56  1.53 1.77 1.96
  443.56   18  7.73     0.00    0  0.00     0.00    0  0.00  52 13 35  1.53 1.77 1.96
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  424.00    2  0.82     0.00    0  0.00     0.00    0  0.00  53 12 35  1.53 1.77 1.96
   58.54   41  2.32     0.00    0  0.00     0.00    0  0.00  53 13 33  1.53 1.77 1.96
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  328.90  109 34.97    17.87    0  0.00   914.83    0  0.00  12  3 85  2.43 2.18 2.06
   22.00    2  0.04     0.00    0  0.00     0.00    0  0.00  26  5 69  2.43 2.18 2.06
   83.00    4  0.32     0.00    0  0.00     0.00    0  0.00  20  4 76  2.43 2.18 2.06
  673.44  491 322.73     0.00    0  0.00     0.00    0  0.00  20  4 76  2.71 2.24 2.08
  719.29  330 231.54     0.00    0  0.00     0.00    0  0.00  15  3 82  2.71 2.24 2.08
  449.47  377 165.53     0.00    0  0.00     0.00    0  0.00  19  2 79  2.71 2.24 2.08
  707.43  328 226.32     0.00    0  0.00     0.00    0  0.00  15  3 83  2.71 2.24 2.08
  685.02  474 316.93     0.00    0  0.00     0.00    0  0.00  16  3 81  2.71 2.24 2.08
  728.30  287 204.17     0.00    0  0.00     0.00    0  0.00  14  2 84  2.66 2.24 2.08
  715.65  227 158.58     0.00    0  0.00     0.00    0  0.00  14  2 85  2.66 2.24 2.08
  577.31  507 285.74     0.00    0  0.00     0.00    0  0.00  14  2 84  2.66 2.24 2.08
  725.38  357 252.63     0.00    0  0.00     0.00    0  0.00  14  2 84  2.66 2.24 2.08
  714.79  262 183.11     0.00    0  0.00     0.00    0  0.00  14  2 84  2.66 2.24 2.08
  714.19  225 157.22     0.00    0  0.00     0.00    0  0.00  13  2 85  2.52 2.22 2.07
  572.21  682 381.25     0.00    0  0.00     0.00    0  0.00  15  3 82  2.52 2.22 2.07
  721.45  330 232.24     0.00    0  0.00     0.00    0  0.00  14  2 84  2.52 2.22 2.07
  724.85  244 172.44     0.00    0  0.00     0.00    0  0.00  14  2 84  2.52 2.22 2.07
  711.18  286 198.45     0.00    0  0.00     0.00    0  0.00  14  2 84  2.52 2.22 2.07
  692.62  482 326.07     0.00    0  0.00     0.00    0  0.00  15  2 83  3.04 2.33 2.11
  564.65  358 197.22     0.00    0  0.00     0.00    0  0.00  14  2 84  3.04 2.33 2.11
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  713.55  238 165.95     0.00    0  0.00     0.00    0  0.00  14  2 85  3.04 2.33 2.11
  704.08  402 276.33     0.00    0  0.00     0.00    0  0.00  14  2 84  3.04 2.33 2.11
  709.80  402 278.68     0.00    0  0.00     0.00    0  0.00  15  2 83  3.04 2.33 2.11
  713.59  287 199.97     0.00    0  0.00     0.00    0  0.00  14  2 85  2.88 2.31 2.10
  503.72  315 154.84     0.00    0  0.00     0.00    0  0.00  13  2 85  2.88 2.31 2.10
  690.07  487 328.29     0.00    0  0.00     0.00    0  0.00  15  2 82  2.88 2.31 2.10
  545.87  443 236.17     0.00    0  0.00     0.00    0  0.00  15  3 82  2.88 2.31 2.10
  727.80  243 172.37     0.00    0  0.00     0.00    0  0.00  13  2 85  2.88 2.31 2.10
  718.84  179 125.55     0.00    0  0.00     0.00    0  0.00  20  2 78  2.73 2.29 2.10
  592.70  719 416.00     0.00    0  0.00     0.00    0  0.00  19  4 78  2.73 2.29 2.10
  728.59  310 220.52     0.00    0  0.00     0.00    0  0.00  18  4 78  2.73 2.29 2.10
  511.83  350 175.01     0.00    0  0.00     0.00    0  0.00  14  2 83  2.73 2.29 2.10
  704.51  318 219.12     0.00    0  0.00     0.00    0  0.00  15  3 82  2.73 2.29 2.10
  701.66  445 304.98     0.00    0  0.00     0.00    0  0.00  16  3 82  2.59 2.26 2.09
  714.70  287 200.13     0.00    0  0.00     0.00    0  0.00  14  3 83  2.59 2.26 2.09
  731.15  219 156.42     0.00    0  0.00     0.00    0  0.00  15  2 83  2.59 2.26 2.09
  584.85  489 279.28     0.00    0  0.00     0.00    0  0.00  15  3 83  2.59 2.26 2.09
  703.98  411 282.61     0.00    0  0.00     0.00    0  0.00  15  2 83  2.59 2.26 2.09
  715.30  273 190.85     0.00    0  0.00     0.00    0  0.00  14  2 84  2.46 2.24 2.08
  722.55  211 148.79     0.00    0  0.00     0.00    0  0.00  15  3 83  2.46 2.24 2.08
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  688.80  482 324.26     0.00    0  0.00     0.00    0  0.00  15  2 83  2.46 2.24 2.08
  573.19  416 232.72     0.00    0  0.00     0.00    0  0.00  13  2 84  2.46 2.24 2.08
  714.51  250 174.42     0.00    0  0.00     0.00    0  0.00  15  2 83  2.46 2.24 2.08
  734.45  173 124.24     0.00    0  0.00     0.00    0  0.00  14  2 83  2.34 2.22 2.08
  736.29  503 361.39     0.00    0  0.00     0.00    0  0.00  14  2 84  2.34 2.22 2.08
  546.30  497 265.10     0.00    0  0.00     0.00    0  0.00  15  3 83  2.34 2.22 2.08
  715.68  261 182.64     0.00    0  0.00     0.00    0  0.00  14  2 84  2.34 2.22 2.08
  736.12  195 139.90     0.00    0  0.00     0.00    0  0.00  16  2 82  2.34 2.22 2.08
  699.25  524 357.64     0.00    0  0.00     0.00    0  0.00  19  2 79  2.24 2.20 2.07
  719.47  310 217.65     0.00    0  0.00     0.00    0  0.00  15  3 82  2.24 2.20 2.07
  555.49  304 165.16     0.00    0  0.00     0.00    0  0.00  14  2 84  2.24 2.20 2.07
  732.10  318 227.06     0.00    0  0.00     0.00    0  0.00  14  2 83  2.24 2.20 2.07
  685.58  469 314.17     0.00    0  0.00     0.00    0  0.00  15  3 82  2.24 2.20 2.07
  730.55  287 204.64     0.00    0  0.00     0.00    0  0.00  14  2 83  2.14 2.18 2.06
  718.45  225 157.65     0.00    0  0.00     0.00    0  0.00  15  2 83  2.14 2.18 2.06
  579.49  511 288.97     0.00    0  0.00     0.00    0  0.00  14  2 84  2.14 2.18 2.06
  533.97  500 260.69     0.00    0  0.00     0.00    0  0.00  14  3 83  2.14 2.18 2.06
  715.08  263 183.52     0.00    0  0.00     0.00    0  0.00  14  2 84  2.14 2.18 2.06
  724.25  220 155.59     0.00    0  0.00     0.00    0  0.00  13  2 86  2.05 2.16 2.06
  799.98  341 266.73     0.00    0  0.00     0.00    0  0.00  14  3 83  2.05 2.16 2.06
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  556.21  580 315.12     0.00    0  0.00     0.00    0  0.00  17  3 80  2.05 2.16 2.06
  732.29  272 194.23     0.00    0  0.00     0.00    0  0.00  15  2 83  2.05 2.16 2.06
  721.27  224 158.10     0.00    0  0.00     0.00    0  0.00  14  2 84  2.05 2.16 2.06
  702.56  441 302.90     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 2.14 2.05
  599.34  427 249.71     0.00    0  0.00     0.00    0  0.00  14  3 83  1.96 2.14 2.05
