=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   24.00    4  0.09     0.00    0  0.00     0.00    0  0.00  11  3 85  2.73 2.41 2.10
   54.00    6  0.32     0.00    0  0.00     0.00    0  0.00  12  3 85  2.73 2.41 2.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  3 86  2.73 2.41 2.10
   32.00    1  0.03     0.00    0  0.00     0.00    0  0.00  10  6 84  2.73 2.41 2.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  6 84  2.73 2.41 2.10
   10.67    3  0.03     0.00    0  0.00     0.00    0  0.00  10  6 84  2.59 2.39 2.10
   11.69   13  0.15     0.00    0  0.00     0.00    0  0.00  10  6 84  2.59 2.39 2.10
   12.00   16  0.19     0.00    0  0.00     0.00    0  0.00  10  6 84  2.59 2.39 2.10
   16.00    8  0.12     0.00    0  0.00     0.00    0  0.00  10  6 84  2.59 2.39 2.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  6 84  2.59 2.39 2.10
   13.56   18  0.24     0.00    0  0.00     0.00    0  0.00   8 11 80  2.47 2.36 2.09
   63.63 8931 554.98     0.00    0  0.00     0.00    0  0.00   2 31 67  2.47 2.36 2.09
   63.87 11624 725.00     0.00    0  0.00     0.00    0  0.00   3 27 70  2.47 2.36 2.09
   62.94 5988 368.02     0.00    0  0.00     0.00    0  0.00   7  8 85  2.47 2.36 2.09
   61.80 2212 133.46     0.00    0  0.00     0.00    0  0.00  20  5 74  2.47 2.36 2.09
   62.85 2112 129.60     0.00    0  0.00     0.00    0  0.00  23  6 71  2.59 2.39 2.10
   63.63 2101 130.56     0.00    0  0.00     0.00    0  0.00  22  5 73  2.59 2.39 2.10
   62.95 2222 136.61     0.00    0  0.00     0.00    0  0.00  21  7 72  2.59 2.39 2.10
   61.70 2327 140.23     0.00    0  0.00     0.00    0  0.00  23  7 69  2.59 2.39 2.10
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   55.87 1015 55.39     0.00    0  0.00    11.00    4  0.04  23  9 67  2.59 2.39 2.10
   62.24 8067 490.27     0.00    0  0.00     0.00    0  0.00  14 24 62  2.94 2.47 2.13
   63.42 11475 710.70     0.00    0  0.00     0.00    0  0.00  18 24 59  2.94 2.47 2.13
   63.18 13862 855.27     0.00    0  0.00     0.00    0  0.00  18 21 61  2.94 2.47 2.13
   63.83 4577 285.31     0.00    0  0.00     0.00    0  0.00  15  5 80  2.94 2.47 2.13
   63.74 5910 367.90     0.00    0  0.00     0.00    0  0.00  14  6 80  2.94 2.47 2.13
   63.85 4503 280.80     0.00    0  0.00     0.00    0  0.00  15  5 80  2.79 2.44 2.12
   63.48 5829 361.35     0.00    0  0.00     0.00    0  0.00  14  6 80  2.79 2.44 2.12
   61.61 6720 404.37     0.00    0  0.00     0.00    0  0.00  18  9 74  2.79 2.44 2.12
   61.15 6578 392.85     0.00    0  0.00     0.00    0  0.00  19  9 72  2.79 2.44 2.12
   61.21 7315 437.28     0.00    0  0.00     0.00    0  0.00  31 11 58  2.79 2.44 2.12
   60.96 5123 305.01     0.00    0  0.00     0.00    0  0.00  28  8 64  3.04 2.50 2.15
   63.11 4877 300.61     0.00    0  0.00     0.00    0  0.00  27  8 65  3.04 2.50 2.15
   63.58 4917 305.30     0.00    0  0.00     0.00    0  0.00  16  5 79  3.04 2.50 2.15
   63.48 5824 361.01     0.00    0  0.00     0.00    0  0.00  15  6 79  3.04 2.50 2.15
   63.40 4577 283.35     0.00    0  0.00     0.00    0  0.00  16  5 79  3.04 2.50 2.15
   63.97 5936 370.79     0.00    0  0.00     0.00    0  0.00  15  6 79  2.96 2.49 2.14
   64.01 4264 266.55     0.00    0  0.00     0.00    0  0.00  16  4 79  2.96 2.49 2.14
   64.13 3135 196.33     0.00    0  0.00     0.00    0  0.00  18  3 79  2.96 2.49 2.14
   64.37 4240 266.52     0.00    0  0.00     0.00    0  0.00  17  4 79  2.96 2.49 2.14
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   61.70 3315 199.73     0.00    0  0.00     0.00    0  0.00  18  4 78  2.96 2.49 2.14
   63.48 3093 191.75     0.00    0  0.00     0.00    0  0.00  11  3 86  2.88 2.48 2.14
   63.31 2927 180.99     0.00    0  0.00     0.00    0  0.00   8  3 89  2.88 2.48 2.14
   63.06 3007 185.18     0.00    0  0.00     0.00    0  0.00   8  3 89  2.88 2.48 2.14
   63.76 8303 517.03     0.00    0  0.00     0.00    0  0.00   6  4 91  2.88 2.48 2.14
   63.17 8204 506.06     0.00    0  0.00     0.00    0  0.00   7  5 88  2.88 2.48 2.14
   61.49 3382 203.07     0.00    0  0.00     0.00    0  0.00   5  3 92  2.73 2.46 2.14
   62.75 2892 177.22     0.00    0  0.00     0.00    0  0.00   7  4 90  2.73 2.46 2.14
   62.96 3057 187.96     0.00    0  0.00     0.00    0  0.00   5  2 93  2.73 2.46 2.14
   62.08 3250 197.05     0.00    0  0.00     0.00    0  0.00   7  4 90  2.73 2.46 2.14
   63.43 8144 504.43     0.00    0  0.00     0.00    0  0.00   3  3 94  2.73 2.46 2.14
   62.21 8015 486.90     0.00    0  0.00     0.00    0  0.00   9  4 88  2.59 2.43 2.13
   62.44 3080 187.81     0.00    0  0.00     0.00    0  0.00  17  3 80  2.59 2.43 2.13
   62.84 3163 194.07     0.00    0  0.00     0.00    0  0.00  18  4 78  2.59 2.43 2.13
   63.14 3615 222.90     0.00    0  0.00     0.00    0  0.00  14  3 83  2.59 2.43 2.13
   62.98 4679 287.76     0.00    0  0.00     0.00    0  0.00   5  3 92  2.59 2.43 2.13
   63.10 6641 409.20     0.00    0  0.00     0.00    0  0.00   4  2 94  2.38 2.39 2.12
   56.81 3091 171.51     0.00    0  0.00     0.00    0  0.00   7  3 90  2.38 2.39 2.12
    6.04  653  3.85     0.00    0  0.00     0.00    0  0.00  20  7 73  2.38 2.39 2.12
   18.92  151  2.78     0.00    0  0.00     0.00    0  0.00  21  6 73  2.38 2.39 2.12
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   16.50  417  6.71     0.00    0  0.00     0.00    0  0.00  19  9 72  2.38 2.39 2.12
   25.27  303  7.49     0.00    0  0.00     0.00    0  0.00  36  5 59  2.51 2.42 2.13
   25.10  123  3.01     0.00    0  0.00     0.00    0  0.00  40  4 56  2.51 2.42 2.13
  122.12  187 22.34     0.00    0  0.00     0.00    0  0.00  39  4 57  2.51 2.42 2.13
  274.01  171 45.82     0.00    0  0.00     0.00    0  0.00  39  4 57  2.51 2.42 2.13
  319.04  133 41.42     0.00    0  0.00     0.00    0  0.00  40  3 57  2.51 2.42 2.13
  238.57  184 42.77     0.00    0  0.00     0.00    0  0.00  39  4 57  2.47 2.41 2.13
  227.23  190 42.17     0.00    0  0.00     0.00    0  0.00  44  5 51  2.47 2.41 2.13
  239.86  173 40.60     0.00    0  0.00     0.00    0  0.00  46  4 50  2.47 2.41 2.13
  220.12  158 34.07     0.00    0  0.00     0.00    0  0.00  46  4 50  2.47 2.41 2.13
  264.17  165 42.45     0.00    0  0.00     0.00    0  0.00  45  5 50  2.47 2.41 2.13
  240.87  161 37.79     0.00    0  0.00     0.00    0  0.00  45  5 50  2.51 2.42 2.13
  236.35  182 41.92     0.00    0  0.00     0.00    0  0.00  45  5 50  2.51 2.42 2.13
  189.30  218 40.23     0.00    0  0.00     0.00    0  0.00  45  5 51  2.51 2.42 2.13
   45.78  361 16.13     0.00    0  0.00     0.00    0  0.00  33  5 62  2.51 2.42 2.13
   40.11  143  5.59     0.00    0  0.00     0.00    0  0.00  34  5 61  2.51 2.42 2.13
   22.95  162  3.64     0.00    0  0.00     0.00    0  0.00  33  6 61  2.55 2.43 2.14
   31.40  159  4.89     0.00    0  0.00     0.00    0  0.00  34  5 62  2.55 2.43 2.14
   20.77  160  3.25     0.00    0  0.00     0.00    0  0.00  34  5 61  2.55 2.43 2.14
   21.21  177  3.67     0.00    0  0.00     0.00    0  0.00  32  6 62  2.55 2.43 2.14
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   23.20  169  3.84     0.00    0  0.00     0.00    0  0.00  34  5 62  2.55 2.43 2.14
   24.96  228  5.55     0.00    0  0.00     0.00    0  0.00  29  6 64  2.67 2.46 2.15
   28.27  178  4.92     0.00    0  0.00     0.00    0  0.00  22  4 74  2.67 2.46 2.15
   23.72  540 12.52     0.00    0  0.00     0.00    0  0.00  24  6 70  2.67 2.46 2.15
   33.00  652 21.03     0.00    0  0.00     0.00    0  0.00  31  7 62  2.67 2.46 2.15
   14.62  390  5.57     0.00    0  0.00     0.00    0  0.00  22  6 71  2.67 2.46 2.15
    4.80  712  3.34     4.00    2  0.01     8.00    4  0.03  20  6 74  2.61 2.45 2.15
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  417.70   35 14.28    18.28    0  0.00   955.08    0  0.01  11  3 86  1.32 1.75 1.80
    6.00    6  0.04     0.00    0  0.00     0.00    0  0.00  16  2 83  1.32 1.75 1.80
   20.92   13  0.27     0.00    0  0.00     0.00    0  0.00  13  2 85  1.32 1.75 1.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.32 1.75 1.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.32 1.75 1.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  1.29 1.74 1.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.29 1.74 1.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.29 1.74 1.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.29 1.74 1.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.29 1.74 1.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.27 1.73 1.79
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  19  1 80  1.27 1.73 1.79
    8.86   50  0.44     0.00    0  0.00     0.00    0  0.00  34  2 63  1.27 1.73 1.79
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  34  2 64  1.27 1.73 1.79
   12.00    3  0.04     0.00    0  0.00     0.00    0  0.00  34  2 64  1.27 1.73 1.79
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  34  2 65  1.33 1.73 1.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  1.33 1.73 1.79
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  33  2 65  1.33 1.73 1.79
   26.40   25  0.64     0.00    0  0.00     0.00    0  0.00  39  4 58  1.33 1.73 1.79
   14.42   33  0.46     0.00    0  0.00     0.00    0  0.00  43  4 54  1.33 1.73 1.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  40  2 58  1.38 1.73 1.79
   28.00    4  0.11     0.00    0  0.00     0.00    0  0.00  39  2 58  1.38 1.73 1.79
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  39  2 58  1.38 1.73 1.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  38  2 60  1.38 1.73 1.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  1 75  1.38 1.73 1.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  1 75  1.51 1.76 1.80
   40.00   14  0.54     0.00    0  0.00     0.00    0  0.00  24  2 74  1.51 1.76 1.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  1.51 1.76 1.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  1.51 1.76 1.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23  3 75  1.51 1.76 1.80
   10.22   89  0.89     0.00    0  0.00     0.00    0  0.00  25  2 72  1.55 1.76 1.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  1.55 1.76 1.80
   17.00    4  0.07     0.00    0  0.00     0.00    0  0.00  23  3 74  1.55 1.76 1.80
   22.72   80  1.78     0.00    0  0.00     0.00    0  0.00  24  2 74  1.55 1.76 1.80
   26.29    7  0.18     0.00    0  0.00     0.00    0  0.00  24  2 74  1.55 1.76 1.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  1 74  1.59 1.76 1.80
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  28  2 70  1.59 1.76 1.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  39  2 58  1.59 1.76 1.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 56  1.59 1.76 1.80
   18.00   22  0.38     0.00    0  0.00     0.00    0  0.00  41  2 56  1.59 1.76 1.80
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   13.14   88  1.12     0.00    0  0.00     0.00    0  0.00  44  5 51  1.78 1.80 1.81
   17.89   19  0.33     0.00    0  0.00     0.00    0  0.00  42  3 56  1.78 1.80 1.81
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 57  1.78 1.80 1.81
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  43  2 55  1.78 1.80 1.81
   85.33   12  0.99     0.00    0  0.00     0.00    0  0.00  42  3 55  1.78 1.80 1.81
   56.30   54  2.95     0.00    0  0.00     0.00    0  0.00  46  3 51  2.04 1.85 1.83
   12.77 1021 12.74     0.00    0  0.00     0.00    0  0.00  42  5 53  2.04 1.85 1.83
   20.39  466  9.27     0.00    0  0.00     0.00    0  0.00  44  5 51  2.04 1.85 1.83
    7.00    4  0.03     0.00    0  0.00     0.00    0  0.00  41  2 57  2.04 1.85 1.83
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 57  2.04 1.85 1.83
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 57  2.03 1.85 1.83
   24.34   35  0.83     0.00    0  0.00     0.00    0  0.00  41  3 57  2.03 1.85 1.83
   23.46  111  2.54     0.00    0  0.00     0.00    0  0.00  44  4 52  2.03 1.85 1.83
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  41  2 57  2.03 1.85 1.83
   16.00    3  0.05     0.00    0  0.00     0.00    0  0.00  40  2 57  2.03 1.85 1.83
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 57  2.35 1.92 1.86
   42.77   26  1.08     0.00    0  0.00     0.00    0  0.00  39  4 57  2.35 1.92 1.86
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  36  6 58  2.35 1.92 1.86
   32.00    1  0.03     0.00    0  0.00     0.00    0  0.00  36  5 59  2.35 1.92 1.86
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  36  5 59  2.35 1.92 1.86
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    6.38   88  0.55     0.00    0  0.00     0.00    0  0.00  36  6 58  2.48 1.96 1.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35  6 59  2.48 1.96 1.87
   14.84   45  0.65     0.00    0  0.00     0.00    0  0.00  38  6 56  2.48 1.96 1.87
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  35  6 59  2.48 1.96 1.87
   30.17   35  1.03     0.00    0  0.00     0.00    0  0.00  35  6 59  2.48 1.96 1.87
   14.67    6  0.09     0.00    0  0.00     0.00    0  0.00  36  6 59  2.52 1.97 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35  5 59  2.52 1.97 1.88
   28.57    7  0.19     0.00    0  0.00     0.00    0  0.00  35  6 60  2.52 1.97 1.88
   26.50   16  0.41     0.00    0  0.00     0.00    0  0.00  34  6 60  2.52 1.97 1.88
   10.00    4  0.04     0.00    0  0.00     0.00    0  0.00  33  6 60  2.52 1.97 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  6 60  2.48 1.97 1.88
   17.33    3  0.05     0.00    0  0.00     0.00    0  0.00  16  6 77  2.48 1.97 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  6 84  2.48 1.97 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  3 86  2.48 1.97 1.88
   14.63   41  0.58     0.00    0  0.00     0.00    0  0.00  10  7 83  2.48 1.97 1.88
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  11  7 83  2.36 1.96 1.87
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  11  4 85  2.36 1.96 1.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   8 11 82  2.36 1.96 1.87
   14.22    9  0.12     0.00    0  0.00     0.00    0  0.00  11  6 83  2.36 1.96 1.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  3 86  2.36 1.96 1.87
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  11  5 85  2.33 1.96 1.87
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  10  6 84  2.33 1.96 1.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  5 85  2.33 1.96 1.87
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00   7 12 81  2.33 1.96 1.87
    6.91  120  0.81     0.00    0  0.00     0.00    0  0.00   7 16 78  2.33 1.96 1.87
    8.39  327  2.68     0.00    0  0.00     0.00    0  0.00  16  7 77  2.79 2.06 1.91
   95.57  185 17.28     0.00    0  0.00     0.00    0  0.00  23  5 72  2.79 2.06 1.91
   48.46  395 18.72     0.00    0  0.00     0.00    0  0.00  26  5 68  2.79 2.06 1.91
   79.55  274 21.25     0.00    0  0.00     0.00    0  0.00  20  7 72  2.79 2.06 1.91
   64.16   74  4.65     0.00    0  0.00     0.00    0  0.00  21  6 72  2.79 2.06 1.91
   10.13  135  1.33     0.00    0  0.00     0.00    0  0.00  11  6 83  2.72 2.06 1.91
   16.00    5  0.08     0.00    0  0.00     0.00    0  0.00  10  5 84  2.72 2.06 1.91
   33.00    4  0.13     0.00    0  0.00     0.00    0  0.00  10  6 83  2.72 2.06 1.91
   16.00    3  0.05     0.00    0  0.00     0.00    0  0.00  10  6 84  2.72 2.06 1.91
   10.80   10  0.11     0.00    0  0.00     0.00    0  0.00  10  6 84  2.72 2.06 1.91
    6.06  135  0.80     0.00    0  0.00     0.00    0  0.00  10  7 82  2.59 2.04 1.90
    7.00    8  0.05     0.00    0  0.00     0.00    0  0.00  11  6 83  2.59 2.04 1.90
   63.51 8357 518.33     0.00    0  0.00     0.00    0  0.00   4 29 67  2.59 2.04 1.90
   63.80 16475 1026.47     0.00    0  0.00     0.00    0  0.00  13 37 50  2.59 2.04 1.90
   63.72 5898 367.02     0.00    0  0.00     0.00    0  0.00   7  9 85  2.59 2.04 1.90
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   62.49 2727 166.43     0.00    0  0.00     0.00    0  0.00   8  4 87  2.46 2.02 1.90
   62.56 3212 196.23     0.00    0  0.00     0.00    0  0.00   9  5 87  2.46 2.02 1.90
   48.45 1410 66.69     0.00    0  0.00     0.00    0  0.00  13 16 72  2.46 2.02 1.90
   41.24   73  2.95     0.00    0  0.00     0.00    0  0.00   8 15 77  2.46 2.02 1.90
   63.99 7171 448.12     0.00    0  0.00     0.00    0  0.00   5 20 75  2.46 2.02 1.90
   63.97 10517 657.02     0.00    0  0.00     0.00    0  0.00   4 10 86  2.50 2.04 1.90
   63.80 10002 623.19     0.00    0  0.00     0.00    0  0.00   4  8 88  2.50 2.04 1.90
   63.92 8289 517.40     0.00    0  0.00     0.00    0  0.00   4  6 90  2.50 2.04 1.90
   63.84 9463 589.99     0.00    0  0.00     0.00    0  0.00   5  8 88  2.50 2.04 1.90
   63.50 9073 562.59     0.00    0  0.00     0.00    0  0.00   5  7 88  2.50 2.04 1.90
   63.33 9201 569.11     0.00    0  0.00     0.00    0  0.00   6 10 84  2.38 2.02 1.90
   63.18 6278 387.39     0.00    0  0.00     0.00    0  0.00   7  7 87  2.38 2.02 1.90
   63.67 6051 376.26     0.00    0  0.00     0.00    0  0.00   5  6 89  2.38 2.02 1.90
   60.61 8090 478.87     0.00    0  0.00     0.00    0  0.00  15 12 73  2.38 2.02 1.90
   63.11 8175 503.88     0.00    0  0.00     0.00    0  0.00   8  8 84  2.27 2.00 1.89
   63.88 8113 506.16     0.00    0  0.00     0.00    0  0.00   4  7 89  2.27 2.00 1.89
   63.58 3461 214.91     0.00    0  0.00     0.00    0  0.00   6  3 91  2.27 2.00 1.89
   61.17 3611 215.74     0.00    0  0.00     0.00    0  0.00   7  4 89  2.27 2.00 1.89
   50.15 4766 233.42     0.00    0  0.00     0.00    0  0.00  11  8 82  2.27 2.00 1.89
   49.26 4253 204.60     0.00    0  0.00     0.00    0  0.00  30 16 55  2.33 2.02 1.90
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   61.37 9102 545.47     0.00    0  0.00     0.00    0  0.00   6  4 90  2.33 2.02 1.90
   63.16 6248 385.42     0.00    0  0.00     0.00    0  0.00   5  3 92  2.33 2.02 1.90
   62.78 3313 203.13     0.00    0  0.00     0.00    0  0.00   7  3 89  2.33 2.02 1.90
   62.96 3335 205.04     0.00    0  0.00     0.00    0  0.00  15  3 82  2.33 2.02 1.90
   62.84 3419 209.83     0.00    0  0.00     0.00    0  0.00   8  3 89  2.22 2.00 1.89
   63.84 7639 476.28     0.00    0  0.00     0.00    0  0.00   6  4 90  2.22 2.00 1.89
   63.16 4849 299.08     0.00    0  0.00     0.00    0  0.00   5  3 92  2.22 2.00 1.89
   63.77 1461 90.97     0.00    0  0.00     0.00    0  0.00   8  3 89  2.22 2.00 1.89
   49.56   18  0.86     0.00    0  0.00     0.00    0  0.00  10  3 87  2.22 2.00 1.89
   56.50    8  0.44     0.00    0  0.00     0.00    0  0.00  10  3 87  2.12 1.99 1.89
   36.96  133  4.80     0.00    0  0.00     0.00    0  0.00  10  4 86  2.12 1.99 1.89
  347.93  108 36.72     0.00    0  0.00     0.00    0  0.00  26  4 70  2.12 1.99 1.89
  423.30  107 44.25     0.00    0  0.00     0.00    0  0.00  34  2 64  2.12 1.99 1.89
  322.10  136 42.76     0.00    0  0.00     0.00    0  0.00  33  2 65  2.12 1.99 1.89
  506.47   80 39.66     0.00    0  0.00     0.00    0  0.00  33  2 65  2.19 2.00 1.89
  506.47   80 39.66     0.00    0  0.00     0.00    0  0.00  33  2 65  2.19 2.00 1.89
  495.81   82 39.78     0.00    0  0.00     0.00    0  0.00  32  2 66  2.19 2.00 1.89
  173.02  260 43.99     0.00    0  0.00     0.00    0  0.00  30  2 68  2.19 2.00 1.89
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  12  1 87  2.19 2.00 1.89
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  12  1 87  2.18 2.00 1.90
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  1 87  2.18 2.00 1.90
   34.00    2  0.07     0.00    0  0.00     0.00    0  0.00  13  1 87  2.18 2.00 1.90
   57.00    4  0.22     0.00    0  0.00     0.00    0  0.00  12  1 87  2.18 2.00 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.18 2.00 1.90
  177.33   12  2.06     0.00    0  0.00     0.00    0  0.00  13  1 85  2.08 1.98 1.89
  361.65   62 22.02     0.00    0  0.00     0.00    0  0.00  33  2 64  2.08 1.98 1.89
  454.11   54 24.15     0.00    0  0.00     0.00    0  0.00  34  2 64  2.08 1.98 1.89
   15.08   13  0.19     0.00    0  0.00     0.00    0  0.00  33  2 64  2.08 1.98 1.89
   64.00   73  4.58     0.00    0  0.00     0.00    0  0.00  33  2 65  2.08 1.98 1.89
  173.95  195 33.05     0.00    0  0.00     0.00    0  0.00  33  3 64  2.00 1.97 1.88
  199.45   22  4.28     0.00    0  0.00     0.00    0  0.00  34  2 64  2.00 1.97 1.88
   37.82   33  1.21     0.00    0  0.00     0.00    0  0.00  36  3 61  2.00 1.97 1.88
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  32  2 66  2.00 1.97 1.88
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  23  2 75  2.00 1.97 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.92 1.95 1.88
   25.71    7  0.17     0.00    0  0.00     0.00    0  0.00  13  1 87  1.92 1.95 1.88
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  12  1 86  1.92 1.95 1.88
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  13  0 87  1.92 1.95 1.88
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  11  2 87  1.92 1.95 1.88
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  1 87  1.84 1.94 1.87
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    9  0.56     0.00    0  0.00     0.00    0  0.00  13  1 86  1.84 1.94 1.87
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  12  1 87  1.84 1.94 1.87
  283.67   59 16.45     0.00    0  0.00     0.00    0  0.00  21  2 76  1.84 1.94 1.87
  236.70  180 41.65     0.00    0  0.00     0.00    0  0.00  36  4 60  1.84 1.94 1.87
  402.83  112 44.11     0.00    0  0.00     0.00    0  0.00  35  2 63  1.77 1.92 1.87
  448.00   91 39.84     0.00    0  0.00     0.00    0  0.00  34  2 64  1.77 1.92 1.87
  471.54   87 40.01     0.00    0  0.00     0.00    0  0.00  34  2 64  1.77 1.92 1.87
  473.44   77 35.75     0.00    0  0.00     0.00    0  0.00  34  2 64  1.77 1.92 1.87
  446.78   92 39.95     0.00    0  0.00     0.00    0  0.00  33  2 65  1.77 1.92 1.87
  495.81   82 39.78     0.00    0  0.00     0.00    0  0.00  34  2 64  1.71 1.90 1.86
  500.36   77 37.61     0.00    0  0.00     0.00    0  0.00  33  2 65  1.71 1.90 1.86
  506.26   78 38.39     0.00    0  0.00     0.00    0  0.00  33  2 65  1.71 1.90 1.86
  506.47   81 39.82     0.00    0  0.00     0.00    0  0.00  33  2 65  1.71 1.90 1.86
  481.35   76 35.96     0.00    0  0.00     0.00    0  0.00  33  2 65  1.71 1.90 1.86
  505.88   80 39.61     0.00    0  0.00     0.00    0  0.00  33  2 65  1.65 1.89 1.86
  512.00   71 35.64     0.00    0  0.00     0.00    0  0.00  33  2 65  1.65 1.89 1.86
