=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.08 2.42 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.08 2.42 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.08 2.42 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.08 2.42 2.06
    7.73   30  0.23     0.00    0  0.00     0.00    0  0.00  13  0 87  3.08 2.42 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  2.91 2.40 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.91 2.40 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.91 2.40 2.06
    6.53  176  1.12     0.00    0  0.00     0.00    0  0.00  22  3 75  2.91 2.40 2.06
   11.19  355  3.88     0.00    0  0.00     0.00    0  0.00  50  5 45  2.91 2.40 2.06
    6.84  141  0.94     0.00    0  0.00     0.00    0  0.00  38  3 59  3.32 2.49 2.09
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  3.32 2.49 2.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  3.32 2.49 2.09
    8.00    3  0.02     0.00    0  0.00     0.00    0  0.00  33  2 64  3.32 2.49 2.09
  472.31   51 23.74     0.00    0  0.00     0.00    0  0.00  33  2 65  3.32 2.49 2.09
  505.68   80 39.59     0.00    0  0.00     0.00    0  0.00  33  2 65  3.21 2.48 2.09
  512.00   71 35.63     0.00    0  0.00     0.00    0  0.00  33  2 65  3.21 2.48 2.09
  510.26   46 22.69     0.00    0  0.00     0.00    0  0.00  33  2 66  3.21 2.48 2.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 66  3.21 2.48 2.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 66  3.21 2.48 2.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  3.19 2.49 2.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  3.19 2.49 2.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  2 66  3.19 2.49 2.09
  512.00   56 27.91     0.00    0  0.00     0.00    0  0.00  32  2 65  3.19 2.49 2.09
  512.00   71 35.68     0.00    0  0.00     0.00    0  0.00  32  2 66  3.19 2.49 2.09
  467.70   79 35.98     0.00    0  0.00     0.00    0  0.00  30  4 66  3.50 2.57 2.12
  410.80   20  7.97     0.00    0  0.00     0.00    0  0.00  18  3 79  3.50 2.57 2.12
    9.57   23  0.21     0.00    0  0.00     0.00    0  0.00  10  6 84  3.50 2.57 2.12
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 85  3.50 2.57 2.12
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  6 83  3.50 2.57 2.12
    5.20  520  2.64     0.00    0  0.00     0.00    0  0.00  18  5 77  3.30 2.54 2.12
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    5.13   77  0.39     0.00    0  0.00     0.00    0  0.00  14  4 82  3.30 2.54 2.12
   16.00    3  0.05     0.00    0  0.00     0.00    0  0.00   7 12 81  3.30 2.54 2.12
   80.00    1  0.08     0.00    0  0.00     0.00    0  0.00  11  3 86  3.30 2.54 2.12
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  5 85  3.11 2.51 2.11
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  3 86  3.11 2.51 2.11
   35.20    5  0.17     0.00    0  0.00     0.00    0  0.00  10  6 85  3.11 2.51 2.11
    8.57    7  0.06     0.00    0  0.00     0.00    0  0.00  10  5 85  3.11 2.51 2.11
    8.00    2  0.02     0.00    0  0.00     0.00    0  0.00   7 12 82  3.11 2.51 2.11
    9.08   84  0.75     0.00    0  0.00     0.00    0  0.00   6 15 79  2.94 2.49 2.10
   10.00   10  0.10     0.00    0  0.00     0.00    0  0.00  11  5 84  2.94 2.49 2.10
    5.67   12  0.07     0.00    0  0.00     0.00    0  0.00   9  5 86  2.94 2.49 2.10
   25.33    9  0.22     0.00    0  0.00     0.00    0  0.00   4 17 79  2.94 2.49 2.10
   26.22    9  0.23     0.00    0  0.00     0.00    0  0.00   7 13 80  2.94 2.49 2.10
   22.86    7  0.15     0.00    0  0.00     0.00    0  0.00   9  7 84  2.79 2.46 2.10
   56.00    8  0.43     0.00    0  0.00     0.00    0  0.00  10  3 87  2.79 2.46 2.10
   35.56    9  0.31     0.00    0  0.00     0.00    0  0.00  10  4 87  2.79 2.46 2.10
   21.14    7  0.14     0.00    0  0.00     0.00    0  0.00  10  4 87  2.79 2.46 2.10
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  10  3 87  2.79 2.46 2.10
   34.00    6  0.20     0.00    0  0.00     0.00    0  0.00  10  3 87  2.65 2.44 2.09
  316.31   26  8.03     0.00    0  0.00     0.00    0  0.00  31  3 66  2.65 2.44 2.09
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  465.95   87 39.73     0.00    0  0.00     0.00    0  0.00  35  2 63  2.65 2.44 2.09
  433.88  103 43.62     0.00    0  0.00     0.00    0  0.00  34  2 64  2.65 2.44 2.09
  424.00   97 40.11     0.00    0  0.00     0.00    0  0.00  34  2 63  2.65 2.44 2.09
  472.14   86 39.81     0.00    0  0.00     0.00    0  0.00  34  2 64  2.51 2.42 2.08
  512.00   71 35.63     0.00    0  0.00     0.00    0  0.00  33  2 65  2.51 2.42 2.08
  512.00   40 19.80     0.00    0  0.00     0.00    0  0.00  23  1 75  2.51 2.42 2.08
   10.67    6  0.06     0.00    0  0.00     0.00    0  0.00  12  1 87  2.51 2.42 2.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.51 2.42 2.08
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.39 2.39 2.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.39 2.39 2.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.39 2.39 2.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.39 2.39 2.08
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  401.66   20  7.90    18.37    0  0.00   972.40    0  0.01  10  3 87  2.21 1.74 1.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14  2 85  2.21 1.74 1.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15  1 84  2.21 1.74 1.79
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  13  1 86  2.19 1.74 1.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.19 1.74 1.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.19 1.74 1.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18  1 80  2.19 1.74 1.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  37  2 61  2.19 1.74 1.79
   15.03   37  0.54     0.00    0  0.00     0.00    0  0.00  41  3 56  2.65 1.84 1.82
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 57  2.65 1.84 1.82
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  42  2 55  2.65 1.84 1.82
   35.00   20  0.68     0.00    0  0.00     0.00    0  0.00  40  3 58  2.65 1.84 1.82
   14.29    7  0.10     0.00    0  0.00     0.00    0  0.00  37  2 61  2.65 1.84 1.82
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  24  1 74  2.68 1.86 1.83
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25  2 74  2.68 1.86 1.83
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  1 75  2.68 1.86 1.83
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  2.68 1.86 1.83
   16.00    3  0.05     0.00    0  0.00     0.00    0  0.00  22  2 76  2.68 1.86 1.83
    8.00   11  0.09     0.00    0  0.00     0.00    0  0.00  25  2 74  2.63 1.87 1.83
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  40  2 58  2.63 1.87 1.83
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 56  2.63 1.87 1.83
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  41  2 57  2.63 1.87 1.83
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 57  2.63 1.87 1.83
   15.48   91  1.38     0.00    0  0.00     0.00    0  0.00  40  3 56  2.82 1.92 1.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  40  2 58  2.82 1.92 1.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  40  2 58  2.82 1.92 1.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  40  2 58  2.82 1.92 1.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  40  2 58  2.82 1.92 1.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  40  3 58  3.23 2.02 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  39  2 58  3.23 2.02 1.88
    4.00    3  0.01     0.00    0  0.00     0.00    0  0.00  39  3 58  3.23 2.02 1.88
   48.67    6  0.28     0.00    0  0.00     0.00    0  0.00  39  3 58  3.23 2.02 1.88
    6.40    5  0.03     0.00    0  0.00     0.00    0  0.00  40  2 58  3.23 2.02 1.88
    9.00   12  0.11     0.00    0  0.00     0.00    0  0.00  37  5 58  3.13 2.02 1.88
    6.24   50  0.30     0.00    0  0.00     0.00    0  0.00  36  5 59  3.13 2.02 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26  3 70  3.13 2.02 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  3 73  3.13 2.02 1.88
    4.16  572  2.32     0.00    0  0.00     0.00    0  0.00  22  7 70  3.13 2.02 1.88
   15.00   12  0.18     0.00    0  0.00     0.00    0  0.00  24  2 74  3.04 2.02 1.89
   16.00    7  0.11     0.00    0  0.00     0.00    0  0.00  23  3 74  3.04 2.02 1.89
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   12.00    4  0.05     0.00    0  0.00     0.00    0  0.00  17 11 72  3.04 2.02 1.89
    8.00    4  0.03     0.00    0  0.00     0.00    0  0.00  21  6 73  3.04 2.02 1.89
   13.25   79  1.02     0.00    0  0.00     0.00    0  0.00  25  6 70  3.04 2.02 1.89
    9.60    5  0.05     0.00    0  0.00     0.00    0  0.00  23  5 71  2.96 2.02 1.89
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  22  5 73  2.96 2.02 1.89
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  22  5 73  2.96 2.02 1.89
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  21  6 73  2.96 2.02 1.89
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  11 21 68  2.96 2.02 1.89
   43.83   24  1.02     0.00    0  0.00     0.00    0  0.00  22  7 71  2.96 2.03 1.89
   37.00   52  1.88     0.00    0  0.00     0.00    0  0.00  16 11 73  2.96 2.03 1.89
    8.99  217  1.90     0.00    0  0.00     0.00    0  0.00  18 18 64  2.96 2.03 1.89
   15.46  339  5.11     0.00    0  0.00     0.00    0  0.00  23 11 67  2.96 2.03 1.89
   14.18   11  0.15     0.00    0  0.00     0.00    0  0.00  22  5 73  2.96 2.03 1.89
   10.15  171  1.70     0.00    0  0.00     0.00    0  0.00  24  5 71  2.88 2.03 1.89
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  22  3 74  2.88 2.03 1.89
   64.00    5  0.31     0.00    0  0.00     0.00    0  0.00  23  4 74  2.88 2.03 1.89
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  24  4 72  2.88 2.03 1.89
  206.40   10  2.01     0.00    0  0.00     0.00    0  0.00  42  2 55  2.88 2.03 1.89
   80.79  555 43.81     0.00    0  0.00     0.00    0  0.00  40  5 55  2.81 2.03 1.89
  441.08   93 39.88     0.00    0  0.00     0.00    0  0.00  35  3 62  2.81 2.03 1.89
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  481.88   17  7.95     0.00    0  0.00     0.00    0  0.00  17  1 82  2.81 2.03 1.89
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.81 2.03 1.89
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.81 2.03 1.89
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20  2 78  2.83 2.05 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35  2 63  2.83 2.05 1.90
  470.99   86 39.61     0.00    0  0.00     0.00    0  0.00  35  2 63  2.83 2.05 1.90
  457.78   18  8.04     0.00    0  0.00     0.00    0  0.00  34  2 64  2.83 2.05 1.90
   22.22    9  0.19     0.00    0  0.00     0.00    0  0.00  33  2 65  2.83 2.05 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.68 2.03 1.89
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.68 2.03 1.89
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  12  1 87  2.68 2.03 1.89
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.68 2.03 1.89
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  2.68 2.03 1.89
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  35  2 63  2.55 2.01 1.89
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  34  2 64  2.55 2.01 1.89
  418.37   49 19.89     0.00    0  0.00     0.00    0  0.00  34  2 65  2.55 2.01 1.89
  385.16  107 40.16     0.00    0  0.00     0.00    0  0.00  34  2 64  2.55 2.01 1.89
  499.51   81 39.60     0.00    0  0.00     0.00    0  0.00  34  2 64  2.55 2.01 1.89
  504.99   72 35.64     0.00    0  0.00     0.00    0  0.00  34  2 65  2.50 2.01 1.89
  505.68   80 39.75     0.00    0  0.00     0.00    0  0.00  33  2 65  2.50 2.01 1.89
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  504.99   72 35.74     0.00    0  0.00     0.00    0  0.00  33  2 65  2.50 2.01 1.89
  504.12   65 31.96     0.00    0  0.00     0.00    0  0.00  30  2 68  2.50 2.01 1.89
   13.94   72  0.98     0.00    0  0.00     0.00    0  0.00  12  2 86  2.50 2.01 1.89
   13.53  110  1.45     0.00    0  0.00     0.00    0  0.00  15  2 83  2.38 1.99 1.88
   18.15   26  0.46     0.00    0  0.00     0.00    0  0.00  13  1 86  2.38 1.99 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  0 87  2.38 1.99 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.38 1.99 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  2.38 1.99 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.27 1.98 1.88
   12.00    2  0.02     0.00    0  0.00     0.00    0  0.00  12  1 87  2.27 1.98 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.27 1.98 1.88
   12.76  267  3.32     0.00    0  0.00     0.00    0  0.00  23  3 74  2.27 1.98 1.88
    9.22   94  0.85     0.00    0  0.00     0.00    0  0.00  45  4 51  2.27 1.98 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  37  2 61  2.25 1.98 1.88
   12.31   13  0.16     0.00    0  0.00     0.00    0  0.00  35  3 62  2.25 1.98 1.88
  375.68   25  9.08     0.00    0  0.00     0.00    0  0.00  34  2 65  2.25 1.98 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.25 1.98 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.25 1.98 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.23 1.98 1.88
    9.33    3  0.03     0.00    0  0.00     0.00    0  0.00  33  2 66  2.23 1.98 1.88
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.23 1.98 1.88
  512.00    8  3.96     0.00    0  0.00     0.00    0  0.00  31  2 67  2.23 1.98 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.23 1.98 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.21 1.98 1.88
    5.20   10  0.05     0.00    0  0.00     0.00    0  0.00  12  1 87  2.21 1.98 1.88
    4.00    3  0.01     0.00    0  0.00     0.00    0  0.00  14  1 85  2.21 1.98 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.21 1.98 1.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  1 88  2.11 1.96 1.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  0 87  2.11 1.96 1.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.11 1.96 1.87
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  12  1 87  2.11 1.96 1.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.11 1.96 1.87
   10.88  128  1.36     0.00    0  0.00     0.00    0  0.00  22  3 75  2.02 1.94 1.87
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  35  2 63  2.02 1.94 1.87
    4.24   51  0.21     0.00    0  0.00     0.00    0  0.00  35  2 63  2.02 1.94 1.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.02 1.94 1.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.02 1.94 1.87
  371.64   22  7.94     0.00    0  0.00     0.00    0  0.00  33  2 65  2.02 1.94 1.87
  379.10   97 35.91     0.00    0  0.00     0.00    0  0.00  34  2 64  2.02 1.94 1.87
  385.17   24  9.02     0.00    0  0.00     0.00    0  0.00  36  5 59  2.02 1.94 1.87
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.02 1.94 1.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.02 1.94 1.87
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  2 66  1.94 1.93 1.86
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  33  2 65  1.94 1.93 1.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  2 66  1.94 1.93 1.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 73  1.94 1.93 1.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.94 1.93 1.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  0 87  1.86 1.91 1.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.86 1.91 1.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  1.86 1.91 1.86
   24.00   17  0.40     0.00    0  0.00     0.00    0  0.00  11  4 86  1.86 1.91 1.86
    8.00    3  0.02     0.00    0  0.00     0.00    0  0.00  12  1 87  1.86 1.91 1.86
   15.20   10  0.15     0.00    0  0.00     0.00    0  0.00  12  1 87  1.88 1.91 1.86
    6.18   11  0.07     0.00    0  0.00     0.00    0  0.00  12  2 86  1.88 1.91 1.86
    8.00    3  0.02     0.00    0  0.00     0.00    0  0.00  12  1 87  1.88 1.91 1.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   6 12 82  1.88 1.91 1.86
    7.27   22  0.16     0.00    0  0.00     0.00    0  0.00  10  8 82  1.88 1.91 1.86
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  10  4 86  1.80 1.90 1.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  1.80 1.90 1.85
    4.00    6  0.02     0.00    0  0.00     0.00    0  0.00  11  2 87  1.80 1.90 1.85
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  1.80 1.90 1.85
    4.00   15  0.06     0.00    0  0.00     0.00    0  0.00  35  2 63  1.80 1.90 1.85
    7.35   93  0.67     0.00    0  0.00     0.00    0  0.00  34  3 63  1.74 1.88 1.85
  215.53   77 16.13     0.00    0  0.00     0.00    0  0.00  34  3 64  1.74 1.88 1.85
  505.68   81 39.98     0.00    0  0.00     0.00    0  0.00  33  2 65  1.74 1.88 1.85
  505.68   80 39.73     0.00    0  0.00     0.00    0  0.00  33  2 65  1.74 1.88 1.85
  504.99   73 35.97     0.00    0  0.00     0.00    0  0.00  33  2 65  1.74 1.88 1.85
  505.68   80 39.68     0.00    0  0.00     0.00    0  0.00  33  2 66  1.76 1.88 1.85
  479.17   76 35.76     0.00    0  0.00     0.00    0  0.00  32  2 66  1.76 1.88 1.85
  373.82   11  3.99     0.00    0  0.00     0.00    0  0.00  15  1 84  1.76 1.88 1.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.76 1.88 1.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.76 1.88 1.85
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  13  0 87  1.70 1.87 1.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  1.70 1.87 1.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  1.70 1.87 1.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.70 1.87 1.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.70 1.87 1.84
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  16  1 82  1.72 1.87 1.84
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  35  2 62  1.72 1.87 1.84
   10.00    2  0.02     0.00    0  0.00     0.00    0  0.00  34  2 64  1.72 1.87 1.84
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  1.72 1.87 1.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  1.72 1.87 1.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  1.75 1.87 1.84
  436.09   47 19.81     0.00    0  0.00     0.00    0  0.00  33  2 65  1.75 1.87 1.84
  493.49   82 39.59     0.00    0  0.00     0.00    0  0.00  33  2 65  1.75 1.87 1.84
  498.16   73 35.75     0.00    0  0.00     0.00    0  0.00  33  2 65  1.75 1.87 1.84
  500.36   65 31.94     0.00    0  0.00     0.00    0  0.00  32  2 66  1.75 1.87 1.84
   18.46  312  5.62     0.00    0  0.00     0.00    0  0.00  40  5 55  1.85 1.89 1.85
    9.22   36  0.32     0.00    0  0.00     0.00    0  0.00  34  3 63  1.85 1.89 1.85
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  1.85 1.89 1.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  1.85 1.89 1.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  2 66  1.85 1.89 1.85
  111.34  157 17.04     0.00    0  0.00     0.00    0  0.00  33  3 64  1.78 1.88 1.85
  505.68   81 39.99     0.00    0  0.00     0.00    0  0.00  32  2 66  1.78 1.88 1.85
  491.95   74 35.67     0.00    0  0.00     0.00    0  0.00  32  3 66  1.78 1.88 1.85
  482.82   34 15.86     0.00    0  0.00     0.00    0  0.00  22  4 74  1.78 1.88 1.85
    4.00    4  0.02     0.00    0  0.00     0.00    0  0.00  11  4 85  1.78 1.88 1.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  4 85  1.72 1.86 1.84
    5.50    8  0.04     0.00    0  0.00     0.00    0  0.00  11  6 83  1.72 1.86 1.84
    5.05  532  2.62     0.00    0  0.00     0.00    0  0.00  18  5 77  1.72 1.86 1.84
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    9.71   21  0.20     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.86 1.84
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00   8 12 80  1.72 1.86 1.84
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  12  3 85  1.66 1.85 1.83
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  5 84  1.66 1.85 1.83
  144.00    1  0.14     0.00    0  0.00     0.00    0  0.00  11  3 86  1.66 1.85 1.83
   25.60    5  0.12     0.00    0  0.00     0.00    0  0.00  10  6 84  1.66 1.85 1.83
   17.00    4  0.07     0.00    0  0.00     0.00    0  0.00  10  4 85  1.66 1.85 1.83
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00   9  6 85  1.60 1.83 1.83
   31.58   19  0.58     0.00    0  0.00     0.00    0  0.00   4 21 75  1.60 1.83 1.83
   11.65   46  0.52     0.00    0  0.00     0.00    0  0.00  11  6 83  1.60 1.83 1.83
   36.54   58  2.08     0.00    0  0.00     0.00    0  0.00  11  4 85  1.60 1.83 1.83
   17.71    7  0.12     0.00    0  0.00     0.00    0  0.00   5 16 80  1.60 1.83 1.83
   25.00    4  0.10     0.00    0  0.00     0.00    0  0.00   6 14 79  1.56 1.82 1.82
   63.72  904 56.28     0.00    0  0.00     0.00    0  0.00   8  9 83  1.56 1.82 1.82
   56.62   51  2.85     0.00    0  0.00     0.00    0  0.00   9  5 86  1.56 1.82 1.82
   26.29   28  0.71     0.00    0  0.00     0.00    0  0.00  10  4 86  1.56 1.82 1.82
   34.00    6  0.20     0.00    0  0.00     0.00    0  0.00  10  3 87  1.56 1.82 1.82
   36.41   39  1.37     0.00    0  0.00     0.00    0  0.00  10  3 87  1.51 1.81 1.82
   16.00    9  0.14     0.00    0  0.00     0.00    0  0.00  10  3 87  1.51 1.81 1.82
   44.00    3  0.13     0.00    0  0.00     0.00    0  0.00  19  3 77  1.51 1.81 1.82
              disk0               disk4               disk5       cpu    load average
