=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  506.36  457 226.15     0.00    0  0.00     0.00    0  0.00  14  2 84  2.10 2.11 2.00
  717.55  239 167.73     0.00    0  0.00     0.00    0  0.00  14  2 85  2.01 2.09 1.99
  734.50  195 139.87     0.00    0  0.00     0.00    0  0.00  13  1 86  2.01 2.09 1.99
  691.14  504 340.19     0.00    0  0.00     0.00    0  0.00  15  3 83  2.01 2.09 1.99
  718.70  308 216.30     0.00    0  0.00     0.00    0  0.00  15  2 83  2.01 2.09 1.99
  486.08  352 166.97     0.00    0  0.00     0.00    0  0.00  13  2 85  2.01 2.09 1.99
  718.40  178 125.00     0.00    0  0.00     0.00    0  0.00  13  2 85  1.93 2.08 1.99
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  930.54  234 212.93     0.00    0  0.00     0.00    0  0.00  13  2 85  1.93 2.08 1.99
  676.61  500 330.67     0.00    0  0.00     0.00    0  0.00  16  2 82  1.93 2.08 1.99
  728.82  288 205.03     0.00    0  0.00     0.00    0  0.00  14  2 85  1.93 2.08 1.99
  443.29  371 160.42     0.00    0  0.00     0.00    0  0.00  14  2 85  1.93 2.08 1.99
  719.43  306 214.72     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 2.07 1.99
  680.77  442 293.92     0.00    0  0.00     0.00    0  0.00  19  2 78  1.93 2.07 1.99
  731.24  277 197.98     0.00    0  0.00     0.00    0  0.00  14  2 85  1.93 2.07 1.99
  708.05  240 165.83     0.00    0  0.00     0.00    0  0.00  13  2 85  1.93 2.07 1.99
  514.95  447 225.01     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 2.07 1.99
  705.17  401 276.08     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 2.06 1.98
  718.21  274 192.32     0.00    0  0.00     0.00    0  0.00  14  2 85  1.86 2.06 1.98
  729.30  221 157.54     0.00    0  0.00     0.00    0  0.00  13  2 85  1.86 2.06 1.98
  765.99  273 204.09     0.00    0  0.00     0.00    0  0.00  13  2 85  1.86 2.06 1.98
  529.85  613 317.10     0.00    0  0.00     0.00    0  0.00  15  2 82  1.86 2.06 1.98
  716.08  286 200.06     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 2.04 1.97
  726.10  232 164.25     0.00    0  0.00     0.00    0  0.00  13  2 85  1.79 2.04 1.97
  697.87  341 232.07     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 2.04 1.97
  679.34  427 283.06     0.00    0  0.00     0.00    0  0.00  15  2 83  1.79 2.04 1.97
  420.61  490 201.41     0.00    0  0.00     0.00    0  0.00  13  3 84  1.79 2.04 1.97
  710.40  229 159.13     0.00    0  0.00     0.00    0  0.00  14  2 84  1.97 2.07 1.99
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  708.99  343 237.44     0.00    0  0.00     0.00    0  0.00  14  2 85  1.97 2.07 1.99
  699.27  388 265.21     0.00    0  0.00     0.00    0  0.00  15  2 83  1.97 2.07 1.99
  715.03  274 191.47     0.00    0  0.00     0.00    0  0.00  13  2 85  1.97 2.07 1.99
  502.97  320 157.05     0.00    0  0.00     0.00    0  0.00  14  2 85  1.97 2.07 1.99
  837.57  199 162.74     0.00    0  0.00     0.00    0  0.00  13  2 86  2.05 2.09 1.99
  674.09  528 347.31     0.00    0  0.00     0.00    0  0.00  15  2 83  2.05 2.09 1.99
  716.52  298 208.61     0.00    0  0.00     0.00    0  0.00  14  2 85  2.05 2.09 1.99
  717.92  235 164.48     0.00    0  0.00     0.00    0  0.00  13  2 85  2.05 2.09 1.99
  503.02  404 198.66     0.00    0  0.00     0.00    0  0.00  13  2 85  2.05 2.09 1.99
  678.26  462 305.89     0.00    0  0.00     0.00    0  0.00  15  3 83  1.96 2.07 1.99
  728.71  279 198.65     0.00    0  0.00     0.00    0  0.00  14  1 85  1.96 2.07 1.99
  711.26  238 165.26     0.00    0  0.00     0.00    0  0.00  13  2 85  1.96 2.07 1.99
  717.16  297 207.98     0.00    0  0.00     0.00    0  0.00  13  2 85  1.96 2.07 1.99
  562.46  532 291.98     0.00    0  0.00     0.00    0  0.00  15  2 83  1.96 2.07 1.99
  713.32  275 191.70     0.00    0  0.00     0.00    0  0.00  14  2 84  2.13 2.10 2.00
  714.57  236 164.99     0.00    0  0.00     0.00    0  0.00  13  2 85  2.13 2.10 2.00
  709.54  113 78.19     0.00    0  0.00     0.00    0  0.00  14  1 85  2.13 2.10 2.00
  964.94  280 263.81     0.00    0  0.00     0.00    0  0.00  14  2 84  2.13 2.10 2.00
  528.17  663 341.92     0.00    0  0.00     0.00    0  0.00  16  2 82  2.13 2.10 2.00
  713.81  299 208.08     0.00    0  0.00     0.00    0  0.00  14  2 84  2.04 2.08 1.99
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  720.28  224 157.66     0.00    0  0.00     0.00    0  0.00  13  2 85  2.04 2.08 1.99
  724.22  277 195.57     0.00    0  0.00     0.00    0  0.00  14  2 84  2.04 2.08 1.99
  677.00  473 312.91     0.00    0  0.00     0.00    0  0.00  19  2 78  2.04 2.08 1.99
  528.48  384 198.10     0.00    0  0.00     0.00    0  0.00  14  2 84  2.04 2.08 1.99
  714.57  239 166.77     0.00    0  0.00     0.00    0  0.00  13  2 85  1.95 2.06 1.99
  713.95  299 208.72     0.00    0  0.00     0.00    0  0.00  13  2 85  1.95 2.06 1.99
  699.05  417 284.79     0.00    0  0.00     0.00    0  0.00  15  2 83  1.95 2.06 1.99
  729.19  277 197.31     0.00    0  0.00     0.00    0  0.00  14  2 84  1.95 2.06 1.99
  434.61  378 160.64     0.00    0  0.00     0.00    0  0.00  13  3 84  1.95 2.06 1.99
  776.53  248 188.32     0.00    0  0.00     0.00    0  0.00  13  2 85  1.88 2.04 1.98
  669.11  514 335.79     0.00    0  0.00     0.00    0  0.00  15  2 82  1.88 2.04 1.98
  708.63  292 202.00     0.00    0  0.00     0.00    0  0.00  20  4 76  1.88 2.04 1.98
  718.86  225 157.75     0.00    0  0.00     0.00    0  0.00  15  2 83  1.88 2.04 1.98
  501.97  440 215.92     0.00    0  0.00     0.00    0  0.00  13  2 85  1.88 2.04 1.98
  679.62  452 300.24     0.00    0  0.00     0.00    0  0.00  15  2 83  1.81 2.03 1.97
  728.90  276 196.59     0.00    0  0.00     0.00    0  0.00  13  2 85  1.81 2.03 1.97
  710.12  229 158.95     0.00    0  0.00     0.00    0  0.00  13  2 85  1.81 2.03 1.97
  711.09  327 227.05     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 2.03 1.97
  555.86  507 275.10     0.00    0  0.00     0.00    0  0.00  15  2 83  1.81 2.03 1.97
  718.84  283 198.74     0.00    0  0.00     0.00    0  0.00  14  2 84  1.90 2.04 1.98
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  713.92  217 151.14     0.00    0  0.00     0.00    0  0.00  14  2 84  1.90 2.04 1.98
  814.70  185 147.52     0.00    0  0.00     0.00    0  0.00  14  2 84  1.90 2.04 1.98
  681.42  535 356.03     0.00    0  0.00     0.00    0  0.00  15  2 83  1.90 2.04 1.98
  502.30  442 217.05     0.00    0  0.00     0.00    0  0.00  14  2 84  1.90 2.04 1.98
  715.18  236 164.54     0.00    0  0.00     0.00    0  0.00  13  2 85  1.83 2.03 1.97
  726.66  262 186.15     0.00    0  0.00     0.00    0  0.00  14  2 83  1.83 2.03 1.97
  680.62  465 309.24     0.00    0  0.00     0.00    0  0.00  16  2 82  1.83 2.03 1.97
  713.37  300 208.95     0.00    0  0.00     0.00    0  0.00  14  2 85  1.83 2.03 1.97
  478.08  342 159.65     0.00    0  0.00     0.00    0  0.00  13  2 85  1.83 2.03 1.97
  720.15  294 206.75     0.00    0  0.00     0.00    0  0.00  14  2 84  1.76 2.01 1.97
  690.95  434 292.56     0.00    0  0.00     0.00    0  0.00  14  2 83  1.76 2.01 1.97
  714.15  289 201.24     0.00    0  0.00     0.00    0  0.00  14  2 85  1.76 2.01 1.97
  719.54  224 157.13     0.00    0  0.00     0.00    0  0.00  14  2 84  1.76 2.01 1.97
  701.07  126 86.31     0.00    0  0.00     0.00    0  0.00  14  2 84  1.76 2.01 1.97
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  14  1 85  1.70 1.99 1.96
  752.55  566 416.09     0.00    0  0.00     0.00    0  0.00  10  2 88  1.70 1.99 1.96
  754.94  422 310.88     0.00    0  0.00     0.00    0  0.00  13  2 85  1.70 1.99 1.96
  496.11  533 258.05     0.00    0  0.00     0.00    0  0.00  16  3 81  1.70 1.99 1.96
  727.46  255 181.35     0.00    0  0.00     0.00    0  0.00  14  2 85  1.70 1.99 1.96
  542.88  298 157.99     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 1.97 1.96
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  681.21  454 302.18     0.00    0  0.00     0.00    0  0.00  15  2 83  1.65 1.97 1.96
  715.14  341 237.82     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.97 1.96
  729.65  246 174.95     0.00    0  0.00     0.00    0  0.00  20  2 78  1.65 1.97 1.96
  492.24  312 149.82     0.00    0  0.00     0.00    0  0.00  27  2 71  1.65 1.97 1.96
  690.94  452 305.29     0.00    0  0.00     0.00    0  0.00  29  3 68  1.83 2.01 1.97
  719.95  330 232.34     0.00    0  0.00     0.00    0  0.00  26  2 72  1.83 2.01 1.97
  716.73  252 176.07     0.00    0  0.00     0.00    0  0.00  26  2 72  1.83 2.01 1.97
  703.20  205 140.69     0.00    0  0.00     0.00    0  0.00  28  3 69  1.83 2.01 1.97
  546.76  569 303.96     0.00    0  0.00     0.00    0  0.00  27  3 70  1.83 2.01 1.97
  685.90  384 257.30     0.00    0  0.00     0.00    0  0.00  26  3 71  1.85 2.01 1.97
  712.36  251 174.94     0.00    0  0.00     0.00    0  0.00  26  2 72  1.85 2.01 1.97
  725.68  220 155.76     0.00    0  0.00     0.00    0  0.00  25  2 73  1.85 2.01 1.97
  681.61  479 319.09     0.00    0  0.00     0.00    0  0.00  26  3 71  1.85 2.01 1.97
  540.25  431 227.22     0.00    0  0.00     0.00    0  0.00  17  2 81  1.85 2.01 1.97
  712.95  250 174.39     0.00    0  0.00     0.00    0  0.00  14  2 85  1.78 1.99 1.96
  673.48  220 144.53     0.00    0  0.00     0.00    0  0.00  28  4 68  1.78 1.99 1.96
  696.27  467 317.80     0.00    0  0.00     0.00    0  0.00  18  2 80  1.78 1.99 1.96
  530.74  434 224.86     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.99 1.96
  499.46  338 164.63     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.99 1.96
  732.73  196 140.25     0.00    0  0.00     0.00    0  0.00  14  2 85  1.72 1.97 1.96
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  735.83  414 297.70     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 1.97 1.96
  691.69  381 257.38     0.00    0  0.00     0.00    0  0.00  15  2 83  1.72 1.97 1.96
  713.89  263 183.22     0.00    0  0.00     0.00    0  0.00  14  2 85  1.72 1.97 1.96
  457.63  334 149.37     0.00    0  0.00     0.00    0  0.00  13  1 86  1.72 1.97 1.96
  681.36  465 309.48     0.00    0  0.00     0.00    0  0.00  15  2 82  1.82 1.99 1.96
  714.79  334 233.30     0.00    0  0.00     0.00    0  0.00  14  2 84  1.82 1.99 1.96
  725.91  255 180.68     0.00    0  0.00     0.00    0  0.00  22  2 76  1.82 1.99 1.96
  426.22  381 158.51     0.00    0  0.00     0.00    0  0.00  25  3 72  1.82 1.99 1.96
  592.81  544 315.04     0.00    0  0.00     0.00    0  0.00  27  3 70  1.82 1.99 1.96
  728.74  312 222.08     0.00    0  0.00     0.00    0  0.00  26  2 72  1.83 1.99 1.96
  715.78  250 174.46     0.00    0  0.00     0.00    0  0.00  26  2 72  1.83 1.99 1.96
  713.28  202 140.84     0.00    0  0.00     0.00    0  0.00  30  4 65  1.83 1.99 1.96
  998.16  152 147.95     0.00    0  0.00     0.00    0  0.00  26  2 72  1.83 1.99 1.96
  537.34  696 365.02     0.00    0  0.00     0.00    0  0.00  28  3 69  1.83 1.99 1.96
  731.47  299 213.50     0.00    0  0.00     0.00    0  0.00  26  2 72  1.85 1.99 1.96
  710.67  241 166.94     0.00    0  0.00     0.00    0  0.00  26  2 72  1.85 1.99 1.96
  745.07  225 163.49     0.00    0  0.00     0.00    0  0.00  25  2 72  1.85 1.99 1.96
  540.26  631 333.13     0.00    0  0.00     0.00    0  0.00  27  3 69  1.85 1.99 1.96
  715.99  300 209.58     0.00    0  0.00     0.00    0  0.00  26  2 72  1.85 1.99 1.96
  720.63  234 164.90     0.00    0  0.00     0.00    0  0.00  25  2 73  1.86 1.99 1.96
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  726.06  242 171.89     0.00    0  0.00     0.00    0  0.00  27  3 70  1.86 1.99 1.96
  688.03  468 314.65     0.00    0  0.00     0.00    0  0.00  15  2 83  1.86 1.99 1.96
  506.50  417 206.42     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.99 1.96
  708.14  231 159.48     0.00    0  0.00     0.00    0  0.00  14  2 85  1.86 1.99 1.96
  760.74  183 136.31     0.00    0  0.00     0.00    0  0.00  13  1 85  1.79 1.97 1.96
  690.45  546 367.83     0.00    0  0.00     0.00    0  0.00  15  2 83  1.79 1.97 1.96
  712.86  309 215.04     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 1.97 1.96
  426.96  406 169.25     0.00    0  0.00     0.00    0  0.00  13  2 85  1.79 1.97 1.96
  738.01  246 177.16     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 1.97 1.96
  665.59  499 324.32     0.00    0  0.00     0.00    0  0.00  18  3 78  1.81 1.97 1.96
  714.72  288 201.10     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.97 1.96
  723.69  234 165.48     0.00    0  0.00     0.00    0  0.00  13  2 85  1.81 1.97 1.96
  722.15  276 194.80     0.00    0  0.00     0.00    0  0.00  14  2 83  1.81 1.97 1.96
  519.25  589 298.70     0.00    0  0.00     0.00    0  0.00  27  3 70  1.81 1.97 1.96
  727.44  278 197.71     0.00    0  0.00     0.00    0  0.00  26  2 72  1.82 1.97 1.96
  712.21  230 159.84     0.00    0  0.00     0.00    0  0.00  25  2 73  1.82 1.97 1.96
  720.00  133 93.40     0.00    0  0.00     0.00    0  0.00  26  2 72  1.82 1.97 1.96
  506.25  808 399.38     0.00    0  0.00     0.00    0  0.00  26  4 70  1.82 1.97 1.96
  729.50  310 220.87     0.00    0  0.00     0.00    0  0.00  26  2 71  1.82 1.97 1.96
  714.26  240 167.61     0.00    0  0.00     0.00    0  0.00  25  2 72  1.84 1.97 1.96
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  731.60  197 141.01     0.00    0  0.00     0.00    0  0.00  25  2 73  1.84 1.97 1.96
  559.98  637 348.37     0.00    0  0.00     0.00    0  0.00  27  3 70  1.84 1.97 1.96
  714.89  310 216.37     0.00    0  0.00     0.00    0  0.00  29  3 67  1.84 1.97 1.96
  708.64  242 167.34     0.00    0  0.00     0.00    0  0.00  26  2 72  1.84 1.97 1.96
  749.01  217 158.40     0.00    0  0.00     0.00    0  0.00  30  2 68  1.85 1.97 1.96
  684.33  492 329.09     0.00    0  0.00     0.00    0  0.00  27  3 70  1.85 1.97 1.96
  521.80  410 208.86     0.00    0  0.00     0.00    0  0.00  26  2 72  1.85 1.97 1.96
  719.22  223 156.46     0.00    0  0.00     0.00    0  0.00  26  2 72  1.85 1.97 1.96
  732.21  152 109.02     0.00    0  0.00     0.00    0  0.00  25  2 73  1.85 1.97 1.96
 1004.97  213 208.90     0.00    0  0.00     0.00    0  0.00  26  2 71  1.86 1.97 1.96
  686.95  543 364.38     0.00    0  0.00     0.00    0  0.00  28  3 69  1.86 1.97 1.96
  462.94  474 214.39     0.00    0  0.00     0.00    0  0.00  26  4 70  1.86 1.97 1.96
  708.67  243 168.29     0.00    0  0.00     0.00    0  0.00  27  3 70  1.86 1.97 1.96
  728.78  214 152.20     0.00    0  0.00     0.00    0  0.00  25  2 73  1.86 1.97 1.96
  671.93  534 350.16     0.00    0  0.00     0.00    0  0.00  27  3 70  1.87 1.97 1.96
  716.52  300 209.86     0.00    0  0.00     0.00    0  0.00  26  2 71  1.87 1.97 1.96
  473.07  362 167.45     0.00    0  0.00     0.00    0  0.00  27  2 70  1.87 1.97 1.96
  536.16  332 173.66     0.00    0  0.00     0.00    0  0.00  33  5 62  1.87 1.97 1.96
  678.43  482 319.12     0.00    0  0.00     0.00    0  0.00  28  3 69  1.87 1.97 1.96
  720.52  287 201.72     0.00    0  0.00     0.00    0  0.00  26  2 72  2.20 2.04 1.98
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  726.44  233 165.50     0.00    0  0.00     0.00    0  0.00  26  3 71  2.20 2.04 1.98
  738.60  167 120.68     0.00    0  0.00     0.00    0  0.00  22  2 76  2.20 2.04 1.98
  527.03  759 390.42     0.00    0  0.00     0.00    0  0.00  15  3 82  2.20 2.04 1.98
  721.20  291 205.00     0.00    0  0.00     0.00    0  0.00  14  2 84  2.20 2.04 1.98
  706.44  243 167.73     0.00    0  0.00     0.00    0  0.00  14  2 84  2.10 2.02 1.97
  743.37  242 175.63     0.00    0  0.00     0.00    0  0.00  13  2 85  2.10 2.02 1.97
  540.49  612 323.21     0.00    0  0.00     0.00    0  0.00  15  2 83  2.10 2.02 1.97
  425.19  498 206.94     0.00    0  0.00     0.00    0  0.00  14  3 84  2.10 2.02 1.97
  709.31  240 165.96     0.00    0  0.00     0.00    0  0.00  14  2 84  2.10 2.02 1.97
  735.47  260 187.06     0.00    0  0.00     0.00    0  0.00  13  2 85  2.02 2.01 1.97
  679.51  463 307.48     0.00    0  0.00     0.00    0  0.00  15  2 83  2.02 2.01 1.97
  675.36  304 200.77     0.00    0  0.00     0.00    0  0.00  16  3 81  2.02 2.01 1.97
  458.74  354 158.78     0.00    0  0.00     0.00    0  0.00  19  4 77  2.02 2.01 1.97
  733.77  141 101.06     0.00    0  0.00     0.00    0  0.00  13  2 85  2.02 2.01 1.97
  707.18  549 378.97     0.00    0  0.00     0.00    0  0.00  20  3 77  1.93 1.99 1.96
  720.92  314 221.33     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 1.99 1.96
  718.32  250 175.32     0.00    0  0.00     0.00    0  0.00  13  2 85  1.93 1.99 1.96
  719.46  211 148.41     0.00    0  0.00     0.00    0  0.00  13  2 85  1.93 1.99 1.96
  535.98  643 336.39     0.00    0  0.00     0.00    0  0.00  15  3 82  1.93 1.99 1.96
  718.11  306 214.90     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.97 1.96
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  710.77  252 174.85     0.00    0  0.00     0.00    0  0.00  13  2 85  1.86 1.97 1.96
  746.35  187 136.54     0.00    0  0.00     0.00    0  0.00  13  2 85  1.86 1.97 1.96
  561.30  629 345.02     0.00    0  0.00     0.00    0  0.00  15  3 82  1.86 1.97 1.96
  728.04  297 211.14     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.97 1.96
  706.28  245 168.65     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 1.96 1.95
  723.95  154 109.17     0.00    0  0.00     0.00    0  0.00  13  1 85  1.79 1.96 1.95
   37.00    4  0.14     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 1.96 1.95
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.79 1.96 1.95
 1022.33  604 602.85     0.00    0  0.00     0.00    0  0.00   9  2 89  1.79 1.96 1.95
  552.75  552 298.19     0.00    0  0.00     0.00    0  0.00  13  2 85  1.73 1.94 1.95
  678.53  407 269.54     0.00    0  0.00     0.00    0  0.00  15  2 82  1.73 1.94 1.95
  720.15  268 188.66     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.94 1.95
  720.57  225 158.04     0.00    0  0.00     0.00    0  0.00  13  2 85  1.73 1.94 1.95
  521.20  537 273.08     0.00    0  0.00     0.00    0  0.00  15  2 83  1.73 1.94 1.95
  703.48  375 257.74     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 1.92 1.94
  709.44  264 183.11     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 1.92 1.94
  663.40  234 151.37     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 1.92 1.94
  546.58  549 293.06     0.00    0  0.00     0.00    0  0.00  15  3 82  1.67 1.92 1.94
  558.34  429 233.79     0.00    0  0.00     0.00    0  0.00  15  3 82  1.67 1.92 1.94
  728.73  253 180.34     0.00    0  0.00     0.00    0  0.00  14  2 85  1.77 1.94 1.95
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  712.80  215 149.87     0.00    0  0.00     0.00    0  0.00  13  2 85  1.77 1.94 1.95
  551.43  524 282.06     0.00    0  0.00     0.00    0  0.00  15  2 83  1.77 1.94 1.95
  687.79  395 265.16     0.00    0  0.00     0.00    0  0.00  14  2 83  1.77 1.94 1.95
  725.06  266 188.55     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 1.94 1.95
  717.61  214 149.84     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.93 1.94
  688.79  433 290.97     0.00    0  0.00     0.00    0  0.00  15  2 83  1.71 1.93 1.94
  538.13  457 240.03     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.93 1.94
  712.11  264 183.69     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.93 1.94
  722.55  212 149.30     0.00    0  0.00     0.00    0  0.00  18  2 80  1.71 1.93 1.94
  685.26  439 293.47     0.00    0  0.00     0.00    0  0.00  15  2 83  1.90 1.96 1.95
  726.93  323 229.09     0.00    0  0.00     0.00    0  0.00  14  2 84  1.90 1.96 1.95
  489.81  371 177.56     0.00    0  0.00     0.00    0  0.00  14  2 84  1.90 1.96 1.95
  708.06  216 149.46     0.00    0  0.00     0.00    0  0.00  14  2 85  1.90 1.96 1.95
  759.24  340 251.75     0.00    0  0.00     0.00    0  0.00  13  2 84  1.90 1.96 1.95
  685.90  421 281.70     0.00    0  0.00     0.00    0  0.00  15  2 83  1.90 1.96 1.95
  684.70  290 193.72     0.00    0  0.00     0.00    0  0.00  29  4 67  1.90 1.96 1.95
  724.12  223 157.64     0.00    0  0.00     0.00    0  0.00  17  2 81  1.90 1.96 1.95
  483.92  571 269.92     0.00    0  0.00     0.00    0  0.00  14  2 83  1.90 1.96 1.95
  706.41  371 255.67     0.00    0  0.00     0.00    0  0.00  14  2 83  1.90 1.96 1.95
  703.42  272 187.00     0.00    0  0.00     0.00    0  0.00  13  2 85  1.83 1.94 1.95
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  720.05  219 154.18     0.00    0  0.00     0.00    0  0.00  13  2 85  1.83 1.94 1.95
  695.51  421 286.14     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 1.94 1.95
  522.37  477 243.40     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 1.94 1.95
  716.98  253 177.43     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 1.94 1.95
  717.39  220 154.02     0.00    0  0.00     0.00    0  0.00  13  2 85  1.92 1.96 1.95
  716.44   45 31.17     0.00    0  0.00     0.00    0  0.00  13  1 86  1.92 1.96 1.95
  595.60  757 440.46     0.00    0  0.00     0.00    0  0.00  15  3 82  1.92 1.96 1.95
  571.94  432 241.45     0.00    0  0.00     0.00    0  0.00  14  2 84  1.92 1.96 1.95
  717.05  249 174.68     0.00    0  0.00     0.00    0  0.00  14  2 84  1.92 1.96 1.95
  724.08  209 148.07     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 1.94 1.95
  674.08  517 340.10     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 1.94 1.95
  525.62  420 215.38     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 1.94 1.95
  696.08  259 176.02     0.00    0  0.00     0.00    0  0.00  21  4 75  1.85 1.94 1.95
  714.40  201 140.46     0.00    0  0.00     0.00    0  0.00  13  2 85  1.85 1.94 1.95
  695.54  480 326.27     0.00    0  0.00     0.00    0  0.00  15  2 83  1.86 1.95 1.95
  715.19  310 216.77     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.95 1.95
  461.64  368 165.78     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.95 1.95
  717.45  189 132.49     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.95 1.95
  695.60  523 355.21     0.00    0  0.00     0.00    0  0.00  15  2 82  1.86 1.95 1.95
  726.15  312 221.49     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 1.93 1.94
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  711.44  254 176.21     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 1.93 1.94
  705.67  204 140.79     0.00    0  0.00     0.00    0  0.00  19  2 79  1.79 1.93 1.94
  546.60  625 333.51     0.00    0  0.00     0.00    0  0.00  15  2 83  1.79 1.93 1.94
  713.38  312 217.64     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.91 1.93
  717.04  249 174.30     0.00    0  0.00     0.00    0  0.00  13  2 85  1.73 1.91 1.93
  727.77  186 132.51     0.00    0  0.00     0.00    0  0.00  13  2 85  1.73 1.91 1.93
  559.08  634 346.33     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.91 1.93
  711.59  301 208.94     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.91 1.93
  726.94  239 169.35     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 1.90 1.93
  733.04  167 119.75     0.00    0  0.00     0.00    0  0.00  13  1 85  1.67 1.90 1.93
  705.88  504 347.31     0.00    0  0.00     0.00    0  0.00  14  2 83  1.67 1.90 1.93
  515.53  456 229.74     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 1.90 1.93
  717.15  257 180.25     0.00    0  0.00     0.00    0  0.00  14  2 85  1.67 1.90 1.93
  719.68  208 146.09     0.00    0  0.00     0.00    0  0.00  13  2 85  1.62 1.88 1.92
  679.47  500 331.86     0.00    0  0.00     0.00    0  0.00  15  3 83  1.62 1.88 1.92
  714.64  313 218.42     0.00    0  0.00     0.00    0  0.00  14  2 84  1.62 1.88 1.92
  460.87  387 173.99     0.00    0  0.00     0.00    0  0.00  14  3 83  1.62 1.88 1.92
