=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  721.79  307 216.30     0.00    0  0.00     0.00    0  0.00  14  2 84  2.41 2.14 2.45
  724.03  233 164.48     0.00    0  0.00     0.00    0  0.00  13  2 85  2.41 2.14 2.45
  719.77  191 134.01     0.00    0  0.00     0.00    0  0.00  14  2 85  2.41 2.14 2.45
  512.53  713 357.01     0.00    0  0.00     0.00    0  0.00  15  2 83  2.41 2.14 2.45
  540.38  429 226.20     0.00    0  0.00     0.00    0  0.00  20  4 76  2.41 2.14 2.45
  708.56  242 167.36     0.00    0  0.00     0.00    0  0.00  17  3 80  2.30 2.12 2.44
  711.93  214 148.94     0.00    0  0.00     0.00    0  0.00  14  3 83  2.30 2.12 2.44
  577.11  592 333.65     0.00    0  0.00     0.00    0  0.00  15  2 83  2.30 2.12 2.44
  716.66  312 218.27     0.00    0  0.00     0.00    0  0.00  14  2 84  2.30 2.12 2.44
  725.07  233 165.11     0.00    0  0.00     0.00    0  0.00  14  2 84  2.30 2.12 2.44
  565.81  256 141.56     0.00    0  0.00     0.00    0  0.00  14  2 85  2.19 2.10 2.43
  688.67  501 337.17     0.00    0  0.00     0.00    0  0.00  15  2 83  2.19 2.10 2.43
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  548.14  387 206.96     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 2.10 2.43
  712.28  241 167.83     0.00    0  0.00     0.00    0  0.00  14  2 85  2.19 2.10 2.43
  730.55  185 132.06     0.00    0  0.00     0.00    0  0.00  13  2 85  2.19 2.10 2.43
  743.77  429 311.69     0.00    0  0.00     0.00    0  0.00  14  2 84  2.10 2.08 2.42
  691.01  370 249.83     0.00    0  0.00     0.00    0  0.00  14  2 84  2.10 2.08 2.42
  714.79  263 183.37     0.00    0  0.00     0.00    0  0.00  14  2 84  2.10 2.08 2.42
  481.43  317 148.98     0.00    0  0.00     0.00    0  0.00  13  2 85  2.10 2.08 2.42
  681.36  465 309.49     0.00    0  0.00     0.00    0  0.00  19  2 79  2.10 2.08 2.42
  716.81  326 228.07     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 2.06 2.41
  715.45  251 175.66     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 2.06 2.41
  414.59  367 148.68     0.00    0  0.00     0.00    0  0.00  13  2 84  2.01 2.06 2.41
  610.05  519 309.01     0.00    0  0.00     0.00    0  0.00  15  3 83  2.01 2.06 2.41
  730.27  312 222.31     0.00    0  0.00     0.00    0  0.00  14  2 85  2.01 2.06 2.41
  714.24  251 175.38     0.00    0  0.00     0.00    0  0.00  13  2 85  2.09 2.08 2.42
  705.61  205 141.53     0.00    0  0.00     0.00    0  0.00  13  2 85  2.09 2.08 2.42
  608.22  422 250.46     0.00    0  0.00     0.00    0  0.00  13  2 85  2.09 2.08 2.42
  598.72  478 279.50     0.00    0  0.00     0.00    0  0.00  27  4 69  2.09 2.08 2.42
  638.73  317 197.58     0.00    0  0.00     0.00    0  0.00  24  4 72  2.09 2.08 2.42
  712.52  227 158.14     0.00    0  0.00     0.00    0  0.00  13  2 85  2.00 2.06 2.41
  709.95  340 235.40     0.00    0  0.00     0.00    0  0.00  14  2 84  2.00 2.06 2.41
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  512.96  561 281.08     0.00    0  0.00     0.00    0  0.00  14  2 84  2.00 2.06 2.41
  728.96  267 190.34     0.00    0  0.00     0.00    0  0.00  13  2 85  2.00 2.06 2.41
  717.05  226 158.05     0.00    0  0.00     0.00    0  0.00  13  2 85  2.00 2.06 2.41
  696.80  359 244.09     0.00    0  0.00     0.00    0  0.00  14  2 84  1.92 2.04 2.40
  702.54  381 261.49     0.00    0  0.00     0.00    0  0.00  15  2 84  1.92 2.04 2.40
  555.55  351 190.22     0.00    0  0.00     0.00    0  0.00  13  2 85  1.92 2.04 2.40
  574.97  269 150.90     0.00    0  0.00     0.00    0  0.00  17  3 81  1.92 2.04 2.40
  583.51  394 224.48     0.00    0  0.00     0.00    0  0.00  15  3 82  1.92 2.04 2.40
  682.97  456 303.84     0.00    0  0.00     0.00    0  0.00  15  2 83  1.85 2.02 2.39
  718.05  282 197.83     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 2.02 2.39
  730.17  223 158.81     0.00    0  0.00     0.00    0  0.00  13  2 85  1.85 2.02 2.39
  520.46  467 237.18     0.00    0  0.00     0.00    0  0.00  13  2 85  1.85 2.02 2.39
  684.70  417 278.66     0.00    0  0.00     0.00    0  0.00  15  2 83  1.85 2.02 2.39
  731.39  265 189.41     0.00    0  0.00     0.00    0  0.00  13  2 85  1.78 2.01 2.38
  699.12  221 151.10     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 2.01 2.38
  697.48  360 245.43     0.00    0  0.00     0.00    0  0.00  18  2 80  1.78 2.01 2.38
  573.20  469 262.65     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 2.01 2.38
  662.17  295 190.76     0.00    0  0.00     0.00    0  0.00  16  4 80  1.78 2.01 2.38
  720.50  217 152.99     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 1.99 2.37
  842.34  170 139.89     0.00    0  0.00     0.00    0  0.00  13  2 86  1.72 1.99 2.37
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  498.77  735 357.97     0.00    0  0.00     0.00    0  0.00  15  3 82  1.72 1.99 2.37
  719.42  307 215.60     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 1.99 2.37
  717.89  226 158.27     0.00    0  0.00     0.00    0  0.00  13  1 85  1.72 1.99 2.37
  728.99  259 184.63     0.00    0  0.00     0.00    0  0.00  13  2 85  1.74 1.99 2.37
  674.84  481 316.76     0.00    0  0.00     0.00    0  0.00  15  3 82  1.74 1.99 2.37
  567.66  370 205.30     0.00    0  0.00     0.00    0  0.00  13  2 85  1.74 1.99 2.37
  703.12  232 159.01     0.00    0  0.00     0.00    0  0.00  13  2 85  1.74 1.99 2.37
  724.81  267 189.09     0.00    0  0.00     0.00    0  0.00  13  2 85  1.74 1.99 2.37
  692.84  450 304.74     0.00    0  0.00     0.00    0  0.00  16  2 82  1.68 1.97 2.36
  716.08  287 200.64     0.00    0  0.00     0.00    0  0.00  14  2 84  1.68 1.97 2.36
  496.86  326 158.02     0.00    0  0.00     0.00    0  0.00  13  2 85  1.68 1.97 2.36
  708.78  147 102.03     0.00    0  0.00     0.00    0  0.00  22  2 76  1.68 1.97 2.36
  831.03  376 305.54     0.00    0  0.00     0.00    0  0.00  27  3 70  1.68 1.97 2.36
  594.57  511 296.63     0.00    0  0.00     0.00    0  0.00  31  4 64  1.71 1.97 2.36
  714.21  276 192.63     0.00    0  0.00     0.00    0  0.00  26  2 72  1.71 1.97 2.36
  445.80  364 158.59     0.00    0  0.00     0.00    0  0.00  26  3 71  1.71 1.97 2.36
  705.09  384 264.34     0.00    0  0.00     0.00    0  0.00  26  3 72  1.71 1.97 2.36
  690.49  389 262.01     0.00    0  0.00     0.00    0  0.00  26  2 71  1.71 1.97 2.36
  726.25  267 189.61     0.00    0  0.00     0.00    0  0.00  26  2 72  1.73 1.97 2.36
  711.76  216 150.00     0.00    0  0.00     0.00    0  0.00  25  2 73  1.73 1.97 2.36
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  557.31  510 277.46     0.00    0  0.00     0.00    0  0.00  26  2 72  1.73 1.97 2.36
  706.18  347 239.58     0.00    0  0.00     0.00    0  0.00  27  3 71  1.73 1.97 2.36
  708.65  270 186.69     0.00    0  0.00     0.00    0  0.00  25  2 73  1.73 1.97 2.36
  716.05  222 155.05     0.00    0  0.00     0.00    0  0.00  25  2 72  1.75 1.97 2.36
  750.50  333 244.24     0.00    0  0.00     0.00    0  0.00  26  3 71  1.75 1.97 2.36
  551.80  533 286.98     0.00    0  0.00     0.00    0  0.00  27  3 71  1.75 1.97 2.36
  728.36  267 189.76     0.00    0  0.00     0.00    0  0.00  26  2 72  1.75 1.97 2.36
  715.30  226 157.66     0.00    0  0.00     0.00    0  0.00  26  3 71  1.75 1.97 2.36
  698.80  386 263.46     0.00    0  0.00     0.00    0  0.00  26  2 72  2.17 2.06 2.38
  697.28  381 259.72     0.00    0  0.00     0.00    0  0.00  31  3 66  2.17 2.06 2.38
  439.31  433 185.59     0.00    0  0.00     0.00    0  0.00  26  3 71  2.17 2.06 2.38
  733.68  208 149.07     0.00    0  0.00     0.00    0  0.00  26  3 72  2.17 2.06 2.38
  690.24  406 273.79     0.00    0  0.00     0.00    0  0.00  26  2 72  2.17 2.06 2.38
  712.87  356 248.06     0.00    0  0.00     0.00    0  0.00  26  3 71  2.16 2.06 2.38
  714.39  268 187.23     0.00    0  0.00     0.00    0  0.00  26  2 72  2.16 2.06 2.38
  528.05  298 153.74     0.00    0  0.00     0.00    0  0.00  25  2 72  2.16 2.06 2.38
  784.58  267 204.75     0.00    0  0.00     0.00    0  0.00  25  2 73  2.16 2.06 2.38
  680.15  472 313.63     0.00    0  0.00     0.00    0  0.00  27  3 71  2.16 2.06 2.38
  715.27  287 200.52     0.00    0  0.00     0.00    0  0.00  26  2 72  2.14 2.05 2.38
  726.03  222 157.09     0.00    0  0.00     0.00    0  0.00  26  2 72  2.14 2.05 2.38
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  551.38  425 228.79     0.00    0  0.00     0.00    0  0.00  26  3 72  2.14 2.05 2.38
  691.71  421 284.19     0.00    0  0.00     0.00    0  0.00  26  3 71  2.14 2.05 2.38
  714.21  276 192.63     0.00    0  0.00     0.00    0  0.00  26  2 72  2.14 2.05 2.38
  720.57  224 157.72     0.00    0  0.00     0.00    0  0.00  19  2 79  2.05 2.04 2.37
  707.74  357 246.93     0.00    0  0.00     0.00    0  0.00  14  2 84  2.05 2.04 2.37
  589.21  458 263.56     0.00    0  0.00     0.00    0  0.00  14  2 84  2.05 2.04 2.37
  719.65  273 191.99     0.00    0  0.00     0.00    0  0.00  14  2 85  2.05 2.04 2.37
  642.97  249 156.63     0.00    0  0.00     0.00    0  0.00  14  2 84  2.05 2.04 2.37
  715.73   89 62.36     0.00    0  0.00     0.00    0  0.00  13  1 86  1.97 2.02 2.36
  850.92  399 331.48     0.00    0  0.00     0.00    0  0.00  14  3 83  1.97 2.02 2.36
  528.13  592 305.24     0.00    0  0.00     0.00    0  0.00  16  2 82  1.97 2.02 2.36
  714.72  288 201.06     0.00    0  0.00     0.00    0  0.00  14  2 85  1.97 2.02 2.36
  718.54  236 165.44     0.00    0  0.00     0.00    0  0.00  13  1 85  1.97 2.02 2.36
  655.10  370 236.50     0.00    0  0.00     0.00    0  0.00  32  5 63  2.13 2.05 2.37
  601.00  479 280.84     0.00    0  0.00     0.00    0  0.00  16  2 82  2.13 2.05 2.37
  504.79  388 191.34     0.00    0  0.00     0.00    0  0.00  13  2 85  2.13 2.05 2.37
  714.71  227 158.53     0.00    0  0.00     0.00    0  0.00  13  2 85  2.13 2.05 2.37
  694.18  372 251.89     0.00    0  0.00     0.00    0  0.00  19  2 78  2.13 2.05 2.37
  715.85  366 256.04     0.00    0  0.00     0.00    0  0.00  14  2 84  2.04 2.03 2.36
  454.93  438 194.39     0.00    0  0.00     0.00    0  0.00  14  3 84  2.04 2.03 2.36
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  586.04  263 150.71     0.00    0  0.00     0.00    0  0.00  14  1 85  2.04 2.03 2.36
  754.37  318 234.09     0.00    0  0.00     0.00    0  0.00  13  2 84  2.04 2.03 2.36
  686.99  436 292.28     0.00    0  0.00     0.00    0  0.00  15  2 83  2.04 2.03 2.36
  714.99  287 200.46     0.00    0  0.00     0.00    0  0.00  14  2 85  1.96 2.02 2.35
  713.22  228 158.87     0.00    0  0.00     0.00    0  0.00  13  2 85  1.96 2.02 2.35
  537.25  474 248.61     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 2.02 2.35
  690.18  402 271.00     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 2.02 2.35
  717.05  275 192.29     0.00    0  0.00     0.00    0  0.00  14  2 85  1.96 2.02 2.35
  728.58  222 157.87     0.00    0  0.00     0.00    0  0.00  13  2 85  1.88 2.00 2.35
  691.94  386 260.87     0.00    0  0.00     0.00    0  0.00  14  2 84  1.88 2.00 2.35
  584.43  444 253.64     0.00    0  0.00     0.00    0  0.00  14  2 84  1.88 2.00 2.35
  725.35  266 188.68     0.00    0  0.00     0.00    0  0.00  13  1 85  1.88 2.00 2.35
  720.20  213 149.69     0.00    0  0.00     0.00    0  0.00  14  2 84  1.88 2.00 2.35
  792.18  261 202.17     0.00    0  0.00     0.00    0  0.00  20  4 75  1.81 1.98 2.34
  679.67  476 315.72     0.00    0  0.00     0.00    0  0.00  15  2 83  1.81 1.98 2.34
  484.93  426 201.58     0.00    0  0.00     0.00    0  0.00  15  2 83  1.81 1.98 2.34
  726.79  232 164.40     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.98 2.34
  710.17  327 226.78     0.00    0  0.00     0.00    0  0.00  13  2 85  1.81 1.98 2.34
  684.94  432 288.69     0.00    0  0.00     0.00    0  0.00  15  2 83  1.90 2.00 2.34
  677.58  286 189.32     0.00    0  0.00     0.00    0  0.00  14  2 84  1.90 2.00 2.34
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  498.88  326 159.04     0.00    0  0.00     0.00    0  0.00  13  2 85  1.90 2.00 2.34
  708.99  345 238.75     0.00    0  0.00     0.00    0  0.00  14  2 85  1.90 2.00 2.34
  700.05  398 271.83     0.00    0  0.00     0.00    0  0.00  14  2 84  1.90 2.00 2.34
  717.05  275 192.55     0.00    0  0.00     0.00    0  0.00  13  2 85  2.47 2.12 2.38
  731.51  219 156.28     0.00    0  0.00     0.00    0  0.00  13  2 85  2.47 2.12 2.38
  709.63   90 62.42     0.00    0  0.00     0.00    0  0.00  14  2 85  2.47 2.12 2.38
 1010.95  212 209.52     0.00    0  0.00     0.00    0  0.00  18  2 80  2.47 2.12 2.38
  613.83  624 374.16     0.00    0  0.00     0.00    0  0.00  15  3 82  2.47 2.12 2.38
  691.37  359 242.26     0.00    0  0.00     0.00    0  0.00  14  2 84  2.35 2.10 2.37
  449.31  402 176.35     0.00    0  0.00     0.00    0  0.00  14  3 84  2.35 2.10 2.37
  724.45  209 148.04     0.00    0  0.00     0.00    0  0.00  14  2 85  2.35 2.10 2.37
  614.83  556 334.10     0.00    0  0.00     0.00    0  0.00  14  2 83  2.35 2.10 2.37
  727.70  300 213.15     0.00    0  0.00     0.00    0  0.00  13  2 84  2.35 2.10 2.37
  544.21  321 170.66     0.00    0  0.00     0.00    0  0.00  18  5 77  2.33 2.10 2.37
  459.60  321 144.14     0.00    0  0.00     0.00    0  0.00  19  5 76  2.33 2.10 2.37
  557.47  622 338.35     0.00    0  0.00     0.00    0  0.00  18  4 78  2.33 2.10 2.37
  496.63  425 205.95     0.00    0  0.00     0.00    0  0.00  16  3 80  2.33 2.10 2.37
  671.05  266 174.49     0.00    0  0.00     0.00    0  0.00  18  4 78  2.33 2.10 2.37
  731.64  174 124.47     0.00    0  0.00     0.00    0  0.00  13  1 86  2.22 2.08 2.36
  570.49  653 363.58     0.00    0  0.00     0.00    0  0.00  15  2 83  2.22 2.08 2.36
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  730.17  310 220.93     0.00    0  0.00     0.00    0  0.00  14  2 84  2.22 2.08 2.36
  714.42  242 168.95     0.00    0  0.00     0.00    0  0.00  13  2 85  2.22 2.08 2.36
  711.20  206 142.89     0.00    0  0.00     0.00    0  0.00  13  2 85  2.22 2.08 2.36
  688.09  504 338.94     0.00    0  0.00     0.00    0  0.00  15  3 82  2.20 2.08 2.36
  569.31  392 218.17     0.00    0  0.00     0.00    0  0.00  14  2 84  2.20 2.08 2.36
  709.68  241 166.71     0.00    0  0.00     0.00    0  0.00  13  2 85  2.20 2.08 2.36
  731.83  185 132.29     0.00    0  0.00     0.00    0  0.00  13  1 85  2.20 2.08 2.36
  704.49  509 350.44     0.00    0  0.00     0.00    0  0.00  14  2 84  2.20 2.08 2.36
  716.00  299 209.03     0.00    0  0.00     0.00    0  0.00  14  2 85  2.10 2.06 2.35
  520.40  329 167.00     0.00    0  0.00     0.00    0  0.00  19  2 79  2.10 2.06 2.35
  725.66  164 116.44     0.00    0  0.00     0.00    0  0.00  13  1 85  2.10 2.06 2.35
  741.46  454 328.76     0.00    0  0.00     0.00    0  0.00  14  2 84  2.10 2.06 2.35
  692.87  371 250.83     0.00    0  0.00     0.00    0  0.00  14  2 84  2.10 2.06 2.35
  727.12  245 173.79     0.00    0  0.00     0.00    0  0.00  13  2 85  2.02 2.04 2.34
  705.30  218 150.11     0.00    0  0.00     0.00    0  0.00  13  2 85  2.02 2.04 2.34
  555.41  594 322.14     0.00    0  0.00     0.00    0  0.00  15  2 83  2.02 2.04 2.34
  684.08  333 222.18     0.00    0  0.00     0.00    0  0.00  18  3 78  2.02 2.04 2.34
  715.58  248 173.03     0.00    0  0.00     0.00    0  0.00  15  2 83  2.02 2.04 2.34
  713.13  213 148.22     0.00    0  0.00     0.00    0  0.00  14  1 85  1.93 2.02 2.33
  480.44  680 318.84     0.00    0  0.00     0.00    0  0.00  14  3 82  1.93 2.02 2.33
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  713.09  319 221.97     0.00    0  0.00     0.00    0  0.00  13  2 85  1.93 2.02 2.33
  729.29  236 168.40     0.00    0  0.00     0.00    0  0.00  13  2 85  1.93 2.02 2.33
  715.49  202 141.10     0.00    0  0.00     0.00    0  0.00  13  2 85  1.93 2.02 2.33
  992.52  167 162.32     0.00    0  0.00     0.00    0  0.00  12  2 86  1.86 2.01 2.32
  567.18  655 362.97     0.00    0  0.00     0.00    0  0.00  16  2 82  1.86 2.01 2.32
  715.46  301 210.21     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 2.01 2.32
  719.81  228 160.07     0.00    0  0.00     0.00    0  0.00  13  2 85  1.86 2.01 2.32
  734.57  256 183.90     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 2.01 2.32
  675.53  492 324.35     0.00    0  0.00     0.00    0  0.00  15  2 83  2.03 2.04 2.33
  542.65  374 198.24     0.00    0  0.00     0.00    0  0.00  14  2 84  2.03 2.04 2.33
  707.98  241 166.97     0.00    0  0.00     0.00    0  0.00  13  2 85  2.03 2.04 2.33
  724.57  281 198.69     0.00    0  0.00     0.00    0  0.00  13  2 85  2.03 2.04 2.33
  691.55  438 295.79     0.00    0  0.00     0.00    0  0.00  15  2 83  2.03 2.04 2.33
  709.90  290 201.33     0.00    0  0.00     0.00    0  0.00  22  4 74  2.19 2.07 2.34
  490.42  329 157.57     0.00    0  0.00     0.00    0  0.00  13  2 85  2.19 2.07 2.34
  802.67  220 172.12     0.00    0  0.00     0.00    0  0.00  13  2 85  2.19 2.07 2.34
  675.52  518 341.97     0.00    0  0.00     0.00    0  0.00  15  2 83  2.19 2.07 2.34
  714.73  299 208.79     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 2.07 2.34
  680.37  248 165.09     0.00    0  0.00     0.00    0  0.00  14  2 85  2.09 2.05 2.34
  559.10  364 198.85     0.00    0  0.00     0.00    0  0.00  13  2 85  2.09 2.05 2.34
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  638.33  488 304.03     0.00    0  0.00     0.00    0  0.00  16  2 82  2.09 2.05 2.34
  718.57  285 200.05     0.00    0  0.00     0.00    0  0.00  13  2 85  2.09 2.05 2.34
  725.76  233 165.38     0.00    0  0.00     0.00    0  0.00  13  2 85  2.09 2.05 2.34
  616.58  351 211.49     0.00    0  0.00     0.00    0  0.00  14  2 85  2.00 2.03 2.33
  571.24  509 284.10     0.00    0  0.00     0.00    0  0.00  19  3 78  2.00 2.03 2.33
  728.90  276 196.65     0.00    0  0.00     0.00    0  0.00  14  2 84  2.00 2.03 2.33
  717.05  226 158.04     0.00    0  0.00     0.00    0  0.00  13  1 86  2.00 2.03 2.33
  723.51  121 85.73     0.00    0  0.00     0.00    0  0.00  14  2 84  2.00 2.03 2.33
  714.60  588 410.54     0.00    0  0.00     0.00    0  0.00  14  2 83  1.92 2.02 2.32
  450.16  483 212.46     0.00    0  0.00     0.00    0  0.00  15  3 82  1.92 2.02 2.32
  718.51  245 171.56     0.00    0  0.00     0.00    0  0.00  13  2 85  1.92 2.02 2.32
  732.26  185 132.37     0.00    0  0.00     0.00    0  0.00  13  1 86  1.92 2.02 2.32
  690.16  529 356.57     0.00    0  0.00     0.00    0  0.00  14  2 83  1.92 2.02 2.32
  716.25  299 209.17     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 2.00 2.31
  514.01  330 165.56     0.00    0  0.00     0.00    0  0.00  13  1 86  1.85 2.00 2.31
  732.93  247 177.13     0.00    0  0.00     0.00    0  0.00  13  2 85  1.85 2.00 2.31
  683.86  473 315.99     0.00    0  0.00     0.00    0  0.00  15  2 83  1.85 2.00 2.31
  723.93  280 197.91     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 2.00 2.31
  714.97  239 166.91     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.98 2.30
  728.58  143 101.42     0.00    0  0.00     0.00    0  0.00  13  1 86  1.78 1.98 2.30
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  648.95  332 210.60     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.98 2.30
  686.95  541 363.24     0.00    0  0.00     0.00    0  0.00  15  2 82  1.78 1.98 2.30
  729.58  299 212.99     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.98 2.30
  712.03  251 174.83     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 1.97 2.30
  753.25  225 165.29     0.00    0  0.00     0.00    0  0.00  14  2 85  1.72 1.97 2.30
  564.16  589 324.64     0.00    0  0.00     0.00    0  0.00  14  2 83  1.72 1.97 2.30
  713.11  300 208.90     0.00    0  0.00     0.00    0  0.00  14  2 85  1.72 1.97 2.30
  708.64  240 165.78     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 1.97 2.30
  732.21  269 192.53     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 1.95 2.29
  685.37  448 299.66     0.00    0  0.00     0.00    0  0.00  15  2 82  1.66 1.95 2.29
  533.97  384 200.28     0.00    0  0.00     0.00    0  0.00  14  2 85  1.66 1.95 2.29
  731.31  230 164.01     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 1.95 2.29
  802.97  212 166.55     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 1.95 2.29
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  320.05   15  4.69    18.37    0  0.00   972.40    0  0.01   9  3 88  2.41 2.12 2.19
    5.60  908  4.96     0.00    0  0.00     0.00    0  0.00  20  3 76  2.41 2.12 2.19
   11.88   65  0.75     0.00    0  0.00     0.00    0  0.00  20  3 77  2.41 2.12 2.19
  477.70  507 236.43     0.00    0  0.00     0.00    0  0.00  20  4 75  2.53 2.15 2.20
  708.35  340 235.06     0.00    0  0.00     0.00    0  0.00  17  3 79  2.53 2.15 2.20
  565.37  319 175.99     0.00    0  0.00     0.00    0  0.00  13  2 85  2.53 2.15 2.20
  722.67  200 141.02     0.00    0  0.00     0.00    0  0.00  14  2 85  2.53 2.15 2.20
  674.61  497 327.44     0.00    0  0.00     0.00    0  0.00  14  2 84  2.53 2.15 2.20
  529.57  433 223.71     0.00    0  0.00     0.00    0  0.00  16  3 82  2.41 2.13 2.20
  621.29  275 166.75     0.00    0  0.00     0.00    0  0.00  27  4 69  2.41 2.13 2.20
  711.35  215 149.64     0.00    0  0.00     0.00    0  0.00  14  2 84  2.41 2.13 2.20
  681.34  468 311.25     0.00    0  0.00     0.00    0  0.00  14  2 84  2.41 2.13 2.20
  504.42  459 226.26     0.00    0  0.00     0.00    0  0.00  22  5 73  2.41 2.13 2.20
  424.28  429 177.76     0.00    0  0.00     0.00    0  0.00  14  2 84  2.46 2.14 2.20
  721.87  200 140.82     0.00    0  0.00     0.00    0  0.00  13  1 85  2.46 2.14 2.20
  694.94  444 301.19     0.00    0  0.00     0.00    0  0.00  15  2 83  2.46 2.14 2.20
  698.78  325 221.57     0.00    0  0.00     0.00    0  0.00  14  2 85  2.46 2.14 2.20
  716.13  252 176.40     0.00    0  0.00     0.00    0  0.00  13  1 85  2.46 2.14 2.20
  558.04  273 148.90     0.00    0  0.00     0.00    0  0.00  13  1 86  2.42 2.14 2.20
  668.19  472 308.08     0.00    0  0.00     0.00    0  0.00  19  2 78  2.42 2.14 2.20
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  687.69  363 243.97     0.00    0  0.00     0.00    0  0.00  14  2 84  2.42 2.14 2.20
  702.15  255 174.78     0.00    0  0.00     0.00    0  0.00  14  3 84  2.42 2.14 2.20
  385.11  405 152.26     0.00    0  0.00     0.00    0  0.00  14  2 84  2.42 2.14 2.20
  618.27  512 309.02     0.00    0  0.00     0.00    0  0.00  14  2 83  2.39 2.14 2.20
  717.04  321 224.58     0.00    0  0.00     0.00    0  0.00  14  2 84  2.39 2.14 2.20
  728.13  243 172.45     0.00    0  0.00     0.00    0  0.00  13  2 85  2.39 2.14 2.20
  714.70  213 148.54     0.00    0  0.00     0.00    0  0.00  13  2 84  2.39 2.14 2.20
  590.95  513 296.19     0.00    0  0.00     0.00    0  0.00  14  2 84  2.39 2.14 2.20
  712.64  332 230.77     0.00    0  0.00     0.00    0  0.00  14  2 84  2.28 2.12 2.19
  722.27  236 166.17     0.00    0  0.00     0.00    0  0.00  13  1 86  2.28 2.12 2.19
  713.19  213 148.23     0.00    0  0.00     0.00    0  0.00  13  2 85  2.28 2.12 2.19
  723.82  414 292.48     0.00    0  0.00     0.00    0  0.00  14  2 84  2.28 2.12 2.19
  529.12  495 255.87     0.00    0  0.00     0.00    0  0.00  14  2 84  2.28 2.12 2.19
  713.91  263 183.58     0.00    0  0.00     0.00    0  0.00  14  2 84  2.17 2.10 2.18
  727.49  209 148.38     0.00    0  0.00     0.00    0  0.00  13  2 85  2.17 2.10 2.18
  683.31  430 286.73     0.00    0  0.00     0.00    0  0.00  14  2 83  2.17 2.10 2.18
  700.72  351 240.47     0.00    0  0.00     0.00    0  0.00  14  2 84  2.17 2.10 2.18
  561.08  332 182.18     0.00    0  0.00     0.00    0  0.00  13  2 85  2.17 2.10 2.18
  709.74  209 144.77     0.00    0  0.00     0.00    0  0.00  13  1 85  2.08 2.08 2.18
