=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  718.09  224 157.15     0.00    0  0.00     0.00    0  0.00  13  2 85  2.42 2.09 2.03
  560.55  524 286.89     0.00    0  0.00     0.00    0  0.00  15  2 83  2.42 2.09 2.03
  711.52  348 242.12     0.00    0  0.00     0.00    0  0.00  14  2 85  2.31 2.08 2.02
  711.44  253 175.62     0.00    0  0.00     0.00    0  0.00  14  2 85  2.31 2.08 2.02
  728.62  219 155.66     0.00    0  0.00     0.00    0  0.00  13  1 86  2.31 2.08 2.02
  757.63  343 253.89     0.00    0  0.00     0.00    0  0.00  14  2 84  2.31 2.08 2.02
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  528.57  545 281.10     0.00    0  0.00     0.00    0  0.00  18  3 79  2.31 2.08 2.02
  731.39  265 189.08     0.00    0  0.00     0.00    0  0.00  18  3 79  2.20 2.06 2.02
  713.22  227 157.89     0.00    0  0.00     0.00    0  0.00  13  2 85  2.20 2.06 2.02
  687.87  413 277.42     0.00    0  0.00     0.00    0  0.00  14  2 84  2.20 2.06 2.02
  471.02  563 258.81     0.00    0  0.00     0.00    0  0.00  14  2 83  2.20 2.06 2.02
  705.11  269 185.29     0.00    0  0.00     0.00    0  0.00  14  2 84  2.20 2.06 2.02
  720.92  223 156.81     0.00    0  0.00     0.00    0  0.00  13  2 86  2.11 2.04 2.01
  696.29  408 277.32     0.00    0  0.00     0.00    0  0.00  14  2 84  2.11 2.04 2.01
  715.41  348 243.06     0.00    0  0.00     0.00    0  0.00  14  2 84  2.11 2.04 2.01
  542.68  344 182.39     0.00    0  0.00     0.00    0  0.00  13  2 85  2.11 2.04 2.01
  703.47  219 150.53     0.00    0  0.00     0.00    0  0.00  14  2 84  2.11 2.04 2.01
  755.09   52 38.69     0.00    0  0.00     0.00    0  0.00  13  1 86  2.02 2.02 2.00
  782.39  567 432.85     0.00    0  0.00     0.00    0  0.00  15  3 83  2.02 2.02 2.00
  698.68  361 246.22     0.00    0  0.00     0.00    0  0.00  14  2 85  2.02 2.02 2.00
  480.81  374 175.69     0.00    0  0.00     0.00    0  0.00  13  2 85  2.02 2.02 2.00
  695.75  220 149.34     0.00    0  0.00     0.00    0  0.00  14  2 84  2.02 2.02 2.00
  680.91  493 327.91     0.00    0  0.00     0.00    0  0.00  30  4 66  2.02 2.02 2.00
  719.29  318 223.21     0.00    0  0.00     0.00    0  0.00  26  2 72  2.02 2.02 2.00
  727.48  243 172.30     0.00    0  0.00     0.00    0  0.00  25  2 73  2.02 2.02 2.00
  479.86  303 142.08     0.00    0  0.00     0.00    0  0.00  26  2 72  2.02 2.02 2.00
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  690.67  500 337.17     0.00    0  0.00     0.00    0  0.00  26  3 71  2.02 2.02 2.00
  731.20  299 213.68     0.00    0  0.00     0.00    0  0.00  26  3 71  2.10 2.04 2.01
  709.35  242 167.50     0.00    0  0.00     0.00    0  0.00  26  3 71  2.10 2.04 2.01
  730.73  175 125.23     0.00    0  0.00     0.00    0  0.00  25  2 73  2.10 2.04 2.01
  586.08  648 371.09     0.00    0  0.00     0.00    0  0.00  27  3 70  2.10 2.04 2.01
  727.18  311 220.73     0.00    0  0.00     0.00    0  0.00  26  3 71  2.10 2.04 2.01
  716.56  239 166.94     0.00    0  0.00     0.00    0  0.00  24  2 73  2.33 2.09 2.02
  731.19  196 140.30     0.00    0  0.00     0.00    0  0.00  25  2 73  2.33 2.09 2.02
  681.79  544 362.04     0.00    0  0.00     0.00    0  0.00  27  3 70  2.33 2.09 2.02
  546.88  394 210.67     0.00    0  0.00     0.00    0  0.00  26  3 72  2.33 2.09 2.02
  719.95  234 164.24     0.00    0  0.00     0.00    0  0.00  25  2 73  2.33 2.09 2.02
  736.63  258 185.86     0.00    0  0.00     0.00    0  0.00  24  2 73  2.30 2.08 2.02
  694.56  445 301.58     0.00    0  0.00     0.00    0  0.00  14  2 84  2.30 2.08 2.02
  536.68  402 210.49     0.00    0  0.00     0.00    0  0.00  13  3 84  2.30 2.08 2.02
  576.54  281 158.28     0.00    0  0.00     0.00    0  0.00  14  2 84  2.30 2.08 2.02
  733.77  141 100.72     0.00    0  0.00     0.00    0  0.00  13  2 86  2.30 2.08 2.02
  707.28  582 402.13     0.00    0  0.00     0.00    0  0.00  15  2 83  2.12 2.05 2.01
  730.37  301 214.46     0.00    0  0.00     0.00    0  0.00  14  2 83  2.12 2.05 2.01
  725.47  246 173.94     0.00    0  0.00     0.00    0  0.00  25  2 73  2.12 2.05 2.01
  485.30  297 140.56     0.00    0  0.00     0.00    0  0.00  25  2 73  2.12 2.05 2.01
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  680.10  523 347.43     0.00    0  0.00     0.00    0  0.00  31  3 66  2.12 2.05 2.01
  730.14  299 212.91     0.00    0  0.00     0.00    0  0.00  25  2 72  2.11 2.05 2.01
  706.44  243 167.73     0.00    0  0.00     0.00    0  0.00  26  2 72  2.11 2.05 2.01
  761.59  211 156.74     0.00    0  0.00     0.00    0  0.00  26  3 71  2.11 2.05 2.01
  578.70  586 331.10     0.00    0  0.00     0.00    0  0.00  27  3 70  2.11 2.05 2.01
  717.31  299 209.53     0.00    0  0.00     0.00    0  0.00  26  2 72  2.11 2.05 2.01
  719.61  234 164.40     0.00    0  0.00     0.00    0  0.00  25  2 72  2.10 2.05 2.01
  732.21  152 109.00     0.00    0  0.00     0.00    0  0.00  26  2 72  2.10 2.05 2.01
 1003.13  214 209.45     0.00    0  0.00     0.00    0  0.00  25  2 73  2.10 2.05 2.01
  562.03  666 365.53     0.00    0  0.00     0.00    0  0.00  17  3 80  2.10 2.05 2.01
  731.73  299 213.34     0.00    0  0.00     0.00    0  0.00  14  2 85  2.10 2.05 2.01
  717.23  241 168.56     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 2.03 2.00
  737.60  238 171.13     0.00    0  0.00     0.00    0  0.00  13  2 85  2.01 2.03 2.00
  680.45  491 326.02     0.00    0  0.00     0.00    0  0.00  15  2 83  2.01 2.03 2.00
  542.58  396 210.03     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 2.03 2.00
  699.38  243 165.64     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 2.03 2.00
  729.05  263 187.47     0.00    0  0.00     0.00    0  0.00  14  2 85  1.93 2.01 2.00
  693.14  451 305.45     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 2.01 2.00
  727.45  288 204.64     0.00    0  0.00     0.00    0  0.00  13  2 85  1.93 2.01 2.00
  480.69  341 160.07     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 2.01 2.00
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  805.97  219 172.26     0.00    0  0.00     0.00    0  0.00  13  2 86  1.93 2.01 2.00
  669.09  520 339.57     0.00    0  0.00     0.00    0  0.00  22  5 74  1.93 2.01 2.00
  714.94  299 208.90     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 2.01 2.00
  451.39  382 168.45     0.00    0  0.00     0.00    0  0.00  14  3 84  1.93 2.01 2.00
  624.07  338 205.85     0.00    0  0.00     0.00    0  0.00  13  2 84  1.93 2.01 2.00
  679.02  459 304.43     0.00    0  0.00     0.00    0  0.00  15  2 83  1.93 2.01 2.00
  713.41  290 201.96     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 2.00 1.99
  725.67  223 157.95     0.00    0  0.00     0.00    0  0.00  15  2 83  1.86 2.00 1.99
  521.22  437 222.21     0.00    0  0.00     0.00    0  0.00  25  2 72  1.86 2.00 1.99
  706.66  409 282.20     0.00    0  0.00     0.00    0  0.00  26  2 71  1.86 2.00 1.99
  714.49  277 193.56     0.00    0  0.00     0.00    0  0.00  26  3 72  1.86 2.00 1.99
  716.69  225 157.67     0.00    0  0.00     0.00    0  0.00  26  2 72  1.87 2.00 1.99
  812.44  153 121.41     0.00    0  0.00     0.00    0  0.00  30  2 68  1.87 2.00 1.99
  568.52  688 381.96     0.00    0  0.00     0.00    0  0.00  27  3 70  1.87 2.00 1.99
  714.38  312 217.68     0.00    0  0.00     0.00    0  0.00  26  3 71  1.87 2.00 1.99
  707.70  242 167.48     0.00    0  0.00     0.00    0  0.00  25  2 73  1.87 2.00 1.99
  735.40  261 187.26     0.00    0  0.00     0.00    0  0.00  25  2 73  1.88 2.00 1.99
  676.29  481 317.53     0.00    0  0.00     0.00    0  0.00  27  3 70  1.88 2.00 1.99
  556.70  378 205.58     0.00    0  0.00     0.00    0  0.00  19  2 79  1.88 2.00 1.99
  707.79  230 159.05     0.00    0  0.00     0.00    0  0.00  13  1 86  1.88 2.00 1.99
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  701.55  324 221.76     0.00    0  0.00     0.00    0  0.00  13  2 85  2.05 2.03 2.00
  702.85  406 278.57     0.00    0  0.00     0.00    0  0.00  15  2 83  2.05 2.03 2.00
  716.08  288 201.20     0.00    0  0.00     0.00    0  0.00  14  2 84  2.05 2.03 2.00
  515.64  312 157.02     0.00    0  0.00     0.00    0  0.00  13  2 85  2.05 2.03 2.00
  710.14  125 86.47     0.00    0  0.00     0.00    0  0.00  15  2 83  2.05 2.03 2.00
   12.00    3  0.04     0.00    0  0.00     0.00    0  0.00  14  2 85  1.97 2.01 2.00
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.97 2.01 2.00
 1017.15  625 620.41     0.00    0  0.00     0.00    0  0.00   9  2 89  1.97 2.01 2.00
 1010.95  211 208.28     0.00    0  0.00     0.00    0  0.00  11  1 87  1.97 2.01 2.00
  546.34  556 296.87     0.00    0  0.00     0.00    0  0.00  13  2 85  1.97 2.01 2.00
  701.58  381 261.12     0.00    0  0.00     0.00    0  0.00  16  2 81  1.89 1.99 1.99
  714.77  264 184.49     0.00    0  0.00     0.00    0  0.00  14  2 84  1.89 1.99 1.99
  721.22  222 156.54     0.00    0  0.00     0.00    0  0.00  13  2 85  1.89 1.99 1.99
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  401.16   20  7.90    18.37    0  0.00   972.40    0  0.01  10  3 87  1.85 1.85 1.83
    9.52 1324 12.32     0.00    0  0.00     0.00    0  0.00  25  6 68  1.85 1.85 1.83
   19.88  194  3.77     0.00    0  0.00     0.00    0  0.00  28  4 68  1.85 1.85 1.83
  463.92  145 65.56     0.00    0  0.00     0.00    0  0.00  29  4 67  1.85 1.85 1.83
  534.61  577 301.50     0.00    0  0.00     0.00    0  0.00  32  5 63  1.85 1.85 1.83
  718.50  277 194.42     0.00    0  0.00     0.00    0  0.00  27  3 71  1.86 1.85 1.83
  723.69  233 164.41     0.00    0  0.00     0.00    0  0.00  25  2 72  1.86 1.85 1.83
  661.57  336 216.81     0.00    0  0.00     0.00    0  0.00  17  2 81  1.86 1.85 1.83
  559.78  550 300.47     0.00    0  0.00     0.00    0  0.00  14  2 83  1.86 1.85 1.83
  713.61  278 193.51     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.85 1.83
  728.22  220 156.49     0.00    0  0.00     0.00    0  0.00  13  2 85  1.79 1.84 1.83
  697.25  354 241.09     0.00    0  0.00     0.00    0  0.00  14  2 85  1.79 1.84 1.83
  697.07  404 274.93     0.00    0  0.00     0.00    0  0.00  14  2 83  1.79 1.84 1.83
  446.27  445 194.13     0.00    0  0.00     0.00    0  0.00  19  4 77  1.79 1.84 1.83
  720.20  213 149.69     0.00    0  0.00     0.00    0  0.00  13  2 85  1.79 1.84 1.83
  712.77  328 228.39     0.00    0  0.00     0.00    0  0.00  18  2 80  1.73 1.82 1.82
  697.51  402 273.98     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.82 1.82
  715.61  275 191.98     0.00    0  0.00     0.00    0  0.00  14  2 85  1.73 1.82 1.82
  730.55  218 155.37     0.00    0  0.00     0.00    0  0.00  13  2 85  1.73 1.82 1.82
  383.79  651 244.04     0.00    0  0.00     0.00    0  0.00  14  3 84  1.73 1.82 1.82
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  678.32  430 284.76     0.00    0  0.00     0.00    0  0.00  15  2 83  1.67 1.81 1.82
  712.23  277 192.78     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 1.81 1.82
  715.30  226 157.95     0.00    0  0.00     0.00    0  0.00  14  1 85  1.67 1.81 1.82
  676.86  360 237.63     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 1.81 1.82
  574.21  486 272.35     0.00    0  0.00     0.00    0  0.00  14  2 83  1.67 1.81 1.82
  713.32  275 191.80     0.00    0  0.00     0.00    0  0.00  14  2 85  1.70 1.81 1.82
  727.93  220 156.70     0.00    0  0.00     0.00    0  0.00  13  2 86  1.70 1.81 1.82
  693.19  345 233.87     0.00    0  0.00     0.00    0  0.00  14  2 84  1.70 1.81 1.82
  706.80  386 266.47     0.00    0  0.00     0.00    0  0.00  14  2 84  1.70 1.81 1.82
  525.47  361 185.41     0.00    0  0.00     0.00    0  0.00  14  2 85  1.70 1.81 1.82
  728.94  220 156.64     0.00    0  0.00     0.00    0  0.00  13  2 85  1.64 1.80 1.82
  752.84  265 194.74     0.00    0  0.00     0.00    0  0.00  13  2 85  1.64 1.80 1.82
  678.43  483 319.80     0.00    0  0.00     0.00    0  0.00  15  2 83  1.64 1.80 1.82
  716.91  287 200.65     0.00    0  0.00     0.00    0  0.00  14  2 84  1.64 1.80 1.82
  471.77  345 158.80     0.00    0  0.00     0.00    0  0.00  13  2 86  1.64 1.80 1.82
  729.28  266 189.16     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 1.80 1.82
  687.07  458 307.52     0.00    0  0.00     0.00    0  0.00  15  2 83  1.67 1.80 1.82
  716.11  280 195.91     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 1.80 1.82
  533.69  311 162.04     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 1.80 1.82
  569.67  343 191.01     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 1.80 1.82
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  604.03  502 296.37     0.00    0  0.00     0.00    0  0.00  15  2 83  1.62 1.79 1.81
  716.36  288 201.42     0.00    0  0.00     0.00    0  0.00  14  2 85  1.62 1.79 1.81
  722.79  222 156.51     0.00    0  0.00     0.00    0  0.00  23  2 75  1.62 1.79 1.81
  728.58  143 101.42     0.00    0  0.00     0.00    0  0.00  25  2 72  1.62 1.79 1.81
  576.78  676 380.59     0.00    0  0.00     0.00    0  0.00  26  2 72  1.62 1.79 1.81
  555.00  416 225.34     0.00    0  0.00     0.00    0  0.00  27  3 70  1.65 1.79 1.81
  729.18  232 164.95     0.00    0  0.00     0.00    0  0.00  25  2 73  1.65 1.79 1.81
  713.17  214 149.17     0.00    0  0.00     0.00    0  0.00  25  2 73  1.65 1.79 1.81
  679.86  510 338.92     0.00    0  0.00     0.00    0  0.00  27  3 71  1.65 1.79 1.81
  475.46  462 214.65     0.00    0  0.00     0.00    0  0.00  26  3 71  1.65 1.79 1.81
  589.02  291 167.41     0.00    0  0.00     0.00    0  0.00  25  2 73  1.67 1.79 1.81
  725.80  199 141.36     0.00    0  0.00     0.00    0  0.00  25  2 73  1.67 1.79 1.81
  694.16  481 325.87     0.00    0  0.00     0.00    0  0.00  26  3 71  1.67 1.79 1.81
  716.26  301 210.45     0.00    0  0.00     0.00    0  0.00  26  2 71  1.67 1.79 1.81
  521.41  328 166.90     0.00    0  0.00     0.00    0  0.00  25  2 72  1.67 1.79 1.81
  724.58  199 140.79     0.00    0  0.00     0.00    0  0.00  25  2 73  1.70 1.80 1.81
  762.90  383 285.41     0.00    0  0.00     0.00    0  0.00  25  2 72  1.70 1.80 1.81
  688.31  400 269.12     0.00    0  0.00     0.00    0  0.00  17  2 80  1.70 1.80 1.81
  719.80  258 181.45     0.00    0  0.00     0.00    0  0.00  21  5 74  1.70 1.80 1.81
  711.76  216 150.19     0.00    0  0.00     0.00    0  0.00  14  2 85  1.70 1.80 1.81
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  522.17  531 270.90     0.00    0  0.00     0.00    0  0.00  19  2 79  1.64 1.78 1.81
  711.92  367 255.49     0.00    0  0.00     0.00    0  0.00  14  2 84  1.64 1.78 1.81
  706.59  267 184.43     0.00    0  0.00     0.00    0  0.00  23  2 75  1.64 1.78 1.81
  715.39  214 149.38     0.00    0  0.00     0.00    0  0.00  25  2 72  1.64 1.78 1.81
  705.38  382 263.21     0.00    0  0.00     0.00    0  0.00  26  2 72  1.64 1.78 1.81
  556.69  453 246.14     0.00    0  0.00     0.00    0  0.00  26  3 71  1.67 1.79 1.81
  706.49  267 183.92     0.00    0  0.00     0.00    0  0.00  25  2 73  1.67 1.79 1.81
  723.15  210 148.20     0.00    0  0.00     0.00    0  0.00  25  2 73  1.67 1.79 1.81
  722.54  377 266.15     0.00    0  0.00     0.00    0  0.00  26  3 71  1.67 1.79 1.81
  678.70  419 277.53     0.00    0  0.00     0.00    0  0.00  27  3 71  1.67 1.79 1.81
  506.30  385 190.31     0.00    0  0.00     0.00    0  0.00  26  2 72  1.70 1.79 1.81
  546.43  282 150.55     0.00    0  0.00     0.00    0  0.00  25  2 72  1.70 1.79 1.81
  691.19  398 268.70     0.00    0  0.00     0.00    0  0.00  26  2 72  1.70 1.79 1.81
  700.68  371 254.01     0.00    0  0.00     0.00    0  0.00  19  2 79  1.70 1.79 1.81
  712.13  264 183.81     0.00    0  0.00     0.00    0  0.00  13  2 85  1.70 1.79 1.81
  525.94  305 156.59     0.00    0  0.00     0.00    0  0.00  13  1 85  1.64 1.78 1.81
  689.09  375 252.46     0.00    0  0.00     0.00    0  0.00  13  2 85  1.64 1.78 1.81
  705.68  368 253.28     0.00    0  0.00     0.00    0  0.00  14  2 84  1.64 1.78 1.81
  727.16  265 188.39     0.00    0  0.00     0.00    0  0.00  13  2 85  1.64 1.78 1.81
  418.38  374 152.99     0.00    0  0.00     0.00    0  0.00  14  3 84  1.64 1.78 1.81
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  581.64  287 163.06     0.00    0  0.00     0.00    0  0.00  12  2 86  1.59 1.76 1.80
  667.31  532 346.44     0.00    0  0.00     0.00    0  0.00  15  2 83  1.59 1.76 1.80
  730.91  278 198.37     0.00    0  0.00     0.00    0  0.00  14  2 85  1.59 1.76 1.80
  708.08  242 167.60     0.00    0  0.00     0.00    0  0.00  13  2 85  1.59 1.76 1.80
  499.31  346 168.83     0.00    0  0.00     0.00    0  0.00  13  2 85  1.59 1.76 1.80
  677.82  486 321.44     0.00    0  0.00     0.00    0  0.00  15  3 82  1.54 1.75 1.80
  712.29  289 201.06     0.00    0  0.00     0.00    0  0.00  14  1 85  1.54 1.75 1.80
  708.64  241 166.56     0.00    0  0.00     0.00    0  0.00  13  1 85  1.54 1.75 1.80
  744.46  232 168.43     0.00    0  0.00     0.00    0  0.00  13  2 85  1.54 1.75 1.80
  565.07  564 311.03     0.00    0  0.00     0.00    0  0.00  16  3 80  1.54 1.75 1.80
  698.13  295 201.03     0.00    0  0.00     0.00    0  0.00  30  4 65  1.74 1.79 1.81
  719.95  235 165.37     0.00    0  0.00     0.00    0  0.00  13  2 85  1.74 1.79 1.81
  717.11  156 109.53     0.00    0  0.00     0.00    0  0.00  13  2 85  1.74 1.79 1.81
  864.09  307 258.94     0.00    0  0.00     0.00    0  0.00  13  2 85  1.74 1.79 1.81
  517.97  594 300.28     0.00    0  0.00     0.00    0  0.00  15  2 82  1.74 1.79 1.81
  714.72  287 200.36     0.00    0  0.00     0.00    0  0.00  14  2 84  1.60 1.76 1.80
  723.50  223 157.62     0.00    0  0.00     0.00    0  0.00  13  2 85  1.60 1.76 1.80
  707.18  314 216.92     0.00    0  0.00     0.00    0  0.00  13  2 85  1.60 1.76 1.80
  681.01  440 292.84     0.00    0  0.00     0.00    0  0.00  14  2 84  1.60 1.76 1.80
  599.48  331 193.74     0.00    0  0.00     0.00    0  0.00  18  3 79  1.60 1.76 1.80
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  510.73  316 157.74     0.00    0  0.00     0.00    0  0.00  13  2 85  1.55 1.75 1.79
  698.94  314 214.16     0.00    0  0.00     0.00    0  0.00  15  2 83  1.55 1.75 1.79
  703.43  406 278.79     0.00    0  0.00     0.00    0  0.00  17  2 81  1.55 1.75 1.79
  715.22  284 198.43     0.00    0  0.00     0.00    0  0.00  13  2 85  1.55 1.75 1.79
  711.55  220 152.70     0.00    0  0.00     0.00    0  0.00  14  2 85  1.55 1.75 1.79
  537.45  344 180.80     0.00    0  0.00     0.00    0  0.00  13  2 85  1.51 1.73 1.79
  674.44  501 329.90     0.00    0  0.00     0.00    0  0.00  14  2 84  1.51 1.73 1.79
  712.84  300 208.86     0.00    0  0.00     0.00    0  0.00  14  2 84  1.51 1.73 1.79
  707.39  230 158.80     0.00    0  0.00     0.00    0  0.00  13  2 85  1.51 1.73 1.79
  415.13  463 187.59     0.00    0  0.00     0.00    0  0.00  15  3 82  1.51 1.73 1.79
  674.52  482 317.27     0.00    0  0.00     0.00    0  0.00  15  2 83  1.47 1.72 1.78
  728.01  279 198.25     0.00    0  0.00     0.00    0  0.00  13  2 85  1.47 1.72 1.78
  707.45  230 159.04     0.00    0  0.00     0.00    0  0.00  14  2 84  1.47 1.72 1.78
  736.06  250 179.39     0.00    0  0.00     0.00    0  0.00  13  2 85  1.47 1.72 1.78
  570.33  547 304.72     0.00    0  0.00     0.00    0  0.00  14  2 83  1.47 1.72 1.78
  713.36  290 201.71     0.00    0  0.00     0.00    0  0.00  14  2 85  1.67 1.76 1.80
  720.28  223 156.90     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 1.76 1.80
  717.11  157 109.82     0.00    0  0.00     0.00    0  0.00  13  1 86  1.67 1.76 1.80
  708.28  527 364.36     0.00    0  0.00     0.00    0  0.00  20  4 76  1.67 1.76 1.80
  509.63  447 222.39     0.00    0  0.00     0.00    0  0.00  16  3 82  1.67 1.76 1.80
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  713.29  254 176.65     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.76 1.80
  721.87  199 140.27     0.00    0  0.00     0.00    0  0.00  13  2 85  1.69 1.76 1.80
  683.10  487 324.59     0.00    0  0.00     0.00    0  0.00  15  2 82  1.69 1.76 1.80
  726.15  312 221.12     0.00    0  0.00     0.00    0  0.00  14  2 85  1.69 1.76 1.80
  506.69  341 168.54     0.00    0  0.00     0.00    0  0.00  13  2 85  1.69 1.76 1.80
  722.80  208 146.74     0.00    0  0.00     0.00    0  0.00  13  1 86  1.64 1.75 1.79
  692.09  461 311.86     0.00    0  0.00     0.00    0  0.00  15  2 83  1.64 1.75 1.79
  716.42  311 217.47     0.00    0  0.00     0.00    0  0.00  14  2 84  1.64 1.75 1.79
  714.21  250 174.68     0.00    0  0.00     0.00    0  0.00  13  2 85  1.64 1.75 1.79
  462.34  315 142.17     0.00    0  0.00     0.00    0  0.00  13  1 85  1.64 1.75 1.79
  733.45   11  7.81     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 1.75 1.79
  820.81  572 458.77     0.00    0  0.00     0.00    0  0.00  14  3 83  1.67 1.75 1.79
  690.11  383 258.17     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 1.75 1.79
  707.84  255 176.49     0.00    0  0.00     0.00    0  0.00  19  2 79  1.67 1.75 1.79
  725.97  210 148.57     0.00    0  0.00     0.00    0  0.00  26  2 72  1.67 1.75 1.79
  529.12  576 297.77     0.00    0  0.00     0.00    0  0.00  26  3 71  1.69 1.76 1.79
  700.26  353 241.70     0.00    0  0.00     0.00    0  0.00  26  2 71  1.69 1.76 1.79
  726.54  245 174.09     0.00    0  0.00     0.00    0  0.00  25  2 72  1.69 1.76 1.79
  451.52  342 150.79     0.00    0  0.00     0.00    0  0.00  25  3 72  1.69 1.76 1.79
  606.10  495 293.10     0.00    0  0.00     0.00    0  0.00  26  3 71  1.69 1.76 1.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  668.90  361 236.02     0.00    0  0.00     0.00    0  0.00  27  3 70  2.20 1.86 1.83
  718.00  251 175.80     0.00    0  0.00     0.00    0  0.00  25  2 72  2.20 1.86 1.83
  728.67  208 148.03     0.00    0  0.00     0.00    0  0.00  25  2 73  2.20 1.86 1.83
  580.95  506 287.18     0.00    0  0.00     0.00    0  0.00  26  2 72  2.20 1.86 1.83
  701.38  374 256.14     0.00    0  0.00     0.00    0  0.00  26  3 71  2.20 1.86 1.83
  577.13  334 188.01     0.00    0  0.00     0.00    0  0.00  18  2 79  2.18 1.86 1.83
  713.67  226 157.45     0.00    0  0.00     0.00    0  0.00  14  2 84  2.18 1.86 1.83
  700.64  399 272.92     0.00    0  0.00     0.00    0  0.00  14  2 84  2.18 1.86 1.83
  566.54  453 250.79     0.00    0  0.00     0.00    0  0.00  14  2 84  2.18 1.86 1.83
  722.87  247 174.66     0.00    0  0.00     0.00    0  0.00  13  2 85  2.18 1.86 1.83
  714.67  215 150.37     0.00    0  0.00     0.00    0  0.00  14  2 84  2.09 1.85 1.83
  691.10  414 279.47     0.00    0  0.00     0.00    0  0.00  14  2 84  2.09 1.85 1.83
  727.50  336 238.45     0.00    0  0.00     0.00    0  0.00  14  2 84  2.09 1.85 1.83
  536.56  340 177.97     0.00    0  0.00     0.00    0  0.00  15  2 82  2.09 1.85 1.83
  527.66  306 157.65     0.00    0  0.00     0.00    0  0.00  35  5 61  2.09 1.85 1.83
  781.19  254 194.11     0.00    0  0.00     0.00    0  0.00  26  2 71  2.08 1.85 1.83
  675.56  482 317.73     0.00    0  0.00     0.00    0  0.00  27  3 70  2.08 1.85 1.83
  714.99  287 200.44     0.00    0  0.00     0.00    0  0.00  26  2 72  2.08 1.85 1.83
  689.99  236 158.92     0.00    0  0.00     0.00    0  0.00  26  2 72  2.08 1.85 1.83
  472.58  450 207.64     0.00    0  0.00     0.00    0  0.00  25  2 72  2.08 1.85 1.83
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  668.92  464 303.28     0.00    0  0.00     0.00    0  0.00  27  3 71  2.07 1.85 1.83
  714.70  286 199.67     0.00    0  0.00     0.00    0  0.00  26  2 72  2.07 1.85 1.83
  725.31  221 156.36     0.00    0  0.00     0.00    0  0.00  25  2 73  2.07 1.85 1.83
