=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  712.90  230 160.09     0.00    0  0.00     0.00    0  0.00  14  2 85  1.65 1.78 1.83
  371.79  586 212.90     0.00    0  0.00     0.00    0  0.00  18  3 78  1.65 1.78 1.83
  703.91  411 282.39     0.00    0  0.00     0.00    0  0.00  15  2 82  1.65 1.78 1.83
  709.12  281 194.33     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 1.78 1.83
  711.46  226 156.81     0.00    0  0.00     0.00    0  0.00  17  2 81  1.65 1.78 1.83
  723.22  134 94.34     0.00    0  0.00     0.00    0  0.00  13  1 85  1.60 1.77 1.82
  589.71  467 269.06     0.00    0  0.00     0.00    0  0.00  12  2 86  1.60 1.77 1.82
  681.88  446 297.16     0.00    0  0.00     0.00    0  0.00  15  2 82  1.60 1.77 1.82
  716.91  286 200.29     0.00    0  0.00     0.00    0  0.00  13  2 85  1.60 1.77 1.82
  709.77  228 157.81     0.00    0  0.00     0.00    0  0.00  13  2 85  1.60 1.77 1.82
  714.39  312 217.54     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.77 1.82
  558.83  519 283.35     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.77 1.82
  732.58  264 189.08     0.00    0  0.00     0.00    0  0.00  14  2 85  1.63 1.77 1.82
  712.21  230 159.82     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 1.77 1.82
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  700.14  315 215.07     0.00    0  0.00     0.00    0  0.00  14  2 85  1.63 1.77 1.82
  702.85  407 279.06     0.00    0  0.00     0.00    0  0.00  14  2 84  1.58 1.76 1.82
  466.28  427 194.28     0.00    0  0.00     0.00    0  0.00  14  2 85  1.58 1.76 1.82
  726.74  221 156.67     0.00    0  0.00     0.00    0  0.00  13  2 85  1.58 1.76 1.82
  784.37  185 141.60     0.00    0  0.00     0.00    0  0.00  13  2 85  1.58 1.76 1.82
  686.06  541 362.77     0.00    0  0.00     0.00    0  0.00  15  2 83  1.58 1.76 1.82
  555.32  376 203.86     0.00    0  0.00     0.00    0  0.00  14  2 85  1.53 1.75 1.81
  551.03  310 166.76     0.00    0  0.00     0.00    0  0.00  13  2 85  1.53 1.75 1.81
  738.91  221 159.55     0.00    0  0.00     0.00    0  0.00  13  2 85  1.53 1.75 1.81
  676.57  496 327.61     0.00    0  0.00     0.00    0  0.00  15  3 82  1.53 1.75 1.81
  729.37  289 205.69     0.00    0  0.00     0.00    0  0.00  14  2 85  1.53 1.75 1.81
  512.82  320 160.12     0.00    0  0.00     0.00    0  0.00  15  2 83  1.49 1.73 1.81
  711.12  180 125.11     0.00    0  0.00     0.00    0  0.00  19  4 77  1.49 1.73 1.81
  693.37  514 347.90     0.00    0  0.00     0.00    0  0.00  15  2 83  1.49 1.73 1.81
  722.81  290 204.73     0.00    0  0.00     0.00    0  0.00  14  2 84  1.49 1.73 1.81
  710.63  240 166.24     0.00    0  0.00     0.00    0  0.00  13  2 85  1.49 1.73 1.81
  370.39  374 135.34     0.00    0  0.00     0.00    0  0.00  13  2 85  1.45 1.72 1.80
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  404.66   36 14.36    18.28    0  0.00   955.08    0  0.01  11  3 86  1.40 1.79 1.83
   26.69 2284 59.52     0.00    0  0.00     0.00    0  0.00  13  6 81  1.40 1.79 1.83
   27.76  365  9.90     0.00    0  0.00     0.00    0  0.00  20  4 76  1.40 1.79 1.83
  231.41  278 62.87     0.00    0  0.00     0.00    0  0.00  21  4 75  1.40 1.79 1.83
  572.21  553 309.08     0.00    0  0.00     0.00    0  0.00  24  5 71  1.53 1.81 1.83
  700.62  295 201.62     0.00    0  0.00     0.00    0  0.00  15  3 82  1.53 1.81 1.83
  707.54  239 165.18     0.00    0  0.00     0.00    0  0.00  13  2 85  1.53 1.81 1.83
  695.96  335 227.53     0.00    0  0.00     0.00    0  0.00  14  2 84  1.53 1.81 1.83
  512.30  597 298.66     0.00    0  0.00     0.00    0  0.00  14  2 83  1.53 1.81 1.83
  722.11  279 196.85     0.00    0  0.00     0.00    0  0.00  13  2 85  1.49 1.80 1.83
  710.40  228 158.22     0.00    0  0.00     0.00    0  0.00  13  2 85  1.49 1.80 1.83
  702.97  369 253.49     0.00    0  0.00     0.00    0  0.00  14  2 85  1.49 1.80 1.83
  543.71  509 270.20     0.00    0  0.00     0.00    0  0.00  15  2 83  1.49 1.80 1.83
  713.88  276 192.70     0.00    0  0.00     0.00    0  0.00  14  2 84  1.49 1.80 1.83
  733.38  218 155.99     0.00    0  0.00     0.00    0  0.00  13  2 85  1.45 1.79 1.82
  664.85  417 271.04     0.00    0  0.00     0.00    0  0.00  19  2 79  1.45 1.79 1.82
  726.56  340 240.95     0.00    0  0.00     0.00    0  0.00  14  2 84  1.45 1.79 1.82
  529.07  373 192.85     0.00    0  0.00     0.00    0  0.00  14  2 84  1.45 1.79 1.82
  691.48  223 150.28     0.00    0  0.00     0.00    0  0.00  13  2 85  1.45 1.79 1.82
  715.01  411 286.88     0.00    0  0.00     0.00    0  0.00  14  2 84  1.41 1.77 1.82
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  689.47  395 266.14     0.00    0  0.00     0.00    0  0.00  15  2 83  1.41 1.77 1.82
  535.65  348 181.78     0.00    0  0.00     0.00    0  0.00  13  2 85  1.41 1.77 1.82
  707.63  217 149.82     0.00    0  0.00     0.00    0  0.00  14  2 85  1.41 1.77 1.82
  602.02  517 304.21     0.00    0  0.00     0.00    0  0.00  15  2 83  1.41 1.77 1.82
  713.77  340 237.24     0.00    0  0.00     0.00    0  0.00  14  2 85  1.38 1.76 1.81
  718.00  252 176.39     0.00    0  0.00     0.00    0  0.00  14  2 85  1.38 1.76 1.81
  494.53  310 149.64     0.00    0  0.00     0.00    0  0.00  13  1 85  1.38 1.76 1.81
  697.08  449 305.33     0.00    0  0.00     0.00    0  0.00  14  2 84  1.38 1.76 1.81
  729.97  318 226.67     0.00    0  0.00     0.00    0  0.00  14  2 84  1.38 1.76 1.81
  706.40  256 176.72     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 1.81 1.83
  705.38  206 141.71     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 1.81 1.83
  563.85  569 313.47     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 1.81 1.83
  529.81  483 249.80     0.00    0  0.00     0.00    0  0.00  14  3 83  1.67 1.81 1.83
  708.96  265 183.64     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 1.81 1.83
  724.83  209 148.05     0.00    0  0.00     0.00    0  0.00  13  2 85  1.62 1.80 1.83
  672.53  483 317.35     0.00    0  0.00     0.00    0  0.00  15  2 83  1.62 1.80 1.83
  558.86  414 225.70     0.00    0  0.00     0.00    0  0.00  14  2 84  1.62 1.80 1.83
  725.19  244 172.78     0.00    0  0.00     0.00    0  0.00  13  1 85  1.62 1.80 1.83
  720.94  211 148.72     0.00    0  0.00     0.00    0  0.00  13  2 85  1.62 1.80 1.83
  696.33  466 316.96     0.00    0  0.00     0.00    0  0.00  14  2 84  1.57 1.79 1.82
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  711.54  324 225.34     0.00    0  0.00     0.00    0  0.00  14  2 84  1.57 1.79 1.82
  515.48  329 165.75     0.00    0  0.00     0.00    0  0.00  13  2 85  1.57 1.79 1.82
  699.69  218 149.01     0.00    0  0.00     0.00    0  0.00  18  2 80  1.57 1.79 1.82
  733.65  392 280.63     0.00    0  0.00     0.00    0  0.00  14  2 84  1.57 1.79 1.82
  691.79  384 259.54     0.00    0  0.00     0.00    0  0.00  14  2 84  1.60 1.79 1.82
  724.91  262 185.75     0.00    0  0.00     0.00    0  0.00  13  2 85  1.60 1.79 1.82
  719.04  221 154.86     0.00    0  0.00     0.00    0  0.00  13  2 85  1.60 1.79 1.82
  521.40  576 293.34     0.00    0  0.00     0.00    0  0.00  14  2 84  1.60 1.79 1.82
  710.35  343 237.60     0.00    0  0.00     0.00    0  0.00  14  2 84  1.60 1.79 1.82
  709.68  264 183.17     0.00    0  0.00     0.00    0  0.00  13  2 85  1.55 1.78 1.82
  722.92  212 149.53     0.00    0  0.00     0.00    0  0.00  13  2 85  1.55 1.78 1.82
  523.71  576 294.65     0.00    0  0.00     0.00    0  0.00  21  5 74  1.55 1.78 1.82
  709.89  338 234.52     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.78 1.82
  726.80  245 174.19     0.00    0  0.00     0.00    0  0.00  13  2 85  1.51 1.76 1.81
  526.95  292 150.32     0.00    0  0.00     0.00    0  0.00  14  1 85  1.51 1.76 1.81
  791.28  309 238.65     0.00    0  0.00     0.00    0  0.00  14  2 84  1.51 1.76 1.81
  528.72  582 300.53     0.00    0  0.00     0.00    0  0.00  16  3 82  1.51 1.76 1.81
  713.08  277 192.89     0.00    0  0.00     0.00    0  0.00  14  2 84  1.51 1.76 1.81
  720.09  227 159.41     0.00    0  0.00     0.00    0  0.00  13  2 85  1.47 1.75 1.81
  662.65  391 252.95     0.00    0  0.00     0.00    0  0.00  14  2 84  1.47 1.75 1.81
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  683.37  404 269.53     0.00    0  0.00     0.00    0  0.00  15  2 83  1.47 1.75 1.81
  543.59  360 191.31     0.00    0  0.00     0.00    0  0.00  13  2 85  1.47 1.75 1.81
  505.54  334 164.69     0.00    0  0.00     0.00    0  0.00  13  2 84  1.47 1.75 1.81
  687.15  376 252.42     0.00    0  0.00     0.00    0  0.00  19  3 78  2.07 1.87 1.85
  712.69  368 255.86     0.00    0  0.00     0.00    0  0.00  14  2 84  2.07 1.87 1.85
  696.09  270 183.71     0.00    0  0.00     0.00    0  0.00  15  2 83  2.07 1.87 1.85
  733.38  219 156.63     0.00    0  0.00     0.00    0  0.00  13  1 86  2.07 1.87 1.85
  563.11  459 252.14     0.00    0  0.00     0.00    0  0.00  14  2 84  2.07 1.87 1.85
  677.76  433 286.47     0.00    0  0.00     0.00    0  0.00  14  2 83  1.98 1.86 1.85
  723.38  268 189.04     0.00    0  0.00     0.00    0  0.00  13  2 85  1.98 1.86 1.85
  692.10  234 157.89     0.00    0  0.00     0.00    0  0.00  16  3 81  1.98 1.86 1.85
  693.16  389 263.34     0.00    0  0.00     0.00    0  0.00  29  4 67  1.98 1.86 1.85
  500.38  532 259.75     0.00    0  0.00     0.00    0  0.00  14  2 84  1.98 1.86 1.85
  675.70  291 192.04     0.00    0  0.00     0.00    0  0.00  14  2 83  1.99 1.86 1.85
  723.53  210 148.28     0.00    0  0.00     0.00    0  0.00  13  2 85  1.99 1.86 1.85
  689.11  424 285.11     0.00    0  0.00     0.00    0  0.00  14  2 84  1.99 1.86 1.85
  569.38  436 242.18     0.00    0  0.00     0.00    0  0.00  14  2 84  1.99 1.86 1.85
  727.14  254 180.65     0.00    0  0.00     0.00    0  0.00  13  2 85  1.99 1.86 1.85
  711.35  215 149.22     0.00    0  0.00     0.00    0  0.00  13  2 85  1.91 1.84 1.84
  774.89  308 233.06     0.00    0  0.00     0.00    0  0.00  14  2 84  1.91 1.84 1.84
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  674.47  456 300.09     0.00    0  0.00     0.00    0  0.00  14  2 83  1.91 1.84 1.84
  729.12  271 193.12     0.00    0  0.00     0.00    0  0.00  14  1 85  1.91 1.84 1.84
  461.23  349 157.19     0.00    0  0.00     0.00    0  0.00  13  2 85  1.91 1.84 1.84
  697.89  374 254.83     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 1.83 1.83
  691.94  398 268.89     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 1.83 1.83
  717.92  274 192.24     0.00    0  0.00     0.00    0  0.00  14  2 85  1.83 1.83 1.83
  715.63  227 158.59     0.00    0  0.00     0.00    0  0.00  13  1 85  1.83 1.83 1.83
  551.50  469 252.70     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 1.83 1.83
  706.74  378 261.00     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 1.86 1.85
  715.16  259 181.14     0.00    0  0.00     0.00    0  0.00  20  3 77  2.01 1.86 1.85
  720.57  225 158.67     0.00    0  0.00     0.00    0  0.00  25  2 72  2.01 1.86 1.85
  318.57  411 127.80     0.00    0  0.00     0.00    0  0.00  26  3 71  2.01 1.86 1.85
  508.66  655 325.51     0.00    0  0.00     0.00    0  0.00  25  3 72  2.01 1.86 1.85
  676.01  391 258.12     0.00    0  0.00     0.00    0  0.00  28  3 69  2.01 1.87 1.85
  725.19  255 180.87     0.00    0  0.00     0.00    0  0.00  25  2 72  2.01 1.87 1.85
  710.59  216 149.85     0.00    0  0.00     0.00    0  0.00  26  2 72  2.01 1.87 1.85
  557.94  577 314.28     0.00    0  0.00     0.00    0  0.00  30  3 67  2.01 1.87 1.85
  729.30  317 225.60     0.00    0  0.00     0.00    0  0.00  26  2 71  2.01 1.87 1.85
  712.38  254 176.98     0.00    0  0.00     0.00    0  0.00  24  2 74  2.01 1.87 1.85
  709.88  215 149.06     0.00    0  0.00     0.00    0  0.00  13  2 85  2.01 1.87 1.85
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  688.02  481 322.93     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 1.87 1.85
  562.65  390 214.15     0.00    0  0.00     0.00    0  0.00  14  2 85  2.01 1.87 1.85
  710.05  253 175.35     0.00    0  0.00     0.00    0  0.00  14  2 85  2.01 1.87 1.85
  731.39  207 148.04     0.00    0  0.00     0.00    0  0.00  13  2 85  1.92 1.85 1.84
  715.28  455 317.97     0.00    0  0.00     0.00    0  0.00  15  2 82  1.92 1.85 1.84
  703.34  355 243.86     0.00    0  0.00     0.00    0  0.00  14  2 84  1.92 1.85 1.84
  499.54  362 176.51     0.00    0  0.00     0.00    0  0.00  13  2 85  1.92 1.85 1.84
  704.81  206 142.03     0.00    0  0.00     0.00    0  0.00  14  2 85  1.92 1.85 1.84
  686.99  486 326.29     0.00    0  0.00     0.00    0  0.00  14  2 83  1.85 1.84 1.84
  715.38  320 223.69     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 1.84 1.84
  713.58  251 175.18     0.00    0  0.00     0.00    0  0.00  13  2 85  1.85 1.84 1.84
  488.55  296 141.32     0.00    0  0.00     0.00    0  0.00  19  4 77  1.85 1.84 1.84
  678.19  487 322.56     0.00    0  0.00     0.00    0  0.00  16  3 81  1.85 1.84 1.84
  721.01  314 220.95     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.82 1.83
  691.97  250 168.95     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.82 1.83
  725.32  198 140.23     0.00    0  0.00     0.00    0  0.00  13  2 85  1.78 1.82 1.83
  549.07  556 298.28     0.00    0  0.00     0.00    0  0.00  13  2 85  1.78 1.82 1.83
  656.85  403 258.20     0.00    0  0.00     0.00    0  0.00  15  2 83  1.78 1.82 1.83
  543.84  348 184.72     0.00    0  0.00     0.00    0  0.00  21  4 75  2.04 1.88 1.85
  722.55  210 148.36     0.00    0  0.00     0.00    0  0.00  13  2 85  2.04 1.88 1.85
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  679.51  477 316.48     0.00    0  0.00     0.00    0  0.00  15  2 83  2.04 1.88 1.85
  437.98  538 230.32     0.00    0  0.00     0.00    0  0.00  14  3 83  2.04 1.88 1.85
  685.38  263 175.93     0.00    0  0.00     0.00    0  0.00  14  2 84  2.04 1.88 1.85
  600.59  255 149.79     0.00    0  0.00     0.00    0  0.00  14  2 84  1.88 1.85 1.84
  688.10  454 305.07     0.00    0  0.00     0.00    0  0.00  20  3 77  1.88 1.85 1.84
  716.82  329 230.06     0.00    0  0.00     0.00    0  0.00  14  2 84  1.88 1.85 1.84
  373.22  499 182.01     0.00    0  0.00     0.00    0  0.00  14  2 84  1.88 1.85 1.84
  711.60  206 143.08     0.00    0  0.00     0.00    0  0.00  13  1 86  1.88 1.85 1.84
  293.43   52 15.03     0.00    0  0.00     0.00    0  0.00  16  2 81  1.81 1.83 1.83
  817.90  565 451.65     0.00    0  0.00     0.00    0  0.00  14  3 83  1.81 1.83 1.83
  693.34  384 260.05     0.00    0  0.00     0.00    0  0.00  15  2 83  1.81 1.83 1.83
  438.53  427 182.87     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.83 1.83
  705.53  217 149.36     0.00    0  0.00     0.00    0  0.00  14  2 85  1.81 1.83 1.83
  686.55  460 308.60     0.00    0  0.00     0.00    0  0.00  14  2 83  1.82 1.83 1.83
  714.11  337 234.84     0.00    0  0.00     0.00    0  0.00  14  2 85  1.82 1.83 1.83
  730.30  255 181.52     0.00    0  0.00     0.00    0  0.00  13  2 85  1.82 1.83 1.83
  709.56  218 151.02     0.00    0  0.00     0.00    0  0.00  23  2 75  1.82 1.83 1.83
  568.42  543 301.66     0.00    0  0.00     0.00    0  0.00  26  2 71  1.82 1.83 1.83
  713.68  321 223.61     0.00    0  0.00     0.00    0  0.00  26  3 72  2.00 1.87 1.85
  713.81  256 178.72     0.00    0  0.00     0.00    0  0.00  26  2 72  2.00 1.87 1.85
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  708.24  211 145.83     0.00    0  0.00     0.00    0  0.00  26  3 72  2.00 1.87 1.85
  730.77  415 295.99     0.00    0  0.00     0.00    0  0.00  31  3 66  2.00 1.87 1.85
  530.54  499 258.34     0.00    0  0.00     0.00    0  0.00  27  3 71  2.00 1.87 1.85
  709.38  264 183.10     0.00    0  0.00     0.00    0  0.00  25  2 72  2.00 1.87 1.85
  715.00  213 148.61     0.00    0  0.00     0.00    0  0.00  25  2 72  2.00 1.87 1.85
  684.64  476 318.28     0.00    0  0.00     0.00    0  0.00  26  3 71  2.00 1.87 1.85
  525.21  443 227.34     0.00    0  0.00     0.00    0  0.00  26  2 71  2.00 1.87 1.85
  715.71  247 172.97     0.00    0  0.00     0.00    0  0.00  25  2 72  2.00 1.87 1.85
  711.28  215 149.34     0.00    0  0.00     0.00    0  0.00  24  2 74  2.00 1.87 1.85
  690.91  479 323.05     0.00    0  0.00     0.00    0  0.00  14  2 84  2.00 1.87 1.85
  727.18  311 220.73     0.00    0  0.00     0.00    0  0.00  14  2 84  2.00 1.87 1.85
  456.24  395 175.77     0.00    0  0.00     0.00    0  0.00  13  3 84  2.00 1.87 1.85
  571.33  265 148.11     0.00    0  0.00     0.00    0  0.00  13  1 85  2.00 1.87 1.85
  730.12  399 284.44     0.00    0  0.00     0.00    0  0.00  14  2 84  2.16 1.91 1.86
  693.18  396 268.38     0.00    0  0.00     0.00    0  0.00  14  2 84  2.16 1.91 1.86
  724.95  255 180.84     0.00    0  0.00     0.00    0  0.00  13  2 85  2.16 1.91 1.86
  426.24  361 150.39     0.00    0  0.00     0.00    0  0.00  13  2 85  2.16 1.91 1.86
  683.62  462 308.61     0.00    0  0.00     0.00    0  0.00  14  2 83  2.16 1.91 1.86
  711.52  338 234.64     0.00    0  0.00     0.00    0  0.00  14  2 84  2.06 1.89 1.85
  714.49  264 184.12     0.00    0  0.00     0.00    0  0.00  13  2 85  2.06 1.89 1.85
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  722.17  211 148.75     0.00    0  0.00     0.00    0  0.00  13  1 85  2.06 1.89 1.85
  542.99  569 301.98     0.00    0  0.00     0.00    0  0.00  14  2 84  2.06 1.89 1.85
  713.62  325 226.22     0.00    0  0.00     0.00    0  0.00  14  2 84  2.06 1.89 1.85
  726.08  244 172.69     0.00    0  0.00     0.00    0  0.00  13  2 85  2.14 1.91 1.86
  709.81  215 149.25     0.00    0  0.00     0.00    0  0.00  13  2 85  2.14 1.91 1.86
  800.40   20 15.50     0.00    0  0.00     0.00    0  0.00  12  1 86  2.14 1.91 1.86
  911.74  437 389.42     0.00    0  0.00     0.00    0  0.00  13  2 84  2.14 1.91 1.86
  513.37  613 307.26     0.00    0  0.00     0.00    0  0.00  16  2 82  2.14 1.91 1.86
  719.12  286 200.58     0.00    0  0.00     0.00    0  0.00  14  2 84  2.05 1.90 1.86
  725.76  232 164.48     0.00    0  0.00     0.00    0  0.00  13  2 85  2.05 1.90 1.86
  711.40  326 226.68     0.00    0  0.00     0.00    0  0.00  14  2 84  2.05 1.90 1.86
  566.55  502 277.50     0.00    0  0.00     0.00    0  0.00  16  3 81  2.05 1.90 1.86
  708.33  290 200.63     0.00    0  0.00     0.00    0  0.00  18  4 78  2.05 1.90 1.86
  718.38  227 158.98     0.00    0  0.00     0.00    0  0.00  14  2 85  2.04 1.90 1.86
  708.20  329 227.84     0.00    0  0.00     0.00    0  0.00  19  2 79  2.04 1.90 1.86
  690.54  404 272.53     0.00    0  0.00     0.00    0  0.00  15  2 83  2.04 1.90 1.86
  547.76  362 193.81     0.00    0  0.00     0.00    0  0.00  14  2 85  2.04 1.90 1.86
  647.52  247 156.13     0.00    0  0.00     0.00    0  0.00  13  2 85  2.04 1.90 1.86
  755.82  292 215.29     0.00    0  0.00     0.00    0  0.00  13  2 85  1.96 1.88 1.85
  684.37  455 304.33     0.00    0  0.00     0.00    0  0.00  15  2 83  1.96 1.88 1.85
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  483.64  427 201.50     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 1.88 1.85
  481.50  350 164.78     0.00    0  0.00     0.00    0  0.00  14  2 83  1.96 1.88 1.85
  692.47  357 241.35     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 1.88 1.85
  685.59  430 287.63     0.00    0  0.00     0.00    0  0.00  15  2 83  1.96 1.88 1.85
  723.61  268 189.36     0.00    0  0.00     0.00    0  0.00  14  2 85  1.96 1.88 1.85
  512.61  316 158.08     0.00    0  0.00     0.00    0  0.00  13  2 85  1.96 1.88 1.85
  706.16  357 246.43     0.00    0  0.00     0.00    0  0.00  14  2 85  1.96 1.88 1.85
  703.54  380 261.16     0.00    0  0.00     0.00    0  0.00  14  2 83  1.96 1.88 1.85
  717.31  271 190.00     0.00    0  0.00     0.00    0  0.00  13  2 85  1.88 1.87 1.85
  728.21  210 149.24     0.00    0  0.00     0.00    0  0.00  13  2 85  1.88 1.87 1.85
  761.48  266 198.04     0.00    0  0.00     0.00    0  0.00  20  4 76  1.88 1.87 1.85
  523.29  627 320.48     0.00    0  0.00     0.00    0  0.00  26  3 70  1.88 1.87 1.85
  715.47  300 209.90     0.00    0  0.00     0.00    0  0.00  14  2 84  1.88 1.87 1.85
  705.79  233 160.34     0.00    0  0.00     0.00    0  0.00  13  2 85  1.89 1.87 1.85
  721.35  304 214.16     0.00    0  0.00     0.00    0  0.00  14  2 85  1.89 1.87 1.85
  560.75  538 294.68     0.00    0  0.00     0.00    0  0.00  15  2 83  1.89 1.87 1.85
  712.73  288 200.70     0.00    0  0.00     0.00    0  0.00  14  2 85  1.89 1.87 1.85
  725.28  232 164.07     0.00    0  0.00     0.00    0  0.00  14  2 84  1.89 1.87 1.85
  698.88  329 224.25     0.00    0  0.00     0.00    0  0.00  13  2 85  1.82 1.86 1.84
  593.83  458 265.79     0.00    0  0.00     0.00    0  0.00  34  4 62  1.82 1.86 1.84
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  478.69  431 201.29     0.00    0  0.00     0.00    0  0.00  15  3 83  1.82 1.86 1.84
  729.95  220 157.14     0.00    0  0.00     0.00    0  0.00  14  2 85  1.82 1.86 1.84
  706.63  126 86.92     0.00    0  0.00     0.00    0  0.00  14  2 84  1.82 1.86 1.84
  826.45  390 314.56     0.00    0  0.00     0.00    0  0.00  13  2 86  1.76 1.84 1.84
  685.98  421 281.83     0.00    0  0.00     0.00    0  0.00  15  2 82  1.76 1.84 1.84
  715.05  277 193.41     0.00    0  0.00     0.00    0  0.00  14  2 85  1.76 1.84 1.84
  459.37  334 150.03     0.00    0  0.00     0.00    0  0.00  19  2 79  1.76 1.84 1.84
  664.59  413 268.19     0.00    0  0.00     0.00    0  0.00  15  3 82  1.76 1.84 1.84
  512.95  517 258.83     0.00    0  0.00     0.00    0  0.00  15  2 83  1.69 1.83 1.83
  712.20  279 193.80     0.00    0  0.00     0.00    0  0.00  14  2 85  1.69 1.83 1.83
  636.84  245 152.06     0.00    0  0.00     0.00    0  0.00  13  2 85  1.69 1.83 1.83
  495.11  571 276.31     0.00    0  0.00     0.00    0  0.00  14  2 83  1.69 1.83 1.83
  579.68  431 243.76     0.00    0  0.00     0.00    0  0.00  15  3 82  1.69 1.83 1.83
  709.87  275 190.77     0.00    0  0.00     0.00    0  0.00  26  2 72  1.80 1.85 1.84
  725.97  210 148.95     0.00    0  0.00     0.00    0  0.00  25  2 73  1.80 1.85 1.84
  719.85  386 271.39     0.00    0  0.00     0.00    0  0.00  26  3 71  1.80 1.85 1.84
  540.27  511 269.57     0.00    0  0.00     0.00    0  0.00  26  3 71  1.80 1.85 1.84
  712.72  276 192.23     0.00    0  0.00     0.00    0  0.00  25  2 72  1.80 1.85 1.84
  715.98  225 157.12     0.00    0  0.00     0.00    0  0.00  25  2 72  1.90 1.87 1.84
  686.18  415 278.23     0.00    0  0.00     0.00    0  0.00  26  2 72  1.90 1.87 1.84
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  566.04  454 251.16     0.00    0  0.00     0.00    0  0.00  26  2 71  1.90 1.87 1.84
  697.28  271 184.62     0.00    0  0.00     0.00    0  0.00  26  3 72  1.90 1.87 1.84
  729.70  219 155.89     0.00    0  0.00     0.00    0  0.00  25  2 73  1.90 1.87 1.84
  692.11  423 285.69     0.00    0  0.00     0.00    0  0.00  26  3 71  1.90 1.87 1.84
  713.21  347 241.39     0.00    0  0.00     0.00    0  0.00  26  2 72  1.90 1.87 1.84
  525.15  341 174.76     0.00    0  0.00     0.00    0  0.00  25  2 72  1.90 1.87 1.84
  716.57  222 155.54     0.00    0  0.00     0.00    0  0.00  26  2 72  1.90 1.87 1.84
  770.49  323 243.26     0.00    0  0.00     0.00    0  0.00  25  2 72  1.90 1.87 1.84
  674.94  438 288.93     0.00    0  0.00     0.00    0  0.00  27  3 70  1.99 1.89 1.85
  725.90  278 196.85     0.00    0  0.00     0.00    0  0.00  20  2 78  1.99 1.89 1.85
  712.56  226 157.34     0.00    0  0.00     0.00    0  0.00  13  2 85  1.99 1.89 1.85
  543.73  495 262.62     0.00    0  0.00     0.00    0  0.00  14  2 84  1.99 1.89 1.85
  691.89  377 254.78     0.00    0  0.00     0.00    0  0.00  21  4 74  1.99 1.89 1.85
