=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  686.93  418 280.50     0.00    0  0.00     0.00    0  0.00  15  2 83  1.75 1.87 1.96
  729.05  255 181.57     0.00    0  0.00     0.00    0  0.00  14  2 85  1.69 1.86 1.96
  713.87  226 157.48     0.00    0  0.00     0.00    0  0.00  13  2 85  1.69 1.86 1.96
  575.96  615 345.84     0.00    0  0.00     0.00    0  0.00  15  2 83  1.69 1.86 1.96
  730.31  310 220.80     0.00    0  0.00     0.00    0  0.00  15  3 83  1.69 1.86 1.96
  705.52  245 168.67     0.00    0  0.00     0.00    0  0.00  15  2 83  1.69 1.86 1.96
  761.22  258 191.51     0.00    0  0.00     0.00    0  0.00  14  2 83  1.63 1.84 1.95
  685.79  511 342.30     0.00    0  0.00     0.00    0  0.00  15  3 82  1.63 1.84 1.95
  511.94  418 208.90     0.00    0  0.00     0.00    0  0.00  14  2 85  1.63 1.84 1.95
  717.53  236 165.49     0.00    0  0.00     0.00    0  0.00  14  2 83  1.63 1.84 1.95
  700.71  396 271.29     0.00    0  0.00     0.00    0  0.00  15  3 82  1.63 1.84 1.95
  714.03  381 265.75     0.00    0  0.00     0.00    0  0.00  15  3 82  1.66 1.84 1.95
  726.83  255 181.24     0.00    0  0.00     0.00    0  0.00  14  3 83  1.66 1.84 1.95
  500.20  313 152.94     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 1.84 1.95
  767.43  373 279.67     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 1.84 1.95
  673.93  459 302.15     0.00    0  0.00     0.00    0  0.00  15  3 82  1.66 1.84 1.95
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  726.90  276 196.14     0.00    0  0.00     0.00    0  0.00  20  3 77  1.69 1.85 1.95
  717.03  224 157.08     0.00    0  0.00     0.00    0  0.00  14  2 85  1.69 1.85 1.95
  557.98  583 317.47     0.00    0  0.00     0.00    0  0.00  14  3 83  1.69 1.85 1.95
  705.99  349 240.82     0.00    0  0.00     0.00    0  0.00  15  3 82  1.69 1.85 1.95
  727.60  246 174.65     0.00    0  0.00     0.00    0  0.00  14  2 83  1.69 1.85 1.95
  718.74  198 139.30     0.00    0  0.00     0.00    0  0.00  14  2 83  1.79 1.87 1.96
  588.38  670 385.14     0.00    0  0.00     0.00    0  0.00  14  2 83  1.79 1.87 1.96
  491.21  454 217.89     0.00    0  0.00     0.00    0  0.00  14  3 83  1.79 1.87 1.96
  709.51  252 174.38     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 1.87 1.96
  710.69  326 226.37     0.00    0  0.00     0.00    0  0.00  15  2 83  1.79 1.87 1.96
  685.53  444 297.23     0.00    0  0.00     0.00    0  0.00  19  3 77  1.73 1.85 1.95
  576.20  355 199.90     0.00    0  0.00     0.00    0  0.00  14  3 83  1.73 1.85 1.95
  729.34  221 157.24     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.85 1.95
  720.15   77 54.46     0.00    0  0.00     0.00    0  0.00  13  1 85  1.73 1.85 1.95
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.85 1.95
 1014.16  387 383.53     0.00    0  0.00     0.00    0  0.00  11  2 87  1.67 1.84 1.95
 1009.42  240 236.12     0.00    0  0.00     0.00    0  0.00  11  1 88  1.67 1.84 1.95
  592.85  622 359.88     0.00    0  0.00     0.00    0  0.00  15  3 82  1.67 1.84 1.95
  674.93  424 279.48     0.00    0  0.00     0.00    0  0.00  14  2 83  1.67 1.84 1.95
  726.83  256 181.96     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 1.84 1.95
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  660.33  246 158.43     0.00    0  0.00     0.00    0  0.00  15  2 83  1.62 1.82 1.94
  586.66  600 343.55     0.00    0  0.00     0.00    0  0.00  15  2 83  1.62 1.82 1.94
  705.07  330 227.12     0.00    0  0.00     0.00    0  0.00  14  2 84  1.62 1.82 1.94
  702.32  243 166.68     0.00    0  0.00     0.00    0  0.00  15  2 83  1.62 1.82 1.94
  748.24  279 203.75     0.00    0  0.00     0.00    0  0.00  14  2 84  1.62 1.82 1.94
  677.84  499 330.26     0.00    0  0.00     0.00    0  0.00  22  3 74  1.73 1.84 1.95
  537.41  398 208.71     0.00    0  0.00     0.00    0  0.00  15  3 83  1.73 1.84 1.95
  728.88  231 164.37     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.84 1.95
  689.14  437 293.85     0.00    0  0.00     0.00    0  0.00  15  3 82  1.73 1.84 1.95
  715.61  371 259.49     0.00    0  0.00     0.00    0  0.00  15  2 82  1.73 1.84 1.95
  726.57  266 188.81     0.00    0  0.00     0.00    0  0.00  15  3 83  1.83 1.86 1.95
  516.90  297 149.78     0.00    0  0.00     0.00    0  0.00  15  2 83  1.83 1.86 1.95
  669.74  437 285.51     0.00    0  0.00     0.00    0  0.00  15  3 82  1.83 1.86 1.95
  418.24  735 300.00     0.00    0  0.00     0.00    0  0.00  23  6 72  1.83 1.86 1.95
  717.16  283 198.28     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 1.86 1.95
  724.97  221 156.36     0.00    0  0.00     0.00    0  0.00  13  2 85  1.76 1.85 1.95
  571.62  584 326.13     0.00    0  0.00     0.00    0  0.00  15  3 82  1.76 1.85 1.95
  537.13  452 237.14     0.00    0  0.00     0.00    0  0.00  15  3 82  1.76 1.85 1.95
  726.60  246 174.23     0.00    0  0.00     0.00    0  0.00  13  2 85  1.76 1.85 1.95
  726.58  180 127.39     0.00    0  0.00     0.00    0  0.00  13  2 85  1.76 1.85 1.95
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  623.82  635 386.56     0.00    0  0.00     0.00    0  0.00  15  3 82  1.78 1.85 1.95
  718.96  310 217.74     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.85 1.95
  726.17  243 172.41     0.00    0  0.00     0.00    0  0.00  13  2 85  1.78 1.85 1.95
  692.16  369 249.58     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.85 1.95
  703.19  417 286.31     0.00    0  0.00     0.00    0  0.00  15  2 83  1.78 1.85 1.95
  567.00  359 198.96     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.84 1.94
  731.93  219 156.57     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.84 1.94
  717.21   56 38.90     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.84 1.94
  783.76  585 447.53     0.00    0  0.00     0.00    0  0.00  14  3 83  1.72 1.84 1.94
  684.96  389 260.44     0.00    0  0.00     0.00    0  0.00  20  2 77  1.72 1.84 1.94
  504.60  372 183.26     0.00    0  0.00     0.00    0  0.00  15  3 82  1.66 1.82 1.94
  719.64  212 148.91     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.82 1.94
  687.10  538 360.86     0.00    0  0.00     0.00    0  0.00  15  3 82  1.66 1.82 1.94
  729.86  298 212.66     0.00    0  0.00     0.00    0  0.00  14  3 83  1.66 1.82 1.94
  712.58  239 166.01     0.00    0  0.00     0.00    0  0.00  15  2 84  1.66 1.82 1.94
  566.66  405 223.90     0.00    0  0.00     0.00    0  0.00  15  3 82  1.69 1.82 1.94
  682.21  486 323.98     0.00    0  0.00     0.00    0  0.00  15  3 82  1.69 1.82 1.94
  715.51  285 199.37     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.82 1.94
  736.58  224 160.92     0.00    0  0.00     0.00    0  0.00  13  1 85  1.69 1.82 1.94
  577.02  536 302.07     0.00    0  0.00     0.00    0  0.00  14  3 83  1.69 1.82 1.94
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  726.44  348 247.19     0.00    0  0.00     0.00    0  0.00  15  2 83  1.63 1.81 1.93
  715.40  264 184.52     0.00    0  0.00     0.00    0  0.00  15  3 83  1.63 1.81 1.93
  712.06  215 149.26     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.81 1.93
  747.27  427 311.44     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.81 1.93
  550.86  524 282.13     0.00    0  0.00     0.00    0  0.00  15  2 83  1.63 1.81 1.93
  728.99  266 189.11     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.81 1.93
  706.29  216 149.17     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.81 1.93
  518.23  696 352.31     0.00    0  0.00     0.00    0  0.00  15  3 81  1.66 1.81 1.93
  732.75  320 228.70     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.81 1.93
  706.18  253 174.76     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.81 1.93
  770.75  196 147.53     0.00    0  0.00     0.00    0  0.00  13  2 85  1.61 1.80 1.92
  575.68  671 377.48     0.00    0  0.00     0.00    0  0.00  18  3 80  1.61 1.80 1.92
  716.14  309 215.97     0.00    0  0.00     0.00    0  0.00  17  2 81  1.61 1.80 1.92
  717.19  236 165.01     0.00    0  0.00     0.00    0  0.00  14  2 85  1.61 1.80 1.92
  705.57  393 270.50     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 1.80 1.92
  710.62  396 274.78     0.00    0  0.00     0.00    0  0.00  15  2 82  1.64 1.80 1.92
  533.83  363 188.99     0.00    0  0.00     0.00    0  0.00  14  2 84  1.64 1.80 1.92
  713.16  226 157.25     0.00    0  0.00     0.00    0  0.00  13  2 85  1.64 1.80 1.92
  774.58   31 23.33     0.00    0  0.00     0.00    0  0.00  13  1 86  1.64 1.80 1.92
  907.97  344 304.67     0.00    0  0.00     0.00    0  0.00  13  2 85  1.64 1.80 1.92
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  696.14  554 376.96     0.00    0  0.00     0.00    0  0.00  16  3 81  1.91 1.85 1.94
  508.06  487 241.40     0.00    0  0.00     0.00    0  0.00  14  2 84  1.91 1.85 1.94
  714.67  258 179.89     0.00    0  0.00     0.00    0  0.00  14  2 84  1.91 1.85 1.94
  731.27  252 179.72     0.00    0  0.00     0.00    0  0.00  13  2 85  1.91 1.85 1.94
  688.75  506 340.46     0.00    0  0.00     0.00    0  0.00  16  3 82  1.91 1.85 1.94
  712.00  301 208.96     0.00    0  0.00     0.00    0  0.00  15  3 83  1.92 1.86 1.94
  521.94  323 164.61     0.00    0  0.00     0.00    0  0.00  14  2 84  1.92 1.86 1.94
  705.54  377 259.80     0.00    0  0.00     0.00    0  0.00  14  2 84  1.92 1.86 1.94
  660.99  451 291.00     0.00    0  0.00     0.00    0  0.00  16  3 81  1.92 1.86 1.94
  713.90  276 192.70     0.00    0  0.00     0.00    0  0.00  15  2 83  1.92 1.86 1.94
  730.29  230 164.09     0.00    0  0.00     0.00    0  0.00  14  2 83  1.84 1.84 1.94
  576.06  551 309.75     0.00    0  0.00     0.00    0  0.00  15  3 82  1.84 1.84 1.94
  711.79  347 240.99     0.00    0  0.00     0.00    0  0.00  15  2 83  1.84 1.84 1.94
  309.75  610 184.59     0.00    0  0.00     0.00    0  0.00  17  4 79  1.84 1.84 1.94
  545.73  266 141.97     0.00    0  0.00     0.00    0  0.00  18  3 79  1.84 1.84 1.94
  600.77  546 320.53     0.00    0  0.00     0.00    0  0.00  20  2 77  1.77 1.83 1.93
  667.47  432 281.63     0.00    0  0.00     0.00    0  0.00  15  3 82  1.77 1.83 1.93
  470.06  400 183.72     0.00    0  0.00     0.00    0  0.00  14  3 84  1.77 1.83 1.93
  716.74  224 156.70     0.00    0  0.00     0.00    0  0.00  14  2 83  1.77 1.83 1.93
  693.54  503 340.90     0.00    0  0.00     0.00    0  0.00  15  3 82  1.77 1.83 1.93
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  701.24  330 226.13     0.00    0  0.00     0.00    0  0.00  16  3 81  1.71 1.81 1.92
  551.49  326 175.40     0.00    0  0.00     0.00    0  0.00  19  4 77  1.71 1.81 1.92
  520.09  364 185.06     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.81 1.92
  676.52  516 341.04     0.00    0  0.00     0.00    0  0.00  16  3 81  1.71 1.81 1.92
  716.64  308 215.73     0.00    0  0.00     0.00    0  0.00  14  2 83  1.71 1.81 1.92
  728.88  233 165.75     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.80 1.92
  568.40  502 278.86     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.80 1.92
  711.30  378 262.67     0.00    0  0.00     0.00    0  0.00  14  2 83  1.65 1.80 1.92
  719.03  276 193.92     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 1.80 1.92
  724.97  220 155.58     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.80 1.92
  973.05  148 140.26     0.00    0  0.00     0.00    0  0.00  14  2 84  1.60 1.79 1.91
  576.46  702 395.27     0.00    0  0.00     0.00    0  0.00  19  4 77  1.60 1.79 1.91
  721.97  324 228.65     0.00    0  0.00     0.00    0  0.00  15  3 83  1.60 1.79 1.91
  709.20  252 174.68     0.00    0  0.00     0.00    0  0.00  14  2 84  1.60 1.79 1.91
  699.60  296 202.33     0.00    0  0.00     0.00    0  0.00  14  2 83  1.60 1.79 1.91
  701.32  458 313.61     0.00    0  0.00     0.00    0  0.00  16  3 81  1.55 1.77 1.91
  524.87  408 209.05     0.00    0  0.00     0.00    0  0.00  14  3 83  1.55 1.77 1.91
  648.02  262 165.92     0.00    0  0.00     0.00    0  0.00  25  3 71  1.55 1.77 1.91
  727.64  355 252.52     0.00    0  0.00     0.00    0  0.00  32  3 65  1.55 1.77 1.91
  714.44  405 282.82     0.00    0  0.00     0.00    0  0.00  28  3 69  1.55 1.77 1.91
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  712.72  275 191.19     0.00    0  0.00     0.00    0  0.00  26  2 71  1.59 1.78 1.91
  450.81  357 157.01     0.00    0  0.00     0.00    0  0.00  28  3 69  1.59 1.78 1.91
  298.72  441 128.59     0.00    0  0.00     0.00    0  0.00  56 10 35  1.59 1.78 1.91
    7.56    9  0.07     0.00    0  0.00     0.00    0  0.00  64 13 22  1.59 1.78 1.91
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  61 12 27  1.59 1.78 1.91
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  62 12 26  2.02 1.86 1.94
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  346.04  113 38.24    17.87    0  0.00   914.83    0  0.00  12  3 85  2.99 2.50 2.25
   13.56 1771 23.46     0.00    0  0.00     0.00    0  0.00  32  9 59  2.99 2.50 2.25
    7.07  196  1.35     0.00    0  0.00     0.00    0  0.00  20  3 77  2.99 2.50 2.25
  667.35  474 308.75     0.00    0  0.00     0.00    0  0.00  23  5 72  2.99 2.50 2.25
  705.62  336 231.23     0.00    0  0.00     0.00    0  0.00  21  4 75  2.83 2.47 2.25
  727.15  243 172.76     0.00    0  0.00     0.00    0  0.00  14  3 83  2.83 2.47 2.25
  722.34  276 194.82     0.00    0  0.00     0.00    0  0.00  14  3 83  2.83 2.47 2.25
  555.59  616 334.23     0.00    0  0.00     0.00    0  0.00  15  3 82  2.83 2.47 2.25
  691.73  310 209.72     0.00    0  0.00     0.00    0  0.00  22  3 75  2.83 2.47 2.25
  733.47  226 161.59     0.00    0  0.00     0.00    0  0.00  25  2 72  2.77 2.46 2.24
  693.17  410 277.32     0.00    0  0.00     0.00    0  0.00  26  3 71  2.77 2.46 2.24
  713.63  383 266.64     0.00    0  0.00     0.00    0  0.00  26  3 71  2.77 2.46 2.24
  532.64  356 184.94     0.00    0  0.00     0.00    0  0.00  31  3 66  2.77 2.46 2.24
  722.80  221 156.06     0.00    0  0.00     0.00    0  0.00  26  3 71  2.77 2.46 2.24
  682.00  556 370.52     0.00    0  0.00     0.00    0  0.00  27  3 69  2.71 2.46 2.24
  729.39  332 236.51     0.00    0  0.00     0.00    0  0.00  26  3 71  2.71 2.46 2.24
  714.21  253 176.42     0.00    0  0.00     0.00    0  0.00  25  3 72  2.71 2.46 2.24
  521.28  368 187.11     0.00    0  0.00     0.00    0  0.00  26  3 72  2.71 2.46 2.24
  697.60  479 326.24     0.00    0  0.00     0.00    0  0.00  28  4 69  2.71 2.46 2.24
  715.46  299 208.67     0.00    0  0.00     0.00    0  0.00  26  3 71  2.65 2.45 2.24
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  471.15  375 172.39     0.00    0  0.00     0.00    0  0.00  26  3 70  2.65 2.45 2.24
  592.84  450 260.77     0.00    0  0.00     0.00    0  0.00  27  3 71  2.65 2.45 2.24
  697.49  429 291.96     0.00    0  0.00     0.00    0  0.00  25  3 71  2.65 2.45 2.24
  724.16  268 189.76     0.00    0  0.00     0.00    0  0.00  13  2 85  2.65 2.45 2.24
  708.37  227 156.91     0.00    0  0.00     0.00    0  0.00  14  2 83  2.60 2.44 2.24
  578.38  565 319.19     0.00    0  0.00     0.00    0  0.00  15  3 81  2.60 2.44 2.24
  713.15  347 241.73     0.00    0  0.00     0.00    0  0.00  15  2 83  2.60 2.44 2.24
  728.11  254 180.61     0.00    0  0.00     0.00    0  0.00  15  3 83  2.60 2.44 2.24
  716.85  192 134.36     0.00    0  0.00     0.00    0  0.00  14  2 83  2.60 2.44 2.24
  574.16  634 355.77     0.00    0  0.00     0.00    0  0.00  15  2 83  2.47 2.42 2.23
  715.41  343 239.98     0.00    0  0.00     0.00    0  0.00  16  3 82  2.47 2.42 2.23
  730.65  253 180.17     0.00    0  0.00     0.00    0  0.00  14  2 84  2.47 2.42 2.23
  720.20  201 141.70     0.00    0  0.00     0.00    0  0.00  15  3 82  2.47 2.42 2.23
  699.62  520 355.38     0.00    0  0.00     0.00    0  0.00  16  3 81  2.47 2.42 2.23
  575.39  387 217.55     0.00    0  0.00     0.00    0  0.00  16  3 81  2.59 2.44 2.24
  710.32  239 165.63     0.00    0  0.00     0.00    0  0.00  21  3 75  2.59 2.44 2.24
  743.88  294 213.47     0.00    0  0.00     0.00    0  0.00  15  3 82  2.59 2.44 2.24
  694.67  472 320.09     0.00    0  0.00     0.00    0  0.00  16  3 81  2.59 2.44 2.24
  717.74  286 200.30     0.00    0  0.00     0.00    0  0.00  15  3 82  2.59 2.44 2.24
  505.83  318 157.18     0.00    0  0.00     0.00    0  0.00  14  3 83  2.62 2.45 2.25
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  688.23  437 293.40     0.00    0  0.00     0.00    0  0.00  15  3 82  2.62 2.45 2.25
  569.14  464 258.16     0.00    0  0.00     0.00    0  0.00  31  5 64  2.62 2.45 2.25
  726.52  256 181.28     0.00    0  0.00     0.00    0  0.00  15  2 83  2.62 2.45 2.25
  711.09  226 156.73     0.00    0  0.00     0.00    0  0.00  13  2 85  2.62 2.45 2.25
  616.92  477 287.45     0.00    0  0.00     0.00    0  0.00  13  2 85  2.49 2.43 2.24
  683.55  445 296.77     0.00    0  0.00     0.00    0  0.00  16  2 82  2.49 2.43 2.24
  556.09  350 189.89     0.00    0  0.00     0.00    0  0.00  15  2 83  2.49 2.43 2.24
  711.13  228 158.59     0.00    0  0.00     0.00    0  0.00  26  3 72  2.49 2.43 2.24
  693.94  479 324.40     0.00    0  0.00     0.00    0  0.00  27  3 70  2.49 2.43 2.24
  689.57  343 230.67     0.00    0  0.00     0.00    0  0.00  31  3 66  2.45 2.42 2.24
  308.68  605 182.27     0.00    0  0.00     0.00    0  0.00  32  6 62  2.45 2.42 2.24
  731.40  186 132.53     0.00    0  0.00     0.00    0  0.00  27  3 70  2.45 2.42 2.24
  704.83  560 385.64     0.00    0  0.00     0.00    0  0.00  27  3 70  2.45 2.42 2.24
  728.78  299 212.76     0.00    0  0.00     0.00    0  0.00  26  3 71  2.45 2.42 2.24
  708.69  242 167.65     0.00    0  0.00     0.00    0  0.00  26  3 72  2.42 2.41 2.24
  540.94  490 258.85     0.00    0  0.00     0.00    0  0.00  26  2 72  2.42 2.41 2.24
  711.80  406 282.04     0.00    0  0.00     0.00    0  0.00  27  3 70  2.42 2.41 2.24
  705.19  282 194.10     0.00    0  0.00     0.00    0  0.00  26  3 71  2.42 2.41 2.24
  715.98  225 157.12     0.00    0  0.00     0.00    0  0.00  31  3 67  2.42 2.41 2.24
  871.37  239 203.01     0.00    0  0.00     0.00    0  0.00  25  2 73  2.38 2.41 2.24
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  555.06  686 371.96     0.00    0  0.00     0.00    0  0.00  28  3 69  2.38 2.41 2.24
  716.77  299 209.24     0.00    0  0.00     0.00    0  0.00  26  3 71  2.38 2.41 2.24
  729.22  231 164.25     0.00    0  0.00     0.00    0  0.00  25  2 73  2.38 2.41 2.24
  686.07  429 287.38     0.00    0  0.00     0.00    0  0.00  27  3 70  2.38 2.41 2.24
  580.89  458 259.92     0.00    0  0.00     0.00    0  0.00  33  6 62  2.27 2.38 2.23
  726.87  267 189.59     0.00    0  0.00     0.00    0  0.00  27  3 70  2.27 2.38 2.23
  715.47  225 157.03     0.00    0  0.00     0.00    0  0.00  27  3 70  2.27 2.38 2.23
  710.13  447 309.78     0.00    0  0.00     0.00    0  0.00  16  3 82  2.27 2.38 2.23
  702.14  372 254.84     0.00    0  0.00     0.00    0  0.00  15  2 83  2.27 2.38 2.23
  512.63  368 184.08     0.00    0  0.00     0.00    0  0.00  14  2 85  2.17 2.36 2.22
  734.13  207 148.21     0.00    0  0.00     0.00    0  0.00  14  2 84  2.17 2.36 2.22
  686.55  527 353.25     0.00    0  0.00     0.00    0  0.00  16  3 81  2.17 2.36 2.22
  723.72  301 212.97     0.00    0  0.00     0.00    0  0.00  15  3 83  2.17 2.36 2.22
  712.32  250 174.22     0.00    0  0.00     0.00    0  0.00  15  2 83  2.17 2.36 2.22
  464.42  208 94.52     0.00    0  0.00     0.00    0  0.00  14  2 84  2.08 2.34 2.21
  709.55  626 433.87     0.00    0  0.00     0.00    0  0.00  15  3 81  2.08 2.34 2.21
  720.75  319 224.76     0.00    0  0.00     0.00    0  0.00  15  2 83  2.08 2.34 2.21
  723.22  244 171.99     0.00    0  0.00     0.00    0  0.00  14  2 84  2.08 2.34 2.21
  712.39  298 207.37     0.00    0  0.00     0.00    0  0.00  20  2 77  2.08 2.34 2.21
  460.12  704 316.22     0.00    0  0.00     0.00    0  0.00  16  3 81  2.07 2.33 2.21
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  715.82  288 201.15     0.00    0  0.00     0.00    0  0.00  15  2 83  2.07 2.33 2.21
  718.20  236 165.54     0.00    0  0.00     0.00    0  0.00  14  2 84  2.07 2.33 2.21
  718.97  398 279.23     0.00    0  0.00     0.00    0  0.00  14  2 84  2.07 2.33 2.21
  588.49  490 281.61     0.00    0  0.00     0.00    0  0.00  14  2 84  2.07 2.33 2.21
  726.52  255 180.95     0.00    0  0.00     0.00    0  0.00  14  2 84  2.30 2.37 2.23
  713.87  225 157.05     0.00    0  0.00     0.00    0  0.00  15  2 83  2.30 2.37 2.23
  692.74  483 326.83     0.00    0  0.00     0.00    0  0.00  15  3 82  2.30 2.37 2.23
  717.75  338 236.91     0.00    0  0.00     0.00    0  0.00  14  2 84  2.30 2.37 2.23
  552.93  333 179.83     0.00    0  0.00     0.00    0  0.00  15  2 83  2.30 2.37 2.23
  735.36  174 124.96     0.00    0  0.00     0.00    0  0.00  14  2 84  2.20 2.35 2.22
  910.04  267 237.52     0.00    0  0.00     0.00    0  0.00  12  2 86  2.20 2.35 2.22
  669.04  548 357.85     0.00    0  0.00     0.00    0  0.00  16  2 82  2.20 2.35 2.22
  711.56  299 207.73     0.00    0  0.00     0.00    0  0.00  15  3 83  2.20 2.35 2.22
  498.54  340 165.33     0.00    0  0.00     0.00    0  0.00  14  2 83  2.18 2.35 2.22
  684.58  427 285.26     0.00    0  0.00     0.00    0  0.00  15  3 83  2.18 2.35 2.22
  718.18  368 257.87     0.00    0  0.00     0.00    0  0.00  16  3 82  2.18 2.35 2.22
  728.99  265 188.46     0.00    0  0.00     0.00    0  0.00  14  2 83  2.18 2.35 2.22
  712.81  225 156.44     0.00    0  0.00     0.00    0  0.00  14  2 83  2.18 2.35 2.22
  578.91  552 312.08     0.00    0  0.00     0.00    0  0.00  21  3 76  2.25 2.36 2.22
  728.07  341 242.71     0.00    0  0.00     0.00    0  0.00  15  2 83  2.25 2.36 2.22
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  709.20  265 183.59     0.00    0  0.00     0.00    0  0.00  15  2 83  2.25 2.36 2.22
  719.46  211 148.15     0.00    0  0.00     0.00    0  0.00  13  2 86  2.25 2.36 2.22
  613.15  607 363.39     0.00    0  0.00     0.00    0  0.00  15  2 82  2.25 2.36 2.22
  718.96  308 216.17     0.00    0  0.00     0.00    0  0.00  14  2 84  2.31 2.37 2.23
  721.57  236 166.23     0.00    0  0.00     0.00    0  0.00  14  2 83  2.31 2.37 2.23
  821.88  184 147.91     0.00    0  0.00     0.00    0  0.00  13  2 84  2.31 2.37 2.23
  687.41  590 395.93     0.00    0  0.00     0.00    0  0.00  16  2 82  2.31 2.37 2.23
  544.97  423 225.36     0.00    0  0.00     0.00    0  0.00  14  2 83  2.31 2.37 2.23
  648.92  261 165.14     0.00    0  0.00     0.00    0  0.00  15  2 83  2.52 2.41 2.24
  478.62  547 255.55     0.00    0  0.00     0.00    0  0.00  18  4 79  2.52 2.41 2.24
  712.66  417 290.41     0.00    0  0.00     0.00    0  0.00  16  3 81  2.52 2.41 2.24
  713.59  287 199.84     0.00    0  0.00     0.00    0  0.00  15  2 83  2.52 2.41 2.24
  576.11  279 156.70     0.00    0  0.00     0.00    0  0.00  14  2 84  2.52 2.41 2.24
  700.33  441 301.95     0.00    0  0.00     0.00    0  0.00  14  2 84  2.40 2.39 2.24
  702.52  384 263.62     0.00    0  0.00     0.00    0  0.00  15  2 83  2.40 2.39 2.24
  728.69  265 188.70     0.00    0  0.00     0.00    0  0.00  13  2 85  2.40 2.39 2.24
  710.39  226 156.58     0.00    0  0.00     0.00    0  0.00  13  1 85  2.40 2.39 2.24
  587.28  608 348.43     0.00    0  0.00     0.00    0  0.00  14  2 83  2.40 2.39 2.24
  732.91  309 221.35     0.00    0  0.00     0.00    0  0.00  14  2 84  2.29 2.36 2.23
  711.05  250 173.90     0.00    0  0.00     0.00    0  0.00  14  2 84  2.29 2.36 2.23
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
