=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  727.72  300 213.10     0.00    0  0.00     0.00    0  0.00  15  2 83  2.47 2.22 2.21
  716.72  248 173.90     0.00    0  0.00     0.00    0  0.00  14  2 84  2.35 2.20 2.21
  710.42  333 230.95     0.00    0  0.00     0.00    0  0.00  20  5 75  2.35 2.20 2.21
  693.80  459 310.93     0.00    0  0.00     0.00    0  0.00  17  3 80  2.35 2.20 2.21
  484.06  426 201.53     0.00    0  0.00     0.00    0  0.00  14  2 83  2.35 2.20 2.21
  715.30  226 157.64     0.00    0  0.00     0.00    0  0.00  15  2 83  2.35 2.20 2.21
  694.41  446 302.47     0.00    0  0.00     0.00    0  0.00  14  2 83  2.40 2.22 2.21
  711.90  361 250.82     0.00    0  0.00     0.00    0  0.00  15  2 82  2.40 2.22 2.21
  726.52  256 181.51     0.00    0  0.00     0.00    0  0.00  20  2 78  2.40 2.22 2.21
  526.06  307 157.64     0.00    0  0.00     0.00    0  0.00  13  2 86  2.40 2.22 2.21
  782.00  367 280.63     0.00    0  0.00     0.00    0  0.00  14  2 84  2.40 2.22 2.21
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  679.20  462 306.59     0.00    0  0.00     0.00    0  0.00  16  3 81  2.53 2.25 2.22
  714.70  287 200.14     0.00    0  0.00     0.00    0  0.00  15  2 83  2.53 2.25 2.22
  731.51  219 156.48     0.00    0  0.00     0.00    0  0.00  14  2 84  2.53 2.25 2.22
  561.03  556 304.41     0.00    0  0.00     0.00    0  0.00  14  3 83  2.53 2.25 2.22
  551.03  453 244.01     0.00    0  0.00     0.00    0  0.00  15  3 82  2.53 2.25 2.22
  716.27  263 183.65     0.00    0  0.00     0.00    0  0.00  15  3 82  2.41 2.22 2.21
  727.14  208 147.61     0.00    0  0.00     0.00    0  0.00  13  2 85  2.41 2.22 2.21
  614.43  580 348.26     0.00    0  0.00     0.00    0  0.00  16  3 81  2.41 2.22 2.21
  725.86  324 229.44     0.00    0  0.00     0.00    0  0.00  15  3 83  2.41 2.22 2.21
  710.77  252 175.18     0.00    0  0.00     0.00    0  0.00  14  2 83  2.41 2.22 2.21
  730.43  260 185.72     0.00    0  0.00     0.00    0  0.00  14  2 83  2.29 2.20 2.21
  676.13  407 268.95     0.00    0  0.00     0.00    0  0.00  15  2 82  2.29 2.20 2.21
  723.14  194 136.98     0.00    0  0.00     0.00    0  0.00  14  2 84  2.29 2.20 2.21
  547.76  362 193.40     0.00    0  0.00     0.00    0  0.00  14  2 84  2.29 2.20 2.21
  710.74  226 156.65     0.00    0  0.00     0.00    0  0.00  14  2 84  2.29 2.20 2.21
  763.33  372 277.19     0.00    0  0.00     0.00    0  0.00  14  2 83  2.19 2.18 2.20
  670.10  458 299.44     0.00    0  0.00     0.00    0  0.00  25  4 71  2.19 2.18 2.20
  727.76  277 196.95     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 2.18 2.20
  447.17  363 158.60     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 2.18 2.20
  700.13  450 307.79     0.00    0  0.00     0.00    0  0.00  15  3 82  2.19 2.18 2.20
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  718.57  342 239.69     0.00    0  0.00     0.00    0  0.00  15  2 83  2.25 2.20 2.20
  715.67  261 182.53     0.00    0  0.00     0.00    0  0.00  14  2 84  2.25 2.20 2.20
  733.69  195 139.80     0.00    0  0.00     0.00    0  0.00  14  2 84  2.25 2.20 2.20
  595.57  625 363.43     0.00    0  0.00     0.00    0  0.00  15  2 82  2.25 2.20 2.20
  735.76  318 228.31     0.00    0  0.00     0.00    0  0.00  15  3 83  2.25 2.20 2.20
  706.77  242 166.70     0.00    0  0.00     0.00    0  0.00  14  2 85  2.15 2.18 2.20
  549.69  386 207.04     0.00    0  0.00     0.00    0  0.00  18  4 78  2.15 2.18 2.20
  574.31  569 318.97     0.00    0  0.00     0.00    0  0.00  28  4 67  2.15 2.18 2.20
  715.79  287 200.56     0.00    0  0.00     0.00    0  0.00  14  2 84  2.15 2.18 2.20
  730.29  231 165.04     0.00    0  0.00     0.00    0  0.00  14  2 84  2.15 2.18 2.20
  722.88   88 62.19     0.00    0  0.00     0.00    0  0.00  14  2 84  2.06 2.16 2.19
  651.59  626 398.08     0.00    0  0.00     0.00    0  0.00  14  3 83  2.06 2.16 2.19
  685.14  419 280.45     0.00    0  0.00     0.00    0  0.00  15  2 83  2.06 2.16 2.19
  689.10  282 189.81     0.00    0  0.00     0.00    0  0.00  14  2 85  2.06 2.16 2.19
  427.76  362 151.34     0.00    0  0.00     0.00    0  0.00  13  2 84  2.06 2.16 2.19
  631.74  538 332.21     0.00    0  0.00     0.00    0  0.00  14  2 83  1.98 2.14 2.18
  710.01  328 227.31     0.00    0  0.00     0.00    0  0.00  15  2 83  1.98 2.14 2.18
  716.03  258 180.30     0.00    0  0.00     0.00    0  0.00  15  3 82  1.98 2.14 2.18
  771.56  196 147.87     0.00    0  0.00     0.00    0  0.00  14  2 84  1.98 2.14 2.18
  598.14  622 363.50     0.00    0  0.00     0.00    0  0.00  18  3 79  1.98 2.14 2.18
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  714.11  311 216.64     0.00    0  0.00     0.00    0  0.00  17  2 80  1.90 2.12 2.17
  729.56  233 165.91     0.00    0  0.00     0.00    0  0.00  14  2 84  1.90 2.12 2.17
  704.18  368 253.11     0.00    0  0.00     0.00    0  0.00  14  2 84  1.90 2.12 2.17
  596.08  479 278.89     0.00    0  0.00     0.00    0  0.00  15  3 82  1.90 2.12 2.17
  715.78  285 199.53     0.00    0  0.00     0.00    0  0.00  14  2 84  1.90 2.12 2.17
  730.06  220 157.19     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 2.10 2.17
  779.58  314 239.20     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 2.10 2.17
  676.10  496 327.18     0.00    0  0.00     0.00    0  0.00  15  3 82  1.83 2.10 2.17
  532.95  388 202.01     0.00    0  0.00     0.00    0  0.00  13  2 85  1.83 2.10 2.17
  673.29  249 164.01     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 2.10 2.17
  688.16  449 301.69     0.00    0  0.00     0.00    0  0.00  15  2 83  1.84 2.10 2.17
  714.22  354 247.01     0.00    0  0.00     0.00    0  0.00  18  3 79  1.84 2.10 2.17
  725.24  259 183.68     0.00    0  0.00     0.00    0  0.00  20  4 76  1.84 2.10 2.17
  512.33  299 149.68     0.00    0  0.00     0.00    0  0.00  14  2 83  1.84 2.10 2.17
  698.74  511 348.36     0.00    0  0.00     0.00    0  0.00  15  3 82  1.84 2.10 2.17
  719.77  330 231.70     0.00    0  0.00     0.00    0  0.00  15  3 82  1.77 2.08 2.16
  726.82  243 172.14     0.00    0  0.00     0.00    0  0.00  13  2 85  1.77 2.08 2.16
  717.49  290 203.23     0.00    0  0.00     0.00    0  0.00  13  2 85  1.77 2.08 2.16
  588.85  555 319.24     0.00    0  0.00     0.00    0  0.00  14  2 83  1.77 2.08 2.16
  730.47  280 199.83     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 2.08 2.16
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  714.82  234 163.12     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 2.06 2.15
  723.85  104 73.47     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 2.06 2.15
  939.34  317 290.42     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 2.06 2.15
  463.16  807 365.18     0.00    0  0.00     0.00    0  0.00  17  4 79  1.71 2.06 2.15
  713.10  300 208.86     0.00    0  0.00     0.00    0  0.00  21  3 76  1.71 2.06 2.15
  717.88  236 165.16     0.00    0  0.00     0.00    0  0.00  17  3 81  1.65 2.04 2.15
  701.34  395 270.51     0.00    0  0.00     0.00    0  0.00  14  3 83  1.65 2.04 2.15
  711.80  386 268.32     0.00    0  0.00     0.00    0  0.00  16  2 82  1.65 2.04 2.15
  548.69  345 184.75     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 2.04 2.15
  728.62  219 155.65     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 2.04 2.15
  703.65  474 325.70     0.00    0  0.00     0.00    0  0.00  14  2 83  1.60 2.02 2.14
  718.15  354 248.06     0.00    0  0.00     0.00    0  0.00  14  2 83  1.60 2.02 2.14
  713.38  259 180.30     0.00    0  0.00     0.00    0  0.00  14  2 84  1.60 2.02 2.14
  524.72  292 149.50     0.00    0  0.00     0.00    0  0.00  14  2 84  1.60 2.02 2.14
  699.62  520 355.51     0.00    0  0.00     0.00    0  0.00  16  3 81  1.60 2.02 2.14
  717.42  310 216.88     0.00    0  0.00     0.00    0  0.00  16  2 82  1.55 2.01 2.13
  710.92  240 166.28     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 2.01 2.13
  717.97  134 93.71     0.00    0  0.00     0.00    0  0.00  15  2 82  1.55 2.01 2.13
  600.84  728 427.31     0.00    0  0.00     0.00    0  0.00  15  2 83  1.55 2.01 2.13
  733.23  321 229.60     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 2.01 2.13
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  709.20  251 174.13     0.00    0  0.00     0.00    0  0.00  14  2 84  1.51 1.99 2.12
  703.13  310 213.09     0.00    0  0.00     0.00    0  0.00  14  2 84  1.51 1.99 2.12
  604.31  533 314.33     0.00    0  0.00     0.00    0  0.00  14  2 83  1.51 1.99 2.12
  716.36  287 200.73     0.00    0  0.00     0.00    0  0.00  14  2 83  1.51 1.99 2.12
  719.21  235 164.77     0.00    0  0.00     0.00    0  0.00  14  2 84  1.51 1.99 2.12
  722.68  373 262.95     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 2.01 2.13
  697.26  416 283.12     0.00    0  0.00     0.00    0  0.00  16  3 82  1.63 2.01 2.13
  560.37  359 196.63     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 2.01 2.13
  712.14  226 157.06     0.00    0  0.00     0.00    0  0.00  19  2 79  1.63 2.01 2.13
  687.23  491 329.51     0.00    0  0.00     0.00    0  0.00  14  2 83  1.63 2.01 2.13
  729.20  322 229.38     0.00    0  0.00     0.00    0  0.00  14  2 84  1.58 1.99 2.12
  714.21  250 174.68     0.00    0  0.00     0.00    0  0.00  14  2 84  1.58 1.99 2.12
  731.83  186 133.12     0.00    0  0.00     0.00    0  0.00  14  2 85  1.58 1.99 2.12
  319.75  762 237.98     0.00    0  0.00     0.00    0  0.00  13  3 84  1.58 1.99 2.12
  669.34  549 359.09     0.00    0  0.00     0.00    0  0.00  15  2 82  1.58 1.99 2.12
  718.99  303 212.68     0.00    0  0.00     0.00    0  0.00  14  2 84  1.45 1.96 2.11
  732.00  223 159.22     0.00    0  0.00     0.00    0  0.00  14  2 83  1.45 1.96 2.11
  556.16  511 277.41     0.00    0  0.00     0.00    0  0.00  15  3 83  1.45 1.96 2.11
  720.44  372 261.85     0.00    0  0.00     0.00    0  0.00  16  3 81  1.45 1.96 2.11
  713.32  276 192.27     0.00    0  0.00     0.00    0  0.00  15  2 83  1.45 1.96 2.11
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  713.16  226 157.35     0.00    0  0.00     0.00    0  0.00  14  2 83  1.41 1.94 2.10
  695.55  477 324.20     0.00    0  0.00     0.00    0  0.00  15  3 82  1.41 1.94 2.10
  563.65  443 243.68     0.00    0  0.00     0.00    0  0.00  15  2 83  1.41 1.94 2.10
  716.27  260 182.10     0.00    0  0.00     0.00    0  0.00  13  2 85  1.41 1.94 2.10
  730.24  208 148.19     0.00    0  0.00     0.00    0  0.00  14  2 84  1.41 1.94 2.10
  690.62  535 360.72     0.00    0  0.00     0.00    0  0.00  16  3 81  1.38 1.93 2.10
  731.58  295 210.75     0.00    0  0.00     0.00    0  0.00  15  2 83  1.38 1.93 2.10
  520.84  315 160.11     0.00    0  0.00     0.00    0  0.00  20  2 78  1.38 1.93 2.10
  734.34  141 101.31     0.00    0  0.00     0.00    0  0.00  14  2 84  1.38 1.93 2.10
  711.43  623 432.96     0.00    0  0.00     0.00    0  0.00  16  3 82  1.38 1.93 2.10
  735.28  307 220.62     0.00    0  0.00     0.00    0  0.00  15  3 83  1.35 1.91 2.09
  712.32  253 175.75     0.00    0  0.00     0.00    0  0.00  14  2 83  1.35 1.91 2.09
  490.71  421 201.61     0.00    0  0.00     0.00    0  0.00  21  4 75  1.35 1.91 2.09
  700.51  463 316.49     0.00    0  0.00     0.00    0  0.00  15  3 82  1.35 1.91 2.09
  717.57  297 208.05     0.00    0  0.00     0.00    0  0.00  15  2 83  1.35 1.91 2.09
  730.79  219 156.12     0.00    0  0.00     0.00    0  0.00  13  2 85  1.40 1.91 2.09
  710.86  395 274.32     0.00    0  0.00     0.00    0  0.00  14  2 84  1.40 1.91 2.09
  574.84  509 285.61     0.00    0  0.00     0.00    0  0.00  16  3 81  1.40 1.91 2.09
  724.46  267 188.92     0.00    0  0.00     0.00    0  0.00  14  2 84  1.40 1.91 2.09
  714.57  225 156.80     0.00    0  0.00     0.00    0  0.00  13  2 85  1.40 1.91 2.09
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  694.17  479 324.68     0.00    0  0.00     0.00    0  0.00  15  2 83  1.37 1.90 2.08
  574.05  418 234.29     0.00    0  0.00     0.00    0  0.00  15  3 82  1.37 1.90 2.08
  728.78  243 173.03     0.00    0  0.00     0.00    0  0.00  15  2 83  1.37 1.90 2.08
  480.89  304 142.89     0.00    0  0.00     0.00    0  0.00  14  3 83  1.37 1.90 2.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  2 85  1.37 1.90 2.08
  988.65  354 341.83     0.00    0  0.00     0.00    0  0.00  13  2 84  1.34 1.88 2.08
  557.19  725 394.26     0.00    0  0.00     0.00    0  0.00  17  2 81  1.34 1.88 2.08
  712.60  312 216.83     0.00    0  0.00     0.00    0  0.00  15  3 82  1.34 1.88 2.08
  722.89  244 172.33     0.00    0  0.00     0.00    0  0.00  15  2 83  1.34 1.88 2.08
  709.50  330 228.31     0.00    0  0.00     0.00    0  0.00  15  2 83  1.34 1.88 2.08
  696.82  436 296.58     0.00    0  0.00     0.00    0  0.00  20  2 77  1.23 1.85 2.06
  553.21  364 196.79     0.00    0  0.00     0.00    0  0.00  14  2 84  1.23 1.85 2.06
  707.86  229 158.03     0.00    0  0.00     0.00    0  0.00  13  2 84  1.23 1.85 2.06
  716.36  415 290.14     0.00    0  0.00     0.00    0  0.00  14  2 83  1.23 1.85 2.06
  703.73  398 273.47     0.00    0  0.00     0.00    0  0.00  15  3 82  1.23 1.85 2.06
  715.01  273 190.77     0.00    0  0.00     0.00    0  0.00  14  2 84  1.21 1.84 2.06
  506.26  301 148.77     0.00    0  0.00     0.00    0  0.00  13  2 85  1.21 1.84 2.06
  689.82  493 332.31     0.00    0  0.00     0.00    0  0.00  15  3 82  1.21 1.84 2.06
  715.57  324 226.35     0.00    0  0.00     0.00    0  0.00  16  3 82  1.21 1.84 2.06
  716.56  260 181.61     0.00    0  0.00     0.00    0  0.00  20  2 78  1.21 1.84 2.06
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  737.94  163 117.36     0.00    0  0.00     0.00    0  0.00  26  3 71  1.52 1.89 2.07
  597.36  670 390.70     0.00    0  0.00     0.00    0  0.00  27  3 70  1.52 1.89 2.07
  720.95  343 241.35     0.00    0  0.00     0.00    0  0.00  27  3 70  1.52 1.89 2.07
  714.17  263 183.44     0.00    0  0.00     0.00    0  0.00  25  2 72  1.52 1.89 2.07
  745.29  227 165.21     0.00    0  0.00     0.00    0  0.00  26  3 71  1.52 1.89 2.07
  594.05  595 344.92     0.00    0  0.00     0.00    0  0.00  28  4 69  1.71 1.92 2.08
  703.31  317 217.48     0.00    0  0.00     0.00    0  0.00  30  4 66  1.71 1.92 2.08
  728.53  231 164.10     0.00    0  0.00     0.00    0  0.00  39  3 58  1.71 1.92 2.08
  725.03  356 252.25     0.00    0  0.00     0.00    0  0.00  26  2 72  1.71 1.92 2.08
  687.63  440 295.64     0.00    0  0.00     0.00    0  0.00  28  3 69  1.71 1.92 2.08
  513.48  393 197.06     0.00    0  0.00     0.00    0  0.00  26  3 71  1.74 1.92 2.08
  704.29  230 158.11     0.00    0  0.00     0.00    0  0.00  25  2 73  1.74 1.92 2.08
  692.50  457 309.14     0.00    0  0.00     0.00    0  0.00  27  3 70  1.74 1.92 2.08
  523.11  483 246.64     0.00    0  0.00     0.00    0  0.00  28  4 68  1.74 1.92 2.08
  715.79  250 175.00     0.00    0  0.00     0.00    0  0.00  30  3 67  1.74 1.92 2.08
  577.37  265 149.14     0.00    0  0.00     0.00    0  0.00  16  2 83  1.68 1.91 2.08
  987.70  161 155.26     0.00    0  0.00     0.00    0  0.00  13  2 85  1.68 1.91 2.08
  685.92  602 403.28     0.00    0  0.00     0.00    0  0.00  16  3 82  1.68 1.91 2.08
  545.27  409 217.70     0.00    0  0.00     0.00    0  0.00  16  3 82  1.68 1.91 2.08
  728.16  242 172.00     0.00    0  0.00     0.00    0  0.00  26  3 71  1.68 1.91 2.08
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  690.42  361 243.62     0.00    0  0.00     0.00    0  0.00  26  3 71  1.70 1.91 2.08
  697.44  415 282.74     0.00    0  0.00     0.00    0  0.00  27  3 70  1.70 1.91 2.08
  519.93  397 201.67     0.00    0  0.00     0.00    0  0.00  26  3 71  1.70 1.91 2.08
  720.92  224 157.84     0.00    0  0.00     0.00    0  0.00  26  2 72  1.70 1.91 2.08
  719.89  432 303.47     0.00    0  0.00     0.00    0  0.00  27  3 70  1.70 1.91 2.08
  701.42  388 265.45     0.00    0  0.00     0.00    0  0.00  27  3 70  1.89 1.94 2.09
  726.83  255 181.13     0.00    0  0.00     0.00    0  0.00  26  3 71  1.89 1.94 2.09
  711.44  226 157.31     0.00    0  0.00     0.00    0  0.00  25  2 73  1.89 1.94 2.09
  589.04  601 345.64     0.00    0  0.00     0.00    0  0.00  27  3 70  1.89 1.94 2.09
  730.82  312 222.46     0.00    0  0.00     0.00    0  0.00  26  3 71  1.89 1.94 2.09
  705.79  244 167.99     0.00    0  0.00     0.00    0  0.00  26  3 71  1.90 1.94 2.09
  735.42  152 109.11     0.00    0  0.00     0.00    0  0.00  26  3 71  1.90 1.94 2.09
  597.40  703 410.38     0.00    0  0.00     0.00    0  0.00  32  6 62  1.90 1.94 2.09
  715.63  341 238.03     0.00    0  0.00     0.00    0  0.00  26  3 71  1.90 1.94 2.09
  733.70  239 171.41     0.00    0  0.00     0.00    0  0.00  26  2 71  1.90 1.94 2.09
  732.58  254 181.74     0.00    0  0.00     0.00    0  0.00  26  3 71  2.14 1.99 2.10
  696.13  492 334.19     0.00    0  0.00     0.00    0  0.00  27  4 69  2.14 1.99 2.10
  570.10  361 201.10     0.00    0  0.00     0.00    0  0.00  27  3 71  2.14 1.99 2.10
  728.88  231 164.37     0.00    0  0.00     0.00    0  0.00  14  2 83  2.14 1.99 2.10
  764.00  203 151.39     0.00    0  0.00     0.00    0  0.00  21  4 75  2.14 1.99 2.10
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  425.08   37 15.26     0.00    0  0.00     0.00    0  0.00  55 12 32  2.37 2.04 2.12
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  62 12 26  2.37 2.04 2.12
   19.88  137  2.66     0.00    0  0.00     0.00    0  0.00  57 12 31  2.37 2.04 2.12
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  327.85  109 34.78    17.87    0  0.00   914.83    0  0.00  12  3 85  1.99 1.96 1.98
    7.93  111  0.86     0.00    0  0.00     0.00    0  0.00  28  5 67  1.99 1.96 1.98
   83.00    4  0.32     0.00    0  0.00     0.00    0  0.00  20  4 76  1.99 1.96 1.98
  674.97  488 321.63     0.00    0  0.00     0.00    0  0.00  20  4 75  1.99 1.96 1.98
  731.33  311 221.97     0.00    0  0.00     0.00    0  0.00  16  3 82  1.99 1.96 1.98
  480.02  374 175.40     0.00    0  0.00     0.00    0  0.00  14  2 84  1.99 1.96 1.98
  492.74  453 218.19     0.00    0  0.00     0.00    0  0.00  15  3 82  1.99 1.96 1.98
  685.05  491 328.41     0.00    0  0.00     0.00    0  0.00  14  3 83  1.99 1.96 1.98
  562.28  364 200.03     0.00    0  0.00     0.00    0  0.00  15  2 83  1.99 1.96 1.98
  721.90  235 165.77     0.00    0  0.00     0.00    0  0.00  14  2 84  1.99 1.96 1.98
  693.00  433 293.31     0.00    0  0.00     0.00    0  0.00  15  3 83  1.99 1.96 1.98
  713.85  361 251.73     0.00    0  0.00     0.00    0  0.00  21  2 77  1.91 1.94 1.97
  726.52  255 180.85     0.00    0  0.00     0.00    0  0.00  15  2 83  1.91 1.94 1.97
  517.90  311 157.20     0.00    0  0.00     0.00    0  0.00  13  2 85  1.91 1.94 1.97
  685.60  555 371.51     0.00    0  0.00     0.00    0  0.00  16  3 82  1.91 1.94 1.97
  715.98  335 234.03     0.00    0  0.00     0.00    0  0.00  15  3 82  1.91 1.94 1.97
  711.40  252 174.91     0.00    0  0.00     0.00    0  0.00  14  2 84  1.84 1.93 1.97
  706.98  291 200.93     0.00    0  0.00     0.00    0  0.00  14  2 83  1.84 1.93 1.97
  590.78  549 317.00     0.00    0  0.00     0.00    0  0.00  15  2 82  1.84 1.93 1.97
  713.62  299 208.33     0.00    0  0.00     0.00    0  0.00  15  2 82  1.84 1.93 1.97
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  720.89  235 165.15     0.00    0  0.00     0.00    0  0.00  15  4 81  1.84 1.93 1.97
  727.64  366 260.25     0.00    0  0.00     0.00    0  0.00  13  2 85  1.77 1.91 1.96
  568.59  528 293.17     0.00    0  0.00     0.00    0  0.00  15  3 83  1.77 1.91 1.96
  723.87  266 188.23     0.00    0  0.00     0.00    0  0.00  13  2 85  1.77 1.91 1.96
  716.67  226 157.95     0.00    0  0.00     0.00    0  0.00  19  2 79  1.77 1.91 1.96
  689.02  470 316.37     0.00    0  0.00     0.00    0  0.00  15  2 83  1.77 1.91 1.96
  716.32  345 241.17     0.00    0  0.00     0.00    0  0.00  15  3 82  1.71 1.90 1.96
  554.53  320 173.56     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.90 1.96
  715.88  202 141.17     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.90 1.96
  697.34  590 401.46     0.00    0  0.00     0.00    0  0.00  15  2 83  1.71 1.90 1.96
  747.04  300 218.60     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.90 1.96
  721.26  246 173.14     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.88 1.95
  540.74  375 197.94     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.88 1.95
  701.63  469 321.49     0.00    0  0.00     0.00    0  0.00  15  2 83  1.65 1.88 1.95
  704.01  291 200.08     0.00    0  0.00     0.00    0  0.00  21  4 75  1.65 1.88 1.95
  717.19  236 165.00     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 1.88 1.95
  481.84  576 271.08     0.00    0  0.00     0.00    0  0.00  14  3 83  1.60 1.87 1.95
  700.00  408 278.79     0.00    0  0.00     0.00    0  0.00  21  4 76  1.60 1.87 1.95
  716.48  274 191.85     0.00    0  0.00     0.00    0  0.00  14  2 84  1.60 1.87 1.95
  713.52  225 156.57     0.00    0  0.00     0.00    0  0.00  14  2 83  1.60 1.87 1.95
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  551.49  591 318.27     0.00    0  0.00     0.00    0  0.00  16  3 81  1.60 1.87 1.95
  717.48  344 240.85     0.00    0  0.00     0.00    0  0.00  14  2 83  1.55 1.85 1.94
  717.04  250 175.19     0.00    0  0.00     0.00    0  0.00  15  2 82  1.55 1.85 1.94
  733.61  184 132.15     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.85 1.94
  746.04  470 342.30     0.00    0  0.00     0.00    0  0.00  14  2 83  1.55 1.85 1.94
  540.29  507 267.27     0.00    0  0.00     0.00    0  0.00  16  3 81  1.55 1.85 1.94
  713.28  262 182.72     0.00    0  0.00     0.00    0  0.00  15  2 83  1.67 1.87 1.95
  724.45  210 148.74     0.00    0  0.00     0.00    0  0.00  16  2 82  1.67 1.87 1.95
  691.52  523 352.95     0.00    0  0.00     0.00    0  0.00  21  3 76  1.67 1.87 1.95
  718.96  308 216.14     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 1.87 1.95
  531.39  334 173.15     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 1.87 1.95
  747.00  279 203.22     0.00    0  0.00     0.00    0  0.00  14  2 85  1.61 1.86 1.94
  689.60  494 332.38     0.00    0  0.00     0.00    0  0.00  15  2 83  1.61 1.86 1.94
  713.62  299 208.61     0.00    0  0.00     0.00    0  0.00  15  2 83  1.61 1.86 1.94
  720.57  224 157.42     0.00    0  0.00     0.00    0  0.00  13  2 84  1.61 1.86 1.94
  584.68  504 287.68     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 1.86 1.94
  713.37  372 259.20     0.00    0  0.00     0.00    0  0.00  14  2 83  1.56 1.84 1.93
  716.16  272 190.38     0.00    0  0.00     0.00    0  0.00  13  2 85  1.56 1.84 1.93
  724.45  209 147.77     0.00    0  0.00     0.00    0  0.00  13  1 86  1.56 1.84 1.93
  803.84  339 265.85     0.00    0  0.00     0.00    0  0.00  14  3 84  1.56 1.84 1.93
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  550.29  595 319.70     0.00    0  0.00     0.00    0  0.00  16  3 81  1.56 1.84 1.93
  732.72  275 196.94     0.00    0  0.00     0.00    0  0.00  14  2 84  1.52 1.83 1.93
  720.21  224 157.72     0.00    0  0.00     0.00    0  0.00  15  2 83  1.52 1.83 1.93
  691.10  454 306.39     0.00    0  0.00     0.00    0  0.00  15  3 83  1.52 1.83 1.93
  595.27  422 245.56     0.00    0  0.00     0.00    0  0.00  15  3 82  1.52 1.83 1.93
  693.75  271 183.73     0.00    0  0.00     0.00    0  0.00  21  4 75  1.52 1.83 1.93
  405.96  399 158.15     0.00    0  0.00     0.00    0  0.00  25  4 71  1.56 1.83 1.93
  700.10  508 347.64     0.00    0  0.00     0.00    0  0.00  16  3 81  1.56 1.83 1.93
