=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  721.74  329 232.09     0.00    0  0.00     0.00    0  0.00  13  2 85  1.62 1.78 1.80
  667.63  365 237.85     0.00    0  0.00     0.00    0  0.00  15  2 83  1.62 1.78 1.80
  705.96  253 174.67     0.00    0  0.00     0.00    0  0.00  13  2 85  1.62 1.78 1.80
  462.65  331 149.52     0.00    0  0.00     0.00    0  0.00  14  2 85  1.62 1.78 1.80
  721.16  177 124.79     0.00    0  0.00     0.00    0  0.00  21  2 77  1.57 1.77 1.80
  674.24  362 238.68     0.00    0  0.00     0.00    0  0.00  26  2 72  1.57 1.77 1.80
  548.91  402 215.26     0.00    0  0.00     0.00    0  0.00  26  2 72  1.57 1.77 1.80
  702.87  250 171.40     0.00    0  0.00     0.00    0  0.00  26  2 72  1.57 1.77 1.80
  697.01  216 146.70     0.00    0  0.00     0.00    0  0.00  25  2 73  1.57 1.77 1.80
  532.18  241 125.01     0.00    0  0.00     0.00    0  0.00  25  2 73  1.68 1.79 1.80
  688.32  344 231.56     0.00    0  0.00     0.00    0  0.00  31  2 67  1.68 1.79 1.80
  689.43  313 210.81     0.00    0  0.00     0.00    0  0.00  26  2 72  1.68 1.79 1.80
  709.64  240 166.52     0.00    0  0.00     0.00    0  0.00  25  2 73  1.68 1.79 1.80
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  496.84  303 146.90     0.00    0  0.00     0.00    0  0.00  26  2 72  1.68 1.79 1.80
  361.05  381 134.29     0.00    0  0.00     0.00    0  0.00  26  3 72  1.79 1.81 1.81
  776.55  280 212.56     0.00    0  0.00     0.00    0  0.00  17  2 81  1.79 1.81 1.81
  653.24  397 253.30     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 1.81 1.81
  711.32  247 171.49     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 1.81 1.81
  702.72  217 148.94     0.00    0  0.00     0.00    0  0.00  14  1 85  1.79 1.81 1.81
  459.62  291 130.63     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 1.79 1.81
  704.34  305 209.52     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 1.79 1.81
  668.30  358 233.40     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.79 1.81
  696.70  255 173.76     0.00    0  0.00     0.00    0  0.00  14  2 85  1.72 1.79 1.81
  720.34  208 146.55     0.00    0  0.00     0.00    0  0.00  13  1 86  1.72 1.79 1.81
  699.83  192 130.94     0.00    0  0.00     0.00    0  0.00  14  2 85  1.67 1.78 1.80
  536.32  401 209.97     0.00    0  0.00     0.00    0  0.00  14  2 85  1.67 1.78 1.80
  683.84  337 224.99     0.00    0  0.00     0.00    0  0.00  14  1 85  1.67 1.78 1.80
  695.32  247 167.54     0.00    0  0.00     0.00    0  0.00  14  2 85  1.67 1.78 1.80
  719.96  207 145.46     0.00    0  0.00     0.00    0  0.00  13  1 85  1.67 1.78 1.80
  702.66  190 130.60     0.00    0  0.00     0.00    0  0.00  13  1 85  1.93 1.83 1.82
  727.78   55 39.02     0.00    0  0.00     0.00    0  0.00  17  3 81  1.93 1.83 1.82
  882.16  388 334.16     0.00    0  0.00     0.00    0  0.00  14  3 83  1.93 1.83 1.82
  479.00  530 247.73     0.00    0  0.00     0.00    0  0.00  22  4 74  1.93 1.83 1.82
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  706.84  268 184.92     0.00    0  0.00     0.00    0  0.00  18  2 80  1.93 1.83 1.82
  697.35  218 148.31     0.00    0  0.00     0.00    0  0.00  13  1 85  1.86 1.82 1.81
  721.21  183 129.18     0.00    0  0.00     0.00    0  0.00  13  2 85  1.86 1.82 1.81
  682.54  313 208.49     0.00    0  0.00     0.00    0  0.00  14  2 85  1.86 1.82 1.81
  682.35  352 234.38     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.82 1.81
  514.46  349 175.56     0.00    0  0.00     0.00    0  0.00  14  2 85  1.86 1.82 1.81
  708.41  214 147.92     0.00    0  0.00     0.00    0  0.00  14  1 85  1.79 1.81 1.81
  708.87  186 128.95     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 1.81 1.81
  682.37  330 219.59     0.00    0  0.00     0.00    0  0.00  14  2 85  1.79 1.81 1.81
  699.38  317 216.45     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 1.81 1.81
  701.28  254 174.23     0.00    0  0.00     0.00    0  0.00  14  1 85  1.97 1.84 1.82
  389.15  367 139.57     0.00    0  0.00     0.00    0  0.00  13  2 84  1.97 1.84 1.82
  701.08  191 130.99     0.00    0  0.00     0.00    0  0.00  13  2 85  1.97 1.84 1.82
  750.16  290 212.32     0.00    0  0.00     0.00    0  0.00  13  2 86  1.97 1.84 1.82
  659.58  394 253.61     0.00    0  0.00     0.00    0  0.00  15  2 83  1.97 1.84 1.82
  716.76  244 170.45     0.00    0  0.00     0.00    0  0.00  14  1 85  1.89 1.83 1.82
  700.53  217 148.76     0.00    0  0.00     0.00    0  0.00  14  2 85  1.89 1.83 1.82
  717.33  186 129.95     0.00    0  0.00     0.00    0  0.00  13  2 86  1.89 1.83 1.82
  522.69  426 217.27     0.00    0  0.00     0.00    0  0.00  14  2 84  1.89 1.83 1.82
  669.93  356 233.14     0.00    0  0.00     0.00    0  0.00  14  2 84  1.89 1.83 1.82
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  713.21  245 170.41     0.00    0  0.00     0.00    0  0.00  13  1 85  1.82 1.81 1.81
  705.51  216 148.55     0.00    0  0.00     0.00    0  0.00  13  2 85  1.82 1.81 1.81
  604.34  221 130.60     0.00    0  0.00     0.00    0  0.00  15  2 83  1.82 1.81 1.81
  689.46  321 215.98     0.00    0  0.00     0.00    0  0.00  14  2 85  1.82 1.81 1.81
  538.24  428 224.78     0.00    0  0.00     0.00    0  0.00  14  2 84  1.82 1.81 1.81
  718.38  243 170.35     0.00    0  0.00     0.00    0  0.00  13  1 85  1.75 1.80 1.81
  703.17  205 140.67     0.00    0  0.00     0.00    0  0.00  13  1 85  1.75 1.80 1.81
  712.21  185 128.75     0.00    0  0.00     0.00    0  0.00  13  2 85  1.75 1.80 1.81
  789.65  250 192.41     0.00    0  0.00     0.00    0  0.00  13  2 85  1.75 1.80 1.81
  660.88  402 259.23     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.80 1.81
  518.99  362 183.60     0.00    0  0.00     0.00    0  0.00  14  2 85  1.69 1.79 1.80
  690.47  228 153.51     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.79 1.80
  726.65  176 125.22     0.00    0  0.00     0.00    0  0.00  18  2 81  1.69 1.79 1.80
  685.69  298 199.28     0.00    0  0.00     0.00    0  0.00  13  2 85  1.69 1.79 1.80
  673.48  361 237.63     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.79 1.80
  704.75  265 182.58     0.00    0  0.00     0.00    0  0.00  14  1 85  1.64 1.77 1.80
  484.54  312 147.42     0.00    0  0.00     0.00    0  0.00  13  2 85  1.64 1.77 1.80
  700.77  192 131.73     0.00    0  0.00     0.00    0  0.00  13  2 85  1.64 1.77 1.80
  684.34  299 199.79     0.00    0  0.00     0.00    0  0.00  13  2 85  1.64 1.77 1.80
  693.18  337 228.21     0.00    0  0.00     0.00    0  0.00  14  2 84  1.64 1.77 1.80
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  700.34  254 173.99     0.00    0  0.00     0.00    0  0.00  13  2 85  1.58 1.76 1.79
  483.15  311 146.65     0.00    0  0.00     0.00    0  0.00  13  2 84  1.58 1.76 1.79
  700.67  190 130.23     0.00    0  0.00     0.00    0  0.00  14  1 85  1.58 1.76 1.79
  724.39   82 58.31     0.00    0  0.00     0.00    0  0.00  13  2 85  1.58 1.76 1.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15  2 83  1.58 1.76 1.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.54 1.75 1.79
 1020.37  627 624.54     0.00    0  0.00     0.00    0  0.00   9  2 90  1.54 1.75 1.79
  708.46  302 208.86     0.00    0  0.00     0.00    0  0.00  11  2 87  1.54 1.75 1.79
  750.54  440 322.85     0.00    0  0.00     0.00    0  0.00  15  2 83  1.54 1.75 1.79
  674.43  333 219.57     0.00    0  0.00     0.00    0  0.00  15  2 84  1.54 1.75 1.79
  707.04  241 166.23     0.00    0  0.00     0.00    0  0.00  14  2 85  1.49 1.73 1.78
  697.73  205 139.58     0.00    0  0.00     0.00    0  0.00  13  1 85  1.49 1.73 1.78
  420.88  288 118.40     0.00    0  0.00     0.00    0  0.00  13  1 86  1.49 1.73 1.78
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  395.02   20  7.56    18.37    0  0.00   972.40    0  0.01  10  3 88  1.89 1.99 1.99
   11.86  749  8.67     0.00    0  0.00     0.00    0  0.00  25  6 68  1.89 1.99 1.99
   11.06 2657 28.70     0.00    0  0.00     0.00    0  0.00  28  8 64  1.98 2.01 2.00
  463.70  464 210.22     0.00    0  0.00     0.00    0  0.00  27  5 68  1.98 2.01 2.00
  702.42  301 206.59     0.00    0  0.00     0.00    0  0.00  27  4 69  1.98 2.01 2.00
  700.16  247 169.21     0.00    0  0.00     0.00    0  0.00  13  1 85  1.98 2.01 2.00
  707.20  199 137.42     0.00    0  0.00     0.00    0  0.00  19  2 79  1.98 2.01 2.00
  692.58  191 129.22     0.00    0  0.00     0.00    0  0.00  14  2 84  1.90 1.99 1.99
  660.78  466 300.99     0.00    0  0.00     0.00    0  0.00  14  2 84  1.90 1.99 1.99
  521.59  383 195.14     0.00    0  0.00     0.00    0  0.00  14  2 85  1.90 1.99 1.99
  693.59  233 158.04     0.00    0  0.00     0.00    0  0.00  14  1 85  1.90 1.99 1.99
  712.30  199 138.25     0.00    0  0.00     0.00    0  0.00  13  2 85  1.90 1.99 1.99
  734.26  217 155.45     0.00    0  0.00     0.00    0  0.00  13  2 85  1.83 1.98 1.99
  663.76  405 262.44     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 1.98 1.99
  701.37  286 195.77     0.00    0  0.00     0.00    0  0.00  14  2 85  1.83 1.98 1.99
  491.51  323 154.90     0.00    0  0.00     0.00    0  0.00  14  1 85  1.83 1.98 1.99
  707.69  189 130.67     0.00    0  0.00     0.00    0  0.00  13  1 86  1.83 1.98 1.99
  710.56  271 188.37     0.00    0  0.00     0.00    0  0.00  13  2 85  1.76 1.96 1.98
  674.52  360 237.17     0.00    0  0.00     0.00    0  0.00  14  2 84  1.76 1.96 1.98
  714.94  261 182.46     0.00    0  0.00     0.00    0  0.00  13  2 85  1.76 1.96 1.98
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  703.91  228 156.57     0.00    0  0.00     0.00    0  0.00  14  1 85  1.76 1.96 1.98
  446.90  299 130.54     0.00    0  0.00     0.00    0  0.00  14  2 85  1.76 1.96 1.98
  728.43  303 215.77     0.00    0  0.00     0.00    0  0.00  13  2 85  1.70 1.94 1.97
  664.74  380 246.76     0.00    0  0.00     0.00    0  0.00  15  2 83  1.70 1.94 1.97
  702.02  256 175.74     0.00    0  0.00     0.00    0  0.00  13  2 85  1.70 1.94 1.97
  701.83  228 156.04     0.00    0  0.00     0.00    0  0.00  13  2 85  1.70 1.94 1.97
  701.40  189 129.70     0.00    0  0.00     0.00    0  0.00  14  2 85  1.70 1.94 1.97
  504.57  505 248.76     0.00    0  0.00     0.00    0  0.00  19  4 76  1.72 1.95 1.97
  688.94  311 209.43     0.00    0  0.00     0.00    0  0.00  17  3 80  1.72 1.95 1.97
  305.69  581 173.33     0.00    0  0.00     0.00    0  0.00  23  4 72  1.72 1.95 1.97
  712.00  211 146.60     0.00    0  0.00     0.00    0  0.00  14  2 83  1.72 1.95 1.97
  701.40  189 129.71     0.00    0  0.00     0.00    0  0.00  13  1 86  1.72 1.95 1.97
  673.48  381 250.47     0.00    0  0.00     0.00    0  0.00  19  2 79  1.66 1.93 1.97
  583.57  364 207.60     0.00    0  0.00     0.00    0  0.00  14  2 85  1.66 1.93 1.97
  707.70  242 167.20     0.00    0  0.00     0.00    0  0.00  13  1 85  1.66 1.93 1.97
  707.60  200 138.18     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.93 1.97
  696.52  191 129.59     0.00    0  0.00     0.00    0  0.00  14  2 85  1.66 1.93 1.97
  713.93  373 259.95     0.00    0  0.00     0.00    0  0.00  15  2 83  1.69 1.93 1.97
  672.89  342 224.41     0.00    0  0.00     0.00    0  0.00  14  2 85  1.69 1.93 1.97
  702.42  258 177.28     0.00    0  0.00     0.00    0  0.00  13  1 85  1.69 1.93 1.97
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  427.18  336 140.27     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.93 1.97
  706.26  183 126.07     0.00    0  0.00     0.00    0  0.00  13  1 85  1.69 1.93 1.97
  663.60  441 285.98     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.93 1.97
  709.93  272 188.41     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 1.93 1.97
  702.33  247 169.44     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 1.93 1.97
  700.26  214 146.22     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 1.93 1.97
  443.44  254 110.01     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 1.93 1.97
  677.27  441 291.99     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.92 1.96
  704.56  278 191.39     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.92 1.96
  711.00  226 156.71     0.00    0  0.00     0.00    0  0.00  13  1 85  1.66 1.92 1.96
  699.57  203 138.96     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.92 1.96
  729.94  131 93.58     0.00    0  0.00     0.00    0  0.00  13  1 86  1.66 1.92 1.96
  559.97  597 326.25     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.92 1.96
  707.68  285 196.85     0.00    0  0.00     0.00    0  0.00  14  2 85  1.69 1.92 1.96
  633.11  270 167.18     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.92 1.96
  710.74  198 137.42     0.00    0  0.00     0.00    0  0.00  13  1 86  1.69 1.92 1.96
  708.83  189 130.71     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.92 1.96
  660.72  442 284.95     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.90 1.96
  515.17  381 191.49     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.90 1.96
  458.93  368 164.77     0.00    0  0.00     0.00    0  0.00  13  3 84  1.63 1.90 1.96
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  698.79  204 139.41     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 1.90 1.96
  755.16  185 136.19     0.00    0  0.00     0.00    0  0.00  13  2 86  1.63 1.90 1.96
  658.86  420 270.07     0.00    0  0.00     0.00    0  0.00  20  3 77  1.58 1.89 1.95
  720.34  265 186.62     0.00    0  0.00     0.00    0  0.00  14  1 85  1.58 1.89 1.95
  688.73  234 157.48     0.00    0  0.00     0.00    0  0.00  13  2 85  1.58 1.89 1.95
  513.37  277 138.96     0.00    0  0.00     0.00    0  0.00  13  2 85  1.58 1.89 1.95
  706.29  130 89.50     0.00    0  0.00     0.00    0  0.00  13  2 86  1.58 1.89 1.95
  720.44  465 327.31     0.00    0  0.00     0.00    0  0.00  15  2 82  1.53 1.87 1.95
  706.76  302 208.46     0.00    0  0.00     0.00    0  0.00  14  2 85  1.53 1.87 1.95
  707.37  240 166.07     0.00    0  0.00     0.00    0  0.00  14  2 85  1.53 1.87 1.95
  704.12  200 137.50     0.00    0  0.00     0.00    0  0.00  13  2 85  1.53 1.87 1.95
  421.76  316 130.06     0.00    0  0.00     0.00    0  0.00  13  2 85  1.53 1.87 1.95
  670.24  432 282.79     0.00    0  0.00     0.00    0  0.00  14  2 83  1.49 1.86 1.94
  698.33  288 196.25     0.00    0  0.00     0.00    0  0.00  14  3 83  1.49 1.86 1.94
  705.99  239 164.72     0.00    0  0.00     0.00    0  0.00  13  2 85  1.49 1.86 1.94
  715.49  196 137.25     0.00    0  0.00     0.00    0  0.00  13  2 85  1.49 1.86 1.94
  749.26  187 137.14     0.00    0  0.00     0.00    0  0.00  13  2 85  1.49 1.86 1.94
  528.39  510 263.27     0.00    0  0.00     0.00    0  0.00  18  3 80  1.45 1.84 1.93
  704.94  280 192.50     0.00    0  0.00     0.00    0  0.00  14  2 85  1.45 1.84 1.93
  716.91  231 161.52     0.00    0  0.00     0.00    0  0.00  13  2 85  1.45 1.84 1.93
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  687.11  197 132.06     0.00    0  0.00     0.00    0  0.00  14  2 84  1.45 1.84 1.93
  789.46  171 132.03     0.00    0  0.00     0.00    0  0.00  13  1 86  1.45 1.84 1.93
  665.45  468 303.89     0.00    0  0.00     0.00    0  0.00  15  2 83  1.41 1.83 1.93
  490.81  400 191.69     0.00    0  0.00     0.00    0  0.00  14  2 85  1.41 1.83 1.93
  706.89  230 158.56     0.00    0  0.00     0.00    0  0.00  14  1 85  1.41 1.83 1.93
  704.57  203 139.66     0.00    0  0.00     0.00    0  0.00  13  2 85  1.41 1.83 1.93
  699.18  255 173.96     0.00    0  0.00     0.00    0  0.00  13  1 85  1.41 1.83 1.93
  482.66  549 258.63     0.00    0  0.00     0.00    0  0.00  18  3 80  1.38 1.81 1.92
  464.83  413 187.38     0.00    0  0.00     0.00    0  0.00  19  4 77  1.38 1.81 1.92
  415.36  393 159.23     0.00    0  0.00     0.00    0  0.00  13  2 84  1.38 1.81 1.92
  717.76  184 129.06     0.00    0  0.00     0.00    0  0.00  13  2 85  1.38 1.81 1.92
  705.94  287 197.90     0.00    0  0.00     0.00    0  0.00  15  2 83  1.38 1.81 1.92
  683.08  348 232.44     0.00    0  0.00     0.00    0  0.00  14  2 84  1.35 1.80 1.92
  706.90  253 174.51     0.00    0  0.00     0.00    0  0.00  14  2 85  1.35 1.80 1.92
  703.84  228 157.04     0.00    0  0.00     0.00    0  0.00  13  2 85  1.35 1.80 1.92
  481.97  276 129.74     0.00    0  0.00     0.00    0  0.00  14  2 85  1.35 1.80 1.92
  824.71  208 167.38     0.00    0  0.00     0.00    0  0.00  13  2 86  1.35 1.80 1.92
  652.59  427 272.41     0.00    0  0.00     0.00    0  0.00  20  2 78  1.48 1.82 1.92
  708.53  267 184.93     0.00    0  0.00     0.00    0  0.00  14  2 84  1.48 1.82 1.92
  712.81  222 154.23     0.00    0  0.00     0.00    0  0.00  13  2 85  1.48 1.82 1.92
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  711.10  199 138.17     0.00    0  0.00     0.00    0  0.00  14  2 85  1.48 1.82 1.92
  707.39  271 187.37     0.00    0  0.00     0.00    0  0.00  13  1 86  1.48 1.82 1.92
  522.99  489 249.91     0.00    0  0.00     0.00    0  0.00  14  2 84  1.44 1.81 1.92
  702.96  265 182.12     0.00    0  0.00     0.00    0  0.00  14  2 84  1.44 1.81 1.92
  718.53  220 154.19     0.00    0  0.00     0.00    0  0.00  13  1 85  1.44 1.81 1.92
  702.75  192 131.51     0.00    0  0.00     0.00    0  0.00  14  2 84  1.44 1.81 1.92
  688.72  319 214.38     0.00    0  0.00     0.00    0  0.00  13  2 85  1.44 1.81 1.92
  544.48  425 226.20     0.00    0  0.00     0.00    0  0.00  14  2 84  1.41 1.79 1.91
  703.42  249 171.35     0.00    0  0.00     0.00    0  0.00  13  2 85  1.41 1.79 1.91
  706.93  215 148.51     0.00    0  0.00     0.00    0  0.00  13  2 85  1.41 1.79 1.91
  708.45  186 128.75     0.00    0  0.00     0.00    0  0.00  13  1 85  1.41 1.79 1.91
  702.48   62 42.78     0.00    0  0.00     0.00    0  0.00  13  1 86  1.41 1.79 1.91
  703.56  537 368.62     0.00    0  0.00     0.00    0  0.00  15  3 82  1.37 1.78 1.91
  669.25  346 226.00     0.00    0  0.00     0.00    0  0.00  17  2 81  1.37 1.78 1.91
  469.36  357 163.79     0.00    0  0.00     0.00    0  0.00  13  2 85  1.37 1.78 1.91
  705.00  215 148.18     0.00    0  0.00     0.00    0  0.00  14  2 85  1.37 1.78 1.91
  720.09  177 124.33     0.00    0  0.00     0.00    0  0.00  13  2 85  1.37 1.78 1.91
  670.42  431 282.15     0.00    0  0.00     0.00    0  0.00  14  2 84  1.34 1.77 1.90
  702.40  280 192.26     0.00    0  0.00     0.00    0  0.00  14  1 85  1.34 1.77 1.90
  452.06  373 164.49     0.00    0  0.00     0.00    0  0.00  14  2 84  1.34 1.77 1.90
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  556.54  259 140.49     0.00    0  0.00     0.00    0  0.00  13  2 85  1.34 1.77 1.90
  714.88  162 113.33     0.00    0  0.00     0.00    0  0.00  13  1 85  1.34 1.77 1.90
  670.42  452 296.19     0.00    0  0.00     0.00    0  0.00  15  2 84  1.32 1.75 1.90
  675.53  294 193.95     0.00    0  0.00     0.00    0  0.00  18  4 78  1.32 1.75 1.90
  693.97  230 155.99     0.00    0  0.00     0.00    0  0.00  28  3 70  1.32 1.75 1.90
  432.83  330 139.59     0.00    0  0.00     0.00    0  0.00  13  2 85  1.32 1.75 1.90
  711.11  129 89.57     0.00    0  0.00     0.00    0  0.00  13  1 85  1.29 1.74 1.89
  687.22  517 347.10     0.00    0  0.00     0.00    0  0.00  15  2 83  1.29 1.74 1.89
  707.31  287 198.29     0.00    0  0.00     0.00    0  0.00  14  2 85  1.29 1.74 1.89
  716.38  220 153.80     0.00    0  0.00     0.00    0  0.00  14  2 85  1.29 1.74 1.89
  705.28  201 138.40     0.00    0  0.00     0.00    0  0.00  13  2 85  1.29 1.74 1.89
  487.85  350 166.95     0.00    0  0.00     0.00    0  0.00  13  1 86  1.27 1.73 1.88
  649.10  412 261.23     0.00    0  0.00     0.00    0  0.00  19  2 79  1.27 1.73 1.88
  723.05  264 186.36     0.00    0  0.00     0.00    0  0.00  13  1 85  1.27 1.73 1.88
  698.44  229 155.97     0.00    0  0.00     0.00    0  0.00  13  2 85  1.27 1.73 1.88
  716.90  185 129.31     0.00    0  0.00     0.00    0  0.00  13  1 86  1.27 1.73 1.88
  691.85  289 195.47     0.00    0  0.00     0.00    0  0.00  14  2 84  1.25 1.71 1.88
  543.36  443 234.85     0.00    0  0.00     0.00    0  0.00  14  2 84  1.25 1.71 1.88
  689.40  273 183.52     0.00    0  0.00     0.00    0  0.00  14  2 85  1.25 1.71 1.88
  546.48  276 147.10     0.00    0  0.00     0.00    0  0.00  13  2 85  1.25 1.71 1.88
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  685.42  195 130.53     0.00    0  0.00     0.00    0  0.00  14  1 85  1.25 1.71 1.88
  793.78  227 175.64     0.00    0  0.00     0.00    0  0.00  13  2 85  1.23 1.70 1.87
  652.93  428 273.22     0.00    0  0.00     0.00    0  0.00  14  2 84  1.23 1.70 1.87
  699.97  286 195.67     0.00    0  0.00     0.00    0  0.00  14  2 84  1.23 1.70 1.87
  474.56  335 155.18     0.00    0  0.00     0.00    0  0.00  13  1 85  1.23 1.70 1.87
  701.60  192 131.43     0.00    0  0.00     0.00    0  0.00  14  2 84  1.23 1.70 1.87
  595.40  332 193.03     0.00    0  0.00     0.00    0  0.00  14  2 84  1.29 1.71 1.87
  652.87  384 244.93     0.00    0  0.00     0.00    0  0.00  14  2 84  1.29 1.71 1.87
  401.43  471 184.78     0.00    0  0.00     0.00    0  0.00  21  5 74  1.29 1.71 1.87
  719.26  220 154.78     0.00    0  0.00     0.00    0  0.00  14  2 85  1.29 1.71 1.87
  475.15  283 131.37     0.00    0  0.00     0.00    0  0.00  17  2 81  1.29 1.71 1.87
  687.98  318 213.56     0.00    0  0.00     0.00    0  0.00  13  2 85  1.26 1.69 1.87
  684.56  339 226.33     0.00    0  0.00     0.00    0  0.00  15  2 84  1.26 1.69 1.87
  716.25  252 176.19     0.00    0  0.00     0.00    0  0.00  14  2 85  1.26 1.69 1.87
  703.89  218 149.73     0.00    0  0.00     0.00    0  0.00  14  2 85  1.26 1.69 1.87
  468.13  283 129.59     0.00    0  0.00     0.00    0  0.00  13  2 85  1.26 1.69 1.87
  720.07   55 38.99     0.00    0  0.00     0.00    0  0.00  13  1 86  1.40 1.72 1.88
  791.59  442 342.03     0.00    0  0.00     0.00    0  0.00  14  3 83  1.40 1.72 1.88
  660.18  388 250.10     0.00    0  0.00     0.00    0  0.00  16  2 82  1.40 1.72 1.88
  698.49  270 184.10     0.00    0  0.00     0.00    0  0.00  14  2 84  1.40 1.72 1.88
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  704.41  215 147.77     0.00    0  0.00     0.00    0  0.00  19  2 79  1.40 1.72 1.88
  432.17  326 137.62     0.00    0  0.00     0.00    0  0.00  13  2 85  1.37 1.70 1.87
  683.50  336 224.13     0.00    0  0.00     0.00    0  0.00  14  2 84  1.37 1.70 1.87
  676.40  344 227.37     0.00    0  0.00     0.00    0  0.00  14  2 84  1.37 1.70 1.87
  708.43  252 174.50     0.00    0  0.00     0.00    0  0.00  14  1 85  1.37 1.70 1.87
  699.34  217 148.28     0.00    0  0.00     0.00    0  0.00  13  2 85  1.37 1.70 1.87
  715.18  184 128.83     0.00    0  0.00     0.00    0  0.00  18  2 80  1.90 1.81 1.91
  538.12  445 234.09     0.00    0  0.00     0.00    0  0.00  26  3 71  1.90 1.81 1.91
  692.97  310 210.02     0.00    0  0.00     0.00    0  0.00  26  2 71  1.90 1.81 1.91
  714.37  251 174.99     0.00    0  0.00     0.00    0  0.00  26  2 72  1.90 1.81 1.91
  691.92  209 141.09     0.00    0  0.00     0.00    0  0.00  26  2 72  1.90 1.81 1.91
  719.48  184 129.25     0.00    0  0.00     0.00    0  0.00  25  2 73  1.91 1.81 1.91
  717.68  365 256.01     0.00    0  0.00     0.00    0  0.00  26  3 71  1.91 1.81 1.91
  507.67  457 226.80     0.00    0  0.00     0.00    0  0.00  26  2 72  1.91 1.81 1.91
  721.00  242 170.57     0.00    0  0.00     0.00    0  0.00  25  2 72  1.91 1.81 1.91
  687.33  227 152.34     0.00    0  0.00     0.00    0  0.00  25  2 73  1.91 1.81 1.91
  720.28  174 122.05     0.00    0  0.00     0.00    0  0.00  25  2 72  1.92 1.81 1.91
  670.97  418 273.72     0.00    0  0.00     0.00    0  0.00  26  2 72  1.92 1.81 1.91
