=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  714.61  392 273.75     0.00    0  0.00     0.00    0  0.00  28  7 64  4.13 4.06 3.25
  674.99  329 216.63     0.00    0  0.00     0.00    0  0.00  28  7 64  4.13 4.06 3.25
  499.08  349 170.13     0.00    0  0.00     0.00    0  0.00  28  7 65  4.13 4.06 3.25
  708.64  210 145.48     0.00    0  0.00     0.00    0  0.00  28  7 65  3.96 4.02 3.25
  699.10  173 117.83     0.00    0  0.00     0.00    0  0.00  28  8 64  3.96 4.02 3.25
  674.59  426 280.38     0.00    0  0.00     0.00    0  0.00  28  8 64  3.96 4.02 3.25
  578.34  350 197.78     0.00    0  0.00     0.00    0  0.00  37  9 55  3.96 4.02 3.25
  639.46  256 160.12     0.00    0  0.00     0.00    0  0.00  31  9 60  3.96 4.02 3.25
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  412.86  348 140.49     0.00    0  0.00     0.00    0  0.00  28  8 65  4.20 4.07 3.27
  714.87  179 125.08     0.00    0  0.00     0.00    0  0.00  27  7 65  4.20 4.07 3.27
  671.60  409 268.13     0.00    0  0.00     0.00    0  0.00  33  8 59  4.20 4.07 3.27
  715.30  269 187.70     0.00    0  0.00     0.00    0  0.00  28  7 65  4.20 4.07 3.27
  701.90  243 166.31     0.00    0  0.00     0.00    0  0.00  28  7 65  4.20 4.07 3.27
  438.46  329 141.05     0.00    0  0.00     0.00    0  0.00  29  9 62  4.42 4.12 3.29
  712.73  162 113.00     0.00    0  0.00     0.00    0  0.00  32  9 59  4.42 4.12 3.29
  598.32  459 268.03     0.00    0  0.00     0.00    0  0.00  28  8 64  4.42 4.12 3.29
  669.02  349 228.30     0.00    0  0.00     0.00    0  0.00  28  8 64  4.42 4.12 3.29
  707.04  240 165.41     0.00    0  0.00     0.00    0  0.00  28  7 65  4.42 4.12 3.29
  708.64  210 145.23     0.00    0  0.00     0.00    0  0.00  28  7 65  4.31 4.10 3.29
  696.84  180 122.48     0.00    0  0.00     0.00    0  0.00  28  7 65  4.31 4.10 3.29
  539.31  521 274.30     0.00    0  0.00     0.00    0  0.00  29  8 63  4.31 4.10 3.29
  707.13  290 200.08     0.00    0  0.00     0.00    0  0.00  28  8 64  4.31 4.10 3.29
  703.46  233 159.92     0.00    0  0.00     0.00    0  0.00  28  7 65  4.31 4.10 3.29
  709.38  207 143.39     0.00    0  0.00     0.00    0  0.00  28  8 64  4.13 4.07 3.28
  700.27  179 122.08     0.00    0  0.00     0.00    0  0.00  27  7 65  4.13 4.07 3.28
  545.75  487 259.39     0.00    0  0.00     0.00    0  0.00  28  8 64  4.13 4.07 3.28
  692.75  302 204.07     0.00    0  0.00     0.00    0  0.00  28  8 64  4.13 4.07 3.28
  718.18  221 155.11     0.00    0  0.00     0.00    0  0.00  28  7 65  4.13 4.07 3.28
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  693.71  207 140.35     0.00    0  0.00     0.00    0  0.00  28  8 65  4.20 4.08 3.29
  711.16  175 121.75     0.00    0  0.00     0.00    0  0.00  28  8 65  4.20 4.08 3.29
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  7 66  4.20 4.08 3.29
  908.26  452 400.55     0.00    0  0.00     0.00    0  0.00  26  8 66  4.20 4.08 3.29
  472.44  551 254.10     0.00    0  0.00     0.00    0  0.00  29  7 63  4.20 4.08 3.29
  705.64  266 183.48     0.00    0  0.00     0.00    0  0.00  28  8 64  4.26 4.10 3.30
  703.84  229 157.26     0.00    0  0.00     0.00    0  0.00  28  8 64  4.26 4.10 3.30
  713.93  186 129.48     0.00    0  0.00     0.00    0  0.00  28  8 65  4.26 4.10 3.30
  683.35  322 214.80     0.00    0  0.00     0.00    0  0.00  28  7 64  4.26 4.10 3.30
  671.00  368 241.45     0.00    0  0.00     0.00    0  0.00  28  8 64  4.26 4.10 3.30
  411.98  426 171.25     0.00    0  0.00     0.00    0  0.00  28  7 65  4.16 4.08 3.30
  686.37  221 148.36     0.00    0  0.00     0.00    0  0.00  28  8 64  4.16 4.08 3.30
  712.64  187 129.91     0.00    0  0.00     0.00    0  0.00  27  8 65  4.16 4.08 3.30
  678.96  360 238.73     0.00    0  0.00     0.00    0  0.00  28  7 64  4.16 4.08 3.30
  693.06  311 210.37     0.00    0  0.00     0.00    0  0.00  28  8 64  3.99 4.04 3.29
  478.29  374 174.77     0.00    0  0.00     0.00    0  0.00  28  8 64  3.99 4.04 3.29
  708.64  211 146.06     0.00    0  0.00     0.00    0  0.00  27  7 65  3.99 4.04 3.29
  533.14  249 129.88     0.00    0  0.00     0.00    0  0.00  28  7 65  3.99 4.04 3.29
  739.80  335 241.72     0.00    0  0.00     0.00    0  0.00  28  8 64  3.99 4.04 3.29
  666.36  367 239.09     0.00    0  0.00     0.00    0  0.00  29  7 64  3.83 4.01 3.28
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  705.34  250 172.51     0.00    0  0.00     0.00    0  0.00  28  8 64  3.83 4.01 3.28
  468.76  304 139.12     0.00    0  0.00     0.00    0  0.00  28  7 65  3.83 4.01 3.28
  695.88  193 131.08     0.00    0  0.00     0.00    0  0.00  28  7 65  3.83 4.01 3.28
  670.76  415 271.69     0.00    0  0.00     0.00    0  0.00  33  7 60  3.83 4.01 3.28
  712.37  282 196.45     0.00    0  0.00     0.00    0  0.00  28  8 65  3.92 4.03 3.29
  706.05  241 166.32     0.00    0  0.00     0.00    0  0.00  28  8 64  3.92 4.03 3.29
  710.74  198 137.72     0.00    0  0.00     0.00    0  0.00  27  8 65  3.92 4.03 3.29
  710.47  187 129.55     0.00    0  0.00     0.00    0  0.00  28  8 65  3.92 4.03 3.29
  554.76  499 270.46     0.00    0  0.00     0.00    0  0.00  28  7 64  3.92 4.03 3.29
  718.34  277 194.46     0.00    0  0.00     0.00    0  0.00  28  7 65  3.77 3.99 3.28
  697.69  232 157.82     0.00    0  0.00     0.00    0  0.00  28  7 65  3.77 3.99 3.28
  695.90  207 140.63     0.00    0  0.00     0.00    0  0.00  28  8 64  3.77 3.99 3.28
  721.33  160 112.96     0.00    0  0.00     0.00    0  0.00  27  8 65  3.77 3.99 3.28
  744.36  370 268.74     0.00    0  0.00     0.00    0  0.00  28  8 64  3.77 3.99 3.28
  525.70  441 226.15     0.00    0  0.00     0.00    0  0.00  28  7 64  3.94 4.03 3.30
  694.47  250 169.85     0.00    0  0.00     0.00    0  0.00  28  7 65  3.94 4.03 3.30
  519.74  290 147.23     0.00    0  0.00     0.00    0  0.00  28  7 65  3.94 4.03 3.30
  708.56  176 121.92     0.00    0  0.00     0.00    0  0.00  30  8 62  3.94 4.03 3.30
  657.99  402 258.25     0.00    0  0.00     0.00    0  0.00  35  8 57  3.94 4.03 3.30
  698.76  294 200.85     0.00    0  0.00     0.00    0  0.00  29  8 63  4.11 4.06 3.31
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  548.83  312 167.24     0.00    0  0.00     0.00    0  0.00  27  8 65  4.11 4.06 3.31
  687.10  220 147.74     0.00    0  0.00     0.00    0  0.00  28  8 64  4.11 4.06 3.31
  707.59  176 121.30     0.00    0  0.00     0.00    0  0.00  28  7 65  4.11 4.06 3.31
  685.36  386 258.39     0.00    0  0.00     0.00    0  0.00  28  7 64  4.11 4.06 3.31
  490.79  424 203.16     0.00    0  0.00     0.00    0  0.00  31  9 60  4.02 4.04 3.31
  690.10  241 162.50     0.00    0  0.00     0.00    0  0.00  29  8 63  4.02 4.04 3.31
  539.85  262 138.30     0.00    0  0.00     0.00    0  0.00  34 10 56  4.02 4.04 3.31
  706.31  176 121.54     0.00    0  0.00     0.00    0  0.00  28  7 65  4.02 4.04 3.31
  984.32  188 180.79     0.00    0  0.00     0.00    0  0.00  26  7 66  4.02 4.04 3.31
  657.90  445 286.19     0.00    0  0.00     0.00    0  0.00  30  8 62  4.18 4.07 3.33
  700.81  284 194.64     0.00    0  0.00     0.00    0  0.00  28  8 64  4.18 4.07 3.33
  506.96  317 156.85     0.00    0  0.00     0.00    0  0.00  28  7 65  4.18 4.07 3.33
  714.80  185 129.39     0.00    0  0.00     0.00    0  0.00  28  7 65  4.18 4.07 3.33
  713.63  254 176.86     0.00    0  0.00     0.00    0  0.00  27  7 65  4.18 4.07 3.33
  658.03  400 257.33     0.00    0  0.00     0.00    0  0.00  31  8 62  4.16 4.07 3.33
  699.96  273 186.80     0.00    0  0.00     0.00    0  0.00  28  8 64  4.16 4.07 3.33
  705.16  212 145.88     0.00    0  0.00     0.00    0  0.00  28  7 65  4.16 4.07 3.33
  420.17  340 139.32     0.00    0  0.00     0.00    0  0.00  19  2 79  4.16 4.07 3.33
  709.24  259 179.70     0.00    0  0.00     0.00    0  0.00  13  2 85  4.16 4.07 3.33
  676.83  356 235.54     0.00    0  0.00     0.00    0  0.00  15  2 84  3.91 4.02 3.32
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  698.29  273 186.31     0.00    0  0.00     0.00    0  0.00  13  2 85  3.91 4.02 3.32
  718.06  208 145.77     0.00    0  0.00     0.00    0  0.00  13  1 85  3.91 4.02 3.32
  695.51  194 131.69     0.00    0  0.00     0.00    0  0.00  13  2 85  3.91 4.02 3.32
  778.90  235 178.89     0.00    0  0.00     0.00    0  0.00  13  1 86  3.91 4.02 3.32
  552.97  489 264.18     0.00    0  0.00     0.00    0  0.00  14  2 84  3.68 3.97 3.30
  706.24  268 184.72     0.00    0  0.00     0.00    0  0.00  14  2 85  3.68 3.97 3.30
  713.52  221 153.82     0.00    0  0.00     0.00    0  0.00  14  2 85  3.68 3.97 3.30
  704.83  190 130.82     0.00    0  0.00     0.00    0  0.00  13  1 86  3.68 3.97 3.30
  682.47  293 195.53     0.00    0  0.00     0.00    0  0.00  14  2 84  3.68 3.97 3.30
  676.52  375 247.87     0.00    0  0.00     0.00    0  0.00  14  2 84  3.46 3.92 3.29
  540.30  334 176.02     0.00    0  0.00     0.00    0  0.00  13  2 85  3.46 3.92 3.29
  718.26  219 153.45     0.00    0  0.00     0.00    0  0.00  13  2 85  3.46 3.92 3.29
  697.45  192 130.44     0.00    0  0.00     0.00    0  0.00  13  2 85  3.46 3.92 3.29
  609.72  344 205.01     0.00    0  0.00     0.00    0  0.00  14  2 84  3.46 3.92 3.29
  498.82  477 232.37     0.00    0  0.00     0.00    0  0.00  14  2 84  3.35 3.89 3.28
  710.66  245 170.38     0.00    0  0.00     0.00    0  0.00  14  2 85  3.35 3.89 3.28
  575.39  266 149.67     0.00    0  0.00     0.00    0  0.00  13  2 85  3.35 3.89 3.28
  701.40  189 129.51     0.00    0  0.00     0.00    0  0.00  13  2 85  3.35 3.89 3.28
  798.33  246 191.63     0.00    0  0.00     0.00    0  0.00  13  2 85  3.35 3.89 3.28
  659.59  406 261.43     0.00    0  0.00     0.00    0  0.00  14  2 84  3.16 3.84 3.27
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  705.64  265 182.81     0.00    0  0.00     0.00    0  0.00  14  1 85  3.16 3.84 3.27
  523.66  307 156.75     0.00    0  0.00     0.00    0  0.00  13  2 85  3.16 3.84 3.27
  716.90  184 128.90     0.00    0  0.00     0.00    0  0.00  13  2 85  3.16 3.84 3.27
  689.13  319 214.48     0.00    0  0.00     0.00    0  0.00  13  2 85  3.16 3.84 3.27
  674.70  351 231.15     0.00    0  0.00     0.00    0  0.00  14  2 84  3.06 3.81 3.26
  696.35  270 183.33     0.00    0  0.00     0.00    0  0.00  14  2 84  3.06 3.81 3.26
  707.30  214 147.69     0.00    0  0.00     0.00    0  0.00  14  1 85  3.06 3.81 3.26
  502.75  263 129.27     0.00    0  0.00     0.00    0  0.00  13  2 86  3.06 3.81 3.26
  688.89  333 223.75     0.00    0  0.00     0.00    0  0.00  14  2 84  3.06 3.81 3.26
  697.41  324 220.58     0.00    0  0.00     0.00    0  0.00  14  2 85  2.90 3.76 3.25
  186.95 1260 230.07     0.00    0  0.00     0.00    0  0.00  26  6 68  2.90 3.76 3.25
  307.81  615 184.79     0.00    0  0.00     0.00    0  0.00  19  2 79  2.90 3.76 3.25
  516.98  260 131.20     0.00    0  0.00     0.00    0  0.00  23  3 73  2.90 3.76 3.25
  716.44   45 31.44     0.00    0  0.00     0.00    0  0.00  25  2 73  2.90 3.76 3.25
  667.31  587 382.44     0.00    0  0.00     0.00    0  0.00  26  3 71  2.83 3.73 3.24
  655.38  374 239.49     0.00    0  0.00     0.00    0  0.00  32  3 65  2.83 3.73 3.24
  706.90  252 174.26     0.00    0  0.00     0.00    0  0.00  25  2 72  2.83 3.73 3.24
  704.77  215 147.85     0.00    0  0.00     0.00    0  0.00  26  2 72  2.83 3.73 3.24
  719.94  194 136.41     0.00    0  0.00     0.00    0  0.00  25  2 73  2.83 3.73 3.24
  523.02  461 235.34     0.00    0  0.00     0.00    0  0.00  26  2 72  2.76 3.70 3.23
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  674.32  338 222.38     0.00    0  0.00     0.00    0  0.00  26  2 72  2.76 3.70 3.23
  725.97  240 169.84     0.00    0  0.00     0.00    0  0.00  25  2 73  2.76 3.70 3.23
  693.35  218 147.46     0.00    0  0.00     0.00    0  0.00  25  2 73  2.76 3.70 3.23
  712.21  186 129.28     0.00    0  0.00     0.00    0  0.00  26  2 72  2.76 3.70 3.23
  506.74  513 254.08     0.00    0  0.00     0.00    0  0.00  26  4 70  2.70 3.68 3.23
  598.56  342 199.63     0.00    0  0.00     0.00    0  0.00  26  2 72  2.70 3.68 3.23
  697.64  244 165.91     0.00    0  0.00     0.00    0  0.00  28  4 68  2.70 3.68 3.23
  696.29  205 139.33     0.00    0  0.00     0.00    0  0.00  19  2 79  2.70 3.68 3.23
  730.03  175 124.91     0.00    0  0.00     0.00    0  0.00  25  2 73  2.70 3.68 3.23
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  301.31   14  4.18    18.37    0  0.00   972.40    0  0.01   9  3 88  2.73 2.68 2.85
    8.49  147  1.22     0.00    0  0.00     0.00    0  0.00  25  5 70  2.73 2.68 2.85
   48.00    7  0.33     0.00    0  0.00     0.00    0  0.00  25  4 71  2.73 2.68 2.85
  623.60  357 217.62     0.00    0  0.00     0.00    0  0.00  20  4 76  2.73 2.68 2.85
  460.13  442 198.83     0.00    0  0.00     0.00    0  0.00  17  4 79  2.73 2.68 2.85
  694.07  252 170.49     0.00    0  0.00     0.00    0  0.00  13  2 85  2.59 2.65 2.84
  564.64  265 145.92     0.00    0  0.00     0.00    0  0.00  14  2 85  2.59 2.65 2.84
  706.31  177 122.05     0.00    0  0.00     0.00    0  0.00  14  2 85  2.59 2.65 2.84
  664.88  466 302.72     0.00    0  0.00     0.00    0  0.00  14  2 84  2.59 2.65 2.84
  713.14  273 190.27     0.00    0  0.00     0.00    0  0.00  14  2 85  2.59 2.65 2.84
  521.13  310 157.68     0.00    0  0.00     0.00    0  0.00  14  1 85  2.46 2.62 2.83
  716.69  196 137.34     0.00    0  0.00     0.00    0  0.00  13  1 85  2.46 2.62 2.83
  723.56  234 165.25     0.00    0  0.00     0.00    0  0.00  13  2 85  2.46 2.62 2.83
  665.81  392 255.20     0.00    0  0.00     0.00    0  0.00  14  2 84  2.46 2.62 2.83
  698.17  289 196.93     0.00    0  0.00     0.00    0  0.00  14  2 84  2.46 2.62 2.83
  696.47  231 156.99     0.00    0  0.00     0.00    0  0.00  13  1 85  2.35 2.59 2.82
  500.54  267 130.38     0.00    0  0.00     0.00    0  0.00  13  1 86  2.35 2.59 2.82
  691.41  273 184.48     0.00    0  0.00     0.00    0  0.00  14  2 85  2.35 2.59 2.82
  686.80  359 240.92     0.00    0  0.00     0.00    0  0.00  14  2 84  2.35 2.59 2.82
  693.84  275 186.46     0.00    0  0.00     0.00    0  0.00  14  1 85  2.35 2.59 2.82
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  718.44  208 146.02     0.00    0  0.00     0.00    0  0.00  13  1 85  2.40 2.60 2.82
  695.92  192 130.51     0.00    0  0.00     0.00    0  0.00  13  2 85  2.40 2.60 2.82
  704.02  320 220.04     0.00    0  0.00     0.00    0  0.00  13  2 85  2.40 2.60 2.82
  532.59  466 242.48     0.00    0  0.00     0.00    0  0.00  14  2 84  2.40 2.60 2.82
  694.04  274 185.84     0.00    0  0.00     0.00    0  0.00  14  2 85  2.40 2.60 2.82
  720.73  207 145.61     0.00    0  0.00     0.00    0  0.00  14  2 84  2.29 2.57 2.81
  700.25  190 129.97     0.00    0  0.00     0.00    0  0.00  13  1 86  2.29 2.57 2.81
  699.67  333 227.25     0.00    0  0.00     0.00    0  0.00  14  2 84  2.29 2.57 2.81
  543.24  423 224.31     0.00    0  0.00     0.00    0  0.00  14  2 85  2.29 2.57 2.81
  705.78  251 173.30     0.00    0  0.00     0.00    0  0.00  14  2 85  2.29 2.57 2.81
  716.15  208 145.38     0.00    0  0.00     0.00    0  0.00  13  1 85  2.18 2.55 2.80
  701.40  189 129.51     0.00    0  0.00     0.00    0  0.00  13  1 86  2.18 2.55 2.80
  685.73  361 241.95     0.00    0  0.00     0.00    0  0.00  14  2 84  2.18 2.55 2.80
  514.88  427 214.52     0.00    0  0.00     0.00    0  0.00  14  3 83  2.18 2.55 2.80
  720.69  231 162.32     0.00    0  0.00     0.00    0  0.00  13  1 86  2.18 2.55 2.80
  552.25  274 147.88     0.00    0  0.00     0.00    0  0.00  18  2 80  2.09 2.52 2.79
  700.58  177 121.22     0.00    0  0.00     0.00    0  0.00  13  1 86  2.09 2.52 2.79
  720.58  380 267.07     0.00    0  0.00     0.00    0  0.00  14  2 84  2.09 2.52 2.79
  677.52  340 224.65     0.00    0  0.00     0.00    0  0.00  14  2 84  2.09 2.52 2.79
  713.10  239 166.43     0.00    0  0.00     0.00    0  0.00  13  2 85  2.09 2.52 2.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  474.24  320 148.15     0.00    0  0.00     0.00    0  0.00  18  3 79  2.00 2.49 2.78
  719.81  167 117.52     0.00    0  0.00     0.00    0  0.00  16  2 81  2.00 2.49 2.78
  673.16  427 280.58     0.00    0  0.00     0.00    0  0.00  14  2 84  2.00 2.49 2.78
  700.84  291 199.33     0.00    0  0.00     0.00    0  0.00  14  2 85  2.00 2.49 2.78
  712.03  237 164.51     0.00    0  0.00     0.00    0  0.00  13  1 86  2.00 2.49 2.78
  694.34  208 140.95     0.00    0  0.00     0.00    0  0.00  14  2 85  1.92 2.47 2.77
  449.87  253 111.05     0.00    0  0.00     0.00    0  0.00  13  2 85  1.92 2.47 2.77
  685.49  428 286.53     0.00    0  0.00     0.00    0  0.00  14  2 84  1.92 2.47 2.77
  701.33  282 193.18     0.00    0  0.00     0.00    0  0.00  14  2 85  1.92 2.47 2.77
  689.78  241 162.22     0.00    0  0.00     0.00    0  0.00  13  2 85  1.92 2.47 2.77
  719.53  195 137.03     0.00    0  0.00     0.00    0  0.00  13  2 85  1.93 2.46 2.76
  688.26  140 93.81     0.00    0  0.00     0.00    0  0.00  18  3 79  1.93 2.46 2.76
  559.10  581 317.14     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 2.46 2.76
  702.11  293 200.90     0.00    0  0.00     0.00    0  0.00  14  2 85  1.93 2.46 2.76
  707.94  250 173.15     0.00    0  0.00     0.00    0  0.00  14  2 85  1.93 2.46 2.76
  696.17  204 138.63     0.00    0  0.00     0.00    0  0.00  13  1 85  1.93 2.45 2.76
  724.72  182 128.95     0.00    0  0.00     0.00    0  0.00  13  2 85  1.93 2.45 2.76
  663.71  442 286.41     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 2.45 2.76
  552.89  347 187.40     0.00    0  0.00     0.00    0  0.00  14  2 85  1.93 2.45 2.76
  698.62  242 164.79     0.00    0  0.00     0.00    0  0.00  13  1 85  1.93 2.45 2.76
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  713.51  198 138.11     0.00    0  0.00     0.00    0  0.00  13  1 86  1.86 2.43 2.75
  743.39  188 136.72     0.00    0  0.00     0.00    0  0.00  13  1 85  1.86 2.43 2.75
  658.46  432 277.93     0.00    0  0.00     0.00    0  0.00  15  2 83  1.86 2.43 2.75
  491.68  391 187.74     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 2.43 2.75
  697.84  230 156.52     0.00    0  0.00     0.00    0  0.00  13  1 85  1.86 2.43 2.75
  565.55  235 129.90     0.00    0  0.00     0.00    0  0.00  13  2 85  1.79 2.41 2.73
  703.97  131 89.83     0.00    0  0.00     0.00    0  0.00  13  2 85  1.79 2.41 2.73
  750.46  430 314.84     0.00    0  0.00     0.00    0  0.00  15  2 83  1.79 2.41 2.73
  676.71  345 227.76     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 2.41 2.73
  702.85  241 165.21     0.00    0  0.00     0.00    0  0.00  14  2 85  1.79 2.41 2.73
  453.70  312 138.41     0.00    0  0.00     0.00    0  0.00  19  2 79  1.73 2.38 2.72
  698.67  181 123.59     0.00    0  0.00     0.00    0  0.00  13  2 86  1.73 2.38 2.72
  664.90  441 286.42     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 2.38 2.72
  715.09  284 198.39     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 2.38 2.72
  698.63  231 157.36     0.00    0  0.00     0.00    0  0.00  14  1 85  1.73 2.38 2.72
  698.40  205 139.52     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 2.36 2.71
  540.76  277 146.14     0.00    0  0.00     0.00    0  0.00  13  1 86  1.67 2.36 2.71
  671.85  395 258.90     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 2.36 2.71
  701.71  287 196.34     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 2.36 2.71
  698.53  231 157.44     0.00    0  0.00     0.00    0  0.00  13  1 85  1.67 2.36 2.71
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  723.49  187 132.18     0.00    0  0.00     0.00    0  0.00  13  2 85  1.61 2.34 2.70
  790.89  167 129.19     0.00    0  0.00     0.00    0  0.00  13  2 86  1.61 2.34 2.70
  567.44  558 309.37     0.00    0  0.00     0.00    0  0.00  15  2 83  1.61 2.34 2.70
  684.79  286 191.31     0.00    0  0.00     0.00    0  0.00  32  5 63  1.61 2.34 2.70
  686.66  240 160.64     0.00    0  0.00     0.00    0  0.00  17  2 81  1.61 2.34 2.70
  722.80  194 136.95     0.00    0  0.00     0.00    0  0.00  25  2 73  1.64 2.33 2.70
  703.56  258 177.53     0.00    0  0.00     0.00    0  0.00  25  2 73  1.64 2.33 2.70
  670.29  382 249.91     0.00    0  0.00     0.00    0  0.00  26  2 72  1.64 2.33 2.70
  499.27  385 187.75     0.00    0  0.00     0.00    0  0.00  25  2 72  1.64 2.33 2.70
  707.98  226 156.05     0.00    0  0.00     0.00    0  0.00  25  2 72  1.64 2.33 2.70
  713.93  186 129.71     0.00    0  0.00     0.00    0  0.00  25  2 73  1.67 2.32 2.70
  689.99  304 204.78     0.00    0  0.00     0.00    0  0.00  26  2 72  1.67 2.32 2.70
  683.42  346 231.23     0.00    0  0.00     0.00    0  0.00  26  3 71  1.67 2.32 2.70
  449.94  408 179.07     0.00    0  0.00     0.00    0  0.00  26  3 72  1.67 2.32 2.70
  705.51  215 147.99     0.00    0  0.00     0.00    0  0.00  26  2 72  1.67 2.32 2.70
  717.33  185 129.70     0.00    0  0.00     0.00    0  0.00  25  2 73  1.78 2.34 2.70
  812.93  224 177.56     0.00    0  0.00     0.00    0  0.00  25  2 73  1.78 2.34 2.70
  656.90  425 272.43     0.00    0  0.00     0.00    0  0.00  27  2 71  1.78 2.34 2.70
  706.24  265 182.97     0.00    0  0.00     0.00    0  0.00  26  2 72  1.78 2.34 2.70
  515.16  307 154.38     0.00    0  0.00     0.00    0  0.00  25  2 73  1.78 2.34 2.70
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  705.67  203 139.82     0.00    0  0.00     0.00    0  0.00  26  2 72  1.80 2.33 2.69
  700.67  289 197.78     0.00    0  0.00     0.00    0  0.00  32  4 64  1.80 2.33 2.69
  666.22  377 245.51     0.00    0  0.00     0.00    0  0.00  27  2 71  1.80 2.33 2.69
  696.17  258 175.36     0.00    0  0.00     0.00    0  0.00  26  2 72  1.80 2.33 2.69
  721.44  219 154.20     0.00    0  0.00     0.00    0  0.00  25  2 73  1.80 2.33 2.69
  700.67  190 130.05     0.00    0  0.00     0.00    0  0.00  27  2 71  1.81 2.32 2.69
  547.65  418 223.30     0.00    0  0.00     0.00    0  0.00  25  2 73  1.81 2.32 2.69
  687.76  318 213.81     0.00    0  0.00     0.00    0  0.00  26  2 72  1.81 2.32 2.69
  700.89  256 175.18     0.00    0  0.00     0.00    0  0.00  26  2 72  1.81 2.32 2.69
  719.58  209 146.66     0.00    0  0.00     0.00    0  0.00  30  2 68  1.81 2.32 2.69
  698.17  190 129.58     0.00    0  0.00     0.00    0  0.00  26  2 72  1.83 2.32 2.68
  722.24   49 34.91     0.00    0  0.00     0.00    0  0.00  26  2 72  1.83 2.32 2.68
  625.46  631 385.13     0.00    0  0.00     0.00    0  0.00  26  3 71  1.83 2.32 2.68
  676.47  328 216.65     0.00    0  0.00     0.00    0  0.00  26  2 72  1.83 2.32 2.68
  712.62  248 172.91     0.00    0  0.00     0.00    0  0.00  25  2 73  1.83 2.32 2.68
  713.91  197 137.34     0.00    0  0.00     0.00    0  0.00  26  2 72  1.84 2.31 2.68
  709.19  188 130.08     0.00    0  0.00     0.00    0  0.00  25  2 72  1.84 2.31 2.68
  549.70  519 278.45     0.00    0  0.00     0.00    0  0.00  26  2 71  1.84 2.31 2.68
  541.22  379 200.27     0.00    0  0.00     0.00    0  0.00  26  2 72  1.84 2.31 2.68
  697.84  230 156.73     0.00    0  0.00     0.00    0  0.00  25  2 72  1.84 2.31 2.68
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  715.49  198 138.24     0.00    0  0.00     0.00    0  0.00  26  2 71  1.85 2.31 2.67
  743.41  201 145.89     0.00    0  0.00     0.00    0  0.00  25  2 73  1.85 2.31 2.67
  669.56  403 263.21     0.00    0  0.00     0.00    0  0.00  24  2 74  1.85 2.31 2.67
  490.43  404 193.42     0.00    0  0.00     0.00    0  0.00  14  3 83  1.85 2.31 2.67
  697.84  230 156.51     0.00    0  0.00     0.00    0  0.00  14  1 85  1.85 2.31 2.67
