=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  484.86  351 166.39     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 1.92 1.83
  713.91  197 137.49     0.00    0  0.00     0.00    0  0.00  13  2 85  1.96 1.92 1.83
  554.40  240 129.69     0.00    0  0.00     0.00    0  0.00  13  1 86  1.88 1.90 1.83
  729.09   22 15.51     0.00    0  0.00     0.00    0  0.00  21  4 75  1.88 1.90 1.83
  828.64  493 398.75     0.00    0  0.00     0.00    0  0.00  14  2 83  1.88 1.90 1.83
  660.36  366 236.16     0.00    0  0.00     0.00    0  0.00  15  2 83  1.88 1.90 1.83
  451.25  382 168.55     0.00    0  0.00     0.00    0  0.00  14  1 85  1.88 1.90 1.83
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  702.64  216 148.26     0.00    0  0.00     0.00    0  0.00  13  1 85  1.97 1.92 1.83
  712.16  174 121.17     0.00    0  0.00     0.00    0  0.00  18  2 81  1.97 1.92 1.83
  682.26  352 234.80     0.00    0  0.00     0.00    0  0.00  14  2 84  1.97 1.92 1.83
  672.93  341 223.78     0.00    0  0.00     0.00    0  0.00  14  2 84  1.97 1.92 1.83
  710.48  240 166.21     0.00    0  0.00     0.00    0  0.00  13  2 85  1.97 1.92 1.83
  694.87  206 139.72     0.00    0  0.00     0.00    0  0.00  13  1 86  1.89 1.90 1.83
  481.05  275 129.28     0.00    0  0.00     0.00    0  0.00  13  2 85  1.89 1.90 1.83
  674.54  354 233.44     0.00    0  0.00     0.00    0  0.00  14  2 84  1.89 1.90 1.83
  708.08  298 206.16     0.00    0  0.00     0.00    0  0.00  14  2 84  1.89 1.90 1.83
  700.24  249 170.31     0.00    0  0.00     0.00    0  0.00  14  2 84  1.89 1.90 1.83
  695.90  205 139.44     0.00    0  0.00     0.00    0  0.00  14  2 85  1.90 1.90 1.83
  720.29  178 124.94     0.00    0  0.00     0.00    0  0.00  14  2 84  1.90 1.90 1.83
  519.74  474 240.61     0.00    0  0.00     0.00    0  0.00  14  2 83  1.90 1.90 1.83
  658.23  372 239.06     0.00    0  0.00     0.00    0  0.00  17  2 81  1.90 1.90 1.83
  711.19  234 162.55     0.00    0  0.00     0.00    0  0.00  16  2 82  1.90 1.90 1.83
  703.30  215 147.81     0.00    0  0.00     0.00    0  0.00  14  2 85  1.83 1.89 1.82
  714.75  184 128.69     0.00    0  0.00     0.00    0  0.00  13  2 85  1.83 1.89 1.82
  687.66  341 229.20     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 1.89 1.82
  535.07  428 223.42     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 1.89 1.82
  702.83  246 168.74     0.00    0  0.00     0.00    0  0.00  14  2 85  1.83 1.89 1.82
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  521.42  273 138.95     0.00    0  0.00     0.00    0  0.00  16  2 81  1.84 1.89 1.82
  673.70  198 130.25     0.00    0  0.00     0.00    0  0.00  20  2 78  1.84 1.89 1.82
  679.12  355 235.14     0.00    0  0.00     0.00    0  0.00  14  2 84  1.84 1.89 1.82
  452.26  474 209.32     0.00    0  0.00     0.00    0  0.00  14  2 83  1.84 1.89 1.82
  709.20  250 173.45     0.00    0  0.00     0.00    0  0.00  16  2 82  1.84 1.89 1.82
  711.94  198 137.74     0.00    0  0.00     0.00    0  0.00  13  1 86  1.77 1.88 1.82
  700.65  189 129.37     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 1.88 1.82
  772.03  260 195.88     0.00    0  0.00     0.00    0  0.00  19  2 78  1.77 1.88 1.82
  648.16  399 252.25     0.00    0  0.00     0.00    0  0.00  15  2 83  1.77 1.88 1.82
  486.51  387 183.72     0.00    0  0.00     0.00    0  0.00  14  1 85  1.77 1.88 1.82
  704.19  227 156.42     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 1.86 1.81
  717.33  186 130.11     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.86 1.81
  684.32  333 222.27     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 1.86 1.81
  671.57  352 230.78     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.86 1.81
  709.06  251 174.10     0.00    0  0.00     0.00    0  0.00  14  2 85  1.71 1.86 1.81
  496.80  307 148.95     0.00    0  0.00     0.00    0  0.00  13  1 85  1.65 1.85 1.81
  704.67  190 130.45     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 1.85 1.81
  691.68  344 232.69     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.85 1.81
  690.76  312 210.49     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.85 1.81
  714.05  252 175.41     0.00    0  0.00     0.00    0  0.00  14  1 85  1.65 1.85 1.81
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  694.07  219 148.25     0.00    0  0.00     0.00    0  0.00  13  2 85  1.68 1.85 1.81
  712.21  185 128.75     0.00    0  0.00     0.00    0  0.00  13  2 85  1.68 1.85 1.81
  705.74   23 15.69     0.00    0  0.00     0.00    0  0.00  13  1 86  1.68 1.85 1.81
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15  2 82  1.68 1.85 1.81
  771.69  650 489.51     0.00    0  0.00     0.00    0  0.00  10  2 88  1.68 1.85 1.81
  658.57  474 304.94     0.00    0  0.00     0.00    0  0.00  15  2 82  1.79 1.87 1.82
  699.23  280 191.28     0.00    0  0.00     0.00    0  0.00  14  2 85  1.79 1.87 1.82
  693.95  244 165.03     0.00    0  0.00     0.00    0  0.00  14  1 85  1.79 1.87 1.82
  710.26  198 137.32     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 1.87 1.82
  465.70  347 158.03     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 1.87 1.82
  654.20  424 270.70     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.85 1.81
  703.97  273 187.55     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.85 1.81
  712.81  221 153.66     0.00    0  0.00     0.00    0  0.00  13  1 85  1.72 1.85 1.81
  429.74  354 148.72     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.85 1.81
  714.86  254 176.98     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.85 1.81
  672.34  364 238.74     0.00    0  0.00     0.00    0  0.00  14  2 85  2.15 1.94 1.84
  698.65  268 182.95     0.00    0  0.00     0.00    0  0.00  22  4 74  2.15 1.94 1.84
  698.19  230 156.58     0.00    0  0.00     0.00    0  0.00  13  1 85  2.15 1.94 1.84
  699.83  190 129.89     0.00    0  0.00     0.00    0  0.00  13  2 85  2.15 1.94 1.84
  514.71  366 183.74     0.00    0  0.00     0.00    0  0.00  13  1 86  2.15 1.94 1.84
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  645.23  435 274.02     0.00    0  0.00     0.00    0  0.00  14  2 84  2.21 1.96 1.85
  701.19  268 183.26     0.00    0  0.00     0.00    0  0.00  14  2 85  2.21 1.96 1.85
  705.59  227 156.68     0.00    0  0.00     0.00    0  0.00  13  1 85  2.21 1.96 1.85
  717.76  184 129.05     0.00    0  0.00     0.00    0  0.00  13  2 85  2.21 1.96 1.85
  686.66  304 203.78     0.00    0  0.00     0.00    0  0.00  14  2 84  2.21 1.96 1.85
  544.41  443 235.77     0.00    0  0.00     0.00    0  0.00  14  2 84  2.12 1.94 1.84
  692.98  275 186.23     0.00    0  0.00     0.00    0  0.00  14  1 85  2.12 1.94 1.84
  718.06  208 145.77     0.00    0  0.00     0.00    0  0.00  13  1 85  2.12 1.94 1.84
  681.86  196 130.51     0.00    0  0.00     0.00    0  0.00  19  2 79  2.12 1.94 1.84
  678.43  338 223.64     0.00    0  0.00     0.00    0  0.00  14  2 84  2.12 1.94 1.84
  700.14  315 215.05     0.00    0  0.00     0.00    0  0.00  14  2 85  2.03 1.92 1.84
  500.61  349 170.83     0.00    0  0.00     0.00    0  0.00  14  2 84  2.03 1.92 1.84
  713.54  209 145.54     0.00    0  0.00     0.00    0  0.00  13  1 85  2.03 1.92 1.84
  703.48  189 129.87     0.00    0  0.00     0.00    0  0.00  13  2 85  2.03 1.92 1.84
  779.96  271 206.58     0.00    0  0.00     0.00    0  0.00  14  2 85  2.03 1.92 1.84
  619.35  434 262.25     0.00    0  0.00     0.00    0  0.00  26  5 69  2.34 1.99 1.86
  686.29  262 175.44     0.00    0  0.00     0.00    0  0.00  37  3 59  2.34 1.99 1.86
  704.39  221 152.21     0.00    0  0.00     0.00    0  0.00  26  2 72  2.34 1.99 1.86
  389.79  344 130.86     0.00    0  0.00     0.00    0  0.00  26  2 72  2.34 1.99 1.86
  696.26  339 230.19     0.00    0  0.00     0.00    0  0.00  26  2 72  2.34 1.99 1.86
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  682.15  334 222.64     0.00    0  0.00     0.00    0  0.00  26  2 71  2.32 1.99 1.86
  703.70  254 174.47     0.00    0  0.00     0.00    0  0.00  26  2 72  2.32 1.99 1.86
  398.79  380 147.92     0.00    0  0.00     0.00    0  0.00  25  3 71  2.32 1.99 1.86
  699.83  190 130.14     0.00    0  0.00     0.00    0  0.00  25  2 73  2.32 1.99 1.86
  566.41  446 246.72     0.00    0  0.00     0.00    0  0.00  26  2 71  2.32 1.99 1.86
  713.58  281 195.91     0.00    0  0.00     0.00    0  0.00  26  2 72  2.29 1.99 1.86
  706.11  243 167.30     0.00    0  0.00     0.00    0  0.00  26  2 72  2.29 1.99 1.86
  711.53  202 140.44     0.00    0  0.00     0.00    0  0.00  25  2 73  2.29 1.99 1.86
  698.39  187 127.60     0.00    0  0.00     0.00    0  0.00  16  2 83  2.29 1.99 1.86
  974.07  110 104.43     0.00    0  0.00     0.00    0  0.00  12  1 86  2.29 1.99 1.86
  557.54  634 344.94     0.00    0  0.00     0.00    0  0.00  15  2 82  2.19 1.97 1.86
  694.86  278 188.56     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 1.97 1.86
  660.37  247 158.98     0.00    0  0.00     0.00    0  0.00  20  3 77  2.19 1.97 1.86
  341.90  426 142.12     0.00    0  0.00     0.00    0  0.00  17  3 80  2.19 1.97 1.86
  698.47  178 121.54     0.00    0  0.00     0.00    0  0.00  13  2 85  2.19 1.97 1.86
  567.31  513 284.08     0.00    0  0.00     0.00    0  0.00  14  2 84  2.09 1.96 1.85
  702.05  279 191.55     0.00    0  0.00     0.00    0  0.00  14  2 84  2.09 1.96 1.85
  720.69  230 161.63     0.00    0  0.00     0.00    0  0.00  21  2 77  2.09 1.96 1.85
  696.95  204 138.79     0.00    0  0.00     0.00    0  0.00  26  2 72  2.09 1.96 1.85
  459.25  252 113.21     0.00    0  0.00     0.00    0  0.00  25  2 72  2.09 1.96 1.85
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  674.58  431 283.67     0.00    0  0.00     0.00    0  0.00  27  2 71  2.08 1.96 1.85
  706.51  276 190.56     0.00    0  0.00     0.00    0  0.00  26  2 72  2.08 1.96 1.85
  713.52  222 154.43     0.00    0  0.00     0.00    0  0.00  25  2 73  2.08 1.96 1.85
  697.34  204 138.87     0.00    0  0.00     0.00    0  0.00  25  2 73  2.08 1.96 1.85
  715.08  151 105.30     0.00    0  0.00     0.00    0  0.00  25  1 73  2.08 1.96 1.85
  558.66  574 313.23     0.00    0  0.00     0.00    0  0.00  27  2 71  2.08 1.96 1.85
  692.75  300 202.92     0.00    0  0.00     0.00    0  0.00  26  2 72  2.08 1.96 1.85
  718.18  222 155.53     0.00    0  0.00     0.00    0  0.00  25  2 73  2.08 1.96 1.85
  695.13  206 139.72     0.00    0  0.00     0.00    0  0.00  30  2 68  2.08 1.96 1.85
  725.47  170 120.75     0.00    0  0.00     0.00    0  0.00  24  2 74  2.08 1.96 1.85
  663.54  444 287.57     0.00    0  0.00     0.00    0  0.00  14  2 84  1.99 1.94 1.85
  549.87  345 185.01     0.00    0  0.00     0.00    0  0.00  13  2 85  1.99 1.94 1.85
  433.59  390 165.26     0.00    0  0.00     0.00    0  0.00  13  2 84  1.99 1.94 1.85
  710.74  199 137.92     0.00    0  0.00     0.00    0  0.00  13  1 86  1.99 1.94 1.85
  708.19  164 113.64     0.00    0  0.00     0.00    0  0.00  13  2 85  1.99 1.94 1.85
  675.82  424 279.62     0.00    0  0.00     0.00    0  0.00  17  2 81  1.91 1.93 1.84
  708.71  275 190.46     0.00    0  0.00     0.00    0  0.00  31  4 65  1.91 1.93 1.84
  693.93  232 156.98     0.00    0  0.00     0.00    0  0.00  27  3 70  1.91 1.93 1.84
  489.85  284 135.91     0.00    0  0.00     0.00    0  0.00  25  2 73  1.91 1.93 1.84
  706.57  155 107.24     0.00    0  0.00     0.00    0  0.00  26  2 72  1.91 1.93 1.84
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  725.41  397 281.43     0.00    0  0.00     0.00    0  0.00  27  3 71  1.92 1.93 1.84
  672.00  330 216.33     0.00    0  0.00     0.00    0  0.00  26  2 72  1.92 1.93 1.84
  703.87  242 166.03     0.00    0  0.00     0.00    0  0.00  26  2 72  1.92 1.93 1.84
  703.14  212 145.46     0.00    0  0.00     0.00    0  0.00  25  2 73  1.92 1.93 1.84
  700.69  178 121.93     0.00    0  0.00     0.00    0  0.00  25  2 73  1.92 1.93 1.84
  526.19  511 262.48     0.00    0  0.00     0.00    0  0.00  26  2 72  1.93 1.93 1.84
  697.13  295 200.83     0.00    0  0.00     0.00    0  0.00  26  2 71  1.93 1.93 1.84
  709.64  239 165.33     0.00    0  0.00     0.00    0  0.00  25  2 73  1.93 1.93 1.84
  711.94  198 137.95     0.00    0  0.00     0.00    0  0.00  25  2 72  1.93 1.93 1.84
  700.69  179 122.20     0.00    0  0.00     0.00    0  0.00  25  2 73  1.93 1.93 1.84
  686.73  392 262.85     0.00    0  0.00     0.00    0  0.00  26  2 71  2.17 1.98 1.86
  543.99  355 188.74     0.00    0  0.00     0.00    0  0.00  26  2 72  2.17 1.98 1.86
  705.45  241 165.72     0.00    0  0.00     0.00    0  0.00  26  2 72  2.17 1.98 1.86
  694.36  205 138.95     0.00    0  0.00     0.00    0  0.00  25  2 73  2.17 1.98 1.86
  717.13  172 120.63     0.00    0  0.00     0.00    0  0.00  25  2 73  2.17 1.98 1.86
  476.67   18  8.29     0.00    0  0.00     0.00    0  0.00  25  2 73  2.40 2.03 1.88
  817.30  550 438.62     0.00    0  0.00     0.00    0  0.00  28  3 69  2.40 2.03 1.88
  492.47  460 221.31     0.00    0  0.00     0.00    0  0.00  27  2 71  2.40 2.03 1.88
  724.14  230 162.68     0.00    0  0.00     0.00    0  0.00  26  2 72  2.40 2.03 1.88
  688.99  220 147.99     0.00    0  0.00     0.00    0  0.00  20  2 79  2.40 2.03 1.88
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  697.93  178 121.56     0.00    0  0.00     0.00    0  0.00  13  2 85  2.29 2.01 1.88
  671.66  393 258.02     0.00    0  0.00     0.00    0  0.00  19  2 79  2.29 2.01 1.88
  513.85  415 208.35     0.00    0  0.00     0.00    0  0.00  14  2 84  2.29 2.01 1.88
  587.82  283 162.61     0.00    0  0.00     0.00    0  0.00  13  1 85  2.29 2.01 1.88
  694.10  206 139.79     0.00    0  0.00     0.00    0  0.00  13  1 85  2.29 2.01 1.88
  714.40  173 120.78     0.00    0  0.00     0.00    0  0.00  13  2 85  2.18 2.00 1.87
  686.43  388 260.07     0.00    0  0.00     0.00    0  0.00  15  2 83  2.18 2.00 1.87
  685.01  293 195.90     0.00    0  0.00     0.00    0  0.00  14  2 84  2.18 2.00 1.87
  520.58  320 162.46     0.00    0  0.00     0.00    0  0.00  13  1 85  2.18 2.00 1.87
  695.90  205 139.20     0.00    0  0.00     0.00    0  0.00  13  2 85  2.18 2.00 1.87
  717.13  172 120.57     0.00    0  0.00     0.00    0  0.00  13  1 86  2.09 1.98 1.86
  734.71  349 250.60     0.00    0  0.00     0.00    0  0.00  14  2 84  2.09 1.98 1.86
  673.86  344 226.14     0.00    0  0.00     0.00    0  0.00  14  2 84  2.09 1.98 1.86
  706.71  239 165.26     0.00    0  0.00     0.00    0  0.00  14  2 85  2.09 1.98 1.86
  710.74  198 137.36     0.00    0  0.00     0.00    0  0.00  14  2 85  2.09 1.98 1.86
  455.62  291 129.44     0.00    0  0.00     0.00    0  0.00  13  2 85  2.00 1.96 1.86
  665.02  404 262.55     0.00    0  0.00     0.00    0  0.00  15  2 84  2.00 1.96 1.86
  696.64  296 201.07     0.00    0  0.00     0.00    0  0.00  14  2 85  2.00 1.96 1.86
  720.69  231 162.28     0.00    0  0.00     0.00    0  0.00  13  1 85  2.00 1.96 1.86
  696.02  206 140.13     0.00    0  0.00     0.00    0  0.00  14  2 85  2.00 1.96 1.86
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  711.25  175 121.46     0.00    0  0.00     0.00    0  0.00  13  1 86  1.92 1.95 1.85
  549.64  475 254.98     0.00    0  0.00     0.00    0  0.00  14  2 84  1.92 1.95 1.85
  694.17  295 199.93     0.00    0  0.00     0.00    0  0.00  14  2 84  1.92 1.95 1.85
  705.06  240 165.28     0.00    0  0.00     0.00    0  0.00  14  2 84  1.92 1.95 1.85
  713.91  198 137.74     0.00    0  0.00     0.00    0  0.00  13  2 85  1.92 1.95 1.85
  698.02  180 122.64     0.00    0  0.00     0.00    0  0.00  13  2 85  1.85 1.93 1.85
  762.92  311 231.54     0.00    0  0.00     0.00    0  0.00  13  2 85  1.85 1.93 1.85
  507.92  463 229.76     0.00    0  0.00     0.00    0  0.00  19  2 79  1.85 1.93 1.85
  709.06  251 174.08     0.00    0  0.00     0.00    0  0.00  13  1 85  1.85 1.93 1.85
  705.51  216 148.97     0.00    0  0.00     0.00    0  0.00  13  2 85  1.85 1.93 1.85
  716.84  180 126.10     0.00    0  0.00     0.00    0  0.00  13  1 85  1.86 1.93 1.85
  682.17  342 227.77     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.93 1.85
  524.17  432 220.90     0.00    0  0.00     0.00    0  0.00  14  2 83  1.86 1.93 1.85
  711.86  251 174.19     0.00    0  0.00     0.00    0  0.00  14  1 85  1.86 1.93 1.85
  550.52  261 140.48     0.00    0  0.00     0.00    0  0.00  13  2 85  1.86 1.93 1.85
  712.64  185 128.81     0.00    0  0.00     0.00    0  0.00  13  2 85  1.79 1.92 1.84
  679.57  342 226.75     0.00    0  0.00     0.00    0  0.00  18  3 79  1.79 1.92 1.84
  688.21  316 212.53     0.00    0  0.00     0.00    0  0.00  17  3 80  1.79 1.92 1.84
  498.57  335 162.89     0.00    0  0.00     0.00    0  0.00  14  2 85  1.79 1.92 1.84
  699.71  217 148.26     0.00    0  0.00     0.00    0  0.00  13  2 85  1.79 1.92 1.84
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  718.97  173 121.44     0.00    0  0.00     0.00    0  0.00  13  1 85  1.81 1.92 1.84
  691.56   63 42.78     0.00    0  0.00     0.00    0  0.00  13  1 86  1.81 1.92 1.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15  2 83  1.81 1.92 1.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.81 1.92 1.84
 1018.87  629 626.34     0.00    0  0.00     0.00    0  0.00   9  2 89  1.81 1.92 1.84
  569.82  569 316.69     0.00    0  0.00     0.00    0  0.00  15  2 83  1.90 1.93 1.85
  679.27  325 215.36     0.00    0  0.00     0.00    0  0.00  14  2 84  1.90 1.93 1.85
  702.97  247 169.76     0.00    0  0.00     0.00    0  0.00  14  1 85  1.90 1.93 1.85
  707.60  199 137.49     0.00    0  0.00     0.00    0  0.00  14  1 85  1.90 1.93 1.85
  708.53  170 117.80     0.00    0  0.00     0.00    0  0.00  13  2 85  1.90 1.93 1.85
  527.99  540 278.66     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 1.92 1.84
  693.49  282 191.05     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 1.92 1.84
  717.39  237 166.26     0.00    0  0.00     0.00    0  0.00  14  1 85  1.83 1.92 1.84
  699.94  198 135.32     0.00    0  0.00     0.00    0  0.00  13  1 86  1.83 1.92 1.84
  725.31  170 120.53     0.00    0  0.00     0.00    0  0.00  13  2 85  1.83 1.92 1.84
  653.00  421 268.28     0.00    0  0.00     0.00    0  0.00  25  4 71  1.76 1.90 1.84
  493.66  392 189.04     0.00    0  0.00     0.00    0  0.00  20  2 78  1.76 1.90 1.84
  706.38  240 165.66     0.00    0  0.00     0.00    0  0.00  14  2 85  1.76 1.90 1.84
  697.98  192 131.14     0.00    0  0.00     0.00    0  0.00  14  2 84  1.76 1.90 1.84
  720.81  172 120.75     0.00    0  0.00     0.00    0  0.00  13  2 86  1.76 1.90 1.84
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  683.86  439 293.40     0.00    0  0.00     0.00    0  0.00  16  2 82  1.70 1.89 1.83
  414.01  497 200.88     0.00    0  0.00     0.00    0  0.00  14  3 83  1.70 1.89 1.83
  705.12  241 165.94     0.00    0  0.00     0.00    0  0.00  14  1 85  1.70 1.89 1.83
  551.37  257 138.30     0.00    0  0.00     0.00    0  0.00  13  2 85  1.70 1.89 1.83
  703.26  177 121.85     0.00    0  0.00     0.00    0  0.00  13  2 86  1.70 1.89 1.83
  663.21  429 277.88     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.87 1.83
  711.63  283 196.40     0.00    0  0.00     0.00    0  0.00  14  2 85  1.65 1.87 1.83
  708.78  229 158.52     0.00    0  0.00     0.00    0  0.00  13  1 85  1.65 1.87 1.83
  500.90  285 139.21     0.00    0  0.00     0.00    0  0.00  18  2 80  1.65 1.87 1.83
  698.91  178 121.61     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 1.87 1.83
  679.67  398 264.13     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.89 1.84
  705.13  279 192.05     0.00    0  0.00     0.00    0  0.00  14  1 85  1.75 1.89 1.84
  704.40  241 165.76     0.00    0  0.00     0.00    0  0.00  14  2 85  1.75 1.89 1.84
  707.60  199 137.49     0.00    0  0.00     0.00    0  0.00  13  1 85  1.75 1.89 1.84
  702.82  178 122.07     0.00    0  0.00     0.00    0  0.00  13  1 86  1.75 1.89 1.84
  551.00  434 233.30     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.88 1.83
  667.74  362 236.25     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.88 1.83
  700.03  254 173.91     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.88 1.83
  713.06  200 139.19     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.88 1.83
  699.83  192 131.18     0.00    0  0.00     0.00    0  0.00  13  1 86  1.69 1.88 1.83
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  672.30  372 244.42     0.00    0  0.00     0.00    0  0.00  15  2 83  1.64 1.86 1.83
  531.07  398 206.62     0.00    0  0.00     0.00    0  0.00  14  2 84  1.64 1.86 1.83
  704.85  242 166.27     0.00    0  0.00     0.00    0  0.00  14  2 85  1.64 1.86 1.83
  700.34  211 144.19     0.00    0  0.00     0.00    0  0.00  13  1 85  1.64 1.86 1.83
  716.69  178 124.70     0.00    0  0.00     0.00    0  0.00  13  2 85  1.64 1.86 1.83
  676.58  360 237.79     0.00    0  0.00     0.00    0  0.00  14  2 84  1.59 1.85 1.82
  691.69  310 209.29     0.00    0  0.00     0.00    0  0.00  14  1 85  1.59 1.85 1.82
  515.11  325 163.33     0.00    0  0.00     0.00    0  0.00  14  2 85  1.59 1.85 1.82
  685.06  209 140.08     0.00    0  0.00     0.00    0  0.00  14  1 85  1.59 1.85 1.82
  715.18  184 128.69     0.00    0  0.00     0.00    0  0.00  13  2 85  1.54 1.83 1.82
  729.58   33 23.33     0.00    0  0.00     0.00    0  0.00  13  1 85  1.54 1.83 1.82
  603.73  697 410.97     0.00    0  0.00     0.00    0  0.00  14  3 83  1.54 1.83 1.82
  713.67  280 195.39     0.00    0  0.00     0.00    0  0.00  14  2 85  1.54 1.83 1.82
  568.75  299 166.04     0.00    0  0.00     0.00    0  0.00  14  1 85  1.54 1.83 1.82
  691.33  207 139.47     0.00    0  0.00     0.00    0  0.00  14  1 85  1.58 1.83 1.82
  712.57  173 120.54     0.00    0  0.00     0.00    0  0.00  13  1 86  1.58 1.83 1.82
  668.14  435 283.53     0.00    0  0.00     0.00    0  0.00  14  2 84  1.58 1.83 1.82
  530.81  376 194.99     0.00    0  0.00     0.00    0  0.00  21  4 74  1.58 1.83 1.82
  702.16  242 165.81     0.00    0  0.00     0.00    0  0.00  14  2 85  1.58 1.83 1.82
  709.54  198 137.18     0.00    0  0.00     0.00    0  0.00  13  1 85  1.53 1.82 1.81
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  710.06  164 113.97     0.00    0  0.00     0.00    0  0.00  14  2 85  1.53 1.82 1.81
  676.84  445 293.87     0.00    0  0.00     0.00    0  0.00  14  2 84  1.53 1.82 1.81
  721.84  267 187.95     0.00    0  0.00     0.00    0  0.00  14  2 84  1.53 1.82 1.81
  492.95  327 157.25     0.00    0  0.00     0.00    0  0.00  13  1 85  1.53 1.82 1.81
  719.13  195 136.95     0.00    0  0.00     0.00    0  0.00  13  2 85  1.49 1.81 1.81
  710.20  141 97.49     0.00    0  0.00     0.00    0  0.00  17  1 81  1.49 1.81 1.81
  695.17  489 331.96     0.00    0  0.00     0.00    0  0.00  15  2 83  1.49 1.81 1.81
  706.80  288 198.83     0.00    0  0.00     0.00    0  0.00  14  2 84  1.49 1.81 1.81
  711.05  223 154.73     0.00    0  0.00     0.00    0  0.00  13  1 85  1.49 1.81 1.81
  698.50  204 139.10     0.00    0  0.00     0.00    0  0.00  13  2 85  1.53 1.81 1.81
  493.64  336 161.77     0.00    0  0.00     0.00    0  0.00  13  2 85  1.53 1.81 1.81
  659.26  417 268.15     0.00    0  0.00     0.00    0  0.00  15  2 83  1.53 1.81 1.81
  706.24  266 183.47     0.00    0  0.00     0.00    0  0.00  14  2 84  1.53 1.81 1.81
  698.44  230 157.15     0.00    0  0.00     0.00    0  0.00  14  2 85  1.53 1.81 1.81
  721.98  196 138.13     0.00    0  0.00     0.00    0  0.00  13  2 86  1.48 1.80 1.80
  696.83  257 175.14     0.00    0  0.00     0.00    0  0.00  14  2 85  1.48 1.80 1.80
  547.50  461 246.32     0.00    0  0.00     0.00    0  0.00  14  2 84  1.48 1.80 1.80
