=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  696.29  205 139.33     0.00    0  0.00     0.00    0  0.00  39  8 53  4.32 3.78 2.94
  389.63  341 129.57     0.00    0  0.00     0.00    0  0.00  39  8 53  4.32 3.78 2.94
  462.22  602 271.60     0.00    0  0.00     0.00    0  0.00  39  9 52  4.32 3.78 2.94
  693.44  301 203.87     0.00    0  0.00     0.00    0  0.00  39  8 53  4.46 3.81 2.96
  721.79  220 155.13     0.00    0  0.00     0.00    0  0.00  39  8 53  4.46 3.81 2.96
  697.06  207 140.76     0.00    0  0.00     0.00    0  0.00  42  8 50  4.46 3.81 2.96
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  708.00  187 129.53     0.00    0  0.00     0.00    0  0.00  39  8 53  4.46 3.81 2.96
  682.33  391 260.54     0.00    0  0.00     0.00    0  0.00  39  8 53  4.46 3.81 2.96
  702.75  294 201.92     0.00    0  0.00     0.00    0  0.00  38  8 55  4.50 3.83 2.97
  478.33  339 158.14     0.00    0  0.00     0.00    0  0.00  28  8 64  4.50 3.83 2.97
  713.91  199 138.51     0.00    0  0.00     0.00    0  0.00  28  8 64  4.50 3.83 2.97
  700.33  166 113.74     0.00    0  0.00     0.00    0  0.00  27  8 65  4.50 3.83 2.97
  746.24  365 266.18     0.00    0  0.00     0.00    0  0.00  28  8 64  4.46 3.84 2.98
  670.82  345 226.20     0.00    0  0.00     0.00    0  0.00  28  8 64  4.46 3.84 2.98
  706.44  242 167.26     0.00    0  0.00     0.00    0  0.00  28  8 64  4.46 3.84 2.98
  423.24  356 146.98     0.00    0  0.00     0.00    0  0.00  28  8 64  4.46 3.84 2.98
  696.38  180 122.08     0.00    0  0.00     0.00    0  0.00  28  8 64  4.46 3.84 2.98
  661.19  428 276.14     0.00    0  0.00     0.00    0  0.00  29  8 63  4.26 3.80 2.97
  712.08  281 195.14     0.00    0  0.00     0.00    0  0.00  28  8 64  4.26 3.80 2.97
  708.65  239 165.42     0.00    0  0.00     0.00    0  0.00  28  8 64  4.26 3.80 2.97
  689.44  204 137.53     0.00    0  0.00     0.00    0  0.00  28  8 64  4.26 3.80 2.97
  710.47  186 129.38     0.00    0  0.00     0.00    0  0.00  27  7 65  4.26 3.80 2.97
  517.30  533 269.50     0.00    0  0.00     0.00    0  0.00  29  8 64  4.32 3.82 2.98
  710.28  281 194.70     0.00    0  0.00     0.00    0  0.00  28  8 64  4.32 3.82 2.98
  689.12  234 157.42     0.00    0  0.00     0.00    0  0.00  28  8 64  4.32 3.82 2.98
  702.91  200 137.25     0.00    0  0.00     0.00    0  0.00  28  8 64  4.32 3.82 2.98
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  707.23  166 114.55     0.00    0  0.00     0.00    0  0.00  27  8 65  4.32 3.82 2.98
  948.94  219 203.38     0.00    0  0.00     0.00    0  0.00  27  8 66  4.22 3.81 2.98
  488.36  587 279.73     0.00    0  0.00     0.00    0  0.00  30  8 63  4.22 3.81 2.98
  706.24  266 183.63     0.00    0  0.00     0.00    0  0.00  28  7 64  4.22 3.81 2.98
  714.60  222 155.24     0.00    0  0.00     0.00    0  0.00  28  8 65  4.22 3.81 2.98
  708.04  201 138.94     0.00    0  0.00     0.00    0  0.00  28  7 65  4.22 3.81 2.98
  493.40  391 188.40     0.00    0  0.00     0.00    0  0.00  28  9 64  4.04 3.78 2.98
  660.19  396 255.29     0.00    0  0.00     0.00    0  0.00  29  8 64  4.04 3.78 2.98
  552.24  327 176.26     0.00    0  0.00     0.00    0  0.00  28  8 64  4.04 3.78 2.98
  692.55  232 156.66     0.00    0  0.00     0.00    0  0.00  28  8 64  4.04 3.78 2.98
  711.00  187 130.05     0.00    0  0.00     0.00    0  0.00  28  7 65  4.04 3.78 2.98
  688.21  282 189.61     0.00    0  0.00     0.00    0  0.00  37 10 53  3.87 3.75 2.97
  514.17  473 237.40     0.00    0  0.00     0.00    0  0.00  29  8 63  3.87 3.75 2.97
  700.42  255 174.69     0.00    0  0.00     0.00    0  0.00  28  7 65  3.87 3.75 2.97
  706.58  227 156.58     0.00    0  0.00     0.00    0  0.00  28  7 64  3.87 3.75 2.97
  712.64  185 128.83     0.00    0  0.00     0.00    0  0.00  28  8 65  3.87 3.75 2.97
  753.17  274 201.68     0.00    0  0.00     0.00    0  0.00  28  8 64  4.04 3.79 2.99
  656.58  395 252.97     0.00    0  0.00     0.00    0  0.00  29  8 63  4.04 3.79 2.99
  478.44  394 184.08     0.00    0  0.00     0.00    0  0.00  29  8 64  4.04 3.79 2.99
  695.71  219 148.63     0.00    0  0.00     0.00    0  0.00  28  8 64  4.04 3.79 2.99
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  718.72  196 137.90     0.00    0  0.00     0.00    0  0.00  28  7 65  4.04 3.79 2.99
  697.26  307 209.17     0.00    0  0.00     0.00    0  0.00  28  8 64  3.96 3.77 2.99
  670.38  358 234.46     0.00    0  0.00     0.00    0  0.00  28  7 64  3.96 3.77 2.99
  697.01  255 173.84     0.00    0  0.00     0.00    0  0.00  28  8 64  3.96 3.77 2.99
  705.81  215 148.51     0.00    0  0.00     0.00    0  0.00  29  8 64  3.96 3.77 2.99
  468.43  286 130.77     0.00    0  0.00     0.00    0  0.00  28  8 64  3.96 3.77 2.99
  688.89  333 223.76     0.00    0  0.00     0.00    0  0.00  29  8 64  3.96 3.78 2.99
  686.22  335 224.22     0.00    0  0.00     0.00    0  0.00  28  8 64  3.96 3.78 2.99
  702.25  251 172.43     0.00    0  0.00     0.00    0  0.00  28  7 65  3.96 3.78 2.99
  713.25  199 138.59     0.00    0  0.00     0.00    0  0.00  28  7 65  3.96 3.78 2.99
  699.42  190 129.81     0.00    0  0.00     0.00    0  0.00  27  7 65  3.96 3.78 2.99
  506.06  413 203.90     0.00    0  0.00     0.00    0  0.00  28  8 64  3.89 3.76 2.99
  619.26  409 247.24     0.00    0  0.00     0.00    0  0.00  29  8 63  3.89 3.76 2.99
  701.19  273 187.09     0.00    0  0.00     0.00    0  0.00  28  8 64  3.89 3.76 2.99
  701.83  228 156.04     0.00    0  0.00     0.00    0  0.00  28  8 64  3.89 3.76 2.99
  717.33  184 128.98     0.00    0  0.00     0.00    0  0.00  28  8 65  3.89 3.76 2.99
  515.57  428 215.32     0.00    0  0.00     0.00    0  0.00  28  9 63  3.97 3.78 3.00
  557.84  425 231.41     0.00    0  0.00     0.00    0  0.00  29  8 63  3.97 3.78 3.00
  698.64  267 182.35     0.00    0  0.00     0.00    0  0.00  28  7 65  3.97 3.78 3.00
  700.48  216 147.62     0.00    0  0.00     0.00    0  0.00  28  7 65  3.97 3.78 3.00
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  719.48  184 129.29     0.00    0  0.00     0.00    0  0.00  27  7 65  3.97 3.78 3.00
  584.57  394 224.90     0.00    0  0.00     0.00    0  0.00  37  8 55  4.14 3.82 3.02
  489.55  445 212.96     0.00    0  0.00     0.00    0  0.00  29  8 63  4.14 3.82 3.02
  708.54  242 167.71     0.00    0  0.00     0.00    0  0.00  28  8 64  4.14 3.82 3.02
  698.70  217 147.92     0.00    0  0.00     0.00    0  0.00  28  7 64  4.14 3.82 3.02
  700.57  191 130.39     0.00    0  0.00     0.00    0  0.00  28  7 65  4.14 3.82 3.02
  762.29   42 31.06     0.00    0  0.00     0.00    0  0.00  28  7 65  4.21 3.84 3.03
  828.08  444 359.42     0.00    0  0.00     0.00    0  0.00  33  8 59  4.21 3.84 3.03
  476.79  521 242.69     0.00    0  0.00     0.00    0  0.00  30  8 62  4.21 3.84 3.03
  717.23  256 179.29     0.00    0  0.00     0.00    0  0.00  28  8 65  4.21 3.84 3.03
  701.26  217 148.46     0.00    0  0.00     0.00    0  0.00  28  8 64  4.21 3.84 3.03
  699.83  192 131.01     0.00    0  0.00     0.00    0  0.00  28  7 65  4.27 3.86 3.04
  693.74  328 221.98     0.00    0  0.00     0.00    0  0.00  28  8 63  4.27 3.86 3.04
  674.68  345 227.63     0.00    0  0.00     0.00    0  0.00  29  8 64  4.27 3.86 3.04
  485.43  368 174.57     0.00    0  0.00     0.00    0  0.00  28  8 64  4.27 3.86 3.04
  702.19  215 147.30     0.00    0  0.00     0.00    0  0.00  28  7 65  4.27 3.86 3.04
  730.17  179 127.76     0.00    0  0.00     0.00    0  0.00  27  7 65  4.09 3.83 3.04
  686.75  365 244.98     0.00    0  0.00     0.00    0  0.00  29  8 64  4.09 3.83 3.04
  688.32  301 202.66     0.00    0  0.00     0.00    0  0.00  29  7 64  4.09 3.83 3.04
  708.25  251 173.54     0.00    0  0.00     0.00    0  0.00  28  8 64  4.09 3.83 3.04
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  698.12  204 139.28     0.00    0  0.00     0.00    0  0.00  28  8 64  4.09 3.83 3.04
  462.91  287 129.56     0.00    0  0.00     0.00    0  0.00  28  8 65  4.08 3.83 3.04
  723.31  351 247.99     0.00    0  0.00     0.00    0  0.00  28  8 64  4.08 3.83 3.04
  663.94  356 230.84     0.00    0  0.00     0.00    0  0.00  29  8 63  4.08 3.83 3.04
  718.71  243 170.54     0.00    0  0.00     0.00    0  0.00  28  8 65  4.08 3.83 3.04
  715.79  209 146.20     0.00    0  0.00     0.00    0  0.00  28  7 65  4.08 3.83 3.04
  388.76  343 130.41     0.00    0  0.00     0.00    0  0.00  28  9 63  3.91 3.80 3.04
  670.16  400 261.73     0.00    0  0.00     0.00    0  0.00  28  8 63  3.91 3.80 3.04
  714.80  280 195.78     0.00    0  0.00     0.00    0  0.00  28  8 64  3.91 3.80 3.04
  705.45  241 165.72     0.00    0  0.00     0.00    0  0.00  28  8 64  3.91 3.80 3.04
  696.77  216 146.84     0.00    0  0.00     0.00    0  0.00  28  8 65  3.91 3.80 3.04
  705.60  177 121.78     0.00    0  0.00     0.00    0  0.00  32  9 59  3.76 3.77 3.03
  531.80  507 263.22     0.00    0  0.00     0.00    0  0.00  30  8 61  3.76 3.77 3.03
  696.77  284 192.92     0.00    0  0.00     0.00    0  0.00  28  7 64  3.76 3.77 3.03
  722.07  230 161.94     0.00    0  0.00     0.00    0  0.00  28  8 65  3.76 3.77 3.03
  693.33  206 139.61     0.00    0  0.00     0.00    0  0.00  28  8 65  3.76 3.77 3.03
  715.68  173 121.07     0.00    0  0.00     0.00    0  0.00  28  8 65  3.62 3.74 3.02
  746.68  346 252.61     0.00    0  0.00     0.00    0  0.00  29  8 63  3.62 3.74 3.02
  497.34  467 226.62     0.00    0  0.00     0.00    0  0.00  28  8 64  3.62 3.74 3.02
  698.05  263 179.19     0.00    0  0.00     0.00    0  0.00  28  8 64  3.62 3.74 3.02
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  718.08  202 141.61     0.00    0  0.00     0.00    0  0.00  28  7 65  3.62 3.74 3.02
  699.51  184 125.77     0.00    0  0.00     0.00    0  0.00  28  8 64  3.73 3.76 3.04
  670.89  395 259.05     0.00    0  0.00     0.00    0  0.00  33  8 59  3.73 3.76 3.04
  691.75  304 205.30     0.00    0  0.00     0.00    0  0.00  28  8 64  3.73 3.76 3.04
  489.75  347 166.18     0.00    0  0.00     0.00    0  0.00  29  8 63  3.73 3.76 3.04
  548.58  266 142.50     0.00    0  0.00     0.00    0  0.00  36  9 55  3.73 3.76 3.04
  702.24  189 129.66     0.00    0  0.00     0.00    0  0.00  28  8 64  3.91 3.80 3.05
  677.46  387 256.07     0.00    0  0.00     0.00    0  0.00  29  8 63  3.91 3.80 3.05
  696.43  294 199.96     0.00    0  0.00     0.00    0  0.00  28  8 64  3.91 3.80 3.05
  715.40  238 166.41     0.00    0  0.00     0.00    0  0.00  28  8 65  3.91 3.80 3.05
  689.67  207 139.34     0.00    0  0.00     0.00    0  0.00  28  7 65  3.91 3.80 3.05
  392.87  339 130.17     0.00    0  0.00     0.00    0  0.00  28  8 65  3.76 3.77 3.05
   34.00    2  0.07     0.00    0  0.00     0.00    0  0.00  30  8 63  3.76 3.77 3.05
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  28  7 65  3.76 3.77 3.05
 1008.12  517 508.82     0.00    0  0.00     0.00    0  0.00  25  8 67  3.76 3.77 3.05
  639.89  479 299.17     0.00    0  0.00     0.00    0  0.00  29  8 62  3.76 3.77 3.05
  453.83  446 197.57     0.00    0  0.00     0.00    0  0.00  29  8 63  3.62 3.74 3.04
  531.51  298 154.66     0.00    0  0.00     0.00    0  0.00  28  8 65  3.62 3.74 3.04
  700.74  204 139.65     0.00    0  0.00     0.00    0  0.00  28  8 64  3.62 3.74 3.04
  706.84  236 162.63     0.00    0  0.00     0.00    0  0.00  28  7 65  3.62 3.74 3.04
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  578.13  465 262.35     0.00    0  0.00     0.00    0  0.00  29  8 63  3.62 3.74 3.04
  700.03  273 186.78     0.00    0  0.00     0.00    0  0.00  28  8 64  4.13 3.84 3.08
  473.04  329 151.82     0.00    0  0.00     0.00    0  0.00  28  7 65  4.13 3.84 3.08
  702.38  195 133.76     0.00    0  0.00     0.00    0  0.00  28  8 64  4.13 3.84 3.08
  695.87  274 185.92     0.00    0  0.00     0.00    0  0.00  28  8 63  4.13 3.84 3.08
  673.94  357 235.19     0.00    0  0.00     0.00    0  0.00  28  8 64  4.13 3.84 3.08
  710.02  264 183.26     0.00    0  0.00     0.00    0  0.00  28  8 64  3.96 3.81 3.07
  703.22  228 156.35     0.00    0  0.00     0.00    0  0.00  28  8 64  3.96 3.81 3.07
  445.06  299 129.93     0.00    0  0.00     0.00    0  0.00  28  7 65  3.96 3.81 3.07
  479.82  385 180.45     0.00    0  0.00     0.00    0  0.00  28  8 65  3.96 3.81 3.07
  440.15  614 263.81     0.00    0  0.00     0.00    0  0.00  29  9 63  3.96 3.81 3.07
  697.91  271 184.90     0.00    0  0.00     0.00    0  0.00  28  8 64  4.04 3.83 3.08
  697.16  230 156.35     0.00    0  0.00     0.00    0  0.00  28  8 64  4.04 3.83 3.08
  723.20  194 137.03     0.00    0  0.00     0.00    0  0.00  28  8 64  4.04 3.83 3.08
  692.10  287 194.02     0.00    0  0.00     0.00    0  0.00  28  8 64  4.04 3.83 3.08
  482.44  518 243.85     0.00    0  0.00     0.00    0  0.00  29  8 64  4.04 3.83 3.08
  717.23  254 178.19     0.00    0  0.00     0.00    0  0.00  28  7 65  4.12 3.85 3.10
  700.53  217 148.31     0.00    0  0.00     0.00    0  0.00  28  7 65  4.12 3.85 3.10
  699.00  190 130.03     0.00    0  0.00     0.00    0  0.00  28  7 65  4.12 3.85 3.10
  685.79  327 218.69     0.00    0  0.00     0.00    0  0.00  28  8 63  4.12 3.85 3.10
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  696.95  320 217.72     0.00    0  0.00     0.00    0  0.00  29  8 63  4.12 3.85 3.10
  502.13  357 174.99     0.00    0  0.00     0.00    0  0.00  28  8 65  4.19 3.87 3.11
  720.34  207 145.89     0.00    0  0.00     0.00    0  0.00  28  7 65  4.19 3.87 3.11
  699.83  190 130.13     0.00    0  0.00     0.00    0  0.00  28  8 65  4.19 3.87 3.11
  768.25  250 187.50     0.00    0  0.00     0.00    0  0.00  32  7 61  4.19 3.87 3.11
  486.79  558 265.42     0.00    0  0.00     0.00    0  0.00  29  9 62  4.19 3.87 3.11
  696.74  270 183.54     0.00    0  0.00     0.00    0  0.00  28  8 64  4.01 3.84 3.10
  532.37  302 157.17     0.00    0  0.00     0.00    0  0.00  28  8 64  4.01 3.84 3.10
  701.42  191 130.50     0.00    0  0.00     0.00    0  0.00  28  8 64  4.01 3.84 3.10
  707.58  284 196.57     0.00    0  0.00     0.00    0  0.00  28  8 65  4.01 3.84 3.10
  664.53  380 246.51     0.00    0  0.00     0.00    0  0.00  29  8 64  4.01 3.84 3.10
  482.94  366 172.41     0.00    0  0.00     0.00    0  0.00  31  8 60  4.49 3.94 3.14
  707.72  215 148.46     0.00    0  0.00     0.00    0  0.00  30  8 62  4.49 3.94 3.14
  714.69  196 136.79     0.00    0  0.00     0.00    0  0.00  27  7 65  4.49 3.94 3.14
  687.08  309 207.41     0.00    0  0.00     0.00    0  0.00  28  7 64  4.49 3.94 3.14
  680.81  344 228.61     0.00    0  0.00     0.00    0  0.00  29  8 63  4.49 3.94 3.14
  712.89  247 171.69     0.00    0  0.00     0.00    0  0.00  28  8 64  4.29 3.91 3.13
  703.01  218 149.59     0.00    0  0.00     0.00    0  0.00  28  7 65  4.29 3.91 3.13
  426.49  314 130.70     0.00    0  0.00     0.00    0  0.00  28  8 64  4.29 3.91 3.13
  750.38   63 46.42     0.00    0  0.00     0.00    0  0.00  27  7 65  4.29 3.91 3.13
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  804.54  437 342.96     0.00    0  0.00     0.00    0  0.00  28  8 64  4.35 3.92 3.14
  661.89  355 229.70     0.00    0  0.00     0.00    0  0.00  29  7 64  4.35 3.92 3.14
  704.27  255 175.13     0.00    0  0.00     0.00    0  0.00  28  8 65  4.35 3.92 3.14
  698.51  202 137.75     0.00    0  0.00     0.00    0  0.00  28  8 64  4.35 3.92 3.14
  702.66  191 130.94     0.00    0  0.00     0.00    0  0.00  27  8 65  4.35 3.92 3.14
  467.64  571 260.59     0.00    0  0.00     0.00    0  0.00  29  8 62  4.16 3.89 3.14
  705.09  293 201.69     0.00    0  0.00     0.00    0  0.00  28  7 64  4.16 3.89 3.14
  707.70  240 165.91     0.00    0  0.00     0.00    0  0.00  28  8 65  4.16 3.89 3.14
  709.02  210 145.58     0.00    0  0.00     0.00    0  0.00  28  7 65  4.16 3.89 3.14
  703.26  179 122.90     0.00    0  0.00     0.00    0  0.00  28  7 65  4.16 3.89 3.14
  430.17  623 261.87     0.00    0  0.00     0.00    0  0.00  32  9 59  4.23 3.91 3.15
  488.46  422 201.32     0.00    0  0.00     0.00    0  0.00  28  8 64  4.23 3.91 3.15
  701.25  242 165.41     0.00    0  0.00     0.00    0  0.00  37  8 55  4.23 3.91 3.15
  710.74  199 138.45     0.00    0  0.00     0.00    0  0.00  39  8 53  4.23 3.91 3.15
  616.75  216 130.37     0.00    0  0.00     0.00    0  0.00  41  8 52  4.23 3.91 3.15
  507.21  573 283.83     0.00    0  0.00     0.00    0  0.00  40  9 51  4.21 3.91 3.15
  696.47  290 197.54     0.00    0  0.00     0.00    0  0.00  39  8 52  4.21 3.91 3.15
  539.79  324 170.64     0.00    0  0.00     0.00    0  0.00  39  8 53  4.21 3.91 3.15
  694.10  206 139.74     0.00    0  0.00     0.00    0  0.00  39  8 53  4.21 3.91 3.15
  708.77  186 128.81     0.00    0  0.00     0.00    0  0.00  39  8 53  4.21 3.91 3.15
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  671.09  406 265.99     0.00    0  0.00     0.00    0  0.00  43  8 49  4.11 3.90 3.15
  514.34  399 200.38     0.00    0  0.00     0.00    0  0.00  39  8 53  4.11 3.90 3.15
  703.55  248 170.11     0.00    0  0.00     0.00    0  0.00  39  8 53  4.11 3.90 3.15
  709.94  198 137.26     0.00    0  0.00     0.00    0  0.00  39  8 53  4.11 3.90 3.15
  712.78  168 117.14     0.00    0  0.00     0.00    0  0.00  40  8 52  4.11 3.90 3.15
  681.58  409 272.11     0.00    0  0.00     0.00    0  0.00  40  8 52  4.18 3.91 3.16
  669.33  303 198.00     0.00    0  0.00     0.00    0  0.00  40  8 52  4.18 3.91 3.16
  466.65  358 163.11     0.00    0  0.00     0.00    0  0.00  39  8 53  4.18 3.91 3.16
  712.70  197 137.11     0.00    0  0.00     0.00    0  0.00  39  8 53  4.18 3.91 3.16
  714.69  146 101.56     0.00    0  0.00     0.00    0  0.00  39  8 54  4.18 3.91 3.16
  706.06  435 299.63     0.00    0  0.00     0.00    0  0.00  40  8 52  4.25 3.93 3.17
  710.53  294 204.00     0.00    0  0.00     0.00    0  0.00  39  8 53  4.25 3.93 3.17
  698.47  245 166.79     0.00    0  0.00     0.00    0  0.00  40  8 52  4.25 3.93 3.17
  695.90  206 139.79     0.00    0  0.00     0.00    0  0.00  39  8 53  4.25 3.93 3.17
  446.43  297 129.47     0.00    0  0.00     0.00    0  0.00  39  8 54  4.25 3.93 3.17
  633.60  437 270.11     0.00    0  0.00     0.00    0  0.00  40  8 52  4.39 3.97 3.19
  548.75  375 201.07     0.00    0  0.00     0.00    0  0.00  39  8 52  4.39 3.97 3.19
  560.60  303 165.83     0.00    0  0.00     0.00    0  0.00  40  8 52  4.39 3.97 3.19
  710.74  199 137.93     0.00    0  0.00     0.00    0  0.00  39  8 53  4.39 3.97 3.19
  707.66  176 121.77     0.00    0  0.00     0.00    0  0.00  39  8 53  4.39 3.97 3.19
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  551.18  514 276.57     0.00    0  0.00     0.00    0  0.00  40  8 52  4.44 3.98 3.20
  719.87  271 190.29     0.00    0  0.00     0.00    0  0.00  39  8 53  4.44 3.98 3.20
  698.70  231 157.37     0.00    0  0.00     0.00    0  0.00  39  8 53  4.44 3.98 3.20
  713.91  198 137.81     0.00    0  0.00     0.00    0  0.00  39  8 53  4.44 3.98 3.20
  704.43  165 113.72     0.00    0  0.00     0.00    0  0.00  38  8 54  4.44 3.98 3.20
  168.37  424 69.66     0.00    0  0.00     0.00    0  0.00  39  9 52  4.40 3.98 3.20
  660.97  604 389.99     0.00    0  0.00     0.00    0  0.00  42  9 50  4.40 3.98 3.20
  670.07  337 220.71     0.00    0  0.00     0.00    0  0.00  39  8 53  4.40 3.98 3.20
  708.65  239 165.10     0.00    0  0.00     0.00    0  0.00  39  8 53  4.40 3.98 3.20
  713.91  197 137.34     0.00    0  0.00     0.00    0  0.00  42  8 50  4.40 3.98 3.20
  700.57  189 129.35     0.00    0  0.00     0.00    0  0.00  39  8 53  4.37 3.98 3.21
  541.48  516 272.72     0.00    0  0.00     0.00    0  0.00  40  8 52  4.37 3.98 3.21
  702.85  291 199.81     0.00    0  0.00     0.00    0  0.00  43  9 48  4.37 3.98 3.21
  704.68  229 157.73     0.00    0  0.00     0.00    0  0.00  39  8 53  4.37 3.98 3.21
  709.94  198 137.51     0.00    0  0.00     0.00    0  0.00  39  8 53  4.37 3.98 3.21
  708.50  176 121.45     0.00    0  0.00     0.00    0  0.00  39  8 53  4.34 3.98 3.21
  677.22  423 280.06     0.00    0  0.00     0.00    0  0.00  40  8 52  4.34 3.98 3.21
  505.00  373 183.89     0.00    0  0.00     0.00    0  0.00  40  8 52  4.34 3.98 3.21
  703.80  241 165.63     0.00    0  0.00     0.00    0  0.00  40  8 52  4.34 3.98 3.21
  696.04  193 131.45     0.00    0  0.00     0.00    0  0.00  39  8 53  4.34 3.98 3.21
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  731.17  153 108.99     0.00    0  0.00     0.00    0  0.00  40  8 52  4.23 3.97 3.21
  692.46  456 308.58     0.00    0  0.00     0.00    0  0.00  40  8 52  4.23 3.97 3.21
  711.35  280 194.61     0.00    0  0.00     0.00    0  0.00  39  8 53  4.23 3.97 3.21
  455.03  376 167.14     0.00    0  0.00     0.00    0  0.00  38  8 54  4.23 3.97 3.21
  710.74  198 137.44     0.00    0  0.00     0.00    0  0.00  28  7 65  4.23 3.97 3.21
  706.76  177 121.82     0.00    0  0.00     0.00    0  0.00  28  8 65  4.37 4.00 3.23
  662.34  452 292.24     0.00    0  0.00     0.00    0  0.00  28  8 64  4.37 4.00 3.23
  705.94  277 190.64     0.00    0  0.00     0.00    0  0.00  28  7 64  4.37 4.00 3.23
  711.05  223 154.54     0.00    0  0.00     0.00    0  0.00  28  7 65  4.37 4.00 3.23
  450.80  318 139.89     0.00    0  0.00     0.00    0  0.00  28  8 65  4.37 4.00 3.23
  735.45  204 146.16     0.00    0  0.00     0.00    0  0.00  28  8 64  4.42 4.02 3.24
  663.41  415 268.79     0.00    0  0.00     0.00    0  0.00  29  8 63  4.42 4.02 3.24
  705.94  265 183.00     0.00    0  0.00     0.00    0  0.00  28  8 64  4.42 4.02 3.24
  699.13  230 157.16     0.00    0  0.00     0.00    0  0.00  28  7 64  4.42 4.02 3.24
  722.80  196 138.13     0.00    0  0.00     0.00    0  0.00  28  8 65  4.42 4.02 3.24
  365.26  282 100.57     0.00    0  0.00     0.00    0  0.00  27  9 64  4.47 4.03 3.25
  548.77  611 327.30     0.00    0  0.00     0.00    0  0.00  29  8 63  4.47 4.03 3.25
  692.97  295 199.51     0.00    0  0.00     0.00    0  0.00  29  8 62  4.47 4.03 3.25
  705.45  241 165.72     0.00    0  0.00     0.00    0  0.00  28  8 64  4.47 4.03 3.25
  696.95  205 139.85     0.00    0  0.00     0.00    0  0.00  28  8 64  4.47 4.03 3.25
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  724.72  182 128.89     0.00    0  0.00     0.00    0  0.00  28  7 65  4.51 4.05 3.26
  503.28  571 280.72     0.00    0  0.00     0.00    0  0.00  29  8 63  4.51 4.05 3.26
  703.14  295 202.56     0.00    0  0.00     0.00    0  0.00  28  7 64  4.51 4.05 3.26
  711.05  222 153.97     0.00    0  0.00     0.00    0  0.00  27  8 65  4.51 4.05 3.26
  700.35  204 139.42     0.00    0  0.00     0.00    0  0.00  28  8 65  4.51 4.05 3.26
  752.83  187 137.13     0.00    0  0.00     0.00    0  0.00  28  8 65  4.55 4.06 3.27
  671.73  394 258.44     0.00    0  0.00     0.00    0  0.00  29  8 62  4.55 4.06 3.27
  530.49  380 196.75     0.00    0  0.00     0.00    0  0.00  28  8 64  4.55 4.06 3.27
  713.52  222 154.45     0.00    0  0.00     0.00    0  0.00  28  8 65  4.55 4.06 3.27
  656.43  211 135.17     0.00    0  0.00     0.00    0  0.00  27  8 65  4.55 4.06 3.27
  564.46  172 94.86     0.00    0  0.00     0.00    0  0.00  32  7 61  4.35 4.03 3.26
   10.90   29  0.31     0.00    0  0.00     0.00    0  0.00  28  8 65  4.35 4.03 3.26
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  27  8 65  4.35 4.03 3.26
 1001.71   90 88.12     0.00    0  0.00     0.00    0  0.00  26  8 66  4.35 4.03 3.26
  797.60  902 702.40     0.00    0  0.00     0.00    0  0.00  24  8 68  4.35 4.03 3.26
  645.86  411 259.54     0.00    0  0.00     0.00    0  0.00  29  8 62  4.32 4.03 3.26
  698.66  276 188.52     0.00    0  0.00     0.00    0  0.00  28  7 64  4.32 4.03 3.26
  702.52  228 156.20     0.00    0  0.00     0.00    0  0.00  28  7 65  4.32 4.03 3.26
