=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  635.74  321 199.59     0.00    0  0.00     0.00    0  0.00  14  2 83  1.92 1.80 1.76
  687.65  239 160.44     0.00    0  0.00     0.00    0  0.00  14  2 84  1.92 1.80 1.76
  689.19  507 341.16     0.00    0  0.00     0.00    0  0.00  15  2 83  1.92 1.80 1.76
  527.62  470 242.03     0.00    0  0.00     0.00    0  0.00  14  2 84  1.92 1.80 1.76
  715.40  252 176.35     0.00    0  0.00     0.00    0  0.00  14  2 84  1.92 1.80 1.76
  714.70  185 129.19     0.00    0  0.00     0.00    0  0.00  13  2 85  1.84 1.79 1.75
  449.70  950 417.31     0.00    0  0.00     0.00    0  0.00  26  6 69  1.84 1.79 1.75
  686.09  344 230.45     0.00    0  0.00     0.00    0  0.00  14  2 83  1.84 1.79 1.75
  458.07  382 170.93     0.00    0  0.00     0.00    0  0.00  14  2 85  1.84 1.79 1.75
  705.06  332 228.85     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.78 1.75
  677.41  493 326.10     0.00    0  0.00     0.00    0  0.00  15  2 83  1.78 1.78 1.75
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  725.10  283 200.47     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.78 1.75
  713.46  235 163.46     0.00    0  0.00     0.00    0  0.00  13  2 85  1.78 1.78 1.75
  441.92  704 303.74     0.00    0  0.00     0.00    0  0.00  14  3 83  1.78 1.78 1.75
  717.57  372 260.81     0.00    0  0.00     0.00    0  0.00  14  2 83  1.71 1.76 1.74
  672.69  299 196.41     0.00    0  0.00     0.00    0  0.00  23  2 75  1.71 1.76 1.74
  672.28  245 160.52     0.00    0  0.00     0.00    0  0.00  27  3 70  1.71 1.76 1.74
  739.65  409 295.30     0.00    0  0.00     0.00    0  0.00  26  2 72  1.71 1.76 1.74
  538.29  554 291.22     0.00    0  0.00     0.00    0  0.00  27  3 71  1.71 1.76 1.74
  720.93  274 193.07     0.00    0  0.00     0.00    0  0.00  26  2 72  1.74 1.77 1.74
  708.02  233 160.84     0.00    0  0.00     0.00    0  0.00  30  2 68  1.74 1.77 1.74
  675.38  550 362.63     0.00    0  0.00     0.00    0  0.00  27  3 70  1.74 1.77 1.74
  722.59  325 229.11     0.00    0  0.00     0.00    0  0.00  26  2 71  1.74 1.77 1.74
  505.79  365 180.42     0.00    0  0.00     0.00    0  0.00  26  2 72  1.74 1.77 1.74
  720.91  288 202.80     0.00    0  0.00     0.00    0  0.00  25  2 72  1.84 1.79 1.75
  685.66  507 339.17     0.00    0  0.00     0.00    0  0.00  27  3 71  1.84 1.79 1.75
  712.47  304 211.45     0.00    0  0.00     0.00    0  0.00  26  2 72  1.84 1.79 1.75
  717.18  245 171.94     0.00    0  0.00     0.00    0  0.00  25  2 73  1.84 1.79 1.75
  362.40  179 63.24     0.00    0  0.00     0.00    0  0.00  25  2 73  1.84 1.79 1.75
  773.89  443 334.58     0.00    0  0.00     0.00    0  0.00  25  3 71  1.85 1.79 1.75
  665.65  519 337.39     0.00    0  0.00     0.00    0  0.00  28  3 70  1.85 1.79 1.75
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  703.46  308 211.49     0.00    0  0.00     0.00    0  0.00  27  3 71  1.85 1.79 1.75
  721.04  228 160.65     0.00    0  0.00     0.00    0  0.00  25  2 73  1.85 1.79 1.75
  531.76  614 318.88     0.00    0  0.00     0.00    0  0.00  26  3 72  1.85 1.79 1.75
  688.54  406 273.06     0.00    0  0.00     0.00    0  0.00  27  2 71  1.86 1.79 1.75
  706.13  273 188.40     0.00    0  0.00     0.00    0  0.00  26  2 72  1.86 1.79 1.75
  697.56  236 160.51     0.00    0  0.00     0.00    0  0.00  26  3 72  1.86 1.79 1.75
  582.33  637 362.03     0.00    0  0.00     0.00    0  0.00  27  3 70  1.86 1.79 1.75
  721.13  324 228.25     0.00    0  0.00     0.00    0  0.00  26  2 72  1.86 1.79 1.75
  706.43  258 177.70     0.00    0  0.00     0.00    0  0.00  25  2 73  2.03 1.83 1.77
  794.22  227 175.80     0.00    0  0.00     0.00    0  0.00  25  2 73  2.03 1.83 1.77
  665.51  578 375.72     0.00    0  0.00     0.00    0  0.00  28  3 69  2.03 1.83 1.77
  532.31  433 225.34     0.00    0  0.00     0.00    0  0.00  26  3 72  2.03 1.83 1.77
  519.88  335 170.09     0.00    0  0.00     0.00    0  0.00  25  3 72  2.03 1.83 1.77
  683.22  442 295.17     0.00    0  0.00     0.00    0  0.00  26  3 71  2.03 1.83 1.77
  698.60  418 284.99     0.00    0  0.00     0.00    0  0.00  26  2 71  2.03 1.83 1.77
  726.87  266 188.60     0.00    0  0.00     0.00    0  0.00  26  2 72  2.03 1.83 1.77
  539.04  284 149.55     0.00    0  0.00     0.00    0  0.00  25  2 73  2.03 1.83 1.77
  692.49  510 344.75     0.00    0  0.00     0.00    0  0.00  27  3 70  2.03 1.83 1.77
  730.31  311 221.78     0.00    0  0.00     0.00    0  0.00  25  2 72  2.27 1.89 1.79
  714.15  252 176.04     0.00    0  0.00     0.00    0  0.00  26  2 72  2.27 1.89 1.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  731.17  171 122.28     0.00    0  0.00     0.00    0  0.00  25  2 72  2.27 1.89 1.79
  596.70  668 389.23     0.00    0  0.00     0.00    0  0.00  27  3 70  2.27 1.89 1.79
  727.20  323 229.69     0.00    0  0.00     0.00    0  0.00  26  2 72  2.27 1.89 1.79
  718.32  251 176.29     0.00    0  0.00     0.00    0  0.00  25  2 72  2.33 1.90 1.79
  742.13  228 165.50     0.00    0  0.00     0.00    0  0.00  25  2 73  2.33 1.90 1.79
  589.25  629 361.87     0.00    0  0.00     0.00    0  0.00  31  3 66  2.33 1.90 1.79
  717.93  308 215.84     0.00    0  0.00     0.00    0  0.00  26  2 72  2.33 1.90 1.79
  729.22  231 164.25     0.00    0  0.00     0.00    0  0.00  25  2 73  2.33 1.90 1.79
  701.97  396 271.66     0.00    0  0.00     0.00    0  0.00  26  3 71  2.30 1.90 1.79
  712.28  395 274.73     0.00    0  0.00     0.00    0  0.00  27  3 71  2.30 1.90 1.79
  545.10  358 190.76     0.00    0  0.00     0.00    0  0.00  25  2 72  2.30 1.90 1.79
  708.83  217 149.94     0.00    0  0.00     0.00    0  0.00  25  2 73  2.30 1.90 1.79
  577.68   57 32.14     0.00    0  0.00     0.00    0  0.00  25  2 74  2.30 1.90 1.79
   14.79   63  0.90     0.00    0  0.00     0.00    0  0.00  28  3 69  2.28 1.91 1.79
 1003.07  428 419.06     0.00    0  0.00     0.00    0  0.00  22  2 76  2.28 1.91 1.79
  391.25 1154 440.90     0.00    0  0.00     0.00    0  0.00  30  5 64  2.28 1.91 1.79
  698.98  341 232.44     0.00    0  0.00     0.00    0  0.00  25  3 72  2.28 1.91 1.79
  659.33  285 183.38     0.00    0  0.00     0.00    0  0.00  13  2 85  2.28 1.91 1.79
  667.31  321 209.01     0.00    0  0.00     0.00    0  0.00  14  2 84  2.17 1.89 1.79
  680.39  506 336.14     0.00    0  0.00     0.00    0  0.00  14  2 83  2.17 1.89 1.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  212.12 1066 220.82     0.00    0  0.00     0.00    0  0.00  14  3 83  2.17 1.89 1.79
  691.08  245 165.67     0.00    0  0.00     0.00    0  0.00  14  2 84  2.17 1.89 1.79
  472.08  634 292.51     0.00    0  0.00     0.00    0  0.00  26  4 70  2.17 1.89 1.79
  607.55  462 274.28     0.00    0  0.00     0.00    0  0.00  27  3 70  2.24 1.91 1.80
  710.28  269 186.76     0.00    0  0.00     0.00    0  0.00  26  2 72  2.24 1.91 1.80
  721.05  228 160.24     0.00    0  0.00     0.00    0  0.00  25  2 72  2.24 1.91 1.80
  587.11  589 337.96     0.00    0  0.00     0.00    0  0.00  26  3 71  2.24 1.91 1.80
  692.23  392 264.89     0.00    0  0.00     0.00    0  0.00  27  3 71  2.24 1.91 1.80
  709.69  269 186.60     0.00    0  0.00     0.00    0  0.00  25  2 72  2.22 1.91 1.80
  727.39  214 151.88     0.00    0  0.00     0.00    0  0.00  26  2 73  2.22 1.91 1.80
  687.81  568 381.71     0.00    0  0.00     0.00    0  0.00  31  3 66  2.22 1.91 1.80
  550.43  422 226.70     0.00    0  0.00     0.00    0  0.00  26  2 72  2.22 1.91 1.80
  721.94  251 176.71     0.00    0  0.00     0.00    0  0.00  25  2 73  2.22 1.91 1.80
  665.19  398 258.51     0.00    0  0.00     0.00    0  0.00  26  2 72  2.20 1.91 1.80
  658.12  456 293.29     0.00    0  0.00     0.00    0  0.00  26  3 71  2.20 1.91 1.80
  716.03  286 200.04     0.00    0  0.00     0.00    0  0.00  26  2 72  2.20 1.91 1.80
  473.86  358 165.82     0.00    0  0.00     0.00    0  0.00  26  2 72  2.20 1.91 1.80
  763.12  341 253.76     0.00    0  0.00     0.00    0  0.00  20  3 78  2.20 1.91 1.80
  675.81  485 320.30     0.00    0  0.00     0.00    0  0.00  15  2 83  2.35 1.95 1.81
  719.79  285 200.54     0.00    0  0.00     0.00    0  0.00  14  2 84  2.35 1.95 1.81
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  709.72  233 161.22     0.00    0  0.00     0.00    0  0.00  13  2 85  2.35 1.95 1.81
  546.08  616 328.29     0.00    0  0.00     0.00    0  0.00  14  2 83  2.35 1.95 1.81
  694.18  389 263.72     0.00    0  0.00     0.00    0  0.00  14  2 84  2.35 1.95 1.81
  706.91  271 187.24     0.00    0  0.00     0.00    0  0.00  14  2 84  2.24 1.93 1.81
  717.78  211 147.79     0.00    0  0.00     0.00    0  0.00  13  2 85  2.24 1.93 1.81
  601.60  624 366.53     0.00    0  0.00     0.00    0  0.00  15  2 83  2.24 1.93 1.81
  398.04  571 222.02     0.00    0  0.00     0.00    0  0.00  19  4 77  2.24 1.93 1.81
  462.41  405 182.79     0.00    0  0.00     0.00    0  0.00  26  3 71  2.24 1.93 1.81
  644.05  149 93.99     0.00    0  0.00     0.00    0  0.00  13  2 85  2.14 1.91 1.80
  814.05  402 319.44     0.00    0  0.00     0.00    0  0.00  12  2 86  2.14 1.91 1.80
  490.88  640 306.85     0.00    0  0.00     0.00    0  0.00  16  3 82  2.14 1.91 1.80
  698.24  306 208.49     0.00    0  0.00     0.00    0  0.00  14  2 85  2.14 1.91 1.80
  348.65  342 116.28     0.00    0  0.00     0.00    0  0.00  13  2 85  2.14 1.91 1.80
  537.82   33 17.16     0.00    0  0.00     0.00    0  0.00  13  1 86  2.05 1.90 1.80
  646.21   38 23.74     0.00    0  0.00     0.00    0  0.00  13  1 87  2.05 1.90 1.80
  607.70   27 15.86     0.00    0  0.00     0.00    0  0.00  13  1 86  2.05 1.90 1.80
   81.47  380 30.24     0.00    0  0.00     0.00    0  0.00  25  3 72  2.05 1.90 1.80
  573.30  159 88.77     0.00    0  0.00     0.00    0  0.00  15  2 84  2.05 1.90 1.80
  661.63  434 280.69     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 1.88 1.79
  724.32  324 228.99     0.00    0  0.00     0.00    0  0.00  13  2 85  1.96 1.88 1.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  703.48  260 178.82     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 1.88 1.79
  513.33  431 216.15     0.00    0  0.00     0.00    0  0.00  13  2 86  1.96 1.88 1.79
  688.77  485 325.96     0.00    0  0.00     0.00    0  0.00  15  3 82  1.96 1.88 1.79
  712.99  294 204.36     0.00    0  0.00     0.00    0  0.00  14  2 84  2.13 1.92 1.80
  709.87  244 168.98     0.00    0  0.00     0.00    0  0.00  18  2 80  2.13 1.92 1.80
  743.74  350 254.40     0.00    0  0.00     0.00    0  0.00  13  2 85  2.13 1.92 1.80
  539.53  591 311.37     0.00    0  0.00     0.00    0  0.00  15  2 83  2.13 1.92 1.80
  720.43  279 196.40     0.00    0  0.00     0.00    0  0.00  14  2 84  2.13 1.92 1.80
  712.19  227 157.66     0.00    0  0.00     0.00    0  0.00  14  2 84  2.04 1.90 1.80
  582.33  585 332.83     0.00    0  0.00     0.00    0  0.00  15  3 82  2.04 1.90 1.80
  727.45  333 236.58     0.00    0  0.00     0.00    0  0.00  13  2 85  2.04 1.90 1.80
  489.19  368 175.92     0.00    0  0.00     0.00    0  0.00  13  2 85  2.04 1.90 1.80
  720.21  211 148.29     0.00    0  0.00     0.00    0  0.00  13  1 85  2.04 1.90 1.80
  694.78  531 359.98     0.00    0  0.00     0.00    0  0.00  15  2 83  1.95 1.89 1.79
  730.67  300 213.71     0.00    0  0.00     0.00    0  0.00  13  2 85  1.95 1.89 1.79
  643.13  267 167.42     0.00    0  0.00     0.00    0  0.00  14  2 84  1.95 1.89 1.79
  159.45  674 104.97     0.00    0  0.00     0.00    0  0.00  21  4 75  1.95 1.89 1.79
  689.70  638 429.38     0.00    0  0.00     0.00    0  0.00  14  3 83  1.95 1.89 1.79
  725.40  317 224.39     0.00    0  0.00     0.00    0  0.00  14  2 84  2.04 1.91 1.80
  657.93  284 182.33     0.00    0  0.00     0.00    0  0.00  14  2 84  2.04 1.91 1.80
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  548.59  446 239.14     0.00    0  0.00     0.00    0  0.00  13  2 85  2.04 1.91 1.80
  642.03  492 308.55     0.00    0  0.00     0.00    0  0.00  14  2 83  2.04 1.91 1.80
  481.68  431 202.89     0.00    0  0.00     0.00    0  0.00  14  3 83  2.04 1.91 1.80
  694.27  243 164.43     0.00    0  0.00     0.00    0  0.00  14  2 84  2.11 1.92 1.81
  696.04  445 302.78     0.00    0  0.00     0.00    0  0.00  14  2 84  2.11 1.92 1.81
  589.64  435 250.22     0.00    0  0.00     0.00    0  0.00  14  2 84  2.11 1.92 1.81
  705.28  263 181.42     0.00    0  0.00     0.00    0  0.00  14  2 85  2.11 1.92 1.81
  720.21  223 157.19     0.00    0  0.00     0.00    0  0.00  13  2 85  2.11 1.92 1.81
    8.50    8  0.07     0.00    0  0.00     0.00    0  0.00  12  1 86  2.02 1.91 1.80
  675.57  732 483.11     0.00    0  0.00     0.00    0  0.00  15  3 82  2.02 1.91 1.80
  488.55  578 275.63     0.00    0  0.00     0.00    0  0.00  14  2 84  2.02 1.91 1.80
  698.11  274 186.94     0.00    0  0.00     0.00    0  0.00  14  2 84  2.02 1.91 1.80
  710.66  237 164.67     0.00    0  0.00     0.00    0  0.00  13  2 85  2.02 1.91 1.80
  682.39  556 370.73     0.00    0  0.00     0.00    0  0.00  15  2 83  2.02 1.91 1.80
  710.41  329 228.00     0.00    0  0.00     0.00    0  0.00  14  2 84  2.02 1.91 1.80
  521.31  341 173.46     0.00    0  0.00     0.00    0  0.00  13  2 85  2.02 1.91 1.80
  704.21  336 230.93     0.00    0  0.00     0.00    0  0.00  13  2 85  2.02 1.91 1.80
  699.66  451 308.42     0.00    0  0.00     0.00    0  0.00  15  2 83  2.02 1.91 1.80
  702.30  304 208.23     0.00    0  0.00     0.00    0  0.00  14  2 83  1.94 1.89 1.80
  709.04  233 161.07     0.00    0  0.00     0.00    0  0.00  19  2 80  1.94 1.89 1.80
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  585.05  494 282.10     0.00    0  0.00     0.00    0  0.00  13  2 85  1.94 1.89 1.80
  682.70  449 299.62     0.00    0  0.00     0.00    0  0.00  15  2 83  1.94 1.89 1.80
  704.22  300 206.27     0.00    0  0.00     0.00    0  0.00  14  2 84  1.94 1.89 1.80
  715.50  229 159.77     0.00    0  0.00     0.00    0  0.00  13  1 86  1.86 1.88 1.79
  556.77  628 341.62     0.00    0  0.00     0.00    0  0.00  14  2 83  1.86 1.88 1.79
  710.35  357 247.89     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.88 1.79
  720.65  262 184.32     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.88 1.79
  748.22  233 170.10     0.00    0  0.00     0.00    0  0.00  13  2 85  1.86 1.88 1.79
  686.86  531 356.36     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 1.86 1.79
  556.47  402 218.39     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 1.86 1.79
  712.47  252 175.07     0.00    0  0.00     0.00    0  0.00  13  2 85  1.79 1.86 1.79
  400.97  375 146.90     0.00    0  0.00     0.00    0  0.00  12  2 85  1.79 1.86 1.79
  683.69  592 395.04     0.00    0  0.00     0.00    0  0.00  15  2 83  1.79 1.86 1.79
  703.84  328 225.63     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.85 1.78
  515.66  339 170.64     0.00    0  0.00     0.00    0  0.00  13  2 85  1.73 1.85 1.78
  696.71  413 281.17     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.85 1.78
  698.92  413 281.75     0.00    0  0.00     0.00    0  0.00  14  2 83  1.73 1.85 1.78
  715.30  276 192.70     0.00    0  0.00     0.00    0  0.00  13  2 85  1.73 1.85 1.78
  723.16  222 156.82     0.00    0  0.00     0.00    0  0.00  13  2 86  1.67 1.84 1.78
  566.57  578 319.96     0.00    0  0.00     0.00    0  0.00  14  3 83  1.67 1.84 1.78
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  718.90  341 239.05     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 1.84 1.78
  728.42  255 181.55     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 1.84 1.78
  634.60  203 125.76     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 1.84 1.78
   10.55   22  0.22     0.00    0  0.00     0.00    0  0.00  18  1 80  1.62 1.82 1.77
    7.00   32  0.22     0.00    0  0.00     0.00    0  0.00  13  1 85  1.62 1.82 1.77
  934.80  215 196.09     0.00    0  0.00     0.00    0  0.00  11  2 87  1.62 1.82 1.77
  734.31  893 640.27     0.00    0  0.00     0.00    0  0.00  10  2 88  1.62 1.82 1.77
  668.72  506 330.38     0.00    0  0.00     0.00    0  0.00  15  2 82  1.62 1.82 1.77
  709.12  312 215.79     0.00    0  0.00     0.00    0  0.00  13  2 85  1.57 1.81 1.77
  444.37  373 161.74     0.00    0  0.00     0.00    0  0.00  13  2 85  1.57 1.81 1.77
  658.23  510 327.82     0.00    0  0.00     0.00    0  0.00  14  2 83  1.57 1.81 1.77
  695.60  389 264.46     0.00    0  0.00     0.00    0  0.00  14  2 84  1.57 1.81 1.77
  718.90  262 184.16     0.00    0  0.00     0.00    0  0.00  14  2 85  1.57 1.81 1.77
  712.31  219 152.17     0.00    0  0.00     0.00    0  0.00  13  2 85  1.52 1.79 1.76
  589.77  638 367.73     0.00    0  0.00     0.00    0  0.00  15  2 83  1.52 1.79 1.76
  679.05  333 220.67     0.00    0  0.00     0.00    0  0.00  14  2 84  1.52 1.79 1.76
  198.79  955 185.44     0.00    0  0.00     0.00    0  0.00  20  4 75  1.52 1.79 1.76
  780.97  249 189.63     0.00    0  0.00     0.00    0  0.00  15  2 83  1.52 1.79 1.76
  673.32  552 363.23     0.00    0  0.00     0.00    0  0.00  15  2 83  1.48 1.78 1.76
  525.05  431 220.79     0.00    0  0.00     0.00    0  0.00  14  2 84  1.48 1.78 1.76
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  546.67  324 172.80     0.00    0  0.00     0.00    0  0.00  14  2 84  1.48 1.78 1.76
  525.71  587 301.18     0.00    0  0.00     0.00    0  0.00  15  3 82  1.48 1.78 1.76
  697.05  404 274.95     0.00    0  0.00     0.00    0  0.00  14  2 84  1.48 1.78 1.76
  568.44  356 197.58     0.00    0  0.00     0.00    0  0.00  13  2 85  2.08 1.90 1.80
  628.78  262 161.07     0.00    0  0.00     0.00    0  0.00  14  2 83  2.08 1.90 1.80
  686.80  505 338.90     0.00    0  0.00     0.00    0  0.00  20  3 77  2.08 1.90 1.80
  724.53  344 243.73     0.00    0  0.00     0.00    0  0.00  14  2 84  2.08 1.90 1.80
  704.95  259 178.08     0.00    0  0.00     0.00    0  0.00  14  2 84  2.08 1.90 1.80
  724.07  171 121.24     0.00    0  0.00     0.00    0  0.00  13  2 86  2.00 1.89 1.80
  593.43  700 405.60     0.00    0  0.00     0.00    0  0.00  15  3 83  2.00 1.89 1.80
  724.20  329 232.43     0.00    0  0.00     0.00    0  0.00  14  2 84  2.00 1.89 1.80
  702.48  266 182.67     0.00    0  0.00     0.00    0  0.00  13  1 85  2.00 1.89 1.80
  727.26  280 199.06     0.00    0  0.00     0.00    0  0.00  13  2 85  2.00 1.89 1.80
  576.03  606 340.80     0.00    0  0.00     0.00    0  0.00  14  2 83  2.00 1.89 1.80
  705.19  317 218.22     0.00    0  0.00     0.00    0  0.00  14  2 85  2.00 1.89 1.80
  222.09  793 172.04     0.00    0  0.00     0.00    0  0.00  15  4 82  2.00 1.89 1.80
  699.24  420 287.12     0.00    0  0.00     0.00    0  0.00  14  2 83  2.00 1.89 1.80
  707.13  396 273.43     0.00    0  0.00     0.00    0  0.00  15  2 83  2.00 1.89 1.80
  534.90  369 192.87     0.00    0  0.00     0.00    0  0.00  14  2 84  1.92 1.87 1.79
  646.79  254 160.69     0.00    0  0.00     0.00    0  0.00  14  2 84  1.92 1.87 1.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  911.92   49 43.39     0.00    0  0.00     0.00    0  0.00  13  2 85  1.92 1.87 1.79
  739.74  669 483.47     0.00    0  0.00     0.00    0  0.00  15  3 82  1.92 1.87 1.79
  722.35  326 229.66     0.00    0  0.00     0.00    0  0.00  13  2 85  1.92 1.87 1.79
  463.10  399 180.26     0.00    0  0.00     0.00    0  0.00  13  1 85  1.84 1.86 1.79
  718.99  290 203.82     0.00    0  0.00     0.00    0  0.00  13  2 85  1.84 1.86 1.79
  676.52  523 345.52     0.00    0  0.00     0.00    0  0.00  15  2 83  1.84 1.86 1.79
  460.08  474 213.03     0.00    0  0.00     0.00    0  0.00  18  3 79  1.84 1.86 1.79
  224.16 1167 255.37     0.00    0  0.00     0.00    0  0.00  28  4 68  1.84 1.86 1.79
  534.71  555 289.98     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 1.86 1.79
  716.96  385 269.39     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 1.86 1.79
  655.71  312 199.67     0.00    0  0.00     0.00    0  0.00  13  2 85  1.85 1.86 1.79
  387.93  424 160.50     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 1.86 1.79
  620.59  530 320.96     0.00    0  0.00     0.00    0  0.00  19  2 79  1.85 1.86 1.79
  687.29  409 274.35     0.00    0  0.00     0.00    0  0.00  14  2 83  1.79 1.84 1.78
  703.84  288 197.99     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 1.84 1.78
  697.97  223 151.81     0.00    0  0.00     0.00    0  0.00  13  1 85  1.79 1.84 1.78
  587.44  634 363.43     0.00    0  0.00     0.00    0  0.00  15  3 83  1.79 1.84 1.78
  709.89  334 231.26     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 1.84 1.78
  718.77  252 177.21     0.00    0  0.00     0.00    0  0.00  14  2 85  1.72 1.83 1.78
  693.63  363 245.75     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.83 1.78
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  456.43  662 295.22     0.00    0  0.00     0.00    0  0.00  15  3 82  1.72 1.83 1.78
  489.68  437 208.76     0.00    0  0.00     0.00    0  0.00  16  3 82  1.72 1.83 1.78
  683.17  243 161.80     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 1.83 1.78
  639.27  316 197.31     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 1.82 1.77
  673.06  541 355.48     0.00    0  0.00     0.00    0  0.00  15  2 83  1.66 1.82 1.77
  516.81  415 209.33     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.82 1.77
  706.18  247 170.08     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.82 1.77
  691.48  441 297.62     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 1.82 1.77
  716.67  377 263.79     0.00    0  0.00     0.00    0  0.00  14  2 83  1.61 1.80 1.77
  516.48  392 197.88     0.00    0  0.00     0.00    0  0.00  14  2 83  1.61 1.80 1.77
  705.97  235 161.95     0.00    0  0.00     0.00    0  0.00  13  2 85  1.61 1.80 1.77
  577.50  592 333.97     0.00    0  0.00     0.00    0  0.00  15  3 83  1.61 1.80 1.77
  708.71  350 242.48     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 1.80 1.77
  702.60  268 184.06     0.00    0  0.00     0.00    0  0.00  13  2 85  1.96 1.87 1.79
  637.62  195 121.42     0.00    0  0.00     0.00    0  0.00  13  2 85  1.96 1.87 1.79
    6.64   84  0.55     0.00    0  0.00     0.00    0  0.00  14  1 85  1.96 1.87 1.79
  554.73  998 540.77     0.00    0  0.00     0.00    0  0.00  17  4 79  1.96 1.87 1.79
  287.79  927 260.40     0.00    0  0.00     0.00    0  0.00  21  5 75  1.96 1.87 1.79
  703.06  262 179.78     0.00    0  0.00     0.00    0  0.00  19  2 79  1.96 1.87 1.79
  717.24  275 192.36     0.00    0  0.00     0.00    0  0.00  13  2 85  1.96 1.87 1.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  556.58  648 352.24     0.00    0  0.00     0.00    0  0.00  15  2 83  1.96 1.87 1.79
  496.35  460 223.11     0.00    0  0.00     0.00    0  0.00  14  3 83  1.96 1.87 1.79
  724.07  232 163.95     0.00    0  0.00     0.00    0  0.00  13  2 85  1.96 1.87 1.79
  685.77  413 276.37     0.00    0  0.00     0.00    0  0.00  13  2 85  1.89 1.86 1.79
  711.98  402 279.71     0.00    0  0.00     0.00    0  0.00  15  2 83  1.89 1.86 1.79
  563.31  361 198.37     0.00    0  0.00     0.00    0  0.00  13  2 84  1.89 1.86 1.79
  705.03  234 160.84     0.00    0  0.00     0.00    0  0.00  14  2 85  1.89 1.86 1.79
  718.18  452 317.27     0.00    0  0.00     0.00    0  0.00  14  2 84  1.89 1.86 1.79
  687.32  419 281.05     0.00    0  0.00     0.00    0  0.00  15  2 84  1.90 1.86 1.79
  717.40  263 184.47     0.00    0  0.00     0.00    0  0.00  14  2 84  1.90 1.86 1.79
  466.98  354 161.61     0.00    0  0.00     0.00    0  0.00  13  2 85  1.90 1.86 1.79
  626.46  622 380.32     0.00    0  0.00     0.00    0  0.00  18  3 79  1.90 1.86 1.79
  695.48  320 217.26     0.00    0  0.00     0.00    0  0.00  14  2 84  1.90 1.86 1.79
