=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  597.30  313 182.46     0.00    0  0.00     0.00    0  0.00  13  2 85  1.86 1.91 1.92
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  539.28  442 233.03     0.00    0  0.00     0.00    0  0.00  30  6 64  1.86 1.91 1.92
  493.04  621 299.06     0.00    0  0.00     0.00    0  0.00  27  4 69  1.86 1.91 1.92
  709.93  290 201.16     0.00    0  0.00     0.00    0  0.00  23  5 72  1.86 1.91 1.92
  720.89  235 165.48     0.00    0  0.00     0.00    0  0.00  19  2 79  1.87 1.91 1.92
  349.93  161 54.99     0.00    0  0.00     0.00    0  0.00  13  2 85  1.87 1.91 1.92
  786.33  546 419.57     0.00    0  0.00     0.00    0  0.00  13  2 85  1.87 1.91 1.92
  525.22  515 264.01     0.00    0  0.00     0.00    0  0.00  15  2 83  1.87 1.91 1.92
  728.73  253 180.34     0.00    0  0.00     0.00    0  0.00  13  2 85  1.87 1.91 1.92
  721.71  211 148.60     0.00    0  0.00     0.00    0  0.00  13  2 85  1.80 1.89 1.91
  687.62  570 382.87     0.00    0  0.00     0.00    0  0.00  15  3 82  1.80 1.89 1.91
  729.03  309 219.88     0.00    0  0.00     0.00    0  0.00  14  2 84  1.80 1.89 1.91
  538.23  316 165.98     0.00    0  0.00     0.00    0  0.00  14  2 84  1.80 1.89 1.91
  707.10  381 263.15     0.00    0  0.00     0.00    0  0.00  14  2 84  1.80 1.89 1.91
  713.51  404 281.41     0.00    0  0.00     0.00    0  0.00  14  2 84  1.82 1.89 1.91
  638.22  307 191.26     0.00    0  0.00     0.00    0  0.00  22  4 74  1.82 1.89 1.91
  724.61  222 156.87     0.00    0  0.00     0.00    0  0.00  13  2 86  1.82 1.89 1.91
  548.41  586 313.66     0.00    0  0.00     0.00    0  0.00  14  2 84  1.82 1.89 1.91
  691.67  394 266.47     0.00    0  0.00     0.00    0  0.00  14  2 84  1.82 1.89 1.91
  717.61  272 190.80     0.00    0  0.00     0.00    0  0.00  14  2 85  1.75 1.88 1.91
  733.36  216 154.55     0.00    0  0.00     0.00    0  0.00  13  2 85  1.75 1.88 1.91
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  594.22  639 370.92     0.00    0  0.00     0.00    0  0.00  15  2 83  1.75 1.88 1.91
  714.12  320 222.98     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.88 1.91
  727.90  242 171.70     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.88 1.91
  695.65  368 250.16     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 1.93 1.93
  715.43  413 288.41     0.00    0  0.00     0.00    0  0.00  15  2 83  2.01 1.93 1.93
  528.84  373 192.51     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 1.93 1.93
  730.06  219 156.12     0.00    0  0.00     0.00    0  0.00  13  2 85  2.01 1.93 1.93
  353.93  762 263.21     0.00    0  0.00     0.00    0  0.00  14  3 84  2.01 1.93 1.93
  693.38  451 305.19     0.00    0  0.00     0.00    0  0.00  15  2 83  1.93 1.91 1.92
  648.93  316 200.39     0.00    0  0.00     0.00    0  0.00  18  4 78  1.93 1.91 1.92
  711.46  227 157.59     0.00    0  0.00     0.00    0  0.00  13  2 85  1.93 1.91 1.92
  556.44  601 326.58     0.00    0  0.00     0.00    0  0.00  22  4 74  1.93 1.91 1.92
  720.92  357 251.18     0.00    0  0.00     0.00    0  0.00  15  3 82  1.93 1.91 1.92
  717.67  250 175.45     0.00    0  0.00     0.00    0  0.00  16  4 80  1.86 1.90 1.91
  734.50  196 140.57     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.90 1.91
  696.31  544 370.03     0.00    0  0.00     0.00    0  0.00  15  2 83  1.86 1.90 1.91
  565.98  395 218.22     0.00    0  0.00     0.00    0  0.00  18  5 77  1.86 1.90 1.91
  725.42  233 164.90     0.00    0  0.00     0.00    0  0.00  17  4 79  1.86 1.90 1.91
  726.86  132 93.92     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 1.88 1.91
 1005.79  227 222.78     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 1.88 1.91
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  689.74  592 398.70     0.00    0  0.00     0.00    0  0.00  16  3 81  1.79 1.88 1.91
  453.61  475 210.21     0.00    0  0.00     0.00    0  0.00  16  4 79  1.79 1.88 1.91
  731.16  242 172.61     0.00    0  0.00     0.00    0  0.00  13  2 85  1.79 1.88 1.91
  694.50  390 264.48     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.89 1.91
  697.75  424 288.77     0.00    0  0.00     0.00    0  0.00  17  2 80  1.81 1.89 1.91
  727.18  278 197.10     0.00    0  0.00     0.00    0  0.00  13  2 85  1.81 1.89 1.91
  504.17  321 158.21     0.00    0  0.00     0.00    0  0.00  13  2 85  1.81 1.89 1.91
  698.50  478 325.99     0.00    0  0.00     0.00    0  0.00  14  2 83  1.81 1.89 1.91
  718.64  345 242.27     0.00    0  0.00     0.00    0  0.00  14  2 84  1.74 1.87 1.90
  716.27  262 183.01     0.00    0  0.00     0.00    0  0.00  13  2 85  1.74 1.87 1.90
  730.73  175 124.94     0.00    0  0.00     0.00    0  0.00  13  2 85  1.74 1.87 1.90
  585.30  707 404.29     0.00    0  0.00     0.00    0  0.00  15  3 83  1.74 1.87 1.90
  730.60  309 220.74     0.00    0  0.00     0.00    0  0.00  14  2 84  1.74 1.87 1.90
  726.50  244 172.92     0.00    0  0.00     0.00    0  0.00  13  2 85  1.68 1.86 1.90
  711.26  364 252.89     0.00    0  0.00     0.00    0  0.00  14  2 85  1.68 1.86 1.90
  584.80  524 299.41     0.00    0  0.00     0.00    0  0.00  15  2 83  1.68 1.86 1.90
  716.08  287 201.05     0.00    0  0.00     0.00    0  0.00  14  2 84  1.68 1.86 1.90
  423.26  404 166.80     0.00    0  0.00     0.00    0  0.00  13  3 84  1.68 1.86 1.90
  697.02  459 312.69     0.00    0  0.00     0.00    0  0.00  14  2 83  1.63 1.84 1.89
  716.97  354 247.97     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.84 1.89
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  558.70  333 181.83     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 1.84 1.89
  718.62  202 141.72     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 1.84 1.89
  732.61  464 331.91     0.00    0  0.00     0.00    0  0.00  19  4 78  1.63 1.84 1.89
  698.94  387 263.99     0.00    0  0.00     0.00    0  0.00  16  3 81  1.58 1.83 1.89
  717.49  262 183.62     0.00    0  0.00     0.00    0  0.00  14  2 85  1.58 1.83 1.89
  448.64  341 149.50     0.00    0  0.00     0.00    0  0.00  13  2 85  1.58 1.83 1.89
  692.04  541 365.88     0.00    0  0.00     0.00    0  0.00  20  3 78  1.58 1.83 1.89
  716.28  321 224.77     0.00    0  0.00     0.00    0  0.00  14  2 85  1.58 1.83 1.89
  725.76  233 165.31     0.00    0  0.00     0.00    0  0.00  14  2 84  1.53 1.81 1.88
  542.58  475 251.43     0.00    0  0.00     0.00    0  0.00  13  2 85  1.53 1.81 1.88
  705.08  430 296.15     0.00    0  0.00     0.00    0  0.00  15  3 83  1.53 1.81 1.88
  727.18  279 198.00     0.00    0  0.00     0.00    0  0.00  13  2 85  1.53 1.81 1.88
  718.09  225 157.67     0.00    0  0.00     0.00    0  0.00  14  2 85  1.53 1.81 1.88
  755.09   53 39.07     0.00    0  0.00     0.00    0  0.00  13  2 86  1.49 1.80 1.88
  991.45  312 302.43     0.00    0  0.00     0.00    0  0.00  12  2 86  1.49 1.80 1.88
  529.99  751 388.51     0.00    0  0.00     0.00    0  0.00  17  3 80  1.49 1.80 1.88
  726.48  302 214.32     0.00    0  0.00     0.00    0  0.00  14  2 84  1.49 1.80 1.88
  722.10  237 166.96     0.00    0  0.00     0.00    0  0.00  13  2 85  1.49 1.80 1.88
  691.08  423 285.67     0.00    0  0.00     0.00    0  0.00  14  2 84  1.45 1.79 1.87
  566.16  513 283.82     0.00    0  0.00     0.00    0  0.00  15  2 83  1.45 1.79 1.87
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  718.89  271 190.03     0.00    0  0.00     0.00    0  0.00  14  2 84  1.45 1.79 1.87
  712.14  227 157.75     0.00    0  0.00     0.00    0  0.00  13  2 85  1.45 1.79 1.87
  690.85  486 327.57     0.00    0  0.00     0.00    0  0.00  15  3 83  1.45 1.79 1.87
  536.49  449 235.07     0.00    0  0.00     0.00    0  0.00  14  2 84  1.41 1.77 1.87
  714.17  263 183.45     0.00    0  0.00     0.00    0  0.00  14  2 85  1.41 1.77 1.87
  735.36  174 125.02     0.00    0  0.00     0.00    0  0.00  13  2 86  1.41 1.77 1.87
  708.31  583 403.23     0.00    0  0.00     0.00    0  0.00  15  2 83  1.41 1.77 1.87
  473.49  486 224.77     0.00    0  0.00     0.00    0  0.00  14  3 83  1.41 1.77 1.87
  707.98  254 175.39     0.00    0  0.00     0.00    0  0.00  14  2 84  1.38 1.76 1.86
  700.25  379 259.45     0.00    0  0.00     0.00    0  0.00  13  2 85  1.38 1.76 1.86
  699.20  438 298.89     0.00    0  0.00     0.00    0  0.00  14  2 83  1.38 1.76 1.86
  525.24  378 193.91     0.00    0  0.00     0.00    0  0.00  14  2 84  1.38 1.76 1.86
  719.74  228 160.11     0.00    0  0.00     0.00    0  0.00  13  2 85  1.38 1.76 1.86
  697.84  465 316.62     0.00    0  0.00     0.00    0  0.00  14  2 84  1.35 1.75 1.85
  727.69  336 238.47     0.00    0  0.00     0.00    0  0.00  14  2 84  1.35 1.75 1.85
  715.68  263 183.56     0.00    0  0.00     0.00    0  0.00  13  2 85  1.35 1.75 1.85
  728.97  209 148.72     0.00    0  0.00     0.00    0  0.00  13  2 85  1.35 1.75 1.85
  572.69  584 326.59     0.00    0  0.00     0.00    0  0.00  14  2 84  1.35 1.75 1.85
  698.16  401 273.35     0.00    0  0.00     0.00    0  0.00  14  2 84  1.40 1.75 1.86
  729.05  255 181.32     0.00    0  0.00     0.00    0  0.00  19  2 79  1.40 1.75 1.86
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  719.08  213 149.50     0.00    0  0.00     0.00    0  0.00  13  2 85  1.40 1.75 1.86
  584.99  662 377.93     0.00    0  0.00     0.00    0  0.00  15  3 82  1.40 1.75 1.86
  732.04  298 213.36     0.00    0  0.00     0.00    0  0.00  14  2 85  1.40 1.75 1.86
  717.35  251 175.63     0.00    0  0.00     0.00    0  0.00  13  2 85  1.37 1.74 1.85
  696.96  382 260.01     0.00    0  0.00     0.00    0  0.00  14  2 83  1.37 1.74 1.85
  706.96  413 285.42     0.00    0  0.00     0.00    0  0.00  15  2 83  1.37 1.74 1.85
  557.21  364 198.05     0.00    0  0.00     0.00    0  0.00  13  2 85  1.37 1.74 1.85
  713.87  226 157.43     0.00    0  0.00     0.00    0  0.00  13  2 85  1.37 1.74 1.85
  633.23   52 31.99     0.00    0  0.00     0.00    0  0.00  13  2 85  1.34 1.72 1.84
  773.53  610 460.64     0.00    0  0.00     0.00    0  0.00  15  3 82  1.34 1.72 1.84
  685.11  314 210.33     0.00    0  0.00     0.00    0  0.00  14  2 84  1.34 1.72 1.84
  484.49  406 192.04     0.00    0  0.00     0.00    0  0.00  13  2 85  1.34 1.72 1.84
  727.14  209 148.40     0.00    0  0.00     0.00    0  0.00  13  1 86  1.34 1.72 1.84
  690.42  560 377.63     0.00    0  0.00     0.00    0  0.00  15  3 83  1.55 1.76 1.86
  715.13  312 217.65     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.76 1.86
  725.84  244 172.77     0.00    0  0.00     0.00    0  0.00  13  2 85  1.55 1.76 1.86
  562.22  449 246.27     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.76 1.86
  571.94  530 296.16     0.00    0  0.00     0.00    0  0.00  15  3 82  1.55 1.76 1.86
  727.76  279 197.97     0.00    0  0.00     0.00    0  0.00  14  2 84  1.59 1.77 1.86
  712.84  227 157.90     0.00    0  0.00     0.00    0  0.00  13  2 85  1.59 1.77 1.86
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  576.30  555 312.07     0.00    0  0.00     0.00    0  0.00  14  3 83  1.59 1.77 1.86
  705.92  401 276.38     0.00    0  0.00     0.00    0  0.00  15  2 83  1.59 1.77 1.86
  484.08  392 185.30     0.00    0  0.00     0.00    0  0.00  16  3 82  1.59 1.77 1.86
  495.87  327 158.35     0.00    0  0.00     0.00    0  0.00  22  5 73  1.54 1.75 1.85
  670.92  533 349.38     0.00    0  0.00     0.00    0  0.00  22  4 73  1.54 1.75 1.85
  546.39  440 234.70     0.00    0  0.00     0.00    0  0.00  21  4 75  1.54 1.75 1.85
  705.73  254 174.72     0.00    0  0.00     0.00    0  0.00  16  3 81  1.54 1.75 1.85
  724.70  292 206.56     0.00    0  0.00     0.00    0  0.00  15  3 82  1.54 1.75 1.85
  695.30  476 323.24     0.00    0  0.00     0.00    0  0.00  15  3 82  1.50 1.74 1.85
  720.23  290 204.31     0.00    0  0.00     0.00    0  0.00  15  3 83  1.50 1.74 1.85
  525.05  323 165.65     0.00    0  0.00     0.00    0  0.00  14  2 84  1.50 1.74 1.85
  780.13  280 212.98     0.00    0  0.00     0.00    0  0.00  14  2 84  1.50 1.74 1.85
  680.66  512 340.55     0.00    0  0.00     0.00    0  0.00  15  3 82  1.50 1.74 1.85
  725.63  292 207.26     0.00    0  0.00     0.00    0  0.00  13  2 85  1.54 1.74 1.85
  713.54  238 165.68     0.00    0  0.00     0.00    0  0.00  13  2 85  1.54 1.74 1.85
  561.70  563 308.88     0.00    0  0.00     0.00    0  0.00  16  3 81  1.54 1.74 1.85
  673.70  400 263.12     0.00    0  0.00     0.00    0  0.00  18  3 79  1.54 1.74 1.85
  714.19  269 187.34     0.00    0  0.00     0.00    0  0.00  25  2 72  1.54 1.74 1.85
  729.22  203 144.52     0.00    0  0.00     0.00    0  0.00  26  2 72  1.57 1.75 1.85
  618.53  617 372.56     0.00    0  0.00     0.00    0  0.00  27  3 70  1.57 1.75 1.85
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  715.87  309 216.30     0.00    0  0.00     0.00    0  0.00  26  2 72  1.57 1.75 1.85
  730.98  231 164.76     0.00    0  0.00     0.00    0  0.00  25  2 73  1.57 1.75 1.85
  719.58  122 86.02     0.00    0  0.00     0.00    0  0.00  25  2 73  1.57 1.75 1.85
  827.23  353 285.47     0.00    0  0.00     0.00    0  0.00  31  3 66  1.69 1.77 1.85
  524.44  694 355.43     0.00    0  0.00     0.00    0  0.00  28  3 69  1.69 1.77 1.85
  715.87  309 216.30     0.00    0  0.00     0.00    0  0.00  26  3 72  1.69 1.77 1.85
  506.79  335 165.93     0.00    0  0.00     0.00    0  0.00  25  3 72  1.69 1.77 1.85
  684.39  445 297.22     0.00    0  0.00     0.00    0  0.00  26  3 71  1.69 1.77 1.85
  595.45  467 271.32     0.00    0  0.00     0.00    0  0.00  20  2 78  1.71 1.77 1.85
  728.39  266 188.94     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 1.77 1.85
  715.96  225 157.19     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.77 1.85
  687.00  516 346.40     0.00    0  0.00     0.00    0  0.00  19  3 78  1.71 1.77 1.85
  727.87  311 221.34     0.00    0  0.00     0.00    0  0.00  26  2 72  1.71 1.77 1.85
  517.82  347 175.57     0.00    0  0.00     0.00    0  0.00  26  3 71  1.73 1.78 1.85
  779.83  184 140.16     0.00    0  0.00     0.00    0  0.00  26  2 72  1.73 1.78 1.85
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  270.98  111 29.32    18.06    0  0.00   932.08    0  0.00  12  3 85  1.94 1.82 1.87
   23.83   23  0.53     0.00    0  0.00     0.00    0  0.00  27  4 69  1.94 1.82 1.87
   24.29   28  0.66     0.00    0  0.00     0.00    0  0.00  20  4 77  1.94 1.82 1.87
  619.47  466 281.64     0.00    0  0.00     0.00    0  0.00  25  5 69  1.94 1.82 1.87
  478.81  513 239.73     0.00    0  0.00     0.00    0  0.00  28  4 68  2.10 1.85 1.88
  717.19  262 183.75     0.00    0  0.00     0.00    0  0.00  26  3 72  2.10 1.85 1.88
  702.93  332 228.09     0.00    0  0.00     0.00    0  0.00  26  2 72  2.10 1.85 1.88
  686.62  492 330.20     0.00    0  0.00     0.00    0  0.00  27  3 70  2.10 1.85 1.88
  538.61  398 209.39     0.00    0  0.00     0.00    0  0.00  26  3 72  2.10 1.85 1.88
  730.98  231 164.76     0.00    0  0.00     0.00    0  0.00  25  2 73  2.09 1.85 1.88
  690.57  461 310.63     0.00    0  0.00     0.00    0  0.00  26  2 72  2.09 1.85 1.88
  703.92  386 265.39     0.00    0  0.00     0.00    0  0.00  26  3 71  2.09 1.85 1.88
  442.22  441 190.33     0.00    0  0.00     0.00    0  0.00  26  3 71  2.09 1.85 1.88
  730.24  208 148.27     0.00    0  0.00     0.00    0  0.00  25  2 72  2.09 1.85 1.88
  697.30  543 369.88     0.00    0  0.00     0.00    0  0.00  27  3 70  2.08 1.86 1.88
  716.64  310 216.91     0.00    0  0.00     0.00    0  0.00  26  2 72  2.08 1.86 1.88
  731.16  242 172.66     0.00    0  0.00     0.00    0  0.00  25  2 73  2.08 1.86 1.88
  551.28  485 261.36     0.00    0  0.00     0.00    0  0.00  30  3 67  2.08 1.86 1.88
  686.76  464 310.93     0.00    0  0.00     0.00    0  0.00  27  3 70  2.08 1.86 1.88
  567.01  358 198.31     0.00    0  0.00     0.00    0  0.00  32  5 63  2.24 1.89 1.89
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  713.54  228 158.73     0.00    0  0.00     0.00    0  0.00  25  2 73  2.24 1.89 1.89
  581.76  602 342.03     0.00    0  0.00     0.00    0  0.00  26  3 71  2.24 1.89 1.89
  716.34  346 242.19     0.00    0  0.00     0.00    0  0.00  26  3 72  2.24 1.89 1.89
  717.04  251 175.70     0.00    0  0.00     0.00    0  0.00  26  3 72  2.24 1.89 1.89
  752.88  236 173.47     0.00    0  0.00     0.00    0  0.00  25  2 73  2.22 1.89 1.89
  680.20  531 352.58     0.00    0  0.00     0.00    0  0.00  17  3 81  2.22 1.89 1.89
  483.60  438 206.73     0.00    0  0.00     0.00    0  0.00  14  2 85  2.22 1.89 1.89
  654.40  262 167.67     0.00    0  0.00     0.00    0  0.00  13  2 85  2.22 1.89 1.89
  750.95  316 231.90     0.00    0  0.00     0.00    0  0.00  14  2 83  2.22 1.89 1.89
  689.69  486 327.65     0.00    0  0.00     0.00    0  0.00  15  2 83  2.36 1.93 1.91
  716.08  288 201.05     0.00    0  0.00     0.00    0  0.00  14  2 85  2.36 1.93 1.91
  715.98  226 157.90     0.00    0  0.00     0.00    0  0.00  13  2 85  2.36 1.93 1.91
  567.90  554 307.39     0.00    0  0.00     0.00    0  0.00  14  2 84  2.36 1.93 1.91
  701.13  388 265.99     0.00    0  0.00     0.00    0  0.00  14  2 84  2.36 1.93 1.91
  714.49  264 184.46     0.00    0  0.00     0.00    0  0.00  14  2 84  2.25 1.91 1.90
  711.31  215 149.27     0.00    0  0.00     0.00    0  0.00  13  2 86  2.25 1.91 1.90
  601.97  597 350.96     0.00    0  0.00     0.00    0  0.00  15  3 83  2.25 1.91 1.90
  710.39  326 226.50     0.00    0  0.00     0.00    0  0.00  14  2 84  2.25 1.91 1.90
  683.47  262 174.63     0.00    0  0.00     0.00    0  0.00  13  2 85  2.25 1.91 1.90
  734.34  142 101.71     0.00    0  0.00     0.00    0  0.00  14  2 84  2.15 1.90 1.90
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  704.90  605 416.35     0.00    0  0.00     0.00    0  0.00  30  3 67  2.15 1.90 1.90
  527.82  447 230.25     0.00    0  0.00     0.00    0  0.00  26  3 71  2.15 1.90 1.90
  440.82  427 183.73     0.00    0  0.00     0.00    0  0.00  25  3 71  2.15 1.90 1.90
  716.64  322 225.51     0.00    0  0.00     0.00    0  0.00  26  2 72  2.15 1.90 1.90
  684.34  474 316.47     0.00    0  0.00     0.00    0  0.00  26  3 71  2.14 1.90 1.90
  610.61  351 209.13     0.00    0  0.00     0.00    0  0.00  26  3 71  2.14 1.90 1.90
  665.86  241 156.88     0.00    0  0.00     0.00    0  0.00  25  2 72  2.14 1.90 1.90
  692.07  461 311.80     0.00    0  0.00     0.00    0  0.00  27  3 71  2.14 1.90 1.90
  715.45  367 256.48     0.00    0  0.00     0.00    0  0.00  27  3 71  2.14 1.90 1.90
  713.67  265 184.80     0.00    0  0.00     0.00    0  0.00  25  2 72  2.13 1.90 1.90
  731.39  208 148.51     0.00    0  0.00     0.00    0  0.00  26  2 72  2.13 1.90 1.90
  581.98  574 326.22     0.00    0  0.00     0.00    0  0.00  26  3 71  2.13 1.90 1.90
  704.16  392 269.54     0.00    0  0.00     0.00    0  0.00  27  3 70  2.13 1.90 1.90
  719.36  274 192.19     0.00    0  0.00     0.00    0  0.00  25  2 72  2.13 1.90 1.90
  714.55  226 157.62     0.00    0  0.00     0.00    0  0.00  25  2 73  2.12 1.90 1.90
  587.86  623 357.91     0.00    0  0.00     0.00    0  0.00  26  3 71  2.12 1.90 1.90
  684.25  350 234.00     0.00    0  0.00     0.00    0  0.00  29  3 68  2.12 1.90 1.90
  712.60  251 174.46     0.00    0  0.00     0.00    0  0.00  25  2 72  2.12 1.90 1.90
  713.72  338 235.76     0.00    0  0.00     0.00    0  0.00  26  2 72  2.12 1.90 1.90
  704.55  442 303.91     0.00    0  0.00     0.00    0  0.00  26  3 71  2.43 1.97 1.92
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  512.90  402 201.31     0.00    0  0.00     0.00    0  0.00  26  2 72  2.43 1.97 1.92
  719.25  223 156.52     0.00    0  0.00     0.00    0  0.00  30  2 68  2.43 1.97 1.92
  728.71  418 297.18     0.00    0  0.00     0.00    0  0.00  26  2 72  2.43 1.97 1.92
  696.76  415 282.30     0.00    0  0.00     0.00    0  0.00  27  2 71  2.43 1.97 1.92
  716.29  264 184.57     0.00    0  0.00     0.00    0  0.00  18  2 80  2.39 1.97 1.92
  479.12  338 158.06     0.00    0  0.00     0.00    0  0.00  13  2 85  2.39 1.97 1.92
  685.42  521 348.92     0.00    0  0.00     0.00    0  0.00  15  3 83  2.39 1.97 1.92
  719.05  331 232.62     0.00    0  0.00     0.00    0  0.00  14  2 84  2.39 1.97 1.92
  723.87  246 173.83     0.00    0  0.00     0.00    0  0.00  13  2 85  2.39 1.97 1.92
  727.82  270 191.62     0.00    0  0.00     0.00    0  0.00  13  2 85  2.28 1.95 1.91
  522.30  640 326.38     0.00    0  0.00     0.00    0  0.00  25  4 71  2.28 1.95 1.91
  729.08  301 214.26     0.00    0  0.00     0.00    0  0.00  15  3 82  2.28 1.95 1.91
  391.19  459 175.20     0.00    0  0.00     0.00    0  0.00  13  3 84  2.28 1.95 1.91
  838.63  210 171.76     0.00    0  0.00     0.00    0  0.00  13  2 85  2.28 1.95 1.91
  671.02  576 377.45     0.00    0  0.00     0.00    0  0.00  15  3 82  2.18 1.94 1.91
  715.44  298 208.51     0.00    0  0.00     0.00    0  0.00  14  2 85  2.18 1.94 1.91
  730.83  242 172.53     0.00    0  0.00     0.00    0  0.00  13  2 85  2.18 1.94 1.91
  531.53  555 288.14     0.00    0  0.00     0.00    0  0.00  14  2 84  2.18 1.94 1.91
  712.33  387 269.20     0.00    0  0.00     0.00    0  0.00  15  2 83  2.18 1.94 1.91
  708.59  278 192.06     0.00    0  0.00     0.00    0  0.00  21  4 75  2.08 1.92 1.90
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  722.44  222 156.51     0.00    0  0.00     0.00    0  0.00  13  2 85  2.08 1.92 1.90
  580.75  603 341.90     0.00    0  0.00     0.00    0  0.00  14  2 83  2.08 1.92 1.90
  721.74  321 226.03     0.00    0  0.00     0.00    0  0.00  14  2 84  2.08 1.92 1.90
  724.03  256 180.78     0.00    0  0.00     0.00    0  0.00  14  2 84  2.08 1.92 1.90
  729.45  155 110.29     0.00    0  0.00     0.00    0  0.00  13  1 86  2.08 1.92 1.90
  840.57  350 287.44     0.00    0  0.00     0.00    0  0.00  13  3 84  2.08 1.92 1.90
  520.03  614 311.78     0.00    0  0.00     0.00    0  0.00  21  2 77  2.08 1.92 1.90
  713.08  290 201.67     0.00    0  0.00     0.00    0  0.00  14  2 84  2.08 1.92 1.90
  721.90  235 165.84     0.00    0  0.00     0.00    0  0.00  14  2 84  2.08 1.92 1.90
  692.56  460 311.44     0.00    0  0.00     0.00    0  0.00  14  2 84  1.99 1.91 1.90
  703.42  385 264.48     0.00    0  0.00     0.00    0  0.00  14  2 84  1.99 1.91 1.90
  549.78  341 183.20     0.00    0  0.00     0.00    0  0.00  13  2 84  1.99 1.91 1.90
  729.04  211 150.14     0.00    0  0.00     0.00    0  0.00  13  2 85  1.99 1.91 1.90
  702.27  510 349.65     0.00    0  0.00     0.00    0  0.00  15  3 82  1.99 1.91 1.90
  728.49  311 221.52     0.00    0  0.00     0.00    0  0.00  13  2 85  1.91 1.89 1.89
  706.44  243 167.46     0.00    0  0.00     0.00    0  0.00  13  2 85  1.91 1.89 1.89
  512.90  307 153.66     0.00    0  0.00     0.00    0  0.00  13  2 85  1.91 1.89 1.89
  688.48  582 391.35     0.00    0  0.00     0.00    0  0.00  15  3 82  1.91 1.89 1.89
  719.21  309 216.92     0.00    0  0.00     0.00    0  0.00  14  2 83  1.91 1.89 1.89
  728.53  232 165.23     0.00    0  0.00     0.00    0  0.00  13  2 85  1.84 1.88 1.89
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  530.90  555 287.80     0.00    0  0.00     0.00    0  0.00  14  2 84  1.84 1.88 1.89
  703.90  410 281.75     0.00    0  0.00     0.00    0  0.00  14  2 83  1.84 1.88 1.89
  508.95  384 190.99     0.00    0  0.00     0.00    0  0.00  14  3 83  1.84 1.88 1.89
  714.22  226 157.51     0.00    0  0.00     0.00    0  0.00  13  2 85  1.84 1.88 1.89
  692.04  501 338.85     0.00    0  0.00     0.00    0  0.00  15  2 83  1.77 1.86 1.88
  594.52  401 232.76     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 1.86 1.88
