=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  989.92  402 388.51     0.00    0  0.00     0.00    0  0.00  22  2 76  1.82 1.78 1.79
 1014.41  235 232.40     0.00    0  0.00     0.00    0  0.00  23  2 75  1.82 1.78 1.79
  676.54  582 384.25     0.00    0  0.00     0.00    0  0.00  23  3 74  1.84 1.78 1.79
  679.99  511 339.08     0.00    0  0.00     0.00    0  0.00  28  3 70  1.84 1.78 1.79
  670.12  317 207.30     0.00    0  0.00     0.00    0  0.00  27  3 70  1.84 1.78 1.79
  644.88  261 164.39     0.00    0  0.00     0.00    0  0.00  26  2 72  1.84 1.78 1.79
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  277.68  112 30.42    18.06    0  0.00   932.08    0  0.00  12  3 85  2.21 1.87 1.82
   10.47  257  2.63     0.00    0  0.00     0.00    0  0.00  31  6 64  2.83 2.00 1.87
   23.07   30  0.67     0.00    0  0.00     0.00    0  0.00  30  3 67  2.83 2.00 1.87
  521.68  518 263.95     0.00    0  0.00     0.00    0  0.00  30  4 66  2.83 2.00 1.87
  715.08  355 248.11     0.00    0  0.00     0.00    0  0.00  29  4 67  2.83 2.00 1.87
  717.19  261 183.13     0.00    0  0.00     0.00    0  0.00  26  3 71  2.83 2.00 1.87
  740.21  268 193.67     0.00    0  0.00     0.00    0  0.00  26  2 72  2.76 2.00 1.87
  593.01  615 356.43     0.00    0  0.00     0.00    0  0.00  27  3 70  2.76 2.00 1.87
  717.31  297 208.34     0.00    0  0.00     0.00    0  0.00  26  2 71  2.76 2.00 1.87
  728.88  233 165.60     0.00    0  0.00     0.00    0  0.00  25  2 73  2.76 2.00 1.87
  685.41  443 296.65     0.00    0  0.00     0.00    0  0.00  28  3 69  2.76 2.00 1.87
  704.91  387 266.32     0.00    0  0.00     0.00    0  0.00  14  2 84  2.62 1.99 1.86
  546.25  358 191.16     0.00    0  0.00     0.00    0  0.00  14  2 84  2.62 1.99 1.86
  722.80  221 155.81     0.00    0  0.00     0.00    0  0.00  13  2 85  2.62 1.99 1.86
  695.23  491 333.09     0.00    0  0.00     0.00    0  0.00  16  3 82  2.62 1.99 1.86
  718.10  334 233.89     0.00    0  0.00     0.00    0  0.00  14  2 84  2.62 1.99 1.86
  719.00  245 172.38     0.00    0  0.00     0.00    0  0.00  13  2 85  2.49 1.97 1.86
  560.48  352 192.67     0.00    0  0.00     0.00    0  0.00  14  2 84  2.49 1.97 1.86
  672.06  545 357.46     0.00    0  0.00     0.00    0  0.00  15  2 83  2.49 1.97 1.86
  727.45  288 204.64     0.00    0  0.00     0.00    0  0.00  14  2 85  2.49 1.97 1.86
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  718.54  239 167.36     0.00    0  0.00     0.00    0  0.00  14  2 85  2.49 1.97 1.86
  541.52  531 280.67     0.00    0  0.00     0.00    0  0.00  14  2 83  2.61 2.00 1.87
  711.62  400 277.64     0.00    0  0.00     0.00    0  0.00  14  2 84  2.61 2.00 1.87
  717.33  275 192.73     0.00    0  0.00     0.00    0  0.00  14  2 85  2.61 2.00 1.87
  710.89  225 156.00     0.00    0  0.00     0.00    0  0.00  14  2 84  2.61 2.00 1.87
  694.02  490 332.10     0.00    0  0.00     0.00    0  0.00  15  2 83  2.61 2.00 1.87
  558.19  431 234.79     0.00    0  0.00     0.00    0  0.00  14  2 83  2.48 1.99 1.86
  713.87  250 174.33     0.00    0  0.00     0.00    0  0.00  13  2 85  2.48 1.99 1.86
  734.45  173 124.24     0.00    0  0.00     0.00    0  0.00  13  2 85  2.48 1.99 1.86
  709.85  580 401.73     0.00    0  0.00     0.00    0  0.00  20  3 78  2.48 1.99 1.86
  719.01  320 224.84     0.00    0  0.00     0.00    0  0.00  14  2 84  2.48 1.99 1.86
  401.31  429 167.99     0.00    0  0.00     0.00    0  0.00  14  3 83  2.60 2.02 1.88
  720.11  322 226.19     0.00    0  0.00     0.00    0  0.00  14  2 84  2.60 2.02 1.88
  576.39  562 316.23     0.00    0  0.00     0.00    0  0.00  20  5 75  2.60 2.02 1.88
  717.70  280 196.42     0.00    0  0.00     0.00    0  0.00  16  2 82  2.60 2.02 1.88
  713.59  237 165.05     0.00    0  0.00     0.00    0  0.00  14  2 84  2.60 2.02 1.88
  566.72  534 295.78     0.00    0  0.00     0.00    0  0.00  14  2 84  2.56 2.02 1.88
  717.71  366 256.85     0.00    0  0.00     0.00    0  0.00  15  2 83  2.56 2.02 1.88
  726.83  257 182.36     0.00    0  0.00     0.00    0  0.00  13  2 85  2.56 2.02 1.88
  712.14  226 156.96     0.00    0  0.00     0.00    0  0.00  13  2 85  2.56 2.02 1.88
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  581.60  510 289.81     0.00    0  0.00     0.00    0  0.00  14  2 84  2.56 2.02 1.88
  691.15  417 281.29     0.00    0  0.00     0.00    0  0.00  14  2 84  2.43 2.00 1.87
  726.87  267 189.24     0.00    0  0.00     0.00    0  0.00  13  2 85  2.43 2.00 1.87
  709.38  227 157.04     0.00    0  0.00     0.00    0  0.00  14  2 84  2.43 2.00 1.87
  680.55  535 355.81     0.00    0  0.00     0.00    0  0.00  15  2 83  2.43 2.00 1.87
  560.56  414 226.87     0.00    0  0.00     0.00    0  0.00  14  4 82  2.43 2.00 1.87
  709.78  246 170.68     0.00    0  0.00     0.00    0  0.00  14  2 84  2.32 1.99 1.87
  724.00  289 204.37     0.00    0  0.00     0.00    0  0.00  13  2 85  2.32 1.99 1.87
  700.67  458 313.67     0.00    0  0.00     0.00    0  0.00  14  2 83  2.32 1.99 1.87
  715.46  301 210.00     0.00    0  0.00     0.00    0  0.00  14  2 84  2.32 1.99 1.87
  512.54  334 167.03     0.00    0  0.00     0.00    0  0.00  13  2 85  2.32 1.99 1.87
  817.34  195 155.66     0.00    0  0.00     0.00    0  0.00  16  2 83  2.21 1.97 1.86
  635.80  614 381.06     0.00    0  0.00     0.00    0  0.00  23  4 73  2.21 1.97 1.86
  714.36  309 215.46     0.00    0  0.00     0.00    0  0.00  14  2 84  2.21 1.97 1.86
  730.83  241 172.24     0.00    0  0.00     0.00    0  0.00  14  2 84  2.21 1.97 1.86
  487.08  566 269.39     0.00    0  0.00     0.00    0  0.00  14  2 84  2.21 1.97 1.86
  695.62  418 283.80     0.00    0  0.00     0.00    0  0.00  15  2 83  2.19 1.97 1.86
  727.48  278 197.59     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 1.97 1.86
  712.14  226 156.96     0.00    0  0.00     0.00    0  0.00  13  2 85  2.19 1.97 1.86
  573.76  572 320.76     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 1.97 1.86
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  659.57  376 242.01     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 1.97 1.86
  453.75  393 174.34     0.00    0  0.00     0.00    0  0.00  19  2 78  2.10 1.95 1.86
  721.39  200 140.87     0.00    0  0.00     0.00    0  0.00  13  2 85  2.10 1.95 1.86
  697.64  555 378.41     0.00    0  0.00     0.00    0  0.00  15  3 83  2.10 1.95 1.86
  732.32  330 235.75     0.00    0  0.00     0.00    0  0.00  14  2 84  2.10 1.95 1.86
  709.51  253 175.53     0.00    0  0.00     0.00    0  0.00  14  2 85  2.10 1.95 1.86
  532.10  412 213.99     0.00    0  0.00     0.00    0  0.00  13  2 85  2.01 1.94 1.85
  683.33  488 325.49     0.00    0  0.00     0.00    0  0.00  15  2 83  2.01 1.94 1.85
  720.51  294 207.01     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 1.94 1.85
  730.43  219 156.05     0.00    0  0.00     0.00    0  0.00  13  2 85  2.01 1.94 1.85
  569.28  533 296.13     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 1.94 1.85
  720.93  361 254.06     0.00    0  0.00     0.00    0  0.00  15  2 83  2.01 1.94 1.85
  713.04  275 191.63     0.00    0  0.00     0.00    0  0.00  13  2 85  2.01 1.94 1.85
  711.35  215 149.23     0.00    0  0.00     0.00    0  0.00  13  2 85  2.01 1.94 1.85
  745.75  395 287.63     0.00    0  0.00     0.00    0  0.00  13  2 85  2.01 1.94 1.85
  548.48  527 282.46     0.00    0  0.00     0.00    0  0.00  14  2 83  2.01 1.94 1.85
  730.19  264 188.47     0.00    0  0.00     0.00    0  0.00  13  2 85  1.93 1.92 1.85
  710.08  227 157.19     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 1.92 1.85
  679.43  534 354.38     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 1.92 1.85
  733.23  319 228.24     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 1.92 1.85
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  518.12  345 174.80     0.00    0  0.00     0.00    0  0.00  14  2 85  1.93 1.92 1.85
  733.06  273 195.33     0.00    0  0.00     0.00    0  0.00  13  2 85  2.01 1.94 1.85
  534.46  637 332.56     0.00    0  0.00     0.00    0  0.00  32  5 63  2.01 1.94 1.85
  727.45  288 204.64     0.00    0  0.00     0.00    0  0.00  14  2 85  2.01 1.94 1.85
  703.93  243 167.15     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 1.94 1.85
  288.46  224 63.10     0.00    0  0.00     0.00    0  0.00  13  1 85  2.01 1.94 1.85
  779.90  531 404.09     0.00    0  0.00     0.00    0  0.00  13  2 85  1.93 1.92 1.85
  692.92  389 263.51     0.00    0  0.00     0.00    0  0.00  15  2 83  1.93 1.92 1.85
  720.91  258 181.81     0.00    0  0.00     0.00    0  0.00  13  2 85  1.93 1.92 1.85
  711.09  226 156.72     0.00    0  0.00     0.00    0  0.00  13  2 85  1.93 1.92 1.85
  455.65  820 364.75     0.00    0  0.00     0.00    0  0.00  15  3 82  1.93 1.92 1.85
  731.33  309 220.58     0.00    0  0.00     0.00    0  0.00  14  2 85  1.86 1.91 1.84
  710.14  251 174.36     0.00    0  0.00     0.00    0  0.00  13  2 85  1.86 1.91 1.84
  695.30  327 221.98     0.00    0  0.00     0.00    0  0.00  18  3 79  1.86 1.91 1.84
  603.47  526 309.78     0.00    0  0.00     0.00    0  0.00  17  3 80  1.86 1.91 1.84
  718.57  285 200.05     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.91 1.84
  718.87  235 164.72     0.00    0  0.00     0.00    0  0.00  14  2 85  1.79 1.89 1.84
  731.59  400 285.45     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 1.89 1.84
  693.27  416 281.35     0.00    0  0.00     0.00    0  0.00  20  2 78  1.79 1.89 1.84
  493.49  409 197.09     0.00    0  0.00     0.00    0  0.00  13  2 85  1.79 1.89 1.84
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  712.14  226 157.00     0.00    0  0.00     0.00    0  0.00  13  2 85  1.79 1.89 1.84
  680.85  531 352.79     0.00    0  0.00     0.00    0  0.00  15  2 83  1.88 1.91 1.84
  733.23  319 228.24     0.00    0  0.00     0.00    0  0.00  14  2 84  1.88 1.91 1.84
  516.51  347 175.27     0.00    0  0.00     0.00    0  0.00  14  2 84  1.88 1.91 1.84
  710.68  279 193.45     0.00    0  0.00     0.00    0  0.00  14  2 83  1.88 1.91 1.84
  700.46  484 330.84     0.00    0  0.00     0.00    0  0.00  14  2 83  1.88 1.91 1.84
  716.24  297 207.72     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.90 1.84
  731.51  219 156.28     0.00    0  0.00     0.00    0  0.00  13  2 85  1.81 1.90 1.84
  779.03  239 181.81     0.00    0  0.00     0.00    0  0.00  12  2 86  1.81 1.90 1.84
  537.72  704 369.67     0.00    0  0.00     0.00    0  0.00  16  2 82  1.81 1.90 1.84
  728.00  290 205.96     0.00    0  0.00     0.00    0  0.00  13  2 85  1.81 1.90 1.84
  716.88  238 166.32     0.00    0  0.00     0.00    0  0.00  13  2 85  1.75 1.88 1.83
  684.47  415 277.41     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.88 1.83
  572.48  494 276.21     0.00    0  0.00     0.00    0  0.00  14  3 83  1.75 1.88 1.83
  707.08  287 198.48     0.00    0  0.00     0.00    0  0.00  14  2 85  1.75 1.88 1.83
  721.43  211 148.60     0.00    0  0.00     0.00    0  0.00  14  2 85  1.75 1.88 1.83
  699.18  479 327.00     0.00    0  0.00     0.00    0  0.00  14  2 83  1.69 1.87 1.83
  729.45  331 235.52     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.87 1.83
  508.13  370 183.78     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.87 1.83
  729.31  175 124.79     0.00    0  0.00     0.00    0  0.00  13  1 86  1.69 1.87 1.83
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  321.09  546 171.34     0.00    0  0.00     0.00    0  0.00  12  3 85  1.69 1.87 1.83
  713.06  587 408.87     0.00    0  0.00     0.00    0  0.00  17  3 80  1.63 1.85 1.82
  556.11  414 224.87     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.85 1.82
  719.97  245 172.01     0.00    0  0.00     0.00    0  0.00  13  1 85  1.63 1.85 1.82
  717.55  327 228.91     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 1.85 1.82
  687.90  461 309.36     0.00    0  0.00     0.00    0  0.00  20  3 77  1.63 1.85 1.82
  728.90  277 197.17     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.85 1.82
  653.54  259 165.52     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 1.85 1.82
  613.50  478 286.35     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.85 1.82
  714.94  370 258.14     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.85 1.82
  716.16  274 191.71     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.85 1.82
  724.08  211 148.99     0.00    0  0.00     0.00    0  0.00  13  2 85  1.61 1.84 1.82
  595.65  587 341.50     0.00    0  0.00     0.00    0  0.00  14  2 83  1.61 1.84 1.82
  672.16  386 253.27     0.00    0  0.00     0.00    0  0.00  15  2 83  1.61 1.84 1.82
  669.07  280 183.04     0.00    0  0.00     0.00    0  0.00  17  3 80  1.61 1.84 1.82
  754.20  222 163.31     0.00    0  0.00     0.00    0  0.00  13  2 85  1.61 1.84 1.82
  682.68  536 357.20     0.00    0  0.00     0.00    0  0.00  15  3 82  1.56 1.83 1.81
  559.91  396 216.51     0.00    0  0.00     0.00    0  0.00  14  2 84  1.56 1.83 1.81
  718.55  236 165.32     0.00    0  0.00     0.00    0  0.00  15  2 83  1.56 1.83 1.81
  705.24  382 263.15     0.00    0  0.00     0.00    0  0.00  14  2 84  1.56 1.83 1.81
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  710.59  395 274.06     0.00    0  0.00     0.00    0  0.00  15  2 83  1.56 1.83 1.81
  539.76  378 199.32     0.00    0  0.00     0.00    0  0.00  13  2 85  1.51 1.81 1.81
  726.77  220 155.97     0.00    0  0.00     0.00    0  0.00  13  2 85  1.51 1.81 1.81
  753.93  367 269.99     0.00    0  0.00     0.00    0  0.00  13  2 85  1.51 1.81 1.81
  645.46  466 294.04     0.00    0  0.00     0.00    0  0.00  19  3 78  1.51 1.81 1.81
  716.46  269 188.39     0.00    0  0.00     0.00    0  0.00  14  2 83  1.51 1.81 1.81
  715.85  236 164.70     0.00    0  0.00     0.00    0  0.00  13  1 85  1.47 1.80 1.80
  554.13  620 335.33     0.00    0  0.00     0.00    0  0.00  15  2 83  1.47 1.80 1.80
  716.56  344 241.05     0.00    0  0.00     0.00    0  0.00  14  2 84  1.47 1.80 1.80
  719.30  255 179.40     0.00    0  0.00     0.00    0  0.00  13  2 85  1.47 1.80 1.80
  501.64  326 159.54     0.00    0  0.00     0.00    0  0.00  13  3 84  1.47 1.80 1.80
  613.58  597 358.00     0.00    0  0.00     0.00    0  0.00  15  2 82  1.68 1.83 1.82
  716.51  297 207.79     0.00    0  0.00     0.00    0  0.00  14  2 84  1.68 1.83 1.82
  731.33  231 164.64     0.00    0  0.00     0.00    0  0.00  13  2 85  1.68 1.83 1.82
  305.77  292 87.13     0.00    0  0.00     0.00    0  0.00  21  4 75  1.68 1.83 1.82
 1010.95  211 208.46     0.00    0  0.00     0.00    0  0.00  19  2 79  1.68 1.83 1.82
  628.74  587 360.17     0.00    0  0.00     0.00    0  0.00  14  2 84  1.62 1.82 1.81
  693.40  378 255.77     0.00    0  0.00     0.00    0  0.00  15  2 83  1.62 1.82 1.81
  728.73  255 181.76     0.00    0  0.00     0.00    0  0.00  13  2 85  1.62 1.82 1.81
  719.83  212 149.13     0.00    0  0.00     0.00    0  0.00  13  2 85  1.62 1.82 1.81
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  567.69  679 376.44     0.00    0  0.00     0.00    0  0.00  15  3 82  1.62 1.82 1.81
  727.72  300 213.00     0.00    0  0.00     0.00    0  0.00  13  2 85  1.57 1.81 1.81
  716.40  249 174.52     0.00    0  0.00     0.00    0  0.00  13  2 85  1.57 1.81 1.81
  693.58  369 250.09     0.00    0  0.00     0.00    0  0.00  14  2 84  1.57 1.81 1.81
  586.95  492 282.12     0.00    0  0.00     0.00    0  0.00  15  2 83  1.57 1.81 1.81
  713.57  287 200.29     0.00    0  0.00     0.00    0  0.00  13  2 85  1.57 1.81 1.81
  725.69  221 156.93     0.00    0  0.00     0.00    0  0.00  14  2 84  1.53 1.79 1.80
  731.54  413 295.38     0.00    0  0.00     0.00    0  0.00  15  2 83  1.53 1.79 1.80
  692.15  417 281.69     0.00    0  0.00     0.00    0  0.00  15  2 83  1.53 1.79 1.80
  498.46  391 190.18     0.00    0  0.00     0.00    0  0.00  13  2 84  1.53 1.79 1.80
  708.49  219 151.36     0.00    0  0.00     0.00    0  0.00  14  2 85  1.53 1.79 1.80
  690.40  528 355.99     0.00    0  0.00     0.00    0  0.00  15  2 83  1.48 1.78 1.80
  724.12  328 231.70     0.00    0  0.00     0.00    0  0.00  14  2 84  1.48 1.78 1.80
  715.21  246 172.16     0.00    0  0.00     0.00    0  0.00  14  2 84  1.48 1.78 1.80
  547.47  372 198.95     0.00    0  0.00     0.00    0  0.00  14  2 84  1.48 1.78 1.80
  701.01  462 316.11     0.00    0  0.00     0.00    0  0.00  14  2 84  1.48 1.78 1.80
  717.04  299 209.57     0.00    0  0.00     0.00    0  0.00  14  2 84  1.68 1.82 1.81
  716.52  236 164.89     0.00    0  0.00     0.00    0  0.00  19  2 79  1.68 1.82 1.81
  817.02  240 191.39     0.00    0  0.00     0.00    0  0.00  13  2 85  1.68 1.82 1.81
  559.54  641 350.51     0.00    0  0.00     0.00    0  0.00  15  2 83  1.68 1.82 1.81
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  555.30  389 211.18     0.00    0  0.00     0.00    0  0.00  14  3 83  1.68 1.82 1.81
  728.88  231 164.17     0.00    0  0.00     0.00    0  0.00  13  2 86  1.63 1.80 1.80
  690.70  435 293.11     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.80 1.80
  601.99  454 267.00     0.00    0  0.00     0.00    0  0.00  15  2 83  1.63 1.80 1.80
  726.57  267 189.63     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 1.80 1.80
  712.80  215 149.77     0.00    0  0.00     0.00    0  0.00  13  1 86  1.63 1.80 1.80
  700.58  485 331.84     0.00    0  0.00     0.00    0  0.00  14  2 83  1.82 1.84 1.82
  716.68  333 232.78     0.00    0  0.00     0.00    0  0.00  14  2 84  1.82 1.84 1.82
  520.17  329 166.94     0.00    0  0.00     0.00    0  0.00  14  2 85  1.82 1.84 1.82
  734.45  184 132.05     0.00    0  0.00     0.00    0  0.00  13  1 86  1.82 1.84 1.82
  885.42  278 240.50     0.00    0  0.00     0.00    0  0.00  12  2 86  1.75 1.82 1.81
  682.74  507 337.92     0.00    0  0.00     0.00    0  0.00  16  3 81  1.75 1.82 1.81
  715.97  298 208.03     0.00    0  0.00     0.00    0  0.00  14  2 85  1.75 1.82 1.81
  460.44  354 158.99     0.00    0  0.00     0.00    0  0.00  13  2 85  1.75 1.82 1.81
  570.85  528 294.48     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.82 1.81
  699.25  401 273.87     0.00    0  0.00     0.00    0  0.00  15  2 82  1.85 1.84 1.82
  728.73  253 180.35     0.00    0  0.00     0.00    0  0.00  13  2 85  1.85 1.84 1.82
  699.60  230 156.90     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 1.84 1.82
  575.61  616 346.01     0.00    0  0.00     0.00    0  0.00  15  2 83  1.85 1.84 1.82
  735.28  309 221.77     0.00    0  0.00     0.00    0  0.00  13  2 85  1.85 1.84 1.82
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  711.62  240 166.48     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.83 1.81
  688.79  185 124.54     0.00    0  0.00     0.00    0  0.00  15  2 83  1.78 1.83 1.81
  668.00  608 396.74     0.00    0  0.00     0.00    0  0.00  48  7 45  1.78 1.83 1.81
  484.98  471 223.30     0.00    0  0.00     0.00    0  0.00  26  3 71  1.78 1.83 1.81
  705.53  255 175.39     0.00    0  0.00     0.00    0  0.00  25  3 72  1.78 1.83 1.81
  701.38  362 247.76     0.00    0  0.00     0.00    0  0.00  26  2 72  2.28 1.93 1.85
  694.13  442 299.64     0.00    0  0.00     0.00    0  0.00  16  2 82  2.28 1.93 1.85
  714.98  288 200.94     0.00    0  0.00     0.00    0  0.00  14  2 84  2.28 1.93 1.85
  530.06  320 165.49     0.00    0  0.00     0.00    0  0.00  13  2 85  2.28 1.93 1.85
  484.56  648 306.45     0.00    0  0.00     0.00    0  0.00  14  3 83  2.28 1.93 1.85
  713.94  359 250.34     0.00    0  0.00     0.00    0  0.00  14  2 84  2.10 1.90 1.84
  701.89  265 181.60     0.00    0  0.00     0.00    0  0.00  22  2 75  2.10 1.90 1.84
  719.50  223 156.94     0.00    0  0.00     0.00    0  0.00  26  3 71  2.10 1.90 1.84
  743.89  419 304.67     0.00    0  0.00     0.00    0  0.00  26  3 71  2.10 1.90 1.84
  539.11  509 268.02     0.00    0  0.00     0.00    0  0.00  31  6 63  2.10 1.90 1.84
  718.19  271 190.41     0.00    0  0.00     0.00    0  0.00  26  2 72  2.09 1.90 1.84
  721.09  221 155.45     0.00    0  0.00     0.00    0  0.00  25  2 72  2.09 1.90 1.84
  684.00  541 361.12     0.00    0  0.00     0.00    0  0.00  26  3 71  2.09 1.90 1.84
  720.25  318 223.50     0.00    0  0.00     0.00    0  0.00  26  2 72  2.09 1.90 1.84
  513.01  345 172.90     0.00    0  0.00     0.00    0  0.00  26  3 72  2.09 1.90 1.84
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  716.57  322 225.38     0.00    0  0.00     0.00    0  0.00  26  2 72  2.16 1.92 1.85
  696.85  437 297.08     0.00    0  0.00     0.00    0  0.00  31  3 66  2.16 1.92 1.85
  732.53  285 203.95     0.00    0  0.00     0.00    0  0.00  25  2 72  2.16 1.92 1.85
  718.44  226 158.37     0.00    0  0.00     0.00    0  0.00  26  2 72  2.16 1.92 1.85
  341.37  165 55.14     0.00    0  0.00     0.00    0  0.00  26  2 72  2.16 1.92 1.85
  858.29  446 374.18     0.00    0  0.00     0.00    0  0.00  26  3 71  2.15 1.92 1.85
  692.55  454 307.05     0.00    0  0.00     0.00    0  0.00  27  3 70  2.15 1.92 1.85
  714.70  286 199.67     0.00    0  0.00     0.00    0  0.00  26  2 72  2.15 1.92 1.85
  687.31  246 164.78     0.00    0  0.00     0.00    0  0.00  25  2 72  2.15 1.92 1.85
  535.57  625 327.08     0.00    0  0.00     0.00    0  0.00  27  3 70  2.15 1.92 1.85
  719.21  347 244.05     0.00    0  0.00     0.00    0  0.00  26  2 72  2.14 1.92 1.85
  715.66  267 186.79     0.00    0  0.00     0.00    0  0.00  26  2 72  2.14 1.92 1.85
  730.14  185 131.99     0.00    0  0.00     0.00    0  0.00  25  2 73  2.14 1.92 1.85
  585.07  672 384.04     0.00    0  0.00     0.00    0  0.00  27  3 70  2.14 1.92 1.85
  727.46  299 212.38     0.00    0  0.00     0.00    0  0.00  26  2 72  2.14 1.92 1.85
  714.88  238 166.20     0.00    0  0.00     0.00    0  0.00  25  2 73  2.13 1.92 1.85
  740.83  327 236.23     0.00    0  0.00     0.00    0  0.00  25  2 72  2.13 1.92 1.85
  684.99  487 325.80     0.00    0  0.00     0.00    0  0.00  27  3 70  2.13 1.92 1.85
  506.49  405 200.29     0.00    0  0.00     0.00    0  0.00  26  2 72  2.13 1.92 1.85
  445.41  380 165.34     0.00    0  0.00     0.00    0  0.00  25  3 72  2.13 1.92 1.85
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  691.22  459 310.05     0.00    0  0.00     0.00    0  0.00  26  3 71  2.20 1.94 1.85
  698.95  377 257.53     0.00    0  0.00     0.00    0  0.00  26  3 71  2.20 1.94 1.85
  575.12  336 188.47     0.00    0  0.00     0.00    0  0.00  26  2 72  2.20 1.94 1.85
  719.50  223 156.50     0.00    0  0.00     0.00    0  0.00  25  2 73  2.20 1.94 1.85
  689.41  514 346.15     0.00    0  0.00     0.00    0  0.00  27  3 70  2.20 1.94 1.85
  734.25  307 220.04     0.00    0  0.00     0.00    0  0.00  26  2 72  2.18 1.94 1.85
  716.82  255 178.78     0.00    0  0.00     0.00    0  0.00  25  2 72  2.18 1.94 1.85
  729.65  135 96.00     0.00    0  0.00     0.00    0  0.00  30  2 68  2.18 1.94 1.85
  590.33  711 409.74     0.00    0  0.00     0.00    0  0.00  26  3 71  2.18 1.94 1.85
  735.51  321 230.40     0.00    0  0.00     0.00    0  0.00  26  3 72  2.18 1.94 1.85
  706.73  252 174.25     0.00    0  0.00     0.00    0  0.00  25  2 72  2.17 1.94 1.85
  700.98  351 240.51     0.00    0  0.00     0.00    0  0.00  20  2 79  2.17 1.94 1.85
  579.66  536 303.40     0.00    0  0.00     0.00    0  0.00  15  2 83  2.17 1.94 1.85
  718.57  285 200.06     0.00    0  0.00     0.00    0  0.00  14  2 84  2.17 1.94 1.85
  720.56  236 165.78     0.00    0  0.00     0.00    0  0.00  13  2 85  2.17 1.94 1.85
  708.32  427 295.12     0.00    0  0.00     0.00    0  0.00  14  2 84  2.07 1.93 1.85
  600.18  440 257.60     0.00    0  0.00     0.00    0  0.00  14  2 84  2.07 1.93 1.85
  642.90  290 182.08     0.00    0  0.00     0.00    0  0.00  14  2 85  2.07 1.93 1.85
