=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  671.00  539 353.23     0.00    0  0.00     0.00    0  0.00  16  3 81  1.78 1.84 2.02
  702.97  299 205.48     0.00    0  0.00     0.00    0  0.00  16  2 82  1.78 1.84 2.02
  481.59  354 166.48     0.00    0  0.00     0.00    0  0.00  13  2 85  1.78 1.84 2.02
  699.40  385 263.02     0.00    0  0.00     0.00    0  0.00  15  2 83  1.72 1.82 2.01
  712.75  385 267.84     0.00    0  0.00     0.00    0  0.00  21  3 76  1.72 1.82 2.01
  725.26  255 180.88     0.00    0  0.00     0.00    0  0.00  14  2 83  1.72 1.82 2.01
  717.39  226 158.01     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.82 2.01
  592.74  521 301.40     0.00    0  0.00     0.00    0  0.00  15  3 83  1.72 1.82 2.01
  716.33  373 260.63     0.00    0  0.00     0.00    0  0.00  16  3 82  1.66 1.81 2.00
  712.11  265 184.15     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.81 2.00
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  708.76  215 148.84     0.00    0  0.00     0.00    0  0.00  31  5 64  1.66 1.81 2.00
  550.58  638 342.95     0.00    0  0.00     0.00    0  0.00  23  6 72  1.66 1.81 2.00
  721.24  321 225.79     0.00    0  0.00     0.00    0  0.00  15  2 83  1.66 1.81 2.00
  714.92  236 164.71     0.00    0  0.00     0.00    0  0.00  15  2 82  1.77 1.83 2.01
  717.33  168 118.00     0.00    0  0.00     0.00    0  0.00  17  3 80  1.77 1.83 2.01
  878.05  300 256.98     0.00    0  0.00     0.00    0  0.00  13  2 85  1.77 1.83 2.01
  529.20  661 341.38     0.00    0  0.00     0.00    0  0.00  15  3 82  1.77 1.83 2.01
  716.77  298 208.26     0.00    0  0.00     0.00    0  0.00  14  2 83  1.77 1.83 2.01
  718.91  230 161.45     0.00    0  0.00     0.00    0  0.00  14  2 83  1.78 1.83 2.01
  687.00  408 273.57     0.00    0  0.00     0.00    0  0.00  15  2 83  1.78 1.83 2.01
  716.61  381 266.70     0.00    0  0.00     0.00    0  0.00  16  3 81  1.78 1.83 2.01
  568.25  339 188.19     0.00    0  0.00     0.00    0  0.00  13  2 85  1.78 1.83 2.01
  449.96  364 159.80     0.00    0  0.00     0.00    0  0.00  15  3 83  1.78 1.83 2.01
  716.31  445 311.61     0.00    0  0.00     0.00    0  0.00  15  3 83  1.72 1.82 2.00
  703.19  361 248.13     0.00    0  0.00     0.00    0  0.00  15  2 83  1.72 1.82 2.00
  726.83  256 181.67     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.82 2.00
  526.95  276 141.80     0.00    0  0.00     0.00    0  0.00  20  2 77  1.72 1.82 2.00
  700.38  508 347.33     0.00    0  0.00     0.00    0  0.00  16  3 82  1.72 1.82 2.00
  716.41  312 218.04     0.00    0  0.00     0.00    0  0.00  14  2 84  2.22 1.92 2.04
  710.42  250 173.75     0.00    0  0.00     0.00    0  0.00  14  2 84  2.22 1.92 2.04
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  730.88  142 101.19     0.00    0  0.00     0.00    0  0.00  14  2 84  2.22 1.92 2.04
  611.38  714 426.37     0.00    0  0.00     0.00    0  0.00  15  2 83  2.22 1.92 2.04
  728.98  321 228.32     0.00    0  0.00     0.00    0  0.00  15  2 83  2.22 1.92 2.04
  709.07  244 168.88     0.00    0  0.00     0.00    0  0.00  14  2 84  2.21 1.92 2.04
  728.40  260 185.08     0.00    0  0.00     0.00    0  0.00  14  3 83  2.21 1.92 2.04
  578.40  578 326.38     0.00    0  0.00     0.00    0  0.00  15  3 83  2.21 1.92 2.04
  721.71  300 211.19     0.00    0  0.00     0.00    0  0.00  14  2 84  2.21 1.92 2.04
  717.76  227 159.43     0.00    0  0.00     0.00    0  0.00  14  2 84  2.21 1.92 2.04
  705.89  374 257.94     0.00    0  0.00     0.00    0  0.00  14  2 84  2.11 1.90 2.03
  701.04  423 289.52     0.00    0  0.00     0.00    0  0.00  15  2 83  2.11 1.90 2.03
  524.97  377 193.35     0.00    0  0.00     0.00    0  0.00  13  2 85  2.11 1.90 2.03
  720.92  224 157.55     0.00    0  0.00     0.00    0  0.00  14  2 84  2.11 1.90 2.03
  693.26  444 300.91     0.00    0  0.00     0.00    0  0.00  15  3 82  2.11 1.90 2.03
  715.81  358 250.03     0.00    0  0.00     0.00    0  0.00  15  3 82  2.02 1.89 2.02
  726.83  255 181.01     0.00    0  0.00     0.00    0  0.00  14  2 83  2.02 1.89 2.02
  517.70  296 149.83     0.00    0  0.00     0.00    0  0.00  14  2 83  2.02 1.89 2.02
  889.33    9  7.78     0.00    0  0.00     0.00    0  0.00  14  2 85  2.02 1.89 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21  2 77  2.02 1.89 2.02
 1017.90  498 494.92     0.00    0  0.00     0.00    0  0.00  10  1 89  2.02 1.89 2.02
  988.51  194 187.67     0.00    0  0.00     0.00    0  0.00  12  2 87  2.02 1.89 2.02
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  575.71  716 402.73     0.00    0  0.00     0.00    0  0.00  16  3 81  2.02 1.89 2.02
  609.77  381 226.64     0.00    0  0.00     0.00    0  0.00  16  3 81  2.02 1.89 2.02
  511.46  353 176.22     0.00    0  0.00     0.00    0  0.00  14  3 83  2.02 1.89 2.02
  706.51  291 200.60     0.00    0  0.00     0.00    0  0.00  14  3 83  1.94 1.87 2.02
  702.57  472 323.83     0.00    0  0.00     0.00    0  0.00  16  2 82  1.94 1.87 2.02
  723.57  192 135.69     0.00    0  0.00     0.00    0  0.00  14  2 84  1.94 1.87 2.02
  578.59  310 175.07     0.00    0  0.00     0.00    0  0.00  13  2 85  1.94 1.87 2.02
  756.52  183 135.32     0.00    0  0.00     0.00    0  0.00  13  2 85  1.94 1.87 2.02
  693.89  554 375.63     0.00    0  0.00     0.00    0  0.00  15  3 82  1.86 1.86 2.01
  711.85  313 217.26     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.86 2.01
  710.59  241 166.98     0.00    0  0.00     0.00    0  0.00  13  2 85  1.86 1.86 2.01
  561.19  447 245.06     0.00    0  0.00     0.00    0  0.00  15  2 83  1.86 1.86 2.01
  703.69  416 285.70     0.00    0  0.00     0.00    0  0.00  15  3 82  1.86 1.86 2.01
  713.59  276 192.16     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 1.85 2.00
  729.34  220 156.45     0.00    0  0.00     0.00    0  0.00  14  3 83  1.79 1.85 2.00
  788.23  300 230.67     0.00    0  0.00     0.00    0  0.00  13  2 85  1.79 1.85 2.00
  567.80  596 330.58     0.00    0  0.00     0.00    0  0.00  15  3 82  1.79 1.85 2.00
  715.44  298 208.16     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 1.85 2.00
  510.76  316 157.51     0.00    0  0.00     0.00    0  0.00  21  4 75  1.73 1.83 2.00
  687.21  438 293.65     0.00    0  0.00     0.00    0  0.00  15  2 83  1.73 1.83 2.00
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  617.68  429 258.90     0.00    0  0.00     0.00    0  0.00  15  3 82  1.73 1.83 2.00
  721.03  258 181.51     0.00    0  0.00     0.00    0  0.00  20  5 75  1.73 1.83 2.00
  704.73  206 141.70     0.00    0  0.00     0.00    0  0.00  22  3 75  1.73 1.83 2.00
  593.37  551 319.43     0.00    0  0.00     0.00    0  0.00  15  3 82  1.67 1.82 1.99
  716.03  358 250.32     0.00    0  0.00     0.00    0  0.00  15  2 83  1.67 1.82 1.99
  714.77  263 183.24     0.00    0  0.00     0.00    0  0.00  14  2 83  1.67 1.82 1.99
  731.39  207 147.77     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 1.82 1.99
  615.29  593 356.41     0.00    0  0.00     0.00    0  0.00  15  2 83  1.67 1.82 1.99
  711.32  311 215.92     0.00    0  0.00     0.00    0  0.00  15  3 82  1.62 1.80 1.99
  726.44  232 164.93     0.00    0  0.00     0.00    0  0.00  14  2 84  1.62 1.80 1.99
  148.79  754 109.52     0.00    0  0.00     0.00    0  0.00  15  3 82  1.62 1.80 1.99
  493.50  645 310.85     0.00    0  0.00     0.00    0  0.00  14  3 84  1.62 1.80 1.99
  674.53  481 316.56     0.00    0  0.00     0.00    0  0.00  16  3 81  1.62 1.80 1.99
  717.83  295 206.79     0.00    0  0.00     0.00    0  0.00  14  2 84  1.57 1.79 1.98
  715.32  227 158.56     0.00    0  0.00     0.00    0  0.00  14  2 84  1.57 1.79 1.98
  594.06  522 302.88     0.00    0  0.00     0.00    0  0.00  14  2 84  1.57 1.79 1.98
  715.81  359 250.61     0.00    0  0.00     0.00    0  0.00  15  2 83  1.57 1.79 1.98
  713.56  261 182.11     0.00    0  0.00     0.00    0  0.00  15  2 83  1.57 1.79 1.98
  724.68  198 140.39     0.00    0  0.00     0.00    0  0.00  14  2 83  1.76 1.83 1.99
  699.02  497 339.22     0.00    0  0.00     0.00    0  0.00  15  2 83  1.76 1.83 1.99
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  585.40  415 236.98     0.00    0  0.00     0.00    0  0.00  15  3 82  1.76 1.83 1.99
  716.73  250 174.89     0.00    0  0.00     0.00    0  0.00  14  2 83  1.76 1.83 1.99
  745.29  227 165.33     0.00    0  0.00     0.00    0  0.00  14  2 84  1.76 1.83 1.99
  683.53  515 343.46     0.00    0  0.00     0.00    0  0.00  16  3 81  1.70 1.81 1.99
  717.57  298 208.55     0.00    0  0.00     0.00    0  0.00  21  3 76  1.70 1.81 1.99
  575.78  294 165.41     0.00    0  0.00     0.00    0  0.00  14  2 84  1.70 1.81 1.99
  793.83  177 137.37     0.00    0  0.00     0.00    0  0.00  14  2 84  1.70 1.81 1.99
  690.67  600 404.35     0.00    0  0.00     0.00    0  0.00  16  3 81  1.70 1.81 1.99
  715.88  310 216.44     0.00    0  0.00     0.00    0  0.00  15  2 82  1.64 1.80 1.98
  726.61  239 169.93     0.00    0  0.00     0.00    0  0.00  14  2 84  1.64 1.80 1.98
  535.21  423 221.17     0.00    0  0.00     0.00    0  0.00  14  2 84  1.64 1.80 1.98
  703.93  428 294.55     0.00    0  0.00     0.00    0  0.00  16  3 82  1.64 1.80 1.98
  715.53  287 200.60     0.00    0  0.00     0.00    0  0.00  14  2 83  1.64 1.80 1.98
  715.63  225 157.42     0.00    0  0.00     0.00    0  0.00  14  2 84  1.59 1.78 1.97
  722.82  385 271.77     0.00    0  0.00     0.00    0  0.00  13  2 85  1.59 1.78 1.97
  583.47  484 275.82     0.00    0  0.00     0.00    0  0.00  15  2 83  1.59 1.78 1.97
  712.43  276 192.06     0.00    0  0.00     0.00    0  0.00  14  2 84  1.59 1.78 1.97
  731.93  218 155.94     0.00    0  0.00     0.00    0  0.00  13  2 85  1.59 1.78 1.97
  693.66  456 308.91     0.00    0  0.00     0.00    0  0.00  15  3 82  1.54 1.77 1.97
  612.18  399 238.39     0.00    0  0.00     0.00    0  0.00  15  2 83  1.54 1.77 1.97
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  714.79  263 183.78     0.00    0  0.00     0.00    0  0.00  14  2 85  1.54 1.77 1.97
  459.45  318 142.57     0.00    0  0.00     0.00    0  0.00  13  3 84  1.54 1.77 1.97
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14  2 85  1.54 1.77 1.97
  985.97  354 341.27     0.00    0  0.00     0.00    0  0.00  14  3 83  1.50 1.76 1.96
  689.10  598 402.69     0.00    0  0.00     0.00    0  0.00  16  3 81  1.50 1.76 1.96
  713.41  310 216.07     0.00    0  0.00     0.00    0  0.00  20  2 77  1.50 1.76 1.96
  466.08  366 166.50     0.00    0  0.00     0.00    0  0.00  14  2 84  1.50 1.76 1.96
  691.56  331 223.29     0.00    0  0.00     0.00    0  0.00  14  2 84  1.50 1.76 1.96
  697.03  441 300.12     0.00    0  0.00     0.00    0  0.00  15  2 83  1.62 1.78 1.97
  733.83  283 202.64     0.00    0  0.00     0.00    0  0.00  14  2 84  1.62 1.78 1.97
  718.13  229 160.92     0.00    0  0.00     0.00    0  0.00  14  2 83  1.62 1.78 1.97
  577.93  497 280.59     0.00    0  0.00     0.00    0  0.00  15  3 82  1.62 1.78 1.97
  704.25  397 273.35     0.00    0  0.00     0.00    0  0.00  16  3 82  1.62 1.78 1.97
  727.16  266 188.60     0.00    0  0.00     0.00    0  0.00  14  2 83  1.57 1.77 1.96
  711.35  215 149.22     0.00    0  0.00     0.00    0  0.00  14  2 83  1.57 1.77 1.96
  683.27  497 331.76     0.00    0  0.00     0.00    0  0.00  16  2 82  1.57 1.77 1.96
  590.40  397 228.95     0.00    0  0.00     0.00    0  0.00  15  3 82  1.57 1.77 1.96
  715.78  251 175.45     0.00    0  0.00     0.00    0  0.00  13  2 85  1.57 1.77 1.96
  734.90  184 132.14     0.00    0  0.00     0.00    0  0.00  13  2 85  1.52 1.75 1.96
  738.77  477 343.92     0.00    0  0.00     0.00    0  0.00  15  2 83  1.52 1.75 1.96
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  400.02  685 267.55     0.00    0  0.00     0.00    0  0.00  31  5 64  1.52 1.75 1.96
  720.84  261 183.78     0.00    0  0.00     0.00    0  0.00  15  3 82  1.52 1.75 1.96
  320.92  479 150.04     0.00    0  0.00     0.00    0  0.00  22  5 73  1.52 1.75 1.96
  696.50  500 340.18     0.00    0  0.00     0.00    0  0.00  15  3 82  1.56 1.76 1.96
  728.79  299 213.03     0.00    0  0.00     0.00    0  0.00  15  2 83  1.56 1.76 1.96
  518.63  333 168.70     0.00    0  0.00     0.00    0  0.00  20  2 77  1.56 1.76 1.96
  778.75  226 172.09     0.00    0  0.00     0.00    0  0.00  13  2 85  1.56 1.76 1.96
  683.96  532 355.08     0.00    0  0.00     0.00    0  0.00  16  3 81  1.56 1.76 1.96
  716.68  302 211.70     0.00    0  0.00     0.00    0  0.00  15  3 83  1.76 1.79 1.97
  728.52  228 162.56     0.00    0  0.00     0.00    0  0.00  14  2 84  1.76 1.79 1.97
  552.02  473 254.89     0.00    0  0.00     0.00    0  0.00  14  2 84  1.76 1.79 1.97
  452.56  636 281.12     0.00    0  0.00     0.00    0  0.00  15  4 81  1.76 1.79 1.97
  711.86  274 190.61     0.00    0  0.00     0.00    0  0.00  15  2 83  1.86 1.81 1.97
  726.41  220 156.02     0.00    0  0.00     0.00    0  0.00  13  2 85  1.86 1.81 1.97
  717.21   55 38.83     0.00    0  0.00     0.00    0  0.00  13  2 85  1.86 1.81 1.97
  710.40  692 480.28     0.00    0  0.00     0.00    0  0.00  15  3 82  1.86 1.81 1.97
  539.71  450 237.04     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.81 1.97
  715.78  251 175.71     0.00    0  0.00     0.00    0  0.00  14  2 84  1.95 1.83 1.98
  734.13  207 148.49     0.00    0  0.00     0.00    0  0.00  13  2 86  1.95 1.83 1.98
  690.30  526 354.28     0.00    0  0.00     0.00    0  0.00  15  2 82  1.95 1.83 1.98
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  730.67  299 213.13     0.00    0  0.00     0.00    0  0.00  15  2 83  1.95 1.83 1.98
  534.95  320 167.24     0.00    0  0.00     0.00    0  0.00  15  2 83  1.95 1.83 1.98
  723.67  288 203.21     0.00    0  0.00     0.00    0  0.00  14  3 83  1.87 1.82 1.97
  690.67  492 331.67     0.00    0  0.00     0.00    0  0.00  15  2 83  1.87 1.82 1.97
  712.34  299 208.16     0.00    0  0.00     0.00    0  0.00  14  2 84  1.87 1.82 1.97
  705.09  229 157.65     0.00    0  0.00     0.00    0  0.00  14  2 84  1.87 1.82 1.97
  467.02  330 150.70     0.00    0  0.00     0.00    0  0.00  29  5 65  1.87 1.82 1.97
  172.18   44  7.33     0.00    0  0.00     0.00    0  0.00  51 13 36  2.36 1.92 2.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  50 11 38  2.36 1.92 2.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  49 12 39  2.36 1.92 2.01
  727.64   11  7.79     0.00    0  0.00     0.00    0  0.00  48 12 40  2.36 1.92 2.01
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  345.09  113 38.05    17.87    0  0.00   914.83    0  0.00  12  3 85  1.61 2.04 2.01
    9.01  248  2.18     0.00    0  0.00     0.00    0  0.00  26  6 68  1.61 2.04 2.01
   48.00   11  0.51     0.00    0  0.00     0.00    0  0.00  26  4 71  1.61 2.04 2.01
  667.22  468 305.09     0.00    0  0.00     0.00    0  0.00  20  4 76  1.61 2.04 2.01
  727.18  313 222.47     0.00    0  0.00     0.00    0  0.00  16  3 81  1.61 2.04 2.01
  517.72  357 180.72     0.00    0  0.00     0.00    0  0.00  13  2 85  1.56 2.02 2.00
  676.57  264 174.15     0.00    0  0.00     0.00    0  0.00  14  2 84  1.56 2.02 2.00
  562.99  637 350.18     0.00    0  0.00     0.00    0  0.00  15  3 83  1.56 2.02 2.00
  454.00  476 211.10     0.00    0  0.00     0.00    0  0.00  14  2 84  1.56 2.02 2.00
  728.53  231 164.10     0.00    0  0.00     0.00    0  0.00  13  1 86  1.56 2.02 2.00
  689.29  368 247.88     0.00    0  0.00     0.00    0  0.00  13  2 85  1.84 2.07 2.02
  692.78  414 280.00     0.00    0  0.00     0.00    0  0.00  16  3 82  1.84 2.07 2.02
  717.68  271 189.72     0.00    0  0.00     0.00    0  0.00  16  3 81  1.84 2.07 2.02
  519.02  313 158.51     0.00    0  0.00     0.00    0  0.00  15  3 82  1.84 2.07 2.02
  717.51  455 318.62     0.00    0  0.00     0.00    0  0.00  16  3 80  1.84 2.07 2.02
  665.33  421 273.50     0.00    0  0.00     0.00    0  0.00  18  4 78  2.33 2.17 2.05
  665.37  281 182.91     0.00    0  0.00     0.00    0  0.00  20  5 75  2.33 2.17 2.05
  724.45  209 148.13     0.00    0  0.00     0.00    0  0.00  14  2 84  2.33 2.17 2.05
  570.13  612 340.49     0.00    0  0.00     0.00    0  0.00  16  3 81  2.33 2.17 2.05
  731.33  310 221.11     0.00    0  0.00     0.00    0  0.00  15  2 83  2.33 2.17 2.05
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  706.44  242 166.85     0.00    0  0.00     0.00    0  0.00  14  2 83  2.46 2.20 2.07
  766.16  244 182.20     0.00    0  0.00     0.00    0  0.00  13  2 85  2.46 2.20 2.07
  581.49  617 350.16     0.00    0  0.00     0.00    0  0.00  15  2 83  2.46 2.20 2.07
  717.31  298 208.82     0.00    0  0.00     0.00    0  0.00  14  2 84  2.46 2.20 2.07
  696.30  242 164.59     0.00    0  0.00     0.00    0  0.00  30  3 67  2.46 2.20 2.07
  686.67  404 270.69     0.00    0  0.00     0.00    0  0.00  27  3 70  2.59 2.23 2.08
  708.35  387 267.74     0.00    0  0.00     0.00    0  0.00  26  3 71  2.59 2.23 2.08
  507.52  382 189.38     0.00    0  0.00     0.00    0  0.00  25  2 72  2.59 2.23 2.08
  717.74  225 157.50     0.00    0  0.00     0.00    0  0.00  25  2 73  2.59 2.23 2.08
  730.08  437 311.24     0.00    0  0.00     0.00    0  0.00  26  3 71  2.59 2.23 2.08
  683.69  420 280.12     0.00    0  0.00     0.00    0  0.00  17  2 80  2.54 2.22 2.08
  730.30  256 182.30     0.00    0  0.00     0.00    0  0.00  14  2 84  2.54 2.22 2.08
  492.69  313 150.59     0.00    0  0.00     0.00    0  0.00  14  2 83  2.54 2.22 2.08
  696.32  488 331.84     0.00    0  0.00     0.00    0  0.00  14  2 84  2.54 2.22 2.08
  715.58  326 227.56     0.00    0  0.00     0.00    0  0.00  14  2 83  2.54 2.22 2.08
  712.00  251 174.36     0.00    0  0.00     0.00    0  0.00  14  2 84  2.42 2.20 2.07
  735.36  174 125.01     0.00    0  0.00     0.00    0  0.00  14  2 84  2.42 2.20 2.07
  587.62  677 388.32     0.00    0  0.00     0.00    0  0.00  22  4 74  2.42 2.20 2.07
  534.25  418 218.04     0.00    0  0.00     0.00    0  0.00  27  4 69  2.42 2.20 2.07
  723.69  233 164.40     0.00    0  0.00     0.00    0  0.00  26  2 72  2.42 2.20 2.07
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  703.85  344 236.30     0.00    0  0.00     0.00    0  0.00  27  3 70  2.38 2.20 2.07
  610.70  484 288.60     0.00    0  0.00     0.00    0  0.00  27  3 69  2.38 2.20 2.07
  716.89  285 199.63     0.00    0  0.00     0.00    0  0.00  26  2 72  2.38 2.20 2.07
  733.38  218 156.08     0.00    0  0.00     0.00    0  0.00  26  3 71  2.38 2.20 2.07
  836.23  222 180.89     0.00    0  0.00     0.00    0  0.00  26  3 71  2.38 2.20 2.07
  670.46  562 368.14     0.00    0  0.00     0.00    0  0.00  27  3 70  2.43 2.21 2.08
  532.86  387 201.32     0.00    0  0.00     0.00    0  0.00  31  3 66  2.43 2.21 2.08
  731.33  230 164.32     0.00    0  0.00     0.00    0  0.00  26  3 71  2.43 2.21 2.08
  668.40  411 268.36     0.00    0  0.00     0.00    0  0.00  31  5 64  2.43 2.21 2.08
  508.18  523 259.66     0.00    0  0.00     0.00    0  0.00  34  6 60  2.43 2.21 2.08
  709.20  288 199.66     0.00    0  0.00     0.00    0  0.00  29  4 67  2.40 2.21 2.07
  532.83  287 149.29     0.00    0  0.00     0.00    0  0.00  27  4 69  2.40 2.21 2.07
  696.39  443 301.31     0.00    0  0.00     0.00    0  0.00  28  4 68  2.40 2.21 2.07
  554.38  490 265.27     0.00    0  0.00     0.00    0  0.00  26  3 71  2.40 2.21 2.07
  726.23  255 180.93     0.00    0  0.00     0.00    0  0.00  27  4 70  2.40 2.21 2.07
  712.06  214 149.10     0.00    0  0.00     0.00    0  0.00  26  2 72  2.37 2.20 2.07
  697.74  490 333.60     0.00    0  0.00     0.00    0  0.00  28  4 69  2.37 2.20 2.07
  718.82  332 232.79     0.00    0  0.00     0.00    0  0.00  26  3 71  2.37 2.20 2.07
  690.56  258 174.29     0.00    0  0.00     0.00    0  0.00  26  3 71  2.37 2.20 2.07
  385.61  310 116.67     0.00    0  0.00     0.00    0  0.00  18  2 80  2.37 2.20 2.07
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  761.64  462 343.95     0.00    0  0.00     0.00    0  0.00  15  3 82  2.82 2.30 2.11
  681.73  408 271.59     0.00    0  0.00     0.00    0  0.00  15  2 82  2.82 2.30 2.11
  729.57  265 188.50     0.00    0  0.00     0.00    0  0.00  14  3 83  2.82 2.30 2.11
  711.35  215 149.22     0.00    0  0.00     0.00    0  0.00  14  2 84  2.82 2.30 2.11
  577.57  588 331.77     0.00    0  0.00     0.00    0  0.00  21  3 77  2.82 2.30 2.11
  727.18  311 221.01     0.00    0  0.00     0.00    0  0.00  15  3 82  2.75 2.29 2.11
  716.73  250 175.03     0.00    0  0.00     0.00    0  0.00  15  2 83  2.75 2.29 2.11
  422.27  351 144.69     0.00    0  0.00     0.00    0  0.00  14  3 83  2.75 2.29 2.11
  627.04  618 378.23     0.00    0  0.00     0.00    0  0.00  27  3 70  2.75 2.29 2.11
  725.85  303 214.70     0.00    0  0.00     0.00    0  0.00  26  3 72  2.75 2.29 2.11
  705.79  243 167.48     0.00    0  0.00     0.00    0  0.00  26  2 72  2.85 2.32 2.12
  700.89  313 214.01     0.00    0  0.00     0.00    0  0.00  26  3 71  2.85 2.32 2.12
  604.99  516 304.98     0.00    0  0.00     0.00    0  0.00  28  3 69  2.85 2.32 2.12
  714.98  288 200.76     0.00    0  0.00     0.00    0  0.00  26  3 71  2.85 2.32 2.12
  730.64  230 163.86     0.00    0  0.00     0.00    0  0.00  25  2 73  2.70 2.30 2.11
  827.86  233 188.07     0.00    0  0.00     0.00    0  0.00  25  2 73  2.70 2.30 2.11
  635.63  584 362.80     0.00    0  0.00     0.00    0  0.00  32  6 62  2.70 2.30 2.11
  537.96  400 209.92     0.00    0  0.00     0.00    0  0.00  15  3 83  2.70 2.30 2.11
  727.17  229 162.59     0.00    0  0.00     0.00    0  0.00  15  2 83  2.70 2.30 2.11
  688.76  379 254.66     0.00    0  0.00     0.00    0  0.00  14  2 83  2.73 2.31 2.12
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  708.75  397 275.04     0.00    0  0.00     0.00    0  0.00  15  2 83  2.73 2.31 2.12
  566.71  346 191.74     0.00    0  0.00     0.00    0  0.00  14  3 83  2.73 2.31 2.12
  709.82  228 157.72     0.00    0  0.00     0.00    0  0.00  14  2 83  2.73 2.31 2.12
  717.26  434 303.93     0.00    0  0.00     0.00    0  0.00  24  3 73  2.73 2.31 2.12
  701.07  377 257.96     0.00    0  0.00     0.00    0  0.00  26  3 71  2.67 2.31 2.12
  583.53  319 181.87     0.00    0  0.00     0.00    0  0.00  32  3 65  2.67 2.31 2.12
  709.56  218 150.89     0.00    0  0.00     0.00    0  0.00  27  3 70  2.67 2.31 2.12
  573.23  598 334.91     0.00    0  0.00     0.00    0  0.00  27  4 69  2.67 2.31 2.12
  731.59  310 221.19     0.00    0  0.00     0.00    0  0.00  27  3 70  2.67 2.31 2.12
  710.77  252 174.67     0.00    0  0.00     0.00    0  0.00  27  3 70  2.85 2.35 2.13
  735.36  174 125.30     0.00    0  0.00     0.00    0  0.00  25  2 73  2.85 2.35 2.13
  876.55  295 252.28     0.00    0  0.00     0.00    0  0.00  25  2 73  2.85 2.35 2.13
  555.37  632 342.94     0.00    0  0.00     0.00    0  0.00  29  4 68  2.85 2.35 2.13
  712.12  300 208.41     0.00    0  0.00     0.00    0  0.00  28  3 69  2.85 2.35 2.13
  717.53  236 165.29     0.00    0  0.00     0.00    0  0.00  26  3 71  3.03 2.39 2.15
  702.86  383 262.92     0.00    0  0.00     0.00    0  0.00  27  3 70  3.03 2.39 2.15
  565.57  488 269.31     0.00    0  0.00     0.00    0  0.00  27  3 70  3.03 2.39 2.15
  457.88  432 192.95     0.00    0  0.00     0.00    0  0.00  26  4 71  3.03 2.39 2.15
  712.49  226 157.03     0.00    0  0.00     0.00    0  0.00  26  2 71  3.03 2.39 2.15
  686.30  475 318.57     0.00    0  0.00     0.00    0  0.00  27  4 69  2.94 2.39 2.15
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  702.02  365 250.41     0.00    0  0.00     0.00    0  0.00  28  3 69  2.94 2.39 2.15
