=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  707.60  335 231.63     0.00    0  0.00     0.00    0  0.00  14  3 83  1.99 1.86 1.84
  581.70  538 305.39     0.00    0  0.00     0.00    0  0.00  15  2 83  1.99 1.86 1.84
  707.73  289 199.80     0.00    0  0.00     0.00    0  0.00  14  2 85  1.99 1.86 1.84
  721.04  228 160.31     0.00    0  0.00     0.00    0  0.00  13  2 85  1.99 1.86 1.84
  821.43  246 197.72     0.00    0  0.00     0.00    0  0.00  13  2 85  1.99 1.86 1.84
  663.28  574 371.70     0.00    0  0.00     0.00    0  0.00  15  2 83  1.91 1.84 1.83
  536.81  392 205.50     0.00    0  0.00     0.00    0  0.00  14  2 84  1.91 1.84 1.83
  718.43  240 168.07     0.00    0  0.00     0.00    0  0.00  14  2 84  1.91 1.84 1.83
  675.14  406 267.88     0.00    0  0.00     0.00    0  0.00  14  2 84  1.91 1.84 1.83
  542.99  539 286.07     0.00    0  0.00     0.00    0  0.00  14  3 83  1.91 1.84 1.83
  595.98  332 193.16     0.00    0  0.00     0.00    0  0.00  13  2 85  1.84 1.83 1.83
  703.87  241 165.34     0.00    0  0.00     0.00    0  0.00  13  2 85  1.84 1.83 1.83
  710.97  426 295.78     0.00    0  0.00     0.00    0  0.00  20  2 77  1.84 1.83 1.83
  697.99  397 270.53     0.00    0  0.00     0.00    0  0.00  16  3 82  1.84 1.83 1.83
  539.17  356 187.63     0.00    0  0.00     0.00    0  0.00  14  2 85  1.84 1.83 1.83
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  708.77  223 154.17     0.00    0  0.00     0.00    0  0.00  14  2 83  1.77 1.82 1.82
  687.60  499 335.20     0.00    0  0.00     0.00    0  0.00  15  3 82  1.77 1.82 1.82
  710.44  330 229.24     0.00    0  0.00     0.00    0  0.00  15  2 82  1.77 1.82 1.82
  717.32  258 180.54     0.00    0  0.00     0.00    0  0.00  15  2 83  1.77 1.82 1.82
  509.43  276 137.39     0.00    0  0.00     0.00    0  0.00  13  2 85  1.77 1.82 1.82
  896.13  240 210.39     0.00    0  0.00     0.00    0  0.00  12  2 86  1.71 1.80 1.82
  432.00  901 380.28     0.00    0  0.00     0.00    0  0.00  23  6 71  1.71 1.80 1.82
  705.67  298 205.08     0.00    0  0.00     0.00    0  0.00  16  3 82  1.71 1.80 1.82
  701.02  257 176.19     0.00    0  0.00     0.00    0  0.00  15  2 83  1.71 1.80 1.82
  512.49  476 238.29     0.00    0  0.00     0.00    0  0.00  15  3 82  1.71 1.80 1.82
  697.45  433 295.09     0.00    0  0.00     0.00    0  0.00  15  3 83  1.65 1.79 1.81
  703.22  301 206.94     0.00    0  0.00     0.00    0  0.00  15  3 83  1.65 1.79 1.81
  699.16  223 152.07     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 1.79 1.81
  693.40  440 298.26     0.00    0  0.00     0.00    0  0.00  14  2 83  1.65 1.79 1.81
  556.05  508 275.96     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.79 1.81
  715.12  271 189.19     0.00    0  0.00     0.00    0  0.00  13  2 85  1.60 1.78 1.81
  706.40  224 154.58     0.00    0  0.00     0.00    0  0.00  13  2 85  1.60 1.78 1.81
  686.51  489 327.58     0.00    0  0.00     0.00    0  0.00  14  2 83  1.60 1.78 1.81
  707.53  349 240.88     0.00    0  0.00     0.00    0  0.00  14  2 83  1.60 1.78 1.81
  544.00  333 176.69     0.00    0  0.00     0.00    0  0.00  13  2 85  1.60 1.78 1.81
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  727.38  204 144.77     0.00    0  0.00     0.00    0  0.00  13  2 85  1.55 1.76 1.80
  586.72  543 311.01     0.00    0  0.00     0.00    0  0.00  19  3 79  1.55 1.76 1.80
  448.61  656 287.36     0.00    0  0.00     0.00    0  0.00  19  4 78  1.55 1.76 1.80
  643.37  303 190.36     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.76 1.80
  339.41  487 161.39     0.00    0  0.00     0.00    0  0.00  14  3 83  1.67 1.78 1.81
  684.34  501 334.57     0.00    0  0.00     0.00    0  0.00  15  3 82  1.67 1.78 1.81
  706.47  333 229.60     0.00    0  0.00     0.00    0  0.00  21  3 77  1.67 1.78 1.81
  717.32  258 180.73     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 1.78 1.81
  649.82  230 146.06     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 1.78 1.81
  549.93  691 371.29     0.00    0  0.00     0.00    0  0.00  15  3 82  1.61 1.77 1.81
  721.90  320 225.26     0.00    0  0.00     0.00    0  0.00  15  3 82  1.61 1.77 1.81
  699.88  270 184.24     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 1.77 1.81
  709.13  291 201.35     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 1.77 1.81
  577.66  564 318.16     0.00    0  0.00     0.00    0  0.00  15  2 83  1.61 1.77 1.81
  717.14  295 206.36     0.00    0  0.00     0.00    0  0.00  13  2 85  1.56 1.76 1.80
  706.09  235 161.85     0.00    0  0.00     0.00    0  0.00  15  2 83  1.56 1.76 1.80
  672.23  119 77.98     0.00    0  0.00     0.00    0  0.00  13  2 85  1.56 1.76 1.80
  709.33  360 249.15     0.00    0  0.00     0.00    0  0.00  12  2 86  1.56 1.76 1.80
  736.15  404 290.33     0.00    0  0.00     0.00    0  0.00  14  2 84  1.56 1.76 1.80
  500.52  619 302.68     0.00    0  0.00     0.00    0  0.00  16  3 81  1.52 1.74 1.80
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  702.64  293 200.76     0.00    0  0.00     0.00    0  0.00  15  2 83  1.52 1.74 1.80
  428.16  387 161.83     0.00    0  0.00     0.00    0  0.00  16  3 80  1.52 1.74 1.80
  369.94  903 326.18     0.00    0  0.00     0.00    0  0.00  29  4 66  1.52 1.74 1.80
  520.21  499 253.45     0.00    0  0.00     0.00    0  0.00  14  2 84  1.52 1.74 1.80
  719.46  251 176.65     0.00    0  0.00     0.00    0  0.00  13  2 85  1.48 1.73 1.79
  705.62  222 152.79     0.00    0  0.00     0.00    0  0.00  14  2 83  1.48 1.73 1.79
  693.10  529 357.97     0.00    0  0.00     0.00    0  0.00  14  2 84  1.48 1.73 1.79
  705.74  338 233.00     0.00    0  0.00     0.00    0  0.00  16  3 82  1.48 1.73 1.79
  508.59  356 176.99     0.00    0  0.00     0.00    0  0.00  14  2 84  1.48 1.73 1.79
  727.63  227 161.08     0.00    0  0.00     0.00    0  0.00  14  2 85  1.44 1.72 1.79
  678.79  533 353.01     0.00    0  0.00     0.00    0  0.00  21  3 76  1.44 1.72 1.79
  716.22  304 212.55     0.00    0  0.00     0.00    0  0.00  15  3 83  1.44 1.72 1.79
  705.49  248 170.59     0.00    0  0.00     0.00    0  0.00  14  2 85  1.44 1.72 1.79
  716.91  139 97.02     0.00    0  0.00     0.00    0  0.00  13  1 86  1.44 1.72 1.79
  464.05  949 430.11     0.00    0  0.00     0.00    0  0.00  15  3 83  1.40 1.71 1.78
  724.45  332 234.69     0.00    0  0.00     0.00    0  0.00  14  2 84  1.40 1.71 1.78
  699.88  268 183.11     0.00    0  0.00     0.00    0  0.00  14  2 84  1.40 1.71 1.78
  730.31  241 172.00     0.00    0  0.00     0.00    0  0.00  14  2 84  1.40 1.71 1.78
  585.39  612 349.72     0.00    0  0.00     0.00    0  0.00  15  3 82  1.40 1.71 1.78
  705.65  313 215.55     0.00    0  0.00     0.00    0  0.00  14  2 84  1.37 1.69 1.78
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  720.70  228 160.78     0.00    0  0.00     0.00    0  0.00  14  2 83  1.37 1.69 1.78
  720.50  331 232.63     0.00    0  0.00     0.00    0  0.00  14  2 84  1.37 1.69 1.78
  690.43  463 312.35     0.00    0  0.00     0.00    0  0.00  15  3 83  1.37 1.69 1.78
  550.74  388 208.70     0.00    0  0.00     0.00    0  0.00  14  2 85  1.37 1.69 1.78
  510.21  325 162.01     0.00    0  0.00     0.00    0  0.00  15  3 82  1.42 1.70 1.78
  689.60  427 287.32     0.00    0  0.00     0.00    0  0.00  15  3 82  1.42 1.70 1.78
  370.42  730 263.90     0.00    0  0.00     0.00    0  0.00  18  3 79  1.42 1.70 1.78
  435.68  451 192.05     0.00    0  0.00     0.00    0  0.00  19  3 78  1.42 1.70 1.78
  495.64  319 154.22     0.00    0  0.00     0.00    0  0.00  13  2 85  1.42 1.70 1.78
  887.35  164 142.40     0.00    0  0.00     0.00    0  0.00  13  1 86  1.47 1.70 1.78
  682.95  532 354.97     0.00    0  0.00     0.00    0  0.00  15  3 81  1.47 1.70 1.78
  658.73  410 263.99     0.00    0  0.00     0.00    0  0.00  14  2 83  1.47 1.70 1.78
  706.85  259 178.77     0.00    0  0.00     0.00    0  0.00  15  2 83  1.47 1.70 1.78
  721.90  204 143.95     0.00    0  0.00     0.00    0  0.00  14  2 84  1.47 1.70 1.78
  503.98  737 362.84     0.00    0  0.00     0.00    0  0.00  21  3 76  1.43 1.69 1.77
  715.67  316 220.91     0.00    0  0.00     0.00    0  0.00  15  2 83  1.43 1.69 1.77
  702.74  249 170.98     0.00    0  0.00     0.00    0  0.00  14  2 84  1.43 1.69 1.77
  722.87  312 220.11     0.00    0  0.00     0.00    0  0.00  14  2 83  1.43 1.69 1.77
  590.93  576 332.57     0.00    0  0.00     0.00    0  0.00  15  3 82  1.43 1.69 1.77
  691.40  308 208.14     0.00    0  0.00     0.00    0  0.00  15  2 83  1.39 1.68 1.77
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  721.34  239 168.45     0.00    0  0.00     0.00    0  0.00  14  2 84  1.39 1.68 1.77
  679.81  430 285.21     0.00    0  0.00     0.00    0  0.00  15  3 82  1.39 1.68 1.77
  706.34  388 267.56     0.00    0  0.00     0.00    0  0.00  14  2 83  1.39 1.68 1.77
  525.37  379 194.51     0.00    0  0.00     0.00    0  0.00  13  2 85  1.39 1.68 1.77
  535.95  294 153.71     0.00    0  0.00     0.00    0  0.00  14  2 84  1.28 1.65 1.76
  729.58  369 262.56     0.00    0  0.00     0.00    0  0.00  13  2 85  1.28 1.65 1.76
  640.80  502 314.08     0.00    0  0.00     0.00    0  0.00  15  2 82  1.28 1.65 1.76
  695.53  308 208.98     0.00    0  0.00     0.00    0  0.00  14  2 84  1.28 1.65 1.76
  477.09  331 154.35     0.00    0  0.00     0.00    0  0.00  14  2 85  1.28 1.65 1.76
  695.55  435 295.18     0.00    0  0.00     0.00    0  0.00  14  2 84  1.26 1.64 1.75
  703.34  386 265.16     0.00    0  0.00     0.00    0  0.00  14  2 83  1.26 1.64 1.75
  718.00  263 184.62     0.00    0  0.00     0.00    0  0.00  13  2 85  1.26 1.64 1.75
  708.61  216 149.33     0.00    0  0.00     0.00    0  0.00  13  2 85  1.26 1.64 1.75
  588.83  585 336.39     0.00    0  0.00     0.00    0  0.00  14  2 84  1.26 1.64 1.75
  720.16  349 245.65     0.00    0  0.00     0.00    0  0.00  15  2 83  1.24 1.63 1.75
  707.15  260 179.34     0.00    0  0.00     0.00    0  0.00  14  2 83  1.24 1.63 1.75
  720.35  205 144.49     0.00    0  0.00     0.00    0  0.00  14  2 83  1.24 1.63 1.75
  602.78  592 348.34     0.00    0  0.00     0.00    0  0.00  15  3 82  1.24 1.63 1.75
  695.34  328 222.46     0.00    0  0.00     0.00    0  0.00  20  2 78  1.24 1.63 1.75
  667.44  262 170.94     0.00    0  0.00     0.00    0  0.00  13  2 85  1.22 1.62 1.74
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  179.52  778 136.47     0.00    0  0.00     0.00    0  0.00  13  2 86  1.22 1.62 1.74
   24.10 3690 86.84     0.00    0  0.00     0.00    0  0.00  12  2 87  1.22 1.62 1.74
   28.47  939 26.12     0.00    0  0.00     0.00    0  0.00  15  2 83  1.22 1.62 1.74
   13.60    5  0.07     0.00    0  0.00     0.00    0  0.00  12  1 87  1.22 1.62 1.74
   12.00    3  0.03     0.00    0  0.00     0.00    0  0.00  12  1 87  1.20 1.61 1.74
 1001.04  466 455.78     0.00    0  0.00     0.00    0  0.00  10  1 89  1.20 1.61 1.74
  438.59 1451 621.53     0.00    0  0.00     0.00    0  0.00   7  2 91  1.20 1.61 1.74
  544.85  522 277.54     0.00    0  0.00     0.00    0  0.00  14  3 83  1.20 1.61 1.74
  947.11  134 123.59     0.00    0  0.00     0.00    0  0.00  13  2 85  1.20 1.61 1.74
  453.79  880 390.06     0.00    0  0.00     0.00    0  0.00  19  4 78  1.19 1.60 1.73
  680.76  408 271.21     0.00    0  0.00     0.00    0  0.00  16  3 82  1.19 1.60 1.73
  703.62  272 186.82     0.00    0  0.00     0.00    0  0.00  14  3 83  1.19 1.60 1.73
  716.33  217 151.84     0.00    0  0.00     0.00    0  0.00  14  2 84  1.19 1.60 1.73
  536.43  678 355.05     0.00    0  0.00     0.00    0  0.00  15  4 81  1.19 1.60 1.73
  544.55  427 226.95     0.00    0  0.00     0.00    0  0.00  21  4 76  1.25 1.60 1.74
  652.21  265 168.96     0.00    0  0.00     0.00    0  0.00  16  3 81  1.25 1.60 1.74
  467.80  378 172.74     0.00    0  0.00     0.00    0  0.00  13  2 85  1.25 1.60 1.74
  665.18  562 365.31     0.00    0  0.00     0.00    0  0.00  16  3 81  1.25 1.60 1.74
  671.03  330 216.29     0.00    0  0.00     0.00    0  0.00  15  2 83  1.25 1.60 1.74
  721.68  239 168.47     0.00    0  0.00     0.00    0  0.00  14  2 84  1.23 1.59 1.73
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  551.68  461 248.53     0.00    0  0.00     0.00    0  0.00  20  2 78  1.23 1.59 1.73
  706.45  417 287.50     0.00    0  0.00     0.00    0  0.00  14  2 83  1.23 1.59 1.73
  706.84  290 200.20     0.00    0  0.00     0.00    0  0.00  14  2 85  1.23 1.59 1.73
  708.84  222 153.48     0.00    0  0.00     0.00    0  0.00  14  2 85  1.23 1.59 1.73
  798.61  285 221.91     0.00    0  0.00     0.00    0  0.00  13  2 85  1.21 1.58 1.73
  564.50  630 347.50     0.00    0  0.00     0.00    0  0.00  15  3 82  1.21 1.58 1.73
  710.86  294 204.14     0.00    0  0.00     0.00    0  0.00  15  2 83  1.21 1.58 1.73
  131.19 1387 177.67     0.00    0  0.00     0.00    0  0.00  22  6 71  1.21 1.58 1.73
  695.01  383 259.85     0.00    0  0.00     0.00    0  0.00  14  2 84  1.21 1.58 1.73
  666.89  428 278.50     0.00    0  0.00     0.00    0  0.00  15  2 83  1.43 1.62 1.74
  488.34  419 199.69     0.00    0  0.00     0.00    0  0.00  26  3 71  1.43 1.62 1.74
  724.21  227 160.31     0.00    0  0.00     0.00    0  0.00  25  2 73  1.43 1.62 1.74
  705.04  457 314.34     0.00    0  0.00     0.00    0  0.00  27  3 70  1.43 1.62 1.74
  703.46  367 252.23     0.00    0  0.00     0.00    0  0.00  27  3 70  1.43 1.62 1.74
  703.27  280 192.39     0.00    0  0.00     0.00    0  0.00  27  3 71  1.48 1.63 1.74
  512.82  303 151.94     0.00    0  0.00     0.00    0  0.00  26  2 72  1.48 1.63 1.74
  685.58  508 339.99     0.00    0  0.00     0.00    0  0.00  32  3 64  1.48 1.63 1.74
  706.68  339 233.64     0.00    0  0.00     0.00    0  0.00  27  3 70  1.48 1.63 1.74
  717.51  252 176.40     0.00    0  0.00     0.00    0  0.00  26  3 71  1.48 1.63 1.74
  727.34  182 129.29     0.00    0  0.00     0.00    0  0.00  26  3 71  1.76 1.69 1.76
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  652.06  344 219.34     0.00    0  0.00     0.00    0  0.00  24  2 74  1.76 1.69 1.76
  659.93  576 371.46     0.00    0  0.00     0.00    0  0.00  27  3 70  1.76 1.69 1.76
  706.66  314 216.59     0.00    0  0.00     0.00    0  0.00  26  2 71  1.76 1.69 1.76
  455.14  385 171.15     0.00    0  0.00     0.00    0  0.00  16  3 82  1.76 1.69 1.76
  687.83  374 251.34     0.00    0  0.00     0.00    0  0.00  14  2 85  1.70 1.67 1.76
  621.72  477 289.72     0.00    0  0.00     0.00    0  0.00  15  2 83  1.70 1.67 1.76
  707.09  283 195.17     0.00    0  0.00     0.00    0  0.00  14  2 83  1.70 1.67 1.76
  654.99  250 160.19     0.00    0  0.00     0.00    0  0.00  14  2 84  1.70 1.67 1.76
  528.75  570 294.41     0.00    0  0.00     0.00    0  0.00  18  3 78  1.70 1.67 1.76
  705.00  401 276.01     0.00    0  0.00     0.00    0  0.00  15  3 83  1.64 1.66 1.75
  706.31  272 187.87     0.00    0  0.00     0.00    0  0.00  14  2 84  1.64 1.66 1.75
  706.31  234 161.65     0.00    0  0.00     0.00    0  0.00  14  2 84  1.64 1.66 1.75
  682.05  502 334.05     0.00    0  0.00     0.00    0  0.00  16  3 81  1.64 1.66 1.75
  576.23  415 233.72     0.00    0  0.00     0.00    0  0.00  15  2 83  1.64 1.66 1.75
  707.40  259 178.91     0.00    0  0.00     0.00    0  0.00  14  2 83  1.59 1.65 1.75
  725.71  194 137.24     0.00    0  0.00     0.00    0  0.00  14  2 84  1.59 1.65 1.75
  726.80  505 358.65     0.00    0  0.00     0.00    0  0.00  14  2 83  1.59 1.65 1.75
  549.77  501 269.05     0.00    0  0.00     0.00    0  0.00  15  2 83  1.59 1.65 1.75
  681.69  282 187.71     0.00    0  0.00     0.00    0  0.00  16  3 81  1.59 1.65 1.75
  714.53  218 151.96     0.00    0  0.00     0.00    0  0.00  13  2 85  1.54 1.64 1.74
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  689.59  516 347.30     0.00    0  0.00     0.00    0  0.00  14  2 83  1.54 1.64 1.74
  449.42  518 227.44     0.00    0  0.00     0.00    0  0.00  24  4 72  1.54 1.64 1.74
  236.29 1051 242.64     0.00    0  0.00     0.00    0  0.00  28  5 67  1.54 1.64 1.74
  480.13  326 152.70     0.00    0  0.00     0.00    0  0.00  13  2 85  1.54 1.64 1.74
  677.36  586 387.79     0.00    0  0.00     0.00    0  0.00  19  3 79  1.50 1.63 1.74
  719.56  309 217.03     0.00    0  0.00     0.00    0  0.00  26  3 72  1.50 1.63 1.74
  708.98  246 170.60     0.00    0  0.00     0.00    0  0.00  26  3 71  1.50 1.63 1.74
  555.74  479 259.83     0.00    0  0.00     0.00    0  0.00  26  3 71  1.50 1.63 1.74
  706.52  410 282.56     0.00    0  0.00     0.00    0  0.00  26  3 71  1.50 1.63 1.74
  705.23  287 197.37     0.00    0  0.00     0.00    0  0.00  26  2 72  1.54 1.64 1.74
  722.79  227 160.33     0.00    0  0.00     0.00    0  0.00  25  2 73  1.54 1.64 1.74
  691.89   76 51.05     0.00    0  0.00     0.00    0  0.00  26  2 72  1.54 1.64 1.74
 1011.87  251 248.08     0.00    0  0.00     0.00    0  0.00  27  3 70  1.54 1.64 1.74
  504.26  742 365.57     0.00    0  0.00     0.00    0  0.00  27  5 68  1.54 1.64 1.74
  581.86  494 280.47     0.00    0  0.00     0.00    0  0.00  26  4 70  1.58 1.64 1.74
  708.51  269 186.30     0.00    0  0.00     0.00    0  0.00  15  2 83  1.58 1.64 1.74
  717.06  217 151.80     0.00    0  0.00     0.00    0  0.00  13  2 85  1.58 1.64 1.74
  568.73  633 351.84     0.00    0  0.00     0.00    0  0.00  15  2 83  1.58 1.64 1.74
  725.72  315 223.45     0.00    0  0.00     0.00    0  0.00  15  3 82  1.58 1.64 1.74
  702.95  252 173.28     0.00    0  0.00     0.00    0  0.00  13  2 85  1.61 1.65 1.74
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  766.41  235 175.64     0.00    0  0.00     0.00    0  0.00  13  1 86  1.61 1.65 1.74
  675.34  557 367.11     0.00    0  0.00     0.00    0  0.00  15  3 82  1.61 1.65 1.74
  552.07  398 214.31     0.00    0  0.00     0.00    0  0.00  14  3 83  1.61 1.65 1.74
  722.09  229 161.65     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 1.65 1.74
  564.14  475 261.90     0.00    0  0.00     0.00    0  0.00  16  3 81  1.56 1.64 1.74
  695.44  412 279.60     0.00    0  0.00     0.00    0  0.00  21  3 76  1.56 1.64 1.74
  721.23  286 201.17     0.00    0  0.00     0.00    0  0.00  14  2 84  1.56 1.64 1.74
  495.09  330 159.70     0.00    0  0.00     0.00    0  0.00  19  4 77  1.56 1.64 1.74
  785.57  279 214.15     0.00    0  0.00     0.00    0  0.00  15  2 83  1.56 1.64 1.74
  662.39  555 359.22     0.00    0  0.00     0.00    0  0.00  15  2 82  1.52 1.63 1.73
  709.24  294 203.78     0.00    0  0.00     0.00    0  0.00  14  2 84  1.52 1.63 1.73
  724.02  238 168.19     0.00    0  0.00     0.00    0  0.00  14  2 84  1.52 1.63 1.73
  527.92  525 270.47     0.00    0  0.00     0.00    0  0.00  14  2 84  1.52 1.63 1.73
  700.83  404 276.77     0.00    0  0.00     0.00    0  0.00  15  3 82  1.52 1.63 1.73
  709.30  281 194.73     0.00    0  0.00     0.00    0  0.00  14  2 83  1.63 1.65 1.74
  714.89  219 152.60     0.00    0  0.00     0.00    0  0.00  14  2 83  1.63 1.65 1.74
  698.95  452 308.78     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.65 1.74
  565.44  481 265.54     0.00    0  0.00     0.00    0  0.00  15  2 83  1.63 1.65 1.74
  721.86  264 186.02     0.00    0  0.00     0.00    0  0.00  14  3 83  1.63 1.65 1.74
  726.46  213 150.98     0.00    0  0.00     0.00    0  0.00  14  2 84  1.58 1.64 1.74
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  683.58  520 346.87     0.00    0  0.00     0.00    0  0.00  15  2 83  1.58 1.64 1.74
  576.74  400 225.24     0.00    0  0.00     0.00    0  0.00  14  2 84  1.58 1.64 1.74
  707.71  259 178.98     0.00    0  0.00     0.00    0  0.00  14  2 84  1.58 1.64 1.74
  451.46  298 131.32     0.00    0  0.00     0.00    0  0.00  14  3 83  1.58 1.64 1.74
  918.96  243 217.64     0.00    0  0.00     0.00    0  0.00  12  2 86  1.54 1.63 1.73
  630.63  605 372.72     0.00    0  0.00     0.00    0  0.00  15  3 82  1.54 1.63 1.73
  518.20  421 213.03     0.00    0  0.00     0.00    0  0.00  15  2 82  1.54 1.63 1.73
  690.37  256 172.64     0.00    0  0.00     0.00    0  0.00  14  2 84  1.54 1.63 1.73
  692.38  369 249.65     0.00    0  0.00     0.00    0  0.00  14  2 84  1.54 1.63 1.73
  685.03  427 285.59     0.00    0  0.00     0.00    0  0.00  21  3 76  1.65 1.65 1.74
  698.32  289 197.01     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.65 1.74
  650.40  255 161.73     0.00    0  0.00     0.00    0  0.00  15  2 83  1.65 1.65 1.74
  587.47  508 291.33     0.00    0  0.00     0.00    0  0.00  27  3 70  1.65 1.65 1.74
  696.71  404 274.80     0.00    0  0.00     0.00    0  0.00  27  3 70  1.65 1.65 1.74
  565.65  358 197.94     0.00    0  0.00     0.00    0  0.00  30  3 67  1.76 1.67 1.75
  302.80  538 158.94     0.00    0  0.00     0.00    0  0.00  33  5 62  1.76 1.67 1.75
  580.96  586 332.47     0.00    0  0.00     0.00    0  0.00  27  3 70  1.76 1.67 1.75
  719.45  339 237.95     0.00    0  0.00     0.00    0  0.00  27  3 70  1.76 1.67 1.75
  683.04  256 171.02     0.00    0  0.00     0.00    0  0.00  27  3 71  1.76 1.67 1.75
  605.47  232 136.96     0.00    0  0.00     0.00    0  0.00  26  2 72  1.78 1.68 1.75
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  570.20  658 366.55     0.00    0  0.00     0.00    0  0.00  26  4 70  1.78 1.68 1.75
  697.20  385 262.39     0.00    0  0.00     0.00    0  0.00  27  3 70  1.78 1.68 1.75
  700.21  261 178.70     0.00    0  0.00     0.00    0  0.00  26  3 71  1.78 1.68 1.75
  709.13  226 156.19     0.00    0  0.00     0.00    0  0.00  25  2 72  1.78 1.68 1.75
  561.36  645 353.81     0.00    0  0.00     0.00    0  0.00  27  3 69  1.80 1.68 1.75
  713.26  327 227.54     0.00    0  0.00     0.00    0  0.00  27  3 70  1.80 1.68 1.75
  706.43  251 172.95     0.00    0  0.00     0.00    0  0.00  26  3 71  1.80 1.68 1.75
  710.19  234 162.02     0.00    0  0.00     0.00    0  0.00  25  2 72  1.80 1.68 1.75
  663.64  566 367.03     0.00    0  0.00     0.00    0  0.00  27  3 70  1.80 1.68 1.75
  519.32  414 209.84     0.00    0  0.00     0.00    0  0.00  27  3 70  1.81 1.69 1.75
  702.83  254 174.17     0.00    0  0.00     0.00    0  0.00  26  3 71  1.81 1.69 1.75
  702.47  337 231.29     0.00    0  0.00     0.00    0  0.00  32  3 66  1.81 1.69 1.75
  505.58  621 306.72     0.00    0  0.00     0.00    0  0.00  28  4 67  1.81 1.69 1.75
  680.24  300 199.61     0.00    0  0.00     0.00    0  0.00  27  3 70  1.81 1.69 1.75
  548.74  299 160.42     0.00    0  0.00     0.00    0  0.00  26  3 72  1.99 1.72 1.76
  605.03   92 54.52     0.00    0  0.00     0.00    0  0.00  27  3 70  1.99 1.72 1.76
    6.00   87  0.51     0.00    0  0.00     0.00    0  0.00  26  2 72  1.99 1.72 1.76
 1006.71   59 57.94     0.00    0  0.00     0.00    0  0.00  24  2 75  1.99 1.72 1.76
 1000.77  575 562.07     0.00    0  0.00     0.00    0  0.00  16  2 82  1.99 1.72 1.76
  571.86  580 323.85     0.00    0  0.00     0.00    0  0.00  14  2 84  1.91 1.71 1.76
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  680.02  435 288.97     0.00    0  0.00     0.00    0  0.00  16  2 81  1.91 1.71 1.76
  716.72  281 196.54     0.00    0  0.00     0.00    0  0.00  15  3 83  1.91 1.71 1.76
  706.66  233 160.53     0.00    0  0.00     0.00    0  0.00  13  2 85  1.91 1.71 1.76
  558.56  598 325.92     0.00    0  0.00     0.00    0  0.00  15  3 83  1.91 1.71 1.76
  704.51  352 241.92     0.00    0  0.00     0.00    0  0.00  16  2 82  2.00 1.73 1.77
  708.02  259 178.88     0.00    0  0.00     0.00    0  0.00  14  2 83  2.00 1.73 1.77
  723.07  204 143.99     0.00    0  0.00     0.00    0  0.00  14  2 84  2.00 1.73 1.77
  366.75 1052 376.63     0.00    0  0.00     0.00    0  0.00  17  4 78  2.00 1.73 1.77
  445.09  537 233.20     0.00    0  0.00     0.00    0  0.00  19  3 78  2.00 1.73 1.77
